# _root_ New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .
#goldHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
#predictedHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
(2,6),(6,20),-0.976536 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-0.617956 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-0.950704 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-1.12591 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.987178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,4),-0.0190252 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.250341 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.310115 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.362706 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.0991963 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.402098 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.551997 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.361686 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.513234 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.769761 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-1.07173 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.577374 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.531818 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.883362 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.881486 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.509444 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-1.04354 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.316936 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.80308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.690387 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-1.15999 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-1.31473 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.653897 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.79946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.686769 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.644022 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-1.1563 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.852622 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-1.31105 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.26886 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.11504 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.02704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.193897 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.123986 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.283242 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.146816 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.134156 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.235607 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.474244 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.437992 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-1.20161 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-1.2687 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-1.11488 # DEPENDENCYPART_GRANDPAR
(3,9),(9,4),0.0645117 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.066208 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.000471321 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.453897 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.415754 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.116625 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.243283 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.656128 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.487313 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.475206 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.473464 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.677124 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.435418 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.421393 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),-0.484035 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.567384 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-1.21463 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.427151 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.453584 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.57611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,7),-0.971496 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-1.14671 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.590909 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.451745 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.57249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,6),-0.500832 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.96781 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.625686 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-1.14302 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.572276 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.618978 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.66066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,7),-0.981402 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.714915 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.1226 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.13884 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.98618 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.992684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.186951 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.124093 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0357035 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.18694 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.299305 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.1226 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.13884 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.986179 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.991339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.24742 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.125117 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.110278 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.0361076 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.18694 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.335157 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.470107 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.374312 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.300329 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-1.04659 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.502982 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.305475 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.31686 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.49193 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.428197 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-1.03214 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-1.20737 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.22335 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.875297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.0938884 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.0978224 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.284997 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.446025 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.0606554 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.269476 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.348655 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.284183 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.258262 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.764936 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.381187 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.298518 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.260801 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.426934 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.294698 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-1.02701 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.174198 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.0366093 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.32143 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.42338 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.238378 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.928208 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.374731 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),-1.20174 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.0195794 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.328468 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.297131 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.240417 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.41023 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.829379 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.378309 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.361945 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.140517 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.306227 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.329172 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-1.17888 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-1.10515 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-1.12399 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.98307 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.938734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.0329019 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),0.0367172 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),0.112432 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),0.0107528 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.113168 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.24904 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.401242 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.282512 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.498715 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.867076 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.411773 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.246716 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.207841 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.379569 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.329135 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-1.08774 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),-0.381992 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.404866 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.503243 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.363588 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-1.26588 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-1.10908 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.461927 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.461997 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.322342 # DEPENDENCYPART_GRANDPAR
(5,2),(2,6),-0.608314 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-1.2658 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.801899 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-1.10899 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.512954 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.5587 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0917823 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-1.16847 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.766208 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.50817 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.554996 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.495729 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.42436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.567176 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-1.16847 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.76607 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.565607 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.728005 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.683852 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.01167 # DEPENDENCYPART_GRANDPAR
(5,4),(4,22),-1.24763 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.13931 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.19118 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.17347 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.04017 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.644754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.41796 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.100685 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.290336 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.1896 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.327862 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.374827 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.21765 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.261158 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.978582 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.396845 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.248862 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.647474 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.614607 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.412062 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.474907 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.09849 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.15009 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.00355 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.746802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.110504 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.500543 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.776462 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0700442 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.25277 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.211875 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.148114 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.430029 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.636632 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.295628 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.187956 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.54035 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.498938 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.28293 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.54718 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.414621 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.0502442 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.426405 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.275073 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.234095 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.83094 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.387414 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.81172 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.418179 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.425357 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.4112 # DEPENDENCYPART_GRANDPAR
(6,1),(1,7),-0.934658 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),-0.880923 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.475222 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.384111 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.369954 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.27361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.93457 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.476857 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.880835 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.52471 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.570361 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.137044 # DEPENDENCYPART_GRANDPAR
(6,3),(3,7),-0.837246 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.441166 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.519925 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.566657 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.416004 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.378618 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.23247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.837242 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.441028 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.321196 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.548919 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.511692 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.783507 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-1.02184 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.490634 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.426297 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.598351 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.566652 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.27352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.934541 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.476703 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.414081 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.880806 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.668995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,10),0.168451 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.115423 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.1119 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.1634 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.05096 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.12566 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.552347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.166875 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.814139 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.320916 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.072037 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.00959725 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.0256936 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.200061 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.329473 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.172755 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.0270201 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.357265 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.380093 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.116537 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.319741 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.447311 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.375089 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.24732 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.0552454 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.0619354 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.527836 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.228126 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.585927 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.667696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,10),0.15528 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.0798329 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.0449874 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.136033 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.46004 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.280832 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.1979 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.409091 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.431664 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.246705 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.574421 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.848378 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.172351 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.0192082 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.32673 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.17924 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.0259326 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-1.03686 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-1.09118 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.998512 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.989252 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-1.05044 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.687142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,8),0.408378 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.212385 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.283608 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.0347264 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.0307625 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.00626 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.105743 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.392964 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.179768 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.0371744 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.328601 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.356755 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.156933 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.349749 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.706121 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),0.0385494 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.476046 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.506549 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),0.0721536 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.464142 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.0501404 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.335825 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.363978 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.154054 # DEPENDENCYPART_GRANDPAR
(6,18),(18,1),-1.01816 # DEPENDENCYPART_GRANDPAR
(6,18),(18,2),-1.06967 # DEPENDENCYPART_GRANDPAR
(6,18),(18,3),-0.967357 # DEPENDENCYPART_GRANDPAR
(6,18),(18,4),-0.958205 # DEPENDENCYPART_GRANDPAR
(6,18),(18,5),-1.03199 # DEPENDENCYPART_GRANDPAR
(6,18),(18,6),-0.753379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,18),(18,7),-0.426997 # DEPENDENCYPART_GRANDPAR
(6,18),(18,8),0.381294 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.158588 # DEPENDENCYPART_GRANDPAR
(6,18),(18,10),0.196082 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),-0.00138916 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),-0.0399521 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),0.180359 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.373262 # DEPENDENCYPART_GRANDPAR
