# _root_ But even among those aged 75 and older , the share living with a spouse rose slightly , to 40 % in 1988 from 38 % in 1970 .
#goldHeads=16,3,16,3,4,5,5,7,16,11,16,11,12,15,13,0,16,16,16,21,19,19,22,16,26,24,24,27,16,
#predictedHeads=16,3,16,3,4,5,6,7,16,11,16,11,12,15,13,0,16,16,16,21,19,21,22,16,26,24,24,27,16,
(4,6),(4,8),0.00358701 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00317514 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0230325 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0281824 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0594702 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00381174 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00591268 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00266352 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0463238 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0611507 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0126154 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00200169 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0407939 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0723129 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0834746 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0487863 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0322167 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0193065 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.00200169 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0431394 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0155227 # DEPENDENCYPART_SIBL
(5,1),(5,29),0.253265 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00512814 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0162832 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.039116 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0287539 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0382912 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0141382 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0406128 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0693814 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.107697 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0554976 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0457952 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0363574 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0141382 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0296347 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0360676 # DEPENDENCYPART_SIBL
(5,2),(5,29),0.00385051 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0025441 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0269028 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0206641 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.026904 # DEPENDENCYPART_SIBL
(5,3),(5,9),-2.81829e-05 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0228536 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0520632 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00471888 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.024584 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0401945 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0225317 # DEPENDENCYPART_SIBL
(5,3),(5,18),-2.81829e-05 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0303804 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.00469449 # DEPENDENCYPART_SIBL
(5,3),(5,29),0.0884147 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0291129 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0798161 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00494624 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0676093 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.00337847 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0343584 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.104277 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0217001 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0590319 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0170284 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0676093 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0357551 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.016599 # DEPENDENCYPART_SIBL
(5,4),(5,29),0.0680419 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00569953 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0107086 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00940988 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00383792 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00613929 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.000404047 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0303803 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.000310868 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0293384 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.00940988 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.00867573 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0650695 # DEPENDENCYPART_SIBL
(5,6),(5,29),-0.0213216 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.050068 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.000737122 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0207723 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0351144 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0165853 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0282923 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0126515 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.000538253 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.000737122 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.00684791 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0518943 # DEPENDENCYPART_SIBL
(5,7),(5,29),0.00226348 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00466511 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0157042 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0235795 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0310409 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0202162 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.00981166 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0247275 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.00466511 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.00179471 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0230206 # DEPENDENCYPART_SIBL
(5,8),(5,29),8.88145e-05 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0373358 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.122206 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0858078 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.00143388 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.00588621 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0227794 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0278036 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0304973 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.00709368 # DEPENDENCYPART_SIBL
(5,9),(5,29),0.00921294 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0253667 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0365339 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0494808 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.00524305 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0185325 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0433568 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0297845 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.00174523 # DEPENDENCYPART_SIBL
(5,11),(5,29),0.0474161 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0386821 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0479401 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0277619 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0402305 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0116706 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0253202 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.0806843 # DEPENDENCYPART_SIBL
(5,12),(5,29),-0.0194209 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0542261 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0414698 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.10466 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.038561 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0421458 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.202163 # DEPENDENCYPART_SIBL
(5,13),(5,29),-0.000449396 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0145019 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0151017 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0018282 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0386441 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.0108864 # DEPENDENCYPART_SIBL
(5,15),(5,29),0.0362238 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.044078 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0348734 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0515897 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.0471323 # DEPENDENCYPART_SIBL
(5,16),(5,29),-0.0120106 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.016921 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0292346 # DEPENDENCYPART_SIBL
(5,17),(5,24),-0.00560749 # DEPENDENCYPART_SIBL
(5,17),(5,29),-0.0348673 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0304973 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.00709368 # DEPENDENCYPART_SIBL
(5,18),(5,29),0.00921294 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.106597 # DEPENDENCYPART_SIBL
(5,19),(5,29),0.025735 # DEPENDENCYPART_SIBL
(5,24),(5,29),0.0529616 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00347373 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.033337 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0165774 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.00498962 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0510516 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0245915 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0506708 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0462041 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0393133 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0329924 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0410767 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.00685193 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0506708 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.065505 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.04989 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0243631 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0215136 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0227197 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.035224 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0565604 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0108483 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0402992 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0472339 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0177521 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.035224 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.020422 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00254542 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0141584 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0711006 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00161985 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0603103 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0165652 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0301386 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0604983 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0248352 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.00161985 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0343328 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0629175 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0330052 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.103671 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0655992 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0668767 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0333034 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0500449 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.077668 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.103671 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00152341 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0197937 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.000111359 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0470021 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0104154 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0040292 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0459213 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0319183 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.000111359 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00513505 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0156713 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0280031 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0400883 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0592628 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0297314 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.00429331 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0156713 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0584996 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0278204 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0130424 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0184035 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0297084 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0122512 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0584996 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0654866 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0741369 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0284442 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.111474 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.045382 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.123072 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.00609106 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.00782802 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0130491 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.00805734 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0477396 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0309006 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.00846701 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0141261 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0534896 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0567065 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.00700521 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0394934 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00915445 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0209833 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0223123 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0225821 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00339932 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0102297 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.018628 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0423605 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0274591 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.021116 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0828084 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0296717 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0100052 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0326885 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00909152 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0447869 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0353516 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0514778 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0414134 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0418541 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.141713 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0539571 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0295115 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0651869 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00230846 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.049897 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0116874 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0245065 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0115508 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0879267 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0089291 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0464034 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0524807 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0396209 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0322892 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0344231 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0302146 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00201622 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0342363 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0471158 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.00915192 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00625805 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0229712 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00419245 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00457784 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0191045 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0265509 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0196075 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0252836 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0446458 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0278775 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0244106 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0432105 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0189848 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0525173 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0407031 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0785508 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0659112 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.00128708 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0552462 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0535858 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0514473 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.015962 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0383832 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0521264 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.00392308 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.067061 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.00231877 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0462427 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0190552 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0236038 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0106353 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.000704811 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00676981 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0414329 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0315904 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0191705 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.04122 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0369817 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0215538 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0111455 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0236258 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0125827 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0153261 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.00329519 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0234658 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0282399 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0255627 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0239634 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0713378 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0320334 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0151007 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0224869 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.022935 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0311565 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0134768 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0486067 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0398079 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.013169 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.111023 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0525222 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0457928 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.000327309 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00782682 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00864486 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0135966 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0393933 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00460139 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0198869 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0376337 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0268923 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0885289 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0148897 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00527377 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0382193 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00220492 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0410455 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0224706 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0190501 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.00124192 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0096287 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00561438 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0113644 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.019936 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.00721919 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.023331 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0135987 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0127269 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0406627 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0192294 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0546208 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0301382 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00776256 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0135263 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0397011 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.00707125 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.010107 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00880246 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0340525 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0404211 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0121642 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0638994 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.00828493 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.00811635 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0559444 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0195884 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0140145 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.014404 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0371519 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0522449 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.00487051 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.054448 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0109421 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0244076 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.00518892 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0223403 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0349067 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.00284854 # DEPENDENCYPART_SIBL
(11,3),(11,29),0.0843482 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.00763011 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.146069 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0385995 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0418086 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.405443 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.057688 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.207389 # DEPENDENCYPART_SIBL
