# _root_ Among those companies expected to have a down quarter are Hewlett-Packard Co. , Amdahl Corp. and Sun Microsystems Inc. , generally solid performers in the past .
#goldHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
#predictedHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,22,23,11,23,26,24,10,
(4,11),(4,24),0.00159432 # DEPENDENCYPART_SIBL
(4,11),(4,27),0.0522262 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.057996 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0343502 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0424757 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.0109358 # DEPENDENCYPART_SIBL
(4,12),(4,27),0.0367457 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0237971 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0145007 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.00893762 # DEPENDENCYPART_SIBL
(4,13),(4,27),0.0284669 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.011331 # DEPENDENCYPART_SIBL
(4,14),(4,24),0.00194008 # DEPENDENCYPART_SIBL
(4,14),(4,27),0.0489964 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.00127146 # DEPENDENCYPART_SIBL
(4,16),(4,27),0.016926 # DEPENDENCYPART_SIBL
(4,24),(4,27),-0.0232254 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0027461 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0187213 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0212269 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0404322 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0230925 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0069426 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00807089 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0513314 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0515836 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0308529 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0554426 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0770598 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0453508 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00906191 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0264741 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0305973 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0525271 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0566494 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.150919 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.149545 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.023976 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.126016 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0348032 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00124819 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0650292 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.025703 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.031521 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0352808 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.113084 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.118704 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0182017 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.117409 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.103884 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0511685 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0218557 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0324305 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0237778 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0616755 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0613813 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0188283 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0554903 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0107744 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0135476 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.087878 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0176061 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0565507 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0565552 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0975873 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0565609 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0563395 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.053323 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0428051 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0667746 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0667797 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.00451875 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0667817 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0182099 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0899217 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.125823 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.123079 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0341117 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.127342 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.00556226 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0499485 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0499554 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0308465 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0499593 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0335981 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.116291 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.012018 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.128478 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0350794 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0267347 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.138543 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.00920613 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.051397 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.043445 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0112558 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.020126 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0106078 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0813669 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0490786 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.116466 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0535217 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.077175 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0807451 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0456997 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.078833 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0845867 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0313067 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0788482 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0799025 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0803595 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0456997 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.075062 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0517983 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.103124 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.074582 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.114954 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.104738 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0512 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0518528 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0764759 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0630465 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0816595 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0903847 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0923281 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0158065 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0920394 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.068782 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0209351 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0897283 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0904714 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0840609 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0158065 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0227606 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0678185 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0660468 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0742947 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.0549862 # DEPENDENCYPART_SIBL
(6,2),(6,27),0.0657805 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0641061 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0723351 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0296868 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0167929 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0442136 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.055557 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0362845 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0525096 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0551595 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0756522 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0525336 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0514198 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0507374 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0362845 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0479612 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0720893 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.0588425 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0925415 # DEPENDENCYPART_SIBL
(6,3),(6,26),-0.0314724 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0793859 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0763007 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0556427 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.040478 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0551945 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0552574 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0222783 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0551945 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0556077 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0553452 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0551945 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0551945 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0553399 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0222783 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0158285 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0596984 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.0745149 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0746911 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.0585075 # DEPENDENCYPART_SIBL
(6,7),(6,27),-0.0465596 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0706662 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0440828 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0338242 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0345841 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.053498 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0338224 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.034761 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0135264 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0338322 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0338224 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0339678 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.053498 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0179347 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0833967 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0728624 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.017036 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.0762015 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.0328617 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0317569 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0403307 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0376448 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.032955 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0403254 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0422552 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0486273 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0403254 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0403254 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0421238 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.032955 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0167269 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0603437 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.118435 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0577211 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.100308 # DEPENDENCYPART_SIBL
(6,9),(6,27),-0.0543377 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0233735 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0234381 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0208912 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0233735 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0237903 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0250564 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0233735 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0233735 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0235178 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0208912 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.00112916 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0427349 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.0466811 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0168772 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.0445917 # DEPENDENCYPART_SIBL
(6,10),(6,27),0.0594318 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0370781 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0370002 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0305623 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0496151 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0148346 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0305257 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0305253 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0414219 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0370002 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0175324 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0205462 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0638623 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0121324 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.0314268 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.0187535 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00339617 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0438052 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0644415 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.00473004 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0437686 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0437682 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0559458 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.00339617 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0132925 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0285078 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0791147 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0101766 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.0489432 # DEPENDENCYPART_SIBL
(6,12),(6,27),-0.043726 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0105913 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0551107 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0115864 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.00682257 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0112834 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.044583 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0175105 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0374898 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.00814828 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.00322313 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.000863734 # DEPENDENCYPART_SIBL
(6,13),(6,26),0.00891482 # DEPENDENCYPART_SIBL
(6,13),(6,27),0.0285979 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0511325 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0188658 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0320435 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0320431 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0429397 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0334568 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0158718 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0222067 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0655228 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0135715 # DEPENDENCYPART_SIBL
(6,14),(6,26),-0.0331239 # DEPENDENCYPART_SIBL
(6,14),(6,27),-0.0270297 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00206673 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0317961 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0317957 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0459589 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0324896 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.00862832 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0361006 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0653391 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0402536 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.0298789 # DEPENDENCYPART_SIBL
(6,15),(6,27),0.0060894 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0191125 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0191135 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0155797 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0202781 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.028412 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.00343593 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.015348 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.00896248 # DEPENDENCYPART_SIBL
(6,16),(6,26),0.0034337 # DEPENDENCYPART_SIBL
(6,16),(6,27),0.0844384 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0320451 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0429416 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0350302 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0158718 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0222067 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0655231 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0135815 # DEPENDENCYPART_SIBL
(6,17),(6,26),-0.0330867 # DEPENDENCYPART_SIBL
(6,17),(6,27),-0.0270544 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.04294 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.033459 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.0158718 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0222067 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.0655228 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.013574 # DEPENDENCYPART_SIBL
(6,18),(6,26),-0.0330852 # DEPENDENCYPART_SIBL
(6,18),(6,27),-0.026974 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0418182 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.00254184 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0281876 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0576705 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.0125345 # DEPENDENCYPART_SIBL
(6,19),(6,26),-0.00193004 # DEPENDENCYPART_SIBL
(6,19),(6,27),-0.00776231 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0374898 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.00814828 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.00322313 # DEPENDENCYPART_SIBL
(6,20),(6,24),0.000863734 # DEPENDENCYPART_SIBL
(6,20),(6,26),0.00891482 # DEPENDENCYPART_SIBL
(6,20),(6,27),0.0285979 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0527993 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0627844 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0542831 # DEPENDENCYPART_SIBL
(6,21),(6,26),-0.047285 # DEPENDENCYPART_SIBL
(6,21),(6,27),-0.0157078 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.0870923 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0119703 # DEPENDENCYPART_SIBL
(6,22),(6,26),-0.084145 # DEPENDENCYPART_SIBL
(6,22),(6,27),-0.0383637 # DEPENDENCYPART_SIBL
(6,23),(6,24),-0.00910835 # DEPENDENCYPART_SIBL
(6,23),(6,26),-0.0965518 # DEPENDENCYPART_SIBL
(6,23),(6,27),-0.0272732 # DEPENDENCYPART_SIBL
(6,24),(6,26),-0.0396274 # DEPENDENCYPART_SIBL
(6,24),(6,27),-0.0724853 # DEPENDENCYPART_SIBL
(6,26),(6,27),-0.0381616 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0105839 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0862134 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0437452 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00743312 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0125317 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0236406 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.017172 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0384258 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0193665 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0464508 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.00890429 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0220059 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0252282 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.00718346 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0108044 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0534573 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.379815 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0289899 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0619486 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0472748 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0627149 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0216867 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0455498 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.027949 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0911868 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0493749 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0313067 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.00385206 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0137022 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0214432 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.00225568 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0878836 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.00349769 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0139745 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0988992 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0863162 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0309268 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.100619 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0602178 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0475829 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0276102 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0455379 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.104033 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0258852 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0296562 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0724508 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.060307 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.112124 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0745401 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.000981146 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00518203 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.043618 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00160851 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0587489 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.00524818 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0454795 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0376691 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0510129 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0544569 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0368803 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0672201 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0333067 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0506033 # DEPENDENCYPART_SIBL
