# _root_ Clearly , the question with `` Chicken Soup '' is not whether the pot will boil over , but whether it will simmer at all .
#goldHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
#predictedHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
(5,4),(5,12),-0.134037 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0571562 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0536642 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0597118 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.105431 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.124159 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.119614 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.134037 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.0536642 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.0233044 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0114561 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0119093 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.315462 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.11011 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.10616 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00714002 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0378413 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.045193 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0164367 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.022919 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0601711 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0922527 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.00714002 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.045193 # DEPENDENCYPART_SIBL
(5,6),(5,26),0.22445 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.606983 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0301765 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.654781 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0854414 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.166428 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.699377 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.660735 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.324354 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.280388 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.00282712 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0420912 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.166428 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.660735 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.0331233 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0302307 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.654773 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.085439 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.166425 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.699374 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.660733 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.324352 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.280385 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.00282505 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0425051 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.166425 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.660733 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.0331693 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.289249 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.199676 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.278786 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0164304 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.204967 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0508882 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.055758 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.130404 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.385168 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.278786 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.204967 # DEPENDENCYPART_SIBL
(5,9),(5,26),0.143149 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0499734 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0131399 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.432228 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.739591 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.282009 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.17753 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0966707 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.171951 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0131399 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.739591 # DEPENDENCYPART_SIBL
(5,10),(5,26),0.172604 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.000749079 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.205614 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.34792 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0682089 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0886249 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0308451 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0404592 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.000749079 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.34792 # DEPENDENCYPART_SIBL
(5,11),(5,26),-0.000646608 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.214191 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.391526 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.155963 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0257059 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0343077 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0805567 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.177138 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.391526 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.137024 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.742513 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.420499 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.267538 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0402938 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0455532 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.152346 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.742513 # DEPENDENCYPART_SIBL
(5,14),(5,26),0.0418128 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.221589 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0960544 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.13873 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.129823 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0207838 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.653816 # DEPENDENCYPART_SIBL
(5,15),(5,26),0.23572 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0685423 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.175522 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.148267 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0073129 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.323227 # DEPENDENCYPART_SIBL
(5,16),(5,26),0.128884 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0139269 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0783331 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.00819681 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.387571 # DEPENDENCYPART_SIBL
(5,17),(5,26),0.0232387 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.969357 # DEPENDENCYPART_SIBL
(5,18),(5,20),0.402728 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.10866 # DEPENDENCYPART_SIBL
(5,18),(5,26),0.231532 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.033618 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.340997 # DEPENDENCYPART_SIBL
(5,19),(5,26),0.180663 # DEPENDENCYPART_SIBL
(5,20),(5,22),-0.391526 # DEPENDENCYPART_SIBL
(5,20),(5,26),0.137024 # DEPENDENCYPART_SIBL
(5,22),(5,26),0.23572 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.446413 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0092322 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00858777 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0306615 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0180303 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.101953 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.197529 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.655447 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0873345 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0671341 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.152909 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0146406 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.025454 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0597531 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0373891 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.128212 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0938014 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.271083 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00918827 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0486754 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0155738 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.106787 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.124632 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.243675 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0657079 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.285703 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.110279 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0160869 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0333374 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.022481 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0290886 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0196788 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0618016 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0549152 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0831334 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0532991 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0259066 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.172744 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0314535 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.190929 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0483946 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0501841 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.00499226 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0768435 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0377438 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.130894 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.00846844 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0623841 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0181059 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.234318 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.246489 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0503807 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.787002 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.123774 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0709162 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0312743 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.181094 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.01901 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.014067 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.224535 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.176341 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.013543 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0729709 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.124072 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.447183 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.141325 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0131301 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0329721 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0173957 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.102181 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.00449527 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0550633 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.122447 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0478754 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.00192982 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.169538 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0481591 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0102004 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0324084 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0521135 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0751557 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0685468 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0435855 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0987861 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.108785 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0831596 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0958502 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.657146 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0830995 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0658444 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.150733 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.234016 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.157614 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.00994329 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0960678 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.154824 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0196471 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.000749168 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00474486 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0150265 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0218053 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0877141 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.103851 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0192769 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0281621 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.121324 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0937931 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.26908 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.334346 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.111971 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.106547 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0476914 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.2534 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00743176 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0449563 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0325071 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.219669 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0253904 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.346251 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0210492 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0135793 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.162827 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0495055 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0181763 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0828574 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.138582 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0187242 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.116364 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0941263 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0234379 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0225828 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.202933 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0102068 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.196622 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0832819 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0716309 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.00550442 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.113207 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.00252205 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.128464 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.53931 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.267563 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.263465 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0796192 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.244216 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0516943 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.108353 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0272988 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.169217 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0373005 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0495135 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.00198574 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0526869 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0854465 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0527693 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0273095 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0548386 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0191888 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0486363 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0341698 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.015704 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0854465 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.068001 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.0548386 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0191888 # DEPENDENCYPART_SIBL
(10,1),(10,24),-0.143183 # DEPENDENCYPART_SIBL
(10,1),(10,25),0.018723 # DEPENDENCYPART_SIBL
(10,1),(10,26),0.0285569 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0821079 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.163455 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0376973 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.111537 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0397368 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.010257 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.430021 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0296815 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0672973 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.123999 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0233114 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0154352 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0086153 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0370816 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.00896419 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.131104 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0672973 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.020963 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.0154352 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0086153 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.0765703 # DEPENDENCYPART_SIBL
(10,2),(10,25),-0.0708546 # DEPENDENCYPART_SIBL
(10,2),(10,26),0.0582691 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.186519 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.203616 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.195484 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.286948 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.303047 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.146268 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.00835723 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.258852 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.235918 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.14945 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.078134 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.161881 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.341773 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.105403 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.326359 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.258852 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.155789 # DEPENDENCYPART_SIBL
(10,3),(10,22),-0.078134 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.161881 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.249221 # DEPENDENCYPART_SIBL
(10,3),(10,25),-0.115433 # DEPENDENCYPART_SIBL
(10,3),(10,26),-0.318463 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0497474 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0487704 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.71829 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.730508 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.360139 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.130203 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.038036 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0442724 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0603898 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.14051 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0350373 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0661699 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.162184 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0346543 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.038036 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.043713 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.14051 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0350384 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.117711 # DEPENDENCYPART_SIBL
(10,4),(10,25),0.102033 # DEPENDENCYPART_SIBL
(10,4),(10,26),0.160933 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0819849 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.00792319 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.00608791 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0318462 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.099386 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0066163 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0774515 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0104772 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.030675 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.00470124 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0473373 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0582253 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0624235 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0066163 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0812923 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.030675 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.00470124 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.129535 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.0319001 # DEPENDENCYPART_SIBL
(10,5),(10,26),0.0135893 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0273977 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0498801 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.601758 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0593861 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0741709 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0702098 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.00367145 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0980208 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0401809 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.152488 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0610918 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0203335 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0741709 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0669541 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.0980208 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0401809 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0143704 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.0289135 # DEPENDENCYPART_SIBL
(10,6),(10,26),0.1023 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.453541 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0200262 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0163278 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0444864 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.112537 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0111349 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0243801 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0213911 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0782703 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0294843 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.107998 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0444864 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.0633724 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0243801 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0213911 # DEPENDENCYPART_SIBL
