# _root_ At Merrill Lynch & Co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` Merrill Lynch Comments on Market Drop . ''
#goldHeads=17,3,1,3,4,3,8,12,8,12,12,3,17,16,16,17,0,17,16,23,22,23,19,23,26,24,17,17,
#predictedHeads=17,3,1,3,4,17,8,12,8,12,12,3,17,16,16,17,0,17,18,23,23,23,19,23,26,24,17,17,
(4,1),(4,22),-0.0488427 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.048998 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0311986 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0496881 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0377039 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0113215 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0628835 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0394226 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0333945 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0496881 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0303747 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0524313 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0697042 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0716382 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0463397 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.04975 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.951032 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.938785 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.728253 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.654038 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.944036 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.944248 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.951032 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.943577 # DEPENDENCYPART_SIBL
(4,5),(4,17),-1.01793 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.66281 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.662591 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.951235 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.98184 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.224201 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0361029 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.189584 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.207372 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.175496 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0396592 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.213504 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.204826 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.345975 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.348624 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.352651 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.25886 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.1802 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.188026 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.4538 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.467954 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.228795 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.453676 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.4711 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.151967 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.148972 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.292018 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.323766 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0160811 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.331012 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.340944 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.298138 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.331003 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.311882 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.04345 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.04343 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.181152 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.215935 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.249103 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.256733 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.134286 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.249094 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.31818 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0611441 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.061141 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0966204 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.128612 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.467461 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.256139 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.453183 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.472268 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.151297 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.148302 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.29128 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.323029 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.234332 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.458815 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.470919 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.143582 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.140587 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.304736 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.336484 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.213504 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.204826 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.345975 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.348624 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.352651 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.25886 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.472297 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.151195 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.1482 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.29128 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.323029 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.257964 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.25796 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.285502 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.317485 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.394153 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.24935 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.281285 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.249347 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.281283 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.67358 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0357936 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0424134 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.870989 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0518839 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0357936 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.535158 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0662198 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.484375 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0562567 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0354116 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.317099 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.285173 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.259296 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0722451 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.349659 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0114593 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0724629 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.507177 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.157531 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0336706 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00980347 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00581442 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0118472 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0463059 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0503094 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0117831 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0123677 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.00361105 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.0254905 # DEPENDENCYPART_SIBL
(8,3),(8,27),-0.021641 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0252523 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.510596 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.117952 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0390016 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0571732 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.101268 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0355285 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0113166 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0936995 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0551731 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.00815748 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0387756 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.012348 # DEPENDENCYPART_SIBL
(8,5),(8,27),-0.194895 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.128278 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.212109 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0207883 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0262926 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0453648 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.00672091 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.000717962 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.013769 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0153129 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.038736 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0618672 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0601156 # DEPENDENCYPART_SIBL
(8,6),(8,27),0.0654205 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.512503 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00828126 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0117459 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.011669 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0111089 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0654518 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0172542 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0623312 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0101515 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0476221 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0481972 # DEPENDENCYPART_SIBL
(8,7),(8,27),-0.124049 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.008926 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.182604 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.288737 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.180613 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.108583 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0557473 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0514379 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.114515 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.126953 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.00913721 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.192644 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0329743 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.116175 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.030983 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0237769 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0190847 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0148091 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.011661 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.0387125 # DEPENDENCYPART_SIBL
(8,10),(8,24),0.0702031 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.0458631 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0250627 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.109131 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0208933 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0372842 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0300166 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0331839 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0649894 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.076949 # DEPENDENCYPART_SIBL
(8,11),(8,27),-0.00503156 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.675839 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.491425 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.590781 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.602528 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.315755 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.621037 # DEPENDENCYPART_SIBL
(8,13),(8,24),0.233282 # DEPENDENCYPART_SIBL
(8,13),(8,27),-0.0229685 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0209835 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0372399 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0299724 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0332422 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0650474 # DEPENDENCYPART_SIBL
(8,16),(8,24),0.0577625 # DEPENDENCYPART_SIBL
(8,16),(8,27),0.00101332 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0990924 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0948168 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0723703 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0417851 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.0446329 # DEPENDENCYPART_SIBL
(8,17),(8,27),-0.0244273 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.219457 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0611118 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0513769 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.0166161 # DEPENDENCYPART_SIBL
(8,18),(8,27),-0.0081019 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.0634035 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0490851 # DEPENDENCYPART_SIBL
(8,19),(8,24),0.0034623 # DEPENDENCYPART_SIBL
(8,19),(8,27),-0.0111684 # DEPENDENCYPART_SIBL
(8,20),(8,22),0.193866 # DEPENDENCYPART_SIBL
(8,20),(8,24),0.0785917 # DEPENDENCYPART_SIBL
(8,20),(8,27),0.092797 # DEPENDENCYPART_SIBL
(8,22),(8,24),-0.0472003 # DEPENDENCYPART_SIBL
(8,22),(8,27),-0.0444893 # DEPENDENCYPART_SIBL
(8,24),(8,27),0.161608 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.323321 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.134343 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0185108 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0842941 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00707586 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.101792 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0617159 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0383561 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0125587 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0214549 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0885073 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0179436 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0365893 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.106259 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0538211 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0157362 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0186607 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0625123 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.013166 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0757412 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0710021 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.185477 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.243544 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0203336 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0947516 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.214241 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0365758 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.026207 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0633815 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0196789 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.020478 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0839151 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0709062 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.091381 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.198999 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.175634 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0118442 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0329758 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.190639 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0307501 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0726526 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0113928 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0222406 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0572965 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.115238 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0808963 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.0972752 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.0896382 # DEPENDENCYPART_SIBL
(12,1),(12,22),-0.0913589 # DEPENDENCYPART_SIBL
(12,1),(12,23),-0.0895682 # DEPENDENCYPART_SIBL
(12,1),(12,24),-0.0595968 # DEPENDENCYPART_SIBL
(12,1),(12,26),-0.0805969 # DEPENDENCYPART_SIBL
(12,1),(12,27),0.0428377 # DEPENDENCYPART_SIBL
(12,1),(12,28),0.0183881 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0110223 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0437514 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0512614 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.555262 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.068428 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.043222 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0706775 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.116963 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0386404 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0572513 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.00905256 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0476868 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.111894 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0733679 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.00966085 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0498719 # DEPENDENCYPART_SIBL
(12,2),(12,22),-0.0499982 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.0514608 # DEPENDENCYPART_SIBL
(12,2),(12,24),-0.0116027 # DEPENDENCYPART_SIBL
(12,2),(12,26),-0.0434602 # DEPENDENCYPART_SIBL
(12,2),(12,27),-0.0272504 # DEPENDENCYPART_SIBL
(12,2),(12,28),0.00602521 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.0223616 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0188167 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.550053 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0801881 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0388911 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0753538 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.12852 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.025589 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0541373 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.00593864 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.042451 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.119104 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0805779 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.018983 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.0461371 # DEPENDENCYPART_SIBL
(12,3),(12,22),-0.0462633 # DEPENDENCYPART_SIBL
(12,3),(12,23),-0.047726 # DEPENDENCYPART_SIBL
(12,3),(12,24),-0.0290663 # DEPENDENCYPART_SIBL
(12,3),(12,26),-0.0397254 # DEPENDENCYPART_SIBL
(12,3),(12,27),-0.0455913 # DEPENDENCYPART_SIBL
(12,3),(12,28),0.011704 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0265467 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.551856 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.135736 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0426992 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0792012 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.194102 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.120062 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.101064 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0528656 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.00791038 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.162095 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.123569 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0227445 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0880913 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.0882242 # DEPENDENCYPART_SIBL
(12,5),(12,23),-0.0896803 # DEPENDENCYPART_SIBL
(12,5),(12,24),-0.0154806 # DEPENDENCYPART_SIBL
(12,5),(12,26),-0.0816831 # DEPENDENCYPART_SIBL
(12,5),(12,27),-0.218397 # DEPENDENCYPART_SIBL
(12,5),(12,28),-0.000613361 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.183711 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.0891592 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.115107 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.051935 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0868307 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0295255 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0396195 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0185172 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.00771625 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0783416 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0492596 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0642243 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0791883 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.0917916 # DEPENDENCYPART_SIBL
(12,6),(12,23),-0.0792222 # DEPENDENCYPART_SIBL
(12,6),(12,24),-0.0760882 # DEPENDENCYPART_SIBL
(12,6),(12,26),-0.0755207 # DEPENDENCYPART_SIBL
(12,6),(12,27),0.0476659 # DEPENDENCYPART_SIBL
(12,6),(12,28),0.0033241 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.310701 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0876228 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.347177 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.399494 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0960074 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.011272 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0420855 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.141481 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.032593 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.012484 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.013124 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.0449301 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.0557895 # DEPENDENCYPART_SIBL
(12,7),(12,23),0.0419052 # DEPENDENCYPART_SIBL
(12,7),(12,24),-0.0420019 # DEPENDENCYPART_SIBL
(12,7),(12,26),0.0797543 # DEPENDENCYPART_SIBL
(12,7),(12,27),-0.108885 # DEPENDENCYPART_SIBL
(12,7),(12,28),0.0917506 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0466798 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.255956 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.141309 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.17047 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0877335 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0681831 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0320691 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.22714 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.167581 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.091532 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0512876 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0397697 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.0508982 # DEPENDENCYPART_SIBL
(12,8),(12,24),-0.143783 # DEPENDENCYPART_SIBL
(12,8),(12,26),-0.028587 # DEPENDENCYPART_SIBL
(12,8),(12,27),-0.115849 # DEPENDENCYPART_SIBL
(12,8),(12,28),-0.00793339 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.130383 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.175117 # DEPENDENCYPART_SIBL
