# _root_ He said Apple 's family of Macintosh computers , for instance , uses four different buses `` and no one seems to mind . ''
#goldHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,13,13,20,21,18,21,22,2,2,
#predictedHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,16,13,20,21,18,21,22,2,2,
(1,5),(5,1),-0.958212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.095882 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.0625105 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.228516 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.241126 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.198184 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.181402 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.474492 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.361018 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.321768 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.579183 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.424046 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.543047 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.446067 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.712752 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.464602 # DEPENDENCYPART_GRANDPAR
(1,5),(5,20),-0.401236 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-0.561032 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),-0.662136 # DEPENDENCYPART_GRANDPAR
(1,5),(5,24),-0.577464 # DEPENDENCYPART_GRANDPAR
(1,5),(5,25),-0.683066 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.46865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.087572 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.23343 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.607524 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.867118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.87288 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.267453 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.478518 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.0384166 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.0558788 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.275372 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.00420795 # DEPENDENCYPART_GRANDPAR
(2,3),(3,24),0.224641 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.01147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,5),0.2623 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.534364 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.953796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.622562 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.484129 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.483913 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.444429 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.039508 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.0796673 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.111214 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.421741 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.139826 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),0.00338403 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.258744 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.416772 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.0173805 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.162065 # DEPENDENCYPART_GRANDPAR
(2,5),(5,20),-0.805175 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.0798053 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),0.162788 # DEPENDENCYPART_GRANDPAR
(2,5),(5,24),0.179898 # DEPENDENCYPART_GRANDPAR
(2,5),(5,25),-0.134428 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.926566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,7),-0.471685 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.0128146 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.00332742 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.0141946 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.361256 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.104017 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),0.70133 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.0578357 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.0362961 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.236986 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.342634 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.255789 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),0.0145996 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.963018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.51705 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.254118 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.417709 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.0149712 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.00565443 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.429203 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.204522 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.0898154 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.24394 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.386259 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.142088 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-1.01653 # DEPENDENCYPART_GRANDPAR
(2,8),(8,24),0.10312 # DEPENDENCYPART_GRANDPAR
(2,8),(8,25),-0.24227 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.395992 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.0575921 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.0619672 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.356456 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.193132 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.112122 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.27042 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.306549 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.0820597 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.181111 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),0.0556534 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-0.316377 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.914708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),0.742266 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),-0.557641 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),0.521496 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),-0.153837 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),-0.200791 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),0.130658 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),0.168765 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),0.460995 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.12136 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.0507284 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.0301329 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),0.129272 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),5.16514e-05 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),0.342183 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),0.298838 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.179871 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.639959 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),0.144044 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),0.54366 # DEPENDENCYPART_GRANDPAR
(2,13),(13,23),-0.113453 # DEPENDENCYPART_GRANDPAR
(2,13),(13,24),0.353575 # DEPENDENCYPART_GRANDPAR
(2,13),(13,25),0.0938139 # DEPENDENCYPART_GRANDPAR
(2,17),(17,14),-0.405741 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),-0.370815 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.579228 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.229317 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.362471 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-1.28614 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),0.046415 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),0.111522 # DEPENDENCYPART_GRANDPAR
(2,18),(18,23),-0.392355 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),0.077616 # DEPENDENCYPART_GRANDPAR
(2,18),(18,25),-0.092995 # DEPENDENCYPART_GRANDPAR
(2,21),(21,1),-0.288835 # DEPENDENCYPART_GRANDPAR
(2,21),(21,2),-0.942801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,21),(21,3),0.71865 # DEPENDENCYPART_GRANDPAR
(2,21),(21,5),0.474107 # DEPENDENCYPART_GRANDPAR
(2,21),(21,6),-0.187926 # DEPENDENCYPART_GRANDPAR
(2,21),(21,7),-0.224407 # DEPENDENCYPART_GRANDPAR
(2,21),(21,8),0.0950261 # DEPENDENCYPART_GRANDPAR
(2,21),(21,9),0.137504 # DEPENDENCYPART_GRANDPAR
(2,21),(21,10),0.422076 # DEPENDENCYPART_GRANDPAR
(2,21),(21,11),-0.168749 # DEPENDENCYPART_GRANDPAR
(2,21),(21,12),-0.0819892 # DEPENDENCYPART_GRANDPAR
(2,21),(21,13),0.177553 # DEPENDENCYPART_GRANDPAR
(2,21),(21,14),-0.141617 # DEPENDENCYPART_GRANDPAR
(2,21),(21,15),-0.0240303 # DEPENDENCYPART_GRANDPAR
(2,21),(21,16),-0.35963 # DEPENDENCYPART_GRANDPAR
(2,21),(21,17),0.196039 # DEPENDENCYPART_GRANDPAR
(2,21),(21,18),0.284659 # DEPENDENCYPART_GRANDPAR
(2,21),(21,19),-0.201477 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),-0.657721 # DEPENDENCYPART_GRANDPAR
(2,21),(21,22),0.461486 # DEPENDENCYPART_GRANDPAR
(2,21),(21,23),-0.164038 # DEPENDENCYPART_GRANDPAR
(2,21),(21,24),0.30054 # DEPENDENCYPART_GRANDPAR
(2,21),(21,25),0.0648381 # DEPENDENCYPART_GRANDPAR
(2,22),(22,19),-0.568318 # DEPENDENCYPART_GRANDPAR
(2,22),(22,20),-1.08047 # DEPENDENCYPART_GRANDPAR
(2,22),(22,23),-0.289932 # DEPENDENCYPART_GRANDPAR
(2,22),(22,24),0.0257896 # DEPENDENCYPART_GRANDPAR
(2,22),(22,25),-0.0934978 # DEPENDENCYPART_GRANDPAR
(2,24),(24,23),-0.461245 # DEPENDENCYPART_GRANDPAR
(2,24),(24,25),-0.243072 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.512753 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.29865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,5),-0.687698 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.460782 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.30102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-1.02675 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.666079 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.627939 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.783922 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.60733 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.778628 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.727248 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.928147 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.896445 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-1.1079 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.20056 # DEPENDENCYPART_GRANDPAR
(3,2),(2,21),-1.02123 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-1.0531 # DEPENDENCYPART_GRANDPAR
(3,2),(2,24),-1.46219 # DEPENDENCYPART_GRANDPAR
(3,2),(2,25),-1.05924 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.942472 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),-0.282348 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.07981 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.984429 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.714955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.0449475 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.16531 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.293948 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.127304 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.344285 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.1554 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.231473 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.493803 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.282697 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.479595 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.398762 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.627715 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.73945 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-0.506853 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.414319 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.591532 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-0.893533 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),-0.531572 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.992715 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.0367273 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.264065 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.33188 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.333102 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.31474 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.528241 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.960253 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.818139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,5),-0.125917 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.294256 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.0891211 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.112031 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.182332 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.238639 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.338317 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.247275 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.346265 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.564664 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.560733 # DEPENDENCYPART_GRANDPAR
(3,8),(8,24),-0.901639 # DEPENDENCYPART_GRANDPAR
(3,8),(8,25),-0.473179 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-1.07975 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-0.94866 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.812211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),-0.378439 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),-0.111709 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.0309196 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),-0.299149 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.118866 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.327873 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.099381 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.180554 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.477391 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.436564 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.623098 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.333069 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.605088 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.674976 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-1.24411 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.469923 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.556978 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.421072 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),-0.493109 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),-1.09507 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),-0.624885 # DEPENDENCYPART_GRANDPAR
(3,24),(24,23),-0.496041 # DEPENDENCYPART_GRANDPAR
(3,24),(24,25),-0.72873 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.205256 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0841345 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-2.12889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.58138 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-1.17136 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.934888 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-1.09112 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-1.13859 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-1.25038 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-1.11998 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-1.09908 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-1.20187 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-1.1321 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-1.42457 # DEPENDENCYPART_GRANDPAR
(4,2),(2,22),-1.67718 # DEPENDENCYPART_GRANDPAR
(4,2),(2,24),-1.60316 # DEPENDENCYPART_GRANDPAR
(4,2),(2,25),-1.61921 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.618604 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.666464 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.689184 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.40035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.745412 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.4814 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.679581 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.690512 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.854396 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.766765 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.671901 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.625516 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-1.03326 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.898733 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.727066 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.678586 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.806654 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.980797 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-1.27012 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-1.19529 # DEPENDENCYPART_GRANDPAR
(4,5),(5,25),-1.18567 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.330924 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.211674 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.11777 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,1),-0.0599764 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.105194 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.437224 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.10804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.755666 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.639813 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.460568 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.691171 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.859731 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.767903 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.579383 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.88095 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.829399 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-0.804332 # DEPENDENCYPART_GRANDPAR
(5,2),(2,22),-1.1476 # DEPENDENCYPART_GRANDPAR
(5,2),(2,24),-1.35754 # DEPENDENCYPART_GRANDPAR
(5,2),(2,25),-0.909475 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.162639 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.276247 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.843225 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.21097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.748071 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.509196 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.860896 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.937628 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.588486 # DEPENDENCYPART_GRANDPAR
(5,3),(3,24),-1.45447 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.246923 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.13382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,2),-0.782311 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.0194026 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.231307 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.0693771 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.139417 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.114898 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.0650368 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.73843 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.0272495 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.0179122 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.147602 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.14841 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.0588204 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.0890053 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.775077 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.725749 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.568941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,7),-0.143637 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0390516 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.140018 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.0556969 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.037681 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.110797 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.16355 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.29503 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.139697 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.0758474 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-1.04101 # DEPENDENCYPART_GRANDPAR
(5,8),(8,25),-0.465782 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.58105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,8),0.0589955 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.0999469 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.0513762 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.170061 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.211619 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.231511 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.215305 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.387499 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.443313 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.453268 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.063312 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.200152 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.148872 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.102887 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.0517711 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.559273 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.314327 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.417416 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.0578763 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.0306051 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.587545 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.74927 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.66765 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.382923 # DEPENDENCYPART_GRANDPAR
