# _root_ A few of the executives here for the fall meeting of the Business Council , a group that meets to discuss national issues , were only too happy to personalize their criticism .
#goldHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
#predictedHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
(5,6),(5,10),0.0386502 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.027994 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0281221 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.00910186 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0442545 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0241068 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0224077 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.00910186 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.0401653 # DEPENDENCYPART_SIBL
(5,6),(5,33),0.035343 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0651132 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0597035 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0199319 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0147643 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0431929 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0862972 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0200051 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0213565 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0431929 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.00759915 # DEPENDENCYPART_SIBL
(5,7),(5,33),0.115263 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0364906 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0117798 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0141454 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0255634 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0308213 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0137196 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.00474454 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0255634 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.000331482 # DEPENDENCYPART_SIBL
(5,9),(5,33),0.052523 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0231788 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0181628 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.00478584 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0234484 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0146673 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0145447 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.00478584 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.00334792 # DEPENDENCYPART_SIBL
(5,10),(5,33),0.0626818 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.00496235 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0451953 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0493482 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.00868657 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0623404 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.0451953 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.119405 # DEPENDENCYPART_SIBL
(5,11),(5,33),0.0105391 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00853958 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.00966164 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.00627517 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.00227475 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.00853958 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.00598137 # DEPENDENCYPART_SIBL
(5,14),(5,33),0.0421108 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0701014 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.00892558 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.00682505 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.0224564 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.0422988 # DEPENDENCYPART_SIBL
(5,15),(5,33),-0.00735385 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.0239552 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.033732 # DEPENDENCYPART_SIBL
(5,17),(5,24),-0.00913641 # DEPENDENCYPART_SIBL
(5,17),(5,25),-0.00973181 # DEPENDENCYPART_SIBL
(5,17),(5,33),0.0442014 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0117993 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.00817731 # DEPENDENCYPART_SIBL
(5,19),(5,25),-0.0206029 # DEPENDENCYPART_SIBL
(5,19),(5,33),0.0964756 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.0162629 # DEPENDENCYPART_SIBL
(5,20),(5,25),-0.0125026 # DEPENDENCYPART_SIBL
(5,20),(5,33),0.137265 # DEPENDENCYPART_SIBL
(5,24),(5,25),0.0422988 # DEPENDENCYPART_SIBL
(5,24),(5,33),-0.00735385 # DEPENDENCYPART_SIBL
(5,25),(5,33),0.0149245 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0494439 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0580841 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.198862 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0282547 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.026817 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0531902 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0637161 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0629963 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0482833 # DEPENDENCYPART_SIBL
(6,1),(6,33),-0.0177784 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.067234 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.057438 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0187168 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0409968 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0078647 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0478978 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0465353 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0396129 # DEPENDENCYPART_SIBL
(6,2),(6,33),0.03915 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0224095 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0332351 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00511681 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.020494 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.055861 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0502857 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0321698 # DEPENDENCYPART_SIBL
(6,3),(6,33),0.0599332 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0311663 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0476003 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0497167 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00816986 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0117568 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.254197 # DEPENDENCYPART_SIBL
(6,4),(6,33),-0.0233354 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00716517 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0483163 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0108106 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00972623 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00617676 # DEPENDENCYPART_SIBL
(6,5),(6,33),0.0467282 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00324931 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0629031 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0647571 # DEPENDENCYPART_SIBL
(6,7),(6,11),-1.52705e-05 # DEPENDENCYPART_SIBL
(6,7),(6,33),-0.0246543 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0140023 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0130874 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0485548 # DEPENDENCYPART_SIBL
(6,8),(6,33),-0.047491 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0666543 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0232996 # DEPENDENCYPART_SIBL
(6,9),(6,33),-0.0605151 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0319561 # DEPENDENCYPART_SIBL
(6,10),(6,33),-0.0477125 # DEPENDENCYPART_SIBL
(6,11),(6,33),-0.0367627 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0438497 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.051832 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.010174 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0225508 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0769423 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.143563 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.141265 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0277973 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.134584 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0153192 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0290143 # DEPENDENCYPART_SIBL
(7,1),(7,29),-0.0290143 # DEPENDENCYPART_SIBL
(7,1),(7,33),0.00828888 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0476939 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0129577 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0462442 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0258945 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0683435 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0681257 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0591639 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.000137257 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.00574536 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0199063 # DEPENDENCYPART_SIBL
(7,2),(7,29),-0.0199063 # DEPENDENCYPART_SIBL
(7,2),(7,33),0.0701864 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00028255 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0457013 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0639167 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0528997 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0573457 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0009421 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0721716 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.013619 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.07738 # DEPENDENCYPART_SIBL
(7,3),(7,29),-0.07738 # DEPENDENCYPART_SIBL
(7,3),(7,33),0.0813342 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0539872 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0818285 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0798752 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0774828 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0469076 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0973529 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.00830379 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0954349 # DEPENDENCYPART_SIBL
(7,5),(7,29),-0.0954349 # DEPENDENCYPART_SIBL
(7,5),(7,33),0.0445174 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0685077 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.13109 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.144642 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00397636 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0827699 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0394051 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0561926 # DEPENDENCYPART_SIBL
(7,6),(7,29),-0.0561926 # DEPENDENCYPART_SIBL
(7,6),(7,33),0.0970192 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.126264 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.125125 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0283956 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0983214 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0117589 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.269737 # DEPENDENCYPART_SIBL
(7,8),(7,29),-0.269737 # DEPENDENCYPART_SIBL
(7,8),(7,33),-0.0927829 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.178197 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0415884 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0833424 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0365192 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.283621 # DEPENDENCYPART_SIBL
(7,9),(7,29),-0.283621 # DEPENDENCYPART_SIBL
(7,9),(7,33),0.000765076 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0374865 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0802322 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0629044 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.278904 # DEPENDENCYPART_SIBL
(7,10),(7,29),-0.278904 # DEPENDENCYPART_SIBL
(7,10),(7,33),0.0162715 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0108211 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0838926 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.238619 # DEPENDENCYPART_SIBL
(7,11),(7,29),-0.238619 # DEPENDENCYPART_SIBL
(7,11),(7,33),0.00514836 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.00329613 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.289654 # DEPENDENCYPART_SIBL
(7,14),(7,29),-0.289654 # DEPENDENCYPART_SIBL
(7,14),(7,33),-0.0328104 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.172581 # DEPENDENCYPART_SIBL
(7,15),(7,29),-0.172581 # DEPENDENCYPART_SIBL
(7,15),(7,33),0.100353 # DEPENDENCYPART_SIBL
(7,20),(7,29),-0.269967 # DEPENDENCYPART_SIBL
(7,20),(7,33),-0.00372417 # DEPENDENCYPART_SIBL
(7,29),(7,33),-0.00372417 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0493147 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.377768 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0428938 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0920719 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.07576 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.245143 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0172915 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0280688 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.00856891 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0291179 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0106192 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0562658 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0139503 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0554291 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.012788 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.00110054 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0501671 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0121391 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0497558 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.030867 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0247114 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0807124 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0532432 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.416892 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0823899 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0413603 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0476097 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.416892 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.121293 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.233302 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.046732 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0879122 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0751179 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0392786 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0481656 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.304021 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.201523 # DEPENDENCYPART_SIBL
(10,1),(10,24),-0.0392786 # DEPENDENCYPART_SIBL
(10,1),(10,25),0.1812 # DEPENDENCYPART_SIBL
(10,1),(10,29),0.201523 # DEPENDENCYPART_SIBL
(10,1),(10,33),0.0513233 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0137192 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.243443 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.045755 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0286986 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0138944 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.243443 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0785781 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0259648 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0480753 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0587894 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0284897 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0496071 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0191154 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0199716 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0510746 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.0496071 # DEPENDENCYPART_SIBL
(10,2),(10,25),-0.0351781 # DEPENDENCYPART_SIBL
(10,2),(10,29),-0.0510746 # DEPENDENCYPART_SIBL
(10,2),(10,33),-0.00756847 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0105148 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.00664097 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0240259 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0317666 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0105148 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0172934 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0565383 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0895048 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.00330957 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0382309 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0489154 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.030187 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0184937 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.129994 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.0489154 # DEPENDENCYPART_SIBL
(10,3),(10,25),-0.0674243 # DEPENDENCYPART_SIBL
(10,3),(10,29),-0.129994 # DEPENDENCYPART_SIBL
(10,3),(10,33),0.00684896 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.124675 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0404721 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0266376 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.574203 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.137528 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.397639 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0601948 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0430085 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0274265 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0700282 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.100413 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.242604 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.137163 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.0700282 # DEPENDENCYPART_SIBL
(10,4),(10,25),0.191892 # DEPENDENCYPART_SIBL
(10,4),(10,29),-0.137163 # DEPENDENCYPART_SIBL
(10,4),(10,33),-0.0258416 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0151898 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0518915 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.072392 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.00709254 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0200176 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0643633 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0130521 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0251014 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0436715 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.00730275 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0243841 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.109095 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.0436715 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.0248011 # DEPENDENCYPART_SIBL
(10,5),(10,29),-0.109095 # DEPENDENCYPART_SIBL
(10,5),(10,33),0.0759277 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0500288 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0295482 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0470456 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0219547 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0755725 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0216566 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0154906 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0316445 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0286128 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0163222 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.113116 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0316445 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.0471246 # DEPENDENCYPART_SIBL
(10,6),(10,29),-0.113116 # DEPENDENCYPART_SIBL
(10,6),(10,33),0.0215533 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.043856 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0261787 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0557509 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0930085 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0075757 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.04934 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0801819 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0353384 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0173428 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.117569 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0801819 # DEPENDENCYPART_SIBL
(10,7),(10,25),-0.0592804 # DEPENDENCYPART_SIBL
(10,7),(10,29),-0.117569 # DEPENDENCYPART_SIBL
(10,7),(10,33),0.0426573 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.137528 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.397639 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0601948 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0430085 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0274265 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0700282 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.100413 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.242604 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.137163 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.0700282 # DEPENDENCYPART_SIBL
(10,8),(10,25),0.191892 # DEPENDENCYPART_SIBL
(10,8),(10,29),-0.137163 # DEPENDENCYPART_SIBL
(10,8),(10,33),-0.0258416 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0031939 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.071578 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.104508 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0569599 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0339596 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0299533 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0162572 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.160249 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0339596 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.0414533 # DEPENDENCYPART_SIBL
(10,9),(10,29),-0.160249 # DEPENDENCYPART_SIBL
(10,9),(10,33),-0.00351458 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.01453 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.00115921 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0402357 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0209966 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.081346 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.00599704 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0349565 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.0209966 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.0747984 # DEPENDENCYPART_SIBL
(10,11),(10,29),-0.0349565 # DEPENDENCYPART_SIBL
(10,11),(10,33),0.0272095 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.068742 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0604427 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0374694 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0321664 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.044782 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.041307 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0374694 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.0449157 # DEPENDENCYPART_SIBL
(10,12),(10,29),-0.041307 # DEPENDENCYPART_SIBL
(10,12),(10,33),-0.0972412 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0250972 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0159385 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0232797 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.00456905 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0156045 # DEPENDENCYPART_SIBL
