# _root_ Mr. Awad , however , worries that the market `` could go down 800 or 900 points in the next few days .
#goldHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,12,12,22,22,22,18,6,
#predictedHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,17,13,12,22,22,22,18,6,
(6,11),(11,14),-0.232103 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.0741522 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.316701 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.0492166 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.0468456 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),0.126964 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.305921 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.569049 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.538363 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.187306 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.337809 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.451848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),-0.049187 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.443917 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.00311624 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.0134397 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.068212 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.259395 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.204094 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.343993 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.138562 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.0641818 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.214696 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),0.083417 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.306551 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.502554 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.212236 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.588034 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.103428 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.186179 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.304822 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.00216383 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.597676 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),0.274693 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.0653449 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.0176362 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.052879 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.180811 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.227921 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.151258 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.0345231 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),0.0281089 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.503103 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.322625 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.19929 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.244509 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.248669 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.0150108 # DEPENDENCYPART_GRANDPAR
(6,17),(17,4),-0.327782 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),-0.263631 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),0.130658 # DEPENDENCYPART_GRANDPAR
(6,17),(17,10),0.0382746 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.258369 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.146855 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.0215949 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.241031 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.145933 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.326292 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.309462 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.19553 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),0.0392634 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.426501 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.2096 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.309347 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.03588 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.254025 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.191943 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.178529 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),0.18162 # DEPENDENCYPART_GRANDPAR
(6,22),(22,3),-0.69197 # DEPENDENCYPART_GRANDPAR
(6,22),(22,8),-0.197587 # DEPENDENCYPART_GRANDPAR
(6,22),(22,10),0.0571406 # DEPENDENCYPART_GRANDPAR
(6,22),(22,13),-0.187221 # DEPENDENCYPART_GRANDPAR
(6,22),(22,14),-0.126732 # DEPENDENCYPART_GRANDPAR
(6,22),(22,16),-0.220908 # DEPENDENCYPART_GRANDPAR
(6,22),(22,17),-0.100307 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.374924 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.127976 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.211913 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),-0.135661 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.650239 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.453371 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.750975 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-1.08436 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.55623 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.191181 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.09733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,9),0.261589 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.536568 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-1.41245 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.535531 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.375327 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.610649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,11),-0.132058 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.02066 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.49796 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.786068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.419747 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.348191 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0843607 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.986404 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.414713 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.54285 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.709954 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.313366 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-1.03886 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.1364 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.27552 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),-0.354093 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),1.20195 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.18926 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-1.16873 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-1.36795 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.875058 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-1.27322 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.820345 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.554901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.257065 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),1.32081 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.449393 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),1.73546 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0902111 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.400233 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.314225 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.62267 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.08703 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.151169 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),0.14703 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.953374 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-1.18667 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-1.403 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.834054 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-1.30828 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.818272 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.560711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.170597 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),1.48502 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.490858 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0409197 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.334647 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.245273 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.557084 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.0659005 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.242396 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.545976 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),0.211544 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.777039 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.615275 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.718456 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.313197 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),0.447741 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.664505 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.0670751 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.691194 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.713216 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.655523 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.75313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.65197 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.11892 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.914559 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-1.0953 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.760085 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.26111 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-1.22699 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-1.22254 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-1.04485 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-1.18686 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.11521 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.882078 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.39836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.111236 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.742232 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.451709 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.683042 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.645852 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.162047 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.602073 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.712091 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.5719 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.70132 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-1.24929 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.255072 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.251728 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.285802 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.0143168 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.0615628 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.39078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,11),-0.985582 # DEPENDENCYPART_GRANDPAR
(9,4),(4,23),-1.22154 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.00887846 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.432783 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.00441844 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.264573 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.0953866 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.201393 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.49249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.688537 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.12138 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.736386 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.810585 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.552236 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-1.06665 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.835462 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.957478 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.625386 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.922502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,1),-1.01741 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.812434 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.807335 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.774414 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.898303 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.579814 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.822425 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.589713 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.894822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.246172 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.0451422 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.346389 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.29714 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.16651 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.467596 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.398169 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.491016 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.867006 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.852327 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.862355 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.874628 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.766067 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.965596 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.609947 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.78998 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.631881 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.883496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.126196 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.366722 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.317902 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.310151 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.488358 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.475332 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.45309 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.557295 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.900412 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.839998 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.27637 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.123694 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.447708 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.155113 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.439006 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.430272 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.696395 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.849479 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.584947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.129098 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.0842401 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.208477 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.218713 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.263573 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.380827 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.332831 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.846933 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.452469 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.301235 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.14408 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.550508 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.324426 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.597273 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.300693 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.461488 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.22398 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.403876 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.423899 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.566153 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.645494 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.904278 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.197051 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.311727 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.274185 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.348275 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.17382 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.00559634 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.144579 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.60106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.548617 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.863387 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.753173 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.501942 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.920737 # DEPENDENCYPART_GRANDPAR
(10,2),(2,22),-1.15782 # DEPENDENCYPART_GRANDPAR
(10,2),(2,23),-0.961292 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.0433891 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.363761 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.0535306 # DEPENDENCYPART_GRANDPAR
(10,8),(8,11),-0.572571 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.404883 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.49468 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.0836147 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.423717 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.62813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.542673 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.900362 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.890576 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.759418 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.521014 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.887455 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-0.981038 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.015556 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),0.167272 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.0808578 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),0.140544 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),0.397634 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),0.190171 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),0.374689 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),-0.140938 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-0.950233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,1),0.389851 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.181806 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.0777085 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),0.155078 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.40194 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),0.195646 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),0.37858 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.137864 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-0.950233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,13),-0.473054 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.479222 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.301566 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),-0.308244 # DEPENDENCYPART_GRANDPAR
(11,2),(2,22),-0.455967 # DEPENDENCYPART_GRANDPAR
(11,2),(2,23),-0.760431 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.104258 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.227936 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.207779 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.200056 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.281944 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.229987 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.100273 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.141503 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-0.948829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,23),-0.760646 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.352463 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.128664 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),0.0617173 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.0560863 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.138895 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.124406 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.165623 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.278591 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.0596751 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.194485 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.189913 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.971413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),0.0382361 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.428737 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.471948 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.230745 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),-0.230909 # DEPENDENCYPART_GRANDPAR
(11,6),(6,18),-0.368294 # DEPENDENCYPART_GRANDPAR
(11,6),(6,22),-0.462088 # DEPENDENCYPART_GRANDPAR
(11,6),(6,23),-0.793094 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.061976 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.185495 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.0887038 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.155392 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.0583579 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.271807 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.08403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.00460716 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.35261 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.118261 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-0.982346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,4),-0.22406 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.142898 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.144592 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.298419 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.205136 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-0.856924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.125962 # DEPENDENCYPART_GRANDPAR
