# _root_ In the latest nine months net income was $ 4.7 million , or $ 1.31 a share , on revenue of $ 44.3 million .
#goldHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
#predictedHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
(5,6),(5,25),0.0466947 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00552894 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0128805 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0229855 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.00382769 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0128805 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0413575 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0229855 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0468946 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0260942 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.0580662 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00685139 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0223461 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0235305 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.00685139 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.00877902 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0223461 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0183655 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.00237447 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.0294131 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0697626 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0739069 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0627088 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0671603 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0697626 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0100871 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.00884205 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.0644985 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0474023 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0171745 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.028883 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.000734217 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0577787 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0462447 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.0298159 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0339723 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.00180413 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.00568923 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0261748 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0874944 # DEPENDENCYPART_SIBL
(5,13),(5,25),-0.071421 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0671603 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0697626 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0100871 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.00884205 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.0644985 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0367874 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.051476 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.0376429 # DEPENDENCYPART_SIBL
(5,17),(5,25),0.0694688 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0577787 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.0462447 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.0298159 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.0392446 # DEPENDENCYPART_SIBL
(5,19),(5,25),0.104337 # DEPENDENCYPART_SIBL
(5,21),(5,25),-0.00747692 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.135138 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.00241678 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.010847 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.010718 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0112774 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.021041 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0370443 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00225055 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0380389 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0152037 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.142096 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.100432 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.218943 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0355894 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00192161 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0101609 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0184607 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0197094 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0186008 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0772026 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0801406 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.133453 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0215642 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0137004 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.078469 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0382133 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.00200498 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.169429 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0278246 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00199367 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0195332 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0142989 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0343975 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0721857 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0112956 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0103521 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0546515 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0103521 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.00402495 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0505426 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.109764 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0763678 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.109724 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.204237 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.124919 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0924804 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0850773 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0924804 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0263739 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0593325 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0440186 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0957689 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0404607 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0271805 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0280363 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00302806 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0280363 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.114311 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0194264 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.091667 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00276174 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0557174 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00307553 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0915348 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.00307553 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0735253 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0168968 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00186266 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0549039 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0274803 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.00525525 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0274803 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.00580048 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00417152 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0530547 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.100189 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0733893 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.100189 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.15956 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0123823 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.041683 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0171138 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.041683 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.000479803 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.181124 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.124976 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.181124 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0546746 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0186152 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.055277 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0300514 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.00348463 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0202882 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0300514 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0145169 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00290807 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0385643 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0344232 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.04512 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00678391 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.06244 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0106331 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.000923244 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.00714696 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0785745 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.06244 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0723171 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.00714696 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0652904 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0471357 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0488989 # DEPENDENCYPART_SIBL
(8,1),(8,25),0.0493685 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0523468 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0326102 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0951045 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0173409 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0548412 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0843432 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.1019 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0918043 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0709531 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.090948 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0843432 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0599459 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0709531 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0106504 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0617013 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.171779 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.0691817 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0409031 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0812174 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0214065 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0693633 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.00408551 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0280356 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.038247 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0544155 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0501425 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.00408551 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0079534 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0544155 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.00983453 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0103776 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0721875 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.023342 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0770309 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00622717 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0547078 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0228668 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.032509 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0325933 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0446876 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.00113227 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0228668 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0248057 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0446876 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0287433 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0301717 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0687522 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.00378286 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0399654 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.12981 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.154544 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.172469 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.166961 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.159001 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.16906 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.154544 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.170478 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.159001 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.172116 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.162955 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.230548 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.227598 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0397059 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.13346 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0264044 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00750979 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.117914 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0168008 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.13346 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0960243 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.117914 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.13655 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.125382 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0877558 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.0729009 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0669029 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0217368 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0342428 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.00845352 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0299892 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0669029 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0133573 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.00845352 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0973855 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.044837 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.042786 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0528427 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0277045 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0347039 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0870898 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0814678 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0419587 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0124948 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0870898 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0563406 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0170103 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0311712 # DEPENDENCYPART_SIBL
(8,9),(8,25),0.0465498 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0193746 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.000576451 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0372318 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00379987 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0533328 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.000576451 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0592933 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0630509 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0908554 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.041287 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0356463 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0183685 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0183943 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0739387 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0356463 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0484287 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0691725 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0540411 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.0266417 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0584669 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0296045 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0700521 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.016289 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.00238595 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.00642237 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.00785101 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.00536629 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.107901 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0951096 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.085489 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0919394 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0702106 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0701577 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.207525 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0124948 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0870898 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0563406 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0170103 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0311712 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0465498 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.00151393 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0518539 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.115476 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.131764 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.0639574 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.00238595 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.00642237 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.00785101 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.00536629 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0295474 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.151623 # DEPENDENCYPART_SIBL
(8,19),(8,25),-0.0018249 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.0627137 # DEPENDENCYPART_SIBL
(8,20),(8,25),-0.0325108 # DEPENDENCYPART_SIBL
(8,21),(8,25),-0.0580553 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0421749 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0435754 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0340015 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.00242892 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0215478 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.00706811 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0281089 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0891198 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0448833 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.163661 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0981574 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0245651 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.00693222 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0448833 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.162239 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.000278681 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0350026 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0981574 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0891198 # DEPENDENCYPART_SIBL
(9,1),(9,25),-0.12291 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0382456 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0564923 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.00948881 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.061346 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0600228 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.135917 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0563055 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.10447 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.112617 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00855724 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.138142 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.134919 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.10447 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.138542 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.1141 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.429941 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.00855724 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.0563055 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.0023167 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.014214 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.00516687 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0383829 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0071008 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.146088 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0854604 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0347064 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0245926 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.00107941 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.148313 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0722127 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0347064 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0089078 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0690259 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.012416 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.00107941 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0854604 # DEPENDENCYPART_SIBL
(9,3),(9,25),-0.0287952 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0247098 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0328604 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.00465578 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0554631 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.14154 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0845464 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0347336 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0569447 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0532381 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0109573 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0845464 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.101531 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0163332 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.044984 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0569447 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.14154 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.136297 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0217365 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.00243227 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0370891 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0325315 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00164774 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.00589786 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.037526 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0393244 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0103543 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.00164774 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0653238 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.00920351 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0140903 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.037526 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0325315 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0576102 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0415001 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.139749 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.293238 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0832698 # DEPENDENCYPART_SIBL
