# _root_ Atco Ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion Canadian dollars ( US$ 851 million ) , in Great Britain and elsewhere .
#goldHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,13,13,32,30,30,33,3,
#predictedHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,23,23,32,30,30,33,3,
(3,7),(3,8),-0.231772 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.224031 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.265865 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.367304 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0887667 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.208462 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.363267 # DEPENDENCYPART_SIBL
(3,7),(3,28),-0.0573467 # DEPENDENCYPART_SIBL
(3,7),(3,35),0.0225236 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.22421 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.213698 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.305136 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0458247 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.130463 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.259834 # DEPENDENCYPART_SIBL
(3,8),(3,28),-0.0464618 # DEPENDENCYPART_SIBL
(3,8),(3,35),0.0975441 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.202721 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.301112 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0472529 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.126904 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.256705 # DEPENDENCYPART_SIBL
(3,9),(3,28),-0.0484089 # DEPENDENCYPART_SIBL
(3,9),(3,35),0.122009 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.239559 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0700267 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0524129 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.101386 # DEPENDENCYPART_SIBL
(3,10),(3,28),-0.103292 # DEPENDENCYPART_SIBL
(3,10),(3,35),-0.0879293 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.118214 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.176563 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.234652 # DEPENDENCYPART_SIBL
(3,13),(3,28),-0.104726 # DEPENDENCYPART_SIBL
(3,13),(3,35),-0.355713 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0463422 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.265481 # DEPENDENCYPART_SIBL
(3,14),(3,28),-0.0583621 # DEPENDENCYPART_SIBL
(3,14),(3,35),-0.220475 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.100583 # DEPENDENCYPART_SIBL
(3,15),(3,28),-0.0652161 # DEPENDENCYPART_SIBL
(3,15),(3,35),-0.196971 # DEPENDENCYPART_SIBL
(3,16),(3,28),-0.0178026 # DEPENDENCYPART_SIBL
(3,16),(3,35),-0.0717002 # DEPENDENCYPART_SIBL
(3,28),(3,35),-0.26622 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.104332 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0128644 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0030249 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0128323 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00750456 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0389227 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0182601 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0417488 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.171819 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0103364 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0299663 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0965492 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.116925 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0843355 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0271302 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0460672 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0522278 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0448578 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.169064 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0234847 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0312079 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.104254 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.124631 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0919632 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0246257 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0108596 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0642642 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0469931 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0174294 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0921344 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0935524 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0927022 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0366855 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0388661 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0567312 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0675824 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0499949 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.121608 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.198276 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.186509 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.126743 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0321663 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0641628 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.256749 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0440463 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0885929 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0995268 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0319874 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.12839 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0663242 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.011694 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0275633 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0339207 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0059476 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.042453 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.227271 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0377746 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.176351 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0734739 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.033011 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.196945 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0399602 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0658822 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.032372 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.200831 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0402156 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.00395819 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.106341 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0553975 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.034185 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.00326445 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.582239 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0302974 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0646319 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.321252 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0844229 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0517442 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0202902 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0146428 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.062174 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.324045 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0814721 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0472612 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0288843 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0232369 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.174265 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.180363 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0282666 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0284143 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.000481741 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.107041 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0394565 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.108464 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0753582 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0671451 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0172549 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0438555 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0231943 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0377216 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.166699 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.471978 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.179583 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.26239 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.240301 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.320227 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0876929 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0629498 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.041738 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.00131679 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0102825 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0732536 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.025581 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0406626 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0839566 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.0319175 # DEPENDENCYPART_SIBL
(7,1),(7,28),-0.0272812 # DEPENDENCYPART_SIBL
(7,1),(7,29),-0.025581 # DEPENDENCYPART_SIBL
(7,1),(7,33),0.0111452 # DEPENDENCYPART_SIBL
(7,1),(7,35),-0.00237452 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.180849 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.264011 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.241808 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.321368 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0369016 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0616447 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.166157 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.125736 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.14085 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.18045 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.172735 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.170117 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.182225 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.139636 # DEPENDENCYPART_SIBL
(7,2),(7,28),-0.12999 # DEPENDENCYPART_SIBL
(7,2),(7,29),-0.172735 # DEPENDENCYPART_SIBL
(7,2),(7,33),-0.099862 # DEPENDENCYPART_SIBL
(7,2),(7,35),-0.322073 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.114337 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0545222 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.109373 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.112919 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.101239 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0874706 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0684384 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.059077 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.156231 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0313992 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.153895 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0923289 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.143736 # DEPENDENCYPART_SIBL
(7,3),(7,28),-0.0817422 # DEPENDENCYPART_SIBL
(7,3),(7,29),-0.0313992 # DEPENDENCYPART_SIBL
(7,3),(7,33),-0.135706 # DEPENDENCYPART_SIBL
(7,3),(7,35),-0.0732637 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.155082 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0754798 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.131544 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.114685 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0844831 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0648299 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0628602 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0590408 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0359217 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.141642 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.104392 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0452916 # DEPENDENCYPART_SIBL
(7,4),(7,28),-0.050613 # DEPENDENCYPART_SIBL
(7,4),(7,29),-0.0359217 # DEPENDENCYPART_SIBL
(7,4),(7,33),-0.0554973 # DEPENDENCYPART_SIBL
(7,4),(7,35),-0.136293 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.220232 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.049974 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0372276 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0913021 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0594072 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.014778 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0784819 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0630507 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0131855 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0787322 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0568056 # DEPENDENCYPART_SIBL
(7,5),(7,28),-0.00463653 # DEPENDENCYPART_SIBL
(7,5),(7,29),-0.0630507 # DEPENDENCYPART_SIBL
(7,5),(7,33),-0.010148 # DEPENDENCYPART_SIBL
(7,5),(7,35),-0.0217961 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0237399 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0743956 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00232904 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0184209 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0180862 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0159743 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0248471 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0489164 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.015643 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.00885826 # DEPENDENCYPART_SIBL
(7,6),(7,28),0.00771077 # DEPENDENCYPART_SIBL
(7,6),(7,29),0.0248471 # DEPENDENCYPART_SIBL
(7,6),(7,33),0.0408013 # DEPENDENCYPART_SIBL
(7,6),(7,35),0.00357611 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.469489 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.386039 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.375492 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.432357 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.401832 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0896531 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.392122 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.385544 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.395264 # DEPENDENCYPART_SIBL
(7,8),(7,28),-0.0179219 # DEPENDENCYPART_SIBL
(7,8),(7,29),-0.0896531 # DEPENDENCYPART_SIBL
(7,8),(7,33),0.042955 # DEPENDENCYPART_SIBL
(7,8),(7,35),-0.0139525 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.371118 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.360571 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.445359 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.392769 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.097498 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.385048 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.384073 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.386201 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.0159143 # DEPENDENCYPART_SIBL
(7,9),(7,29),-0.097498 # DEPENDENCYPART_SIBL
(7,9),(7,33),0.00208609 # DEPENDENCYPART_SIBL
(7,9),(7,35),0.00850665 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.236829 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.271681 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.23258 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0302172 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0605877 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0594174 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.22996 # DEPENDENCYPART_SIBL
(7,10),(7,28),0.0193273 # DEPENDENCYPART_SIBL
(7,10),(7,29),-0.0302172 # DEPENDENCYPART_SIBL
(7,10),(7,33),0.00949205 # DEPENDENCYPART_SIBL
(7,10),(7,35),-0.0300669 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.250849 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.220172 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0105654 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0509701 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0944746 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.217552 # DEPENDENCYPART_SIBL
(7,11),(7,28),0.0301783 # DEPENDENCYPART_SIBL
(7,11),(7,29),0.0105654 # DEPENDENCYPART_SIBL
(7,11),(7,33),0.0274071 # DEPENDENCYPART_SIBL
(7,11),(7,35),-0.0379977 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.310151 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0143572 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.123196 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0735075 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.286603 # DEPENDENCYPART_SIBL
(7,12),(7,28),0.0469088 # DEPENDENCYPART_SIBL
(7,12),(7,29),0.0143572 # DEPENDENCYPART_SIBL
(7,12),(7,33),0.00757947 # DEPENDENCYPART_SIBL
(7,12),(7,35),0.0285599 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0232521 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.156109 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.00669133 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.398672 # DEPENDENCYPART_SIBL
(7,13),(7,28),0.0449759 # DEPENDENCYPART_SIBL
(7,13),(7,29),-0.0232521 # DEPENDENCYPART_SIBL
(7,13),(7,33),-0.0381971 # DEPENDENCYPART_SIBL
(7,13),(7,35),-0.0780581 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.325089 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.323041 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0950681 # DEPENDENCYPART_SIBL
(7,14),(7,28),0.126795 # DEPENDENCYPART_SIBL
(7,14),(7,29),-0.0283337 # DEPENDENCYPART_SIBL
(7,14),(7,33),0.692413 # DEPENDENCYPART_SIBL
(7,14),(7,35),0.0047359 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.401866 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.429381 # DEPENDENCYPART_SIBL
(7,16),(7,28),0.0619187 # DEPENDENCYPART_SIBL
(7,16),(7,29),-0.0461753 # DEPENDENCYPART_SIBL
(7,16),(7,33),0.17502 # DEPENDENCYPART_SIBL
(7,16),(7,35),-0.0613961 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.198969 # DEPENDENCYPART_SIBL
(7,17),(7,28),0.0785424 # DEPENDENCYPART_SIBL
(7,17),(7,29),0.121392 # DEPENDENCYPART_SIBL
(7,17),(7,33),0.0542421 # DEPENDENCYPART_SIBL
(7,17),(7,35),-0.0513089 # DEPENDENCYPART_SIBL
(7,23),(7,28),0.0606268 # DEPENDENCYPART_SIBL
(7,23),(7,29),-0.0448226 # DEPENDENCYPART_SIBL
(7,23),(7,33),-0.0602268 # DEPENDENCYPART_SIBL
(7,23),(7,35),-0.0277374 # DEPENDENCYPART_SIBL
(7,28),(7,29),-0.200306 # DEPENDENCYPART_SIBL
(7,28),(7,33),-0.118163 # DEPENDENCYPART_SIBL
(7,28),(7,35),-0.131039 # DEPENDENCYPART_SIBL
(7,29),(7,33),0.692413 # DEPENDENCYPART_SIBL
(7,29),(7,35),0.0047359 # DEPENDENCYPART_SIBL
(7,33),(7,35),0.00647169 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.139114 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0403035 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.113441 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0999741 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0384926 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0149834 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0273915 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0495655 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0297589 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0464005 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.029142 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0265383 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0165586 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.025413 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0152538 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.0296208 # DEPENDENCYPART_SIBL
(8,1),(8,30),0.00928929 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0402699 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.113829 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.100248 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0384014 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.014965 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0393021 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0611507 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0413441 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.00733651 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0224273 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0128646 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.012842 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.00916635 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0130588 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.0223838 # DEPENDENCYPART_SIBL
(8,2),(8,30),0.0196975 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0232204 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0758469 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0512814 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00509712 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.00941843 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.011467 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.00979767 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0556773 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.00727613 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0142794 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0313877 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0293126 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.044011 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.00713892 # DEPENDENCYPART_SIBL
(8,3),(8,30),0.0313598 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.101972 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0478885 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.00606894 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0899445 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0562212 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.057267 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0294391 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0127572 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00645353 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0345301 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0603031 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0351143 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0138744 # DEPENDENCYPART_SIBL
(8,4),(8,30),0.116052 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.115471 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00384847 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00676256 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0333928 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0221698 # DEPENDENCYPART_SIBL
(8,5),(8,12),9.21146e-05 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0110906 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.00223342 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0321328 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.05123 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0245093 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.00152491 # DEPENDENCYPART_SIBL
(8,5),(8,30),0.0551038 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0110836 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.000524509 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.022345 # DEPENDENCYPART_SIBL
