# _root_ Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. , also said they saw no effect .
#goldHeads=20,1,6,6,6,2,6,2,2,9,9,9,16,16,16,12,16,2,20,0,22,20,24,22,20,
#predictedHeads=20,1,6,6,6,2,6,1,1,9,9,9,16,16,16,12,16,1,20,0,22,20,24,22,20,
(5,4),(5,10),-0.0262293 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.122979 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0615548 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.00196069 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0370852 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0289216 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0136301 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.012212 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0223703 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0289216 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.00438721 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00422531 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0469836 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0114786 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0644997 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.00422531 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.00434768 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0541911 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0961892 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0427094 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0663641 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.00974703 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.130359 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0216671 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0188984 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.0122647 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.131402 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0299867 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.00615415 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.019114 # DEPENDENCYPART_SIBL
(5,11),(5,25),0.0927549 # DEPENDENCYPART_SIBL
(5,18),(5,25),0.00974703 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0617018 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0406989 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0466112 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0819695 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.138517 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0109616 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0388471 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0345145 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0309531 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0475574 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0231409 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0509479 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.014438 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0144228 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.111602 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0109616 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0626479 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.101825 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0339945 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.087593 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0479674 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.0530931 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0280403 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0218884 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0335496 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0523553 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0691005 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0219215 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0106029 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.046933 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0284322 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0347465 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0122627 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0649514 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0649755 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0327768 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0691005 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.00183742 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0295334 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0327231 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.00943047 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0253702 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.0436729 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0967581 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.173723 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.344102 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0747396 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00680791 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0544895 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0291007 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0426327 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0472165 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0695532 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0304498 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0303972 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.271312 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0747396 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0584815 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0509828 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0381254 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0454762 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0553114 # DEPENDENCYPART_SIBL
(6,3),(6,25),0.0642969 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.169268 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.345658 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0758168 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00638853 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0540701 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0307247 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0410087 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0468006 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0696201 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0320056 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0319529 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.272868 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0758168 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0580621 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0514112 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0377078 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0459046 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0553783 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0649992 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.151592 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0263873 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0416736 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0115431 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0654688 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0330572 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0219375 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0132688 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.00858305 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.00630359 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.122096 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0263873 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.00812237 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0439354 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.052391 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0261321 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.0142659 # DEPENDENCYPART_SIBL
(6,5),(6,25),-0.0808286 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0795601 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.015035 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0340054 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0261604 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00837941 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0757312 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0953205 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0758916 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0758906 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0387461 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0795601 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0298599 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.023935 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.00742768 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0330579 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0902372 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.113374 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.106131 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.101212 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0643677 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00691476 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0823325 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0664863 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0658783 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0657174 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0209149 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0316677 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0790325 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.00771882 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.00411271 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.0211548 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.039008 # DEPENDENCYPART_SIBL
(6,8),(6,25),0.0267147 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0143556 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0621732 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00701462 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0419463 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0235767 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.011824 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0118235 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.00897187 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0047781 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0117489 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0387952 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0304155 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0450978 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0194431 # DEPENDENCYPART_SIBL
(6,9),(6,25),0.017838 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0525889 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.024808 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0841847 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.103985 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.027614 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0276135 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.00682239 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0239929 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.000188023 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0175975 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0110923 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0228429 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.099852 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.0270732 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.00160997 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0250289 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.000795751 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.00896358 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.00704589 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0319689 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0215607 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.00322202 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0145704 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0389004 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0294753 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.00105151 # DEPENDENCYPART_SIBL
(6,11),(6,25),0.0561603 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0113499 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0276142 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.00491287 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.00302761 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0279145 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0218091 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0142216 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.00515928 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0296745 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0204063 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0279021 # DEPENDENCYPART_SIBL
(6,12),(6,25),0.0599873 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0449961 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0223716 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0223738 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0433476 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0132343 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.00569932 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0357169 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0435245 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0481892 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0492802 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.0493746 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.00513741 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.00512641 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0100668 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0335966 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.00698193 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0143179 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0240425 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0190696 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.104165 # DEPENDENCYPART_SIBL
(6,14),(6,25),0.0832734 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0155649 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0477938 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.00463308 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.000549374 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0382233 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0373217 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0501771 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0276122 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.0259609 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.047796 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0103359 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.000550573 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.038517 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0373228 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0504708 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0277875 # DEPENDENCYPART_SIBL
(6,16),(6,25),0.0257641 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.173019 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0753915 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.0343147 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0328643 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0206516 # DEPENDENCYPART_SIBL
(6,17),(6,24),0.027756 # DEPENDENCYPART_SIBL
(6,17),(6,25),0.093006 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0790325 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.00771882 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.00411271 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.0211548 # DEPENDENCYPART_SIBL
(6,18),(6,24),0.039008 # DEPENDENCYPART_SIBL
(6,18),(6,25),0.0267147 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.00244684 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.00365564 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.00797 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.0694444 # DEPENDENCYPART_SIBL
(6,19),(6,25),0.0530088 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0190802 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0632684 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0418991 # DEPENDENCYPART_SIBL
(6,20),(6,25),0.0379937 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0249901 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0285708 # DEPENDENCYPART_SIBL
(6,21),(6,25),-0.00392355 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0496585 # DEPENDENCYPART_SIBL
(6,22),(6,25),-0.00371022 # DEPENDENCYPART_SIBL
(6,24),(6,25),0.0954548 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0613881 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0631267 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0690179 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0731952 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0653332 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.00858688 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.037975 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0338148 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00528182 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.000848885 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0249809 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00243591 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0879276 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0222282 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0107373 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.198099 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.196153 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.1822 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.160255 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0935842 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.141608 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.191719 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.170857 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.161332 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0931647 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.141188 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0722881 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0347847 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0370261 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00672328 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.15143 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0880644 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.136088 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0721364 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0673014 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0137745 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.000577861 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.063194 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00639027 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.011505 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.00607244 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0226845 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.083368 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0833126 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.150789 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.173137 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0455113 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.000586334 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0274462 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.00829992 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0170485 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.0626397 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0259398 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0383497 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0176159 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.00558983 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.063127 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0463347 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.046336 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0369355 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.71651 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0197071 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.146226 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.000764311 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.014711 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0763501 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.0645874 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.2728 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.102777 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.316619 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.22481 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.124912 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.124911 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.124825 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0139798 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0827876 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0164271 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0665384 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.0264589 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.224954 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.00975407 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0478196 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.167266 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0338422 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0508774 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0527951 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0491058 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0608442 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0040788 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0429894 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0230189 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0399488 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0383758 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0406176 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0908842 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0223794 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0366107 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.038496 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0348441 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.000620673 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0046962 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0315008 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0254061 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0289465 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.0269451 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.0545452 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0423247 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0298956 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0298978 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0301805 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0058837 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.00414615 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0568375 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0390078 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0557116 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.0423306 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0356902 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0302642 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0302752 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0275246 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0107537 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0298813 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0677969 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0477849 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0576527 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.0617554 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0760705 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0301149 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0365696 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.018328 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.022365 # DEPENDENCYPART_SIBL
