# _root_ William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .
#goldHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
#predictedHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
(6,12),(6,13),0.0318782 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.010152 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0156842 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0104975 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.087459 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0791519 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.145251 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.00648627 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.00104325 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0359108 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.186341 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.019352 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0210931 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0302913 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.203447 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0478662 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0319155 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0351232 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0329682 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0199824 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0224689 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0966722 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.00384966 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0575706 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0350787 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0773884 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0184496 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.233824 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0751423 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.114455 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0182515 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0362867 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.201592 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0489544 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0300554 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0446853 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0287712 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0157869 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0274978 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0760273 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0093569 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0509529 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0397605 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0706905 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0132842 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.224609 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.065338 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.105229 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0350575 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.199421 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.055474 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0278838 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0500652 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.029164 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0161796 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0232918 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0885892 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0126445 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0509103 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0430482 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0719647 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0134375 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.23038 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.0690982 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.111 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0103086 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00401894 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0971043 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0890175 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0429911 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0411926 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0392923 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0322885 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.166652 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0691272 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0295692 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0263944 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0278866 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.104906 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.020421 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0455866 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0975373 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0365272 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0530505 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.109569 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0995252 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00490999 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.112307 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.151309 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0783988 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.256632 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.111623 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.121771 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.136948 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.020532 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.00412683 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.018198 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0945143 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00749984 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00930784 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00819839 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0855708 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.00971351 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.00535787 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0307305 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.100787 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0262083 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0883473 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.00295671 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.0376476 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0255299 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0198775 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0133387 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0444254 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.000470125 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0226804 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0132967 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0107861 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0196426 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0234931 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0802762 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0470288 # DEPENDENCYPART_SIBL
(8,7),(8,25),-0.014976 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00296337 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0125335 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0497549 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0388839 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0131833 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0024521 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.00815082 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0143233 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0374613 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0202599 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0117809 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.0230275 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0403048 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00630892 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00319742 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0431112 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0332001 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0352385 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0147661 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0131378 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0443313 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.000555106 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.0217396 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00515574 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0120278 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.040352 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0298941 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0324711 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.00462545 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.00976686 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0443316 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.00382315 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.0247898 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00755964 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0284288 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0442242 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0208057 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0335964 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.00423665 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0309493 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0151345 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.0248616 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.00385437 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0464663 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.024309 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.00804597 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0747593 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0196897 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0130277 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.0331928 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.023273 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0493353 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0303944 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0284649 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0329818 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0111687 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.0346852 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.045247 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.00593818 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0223587 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0137425 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0258055 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.0337904 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0228215 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0154511 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0189705 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.00430643 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.0205268 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.0276693 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0519831 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0345979 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.0427099 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0577482 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0465376 # DEPENDENCYPART_SIBL
(8,19),(8,25),-0.0405414 # DEPENDENCYPART_SIBL
(8,20),(8,22),0.034106 # DEPENDENCYPART_SIBL
(8,20),(8,25),0.0146248 # DEPENDENCYPART_SIBL
(8,22),(8,25),0.0389878 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0681559 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0686019 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0754491 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0928438 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0864933 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0827844 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0487583 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0297423 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0698191 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0709578 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0692544 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0936414 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0867055 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0835741 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0421372 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0300258 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0721363 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0570749 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0800529 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0995861 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0711903 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0116338 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0219354 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0787386 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.00653222 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0224395 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0215439 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0196075 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0159196 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.00978985 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0858129 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.117724 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0501294 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0672908 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.082105 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0789838 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.00808868 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.00189025 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.0527193 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0443286 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0560705 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.071166 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0285261 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.0138018 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.095765 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0128441 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0292534 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0275429 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.005055 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.000543903 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.011329 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0281416 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.012254 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.000662971 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.00673973 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0273037 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.082877 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.084618 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0456271 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.169176 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0982674 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.102736 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0531347 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.00604495 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0118866 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.143072 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0135645 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0520991 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.034762 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0671013 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0157033 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0802103 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0502866 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.168301 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0983363 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.102728 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0522596 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.00409655 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.013835 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.119841 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0175312 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0469313 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0379032 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0618533 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0119878 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0490961 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.166091 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.104933 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.109402 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0500492 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.00188631 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0160453 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.132393 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0208133 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0468943 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0411854 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.063133 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0121466 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.00196419 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0238959 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.00300248 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.11251 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0064373 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0112877 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0493555 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.160618 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.074491 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0159547 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0258112 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.0210729 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0945752 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0667293 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.117914 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0122785 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0125997 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0976058 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.141778 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.093612 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.239685 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.120459 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.104985 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.025216 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0278217 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0324436 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.00225851 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0854721 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.00603231 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.00392949 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0196215 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0962629 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.0166912 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0462271 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0705444 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0356229 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0155096 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0068911 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0192248 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.00616025 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.107996 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.00203192 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0546097 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0330615 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.00451436 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0347471 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.00337969 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0326885 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.00486384 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0300366 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.035946 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0105357 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0217831 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0514505 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.047119 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0675935 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0210056 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0820422 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0555364 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0648526 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0736738 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0698284 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0466819 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0703286 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0685559 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0786753 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0494652 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.119999 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0185172 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0306999 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0170077 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0131873 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0318949 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0139791 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0123643 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0096493 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.000388017 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.0374224 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.0934368 # DEPENDENCYPART_SIBL
(14,1),(14,3),-0.0884651 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.00864297 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0571298 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.0520921 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.129117 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.0588182 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.053653 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.0645155 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.00864297 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.151441 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.0188445 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.151611 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.108878 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0674477 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.156709 # DEPENDENCYPART_SIBL
(14,1),(14,22),-0.0320378 # DEPENDENCYPART_SIBL
(14,1),(14,29),0.00473955 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.0939055 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.00495422 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.0574387 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.0524394 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.128692 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.0573252 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.05216 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0648243 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.00495422 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.13687 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0298319 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.137728 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0982909 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0557443 # DEPENDENCYPART_SIBL
(14,2),(14,20),-0.139217 # DEPENDENCYPART_SIBL
(14,2),(14,22),-0.0130354 # DEPENDENCYPART_SIBL
(14,2),(14,29),0.0279264 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.0106467 # DEPENDENCYPART_SIBL
