# _root_ No one knows , however , whether the new posted prices will stick once producers and customers start to haggle .
#goldHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
#predictedHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
(7,2),(7,8),-0.0773603 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.037716 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0395831 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0900828 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0451169 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0128287 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0322371 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0923287 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0126794 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0522168 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0140592 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0401012 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0323418 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0401012 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.00659822 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.00170202 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.00287385 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0125723 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0493142 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0318504 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0178428 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0150113 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0336028 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0184443 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.145977 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0638545 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0178257 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0369515 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00879974 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0128411 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0091432 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0430595 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.050749 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00375212 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0298125 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.15858 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0311106 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0960104 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0178762 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0373873 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0381357 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0380004 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0180366 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0082323 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0234481 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0339115 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0205762 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0522984 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.00774126 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.155465 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0369515 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00879974 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0128411 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0091432 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0430595 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.050749 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.00375212 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0298125 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.15858 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0311106 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0960104 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0425956 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0356146 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0628118 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0865839 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0822285 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0452741 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0686094 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0447365 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0712222 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.111056 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.081686 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0751111 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0716046 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0692252 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0425939 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0800418 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0114386 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0580051 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0320863 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.075211 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0705079 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.068316 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0340839 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0801417 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.00444192 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0568398 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0343724 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0783254 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0664856 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0121841 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.179383 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0215156 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0592948 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0394476 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.002268 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0831914 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0107827 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.208262 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0160178 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.131239 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.000971117 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0256426 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0441548 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0219237 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.00187829 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0156224 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.00987918 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0265763 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0179984 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0135027 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0647319 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0335132 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.000903374 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0318813 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0516384 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0406485 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0493833 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0177169 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0172574 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0663554 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0140902 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0039595 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.219636 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0968042 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.131354 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00422205 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00145881 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.021503 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00251649 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0304281 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0254642 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0954668 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0544287 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0211148 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0108432 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0552907 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0254295 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.016954 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0552052 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0728953 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0371974 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.208218 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.08187 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00949828 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0382595 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.000211157 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.017613 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.00538859 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0485861 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.010739 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0485861 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0209223 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.194584 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0781429 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0534166 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.102161 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.00614332 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0145169 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0966187 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0308394 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0437593 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0462177 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0437593 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0113649 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.180674 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0736256 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0700873 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.00806847 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0347164 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.00662214 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.115881 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0613497 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.00698915 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0613497 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0070619 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.00116217 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0303248 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.021698 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0597019 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.036814 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.026727 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0383052 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0837721 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.214703 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0792928 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.024732 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0237761 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0353856 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0005844 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.032255 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.00574217 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0183754 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.00722384 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.00825104 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0305212 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0247473 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0359683 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0114752 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.00897106 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.0390761 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0553152 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0792928 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.024732 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0237761 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0353856 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0005844 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.032255 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.00574217 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0183754 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0423803 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0219486 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0300774 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.015434 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.00318231 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0115374 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.00286476 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0291785 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.00964806 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.174585 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0227012 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.038448 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0412649 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0297739 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.00426722 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0142432 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.020972 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0574398 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0146022 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0351082 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.000570736 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0356462 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00139568 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.00692763 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0313565 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.00571453 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0207568 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0249338 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0469163 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.00616223 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0436271 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0210949 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0436271 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0216321 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.193736 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.00137515 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.00523126 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0339307 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0431866 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0363877 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.066416 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0251601 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0668596 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0331523 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.0181202 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.0467433 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.0321059 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0280389 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0169848 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.00502602 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0169848 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0179139 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.147962 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0946033 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0862935 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0903352 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.042008 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0891942 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.107105 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0504037 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.100164 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0705393 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0442559 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.0390351 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.00105108 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0359862 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.00194036 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0359862 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0282397 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0153379 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.00738345 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.00914673 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0027023 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0178156 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0507421 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0416467 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0313992 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0446275 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0266758 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0822304 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0218867 # DEPENDENCYPART_SIBL
(12,3),(12,21),0.0432074 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.0367469 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0309911 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.00153984 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0395907 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0121433 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.000614996 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0112972 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.00977303 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0792145 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0923487 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0651213 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0886834 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0482689 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0570973 # DEPENDENCYPART_SIBL
(12,4),(12,20),0.0026383 # DEPENDENCYPART_SIBL
(12,4),(12,21),0.0274648 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0800046 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0107404 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0227791 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0353592 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0335541 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0237052 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.00440161 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0322528 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.00493359 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0345897 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.000913687 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.00909372 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0446913 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.000222591 # DEPENDENCYPART_SIBL
(12,5),(12,21),0.105515 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.00153984 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0395907 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0121433 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.000614996 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0112972 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.00977303 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0792145 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0923487 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0651213 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0886834 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0482689 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0570973 # DEPENDENCYPART_SIBL
(12,6),(12,20),0.0026383 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.0274648 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0175133 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0101038 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.00650556 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.00806021 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.00240435 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0528168 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.081139 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0195258 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0770781 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0461743 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0371132 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.0145843 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.0376886 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.040204 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0380327 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0564261 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0750216 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0877925 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.150124 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0557682 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.152117 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0893339 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.135522 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0714577 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.101528 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0800268 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0615841 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0183517 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0803205 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0710241 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.052232 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0721923 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0418124 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0436026 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0142831 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0411683 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0412176 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0210136 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0750864 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0645329 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0495633 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0653159 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0294769 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.00782763 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.016945 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.00900188 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0959795 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0213875 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.059542 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0970484 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0623374 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0334379 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.068647 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.102276 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0471032 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.10558 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0952902 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0344112 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0950851 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0950969 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.132436 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.246434 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0152586 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.013653 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0388076 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.017503 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.00973431 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0292923 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.0217045 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.0187855 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.00149127 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0746729 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0193485 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.00757173 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.0584094 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.063594 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.00777113 # DEPENDENCYPART_SIBL
