# _root_ Still , some industry giants are expected to report continuing gains , largely because so much of their business is outside commodity chemicals .
#goldHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
(4,7),(7,15),-0.363244 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.552936 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.566413 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.57517 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.565994 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-1.28471 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-1.16677 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.39679 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.00347 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),0.0924774 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.00478728 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.425437 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.541107 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.314933 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.332241 # DEPENDENCYPART_GRANDPAR
(4,24),(24,23),-1.26416 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.382936 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.184557 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.174279 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.02233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.535659 # DEPENDENCYPART_GRANDPAR
(5,1),(1,24),-1.13843 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.589489 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.363546 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.351091 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.123561 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.0053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.542474 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.640075 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.325173 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.406213 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.08694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.634043 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.73139 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.77941 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.906421 # DEPENDENCYPART_GRANDPAR
(5,4),(4,24),-1.24358 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.926107 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.922513 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.874954 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.809875 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.503383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.0330046 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.0638539 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.277806 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0284859 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.0399767 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.182255 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.145906 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.304826 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.43333 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.0940255 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.0953876 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.327411 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.36072 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.784566 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.0256 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.01709 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.887168 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.808903 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.621584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.0864463 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.132817 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.288335 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.28195 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.151373 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.255043 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.165592 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.253514 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.471709 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.332159 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.441851 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.147852 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.353267 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-0.797494 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.949695 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.951249 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.855242 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.759209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,9),0.0299478 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.198627 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.145869 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.226244 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.182171 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.384994 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.32845 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.0894785 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.274677 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.25938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,24),-1.01492 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.0291266 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.118376 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.337483 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.221721 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0699842 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.29418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.279011 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.365137 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.299009 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.239925 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.27775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.29457 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.21989 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.612094 # DEPENDENCYPART_GRANDPAR
(6,4),(4,24),-1.06911 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.0775112 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.23907 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.39983 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.0462468 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.2088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.225858 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.0404123 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.294797 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.774472 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.169069 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.342628 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.680423 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.762635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.41479 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.315873 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.390732 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.163186 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.120405 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.0839628 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.165271 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.410327 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.0390801 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.396802 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.213494 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.254346 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),-0.814207 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.323812 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.817304 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.245351 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.73532 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.321189 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.539165 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.198224 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.144856 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.225596 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.216907 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.735211 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.179919 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.624138 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.465778 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.196702 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.084312 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.141657 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.00722878 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.452336 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.08879 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.503578 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.642275 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.310744 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.302565 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.601402 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.743139 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.074607 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.228972 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.934684 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.325076 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.411799 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.667732 # DEPENDENCYPART_GRANDPAR
(6,11),(11,7),0.482636 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.369497 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.310258 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.042029 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.245929 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.0217355 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.623224 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.104557 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.258305 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.572407 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.201872 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.216715 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.51469 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),-0.849056 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.192228 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.0303188 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.148769 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.411998 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.17087 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.383019 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.704162 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.705868 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.391196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,11),-0.144042 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.165564 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.0777242 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.381952 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.0743172 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.177108 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.431994 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.202567 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.289081 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.52096 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.800625 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),0.0229003 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),0.0983976 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.0437663 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.186189 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.586793 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.119675 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-0.261243 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.70961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,11),-0.112572 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),0.121807 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.0894219 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),0.156815 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.483435 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.358956 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.890767 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.642116 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.24245 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.335189 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.643551 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.842153 # DEPENDENCYPART_GRANDPAR
(6,20),(20,1),-0.194848 # DEPENDENCYPART_GRANDPAR
(6,20),(20,2),-0.7451 # DEPENDENCYPART_GRANDPAR
(6,20),(20,4),-0.226569 # DEPENDENCYPART_GRANDPAR
(6,20),(20,5),-0.67119 # DEPENDENCYPART_GRANDPAR
(6,20),(20,6),-0.750433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,20),(20,7),0.121468 # DEPENDENCYPART_GRANDPAR
(6,20),(20,8),-0.0498888 # DEPENDENCYPART_GRANDPAR
(6,20),(20,10),-0.615645 # DEPENDENCYPART_GRANDPAR
(6,20),(20,11),-0.340585 # DEPENDENCYPART_GRANDPAR
(6,20),(20,12),-0.177493 # DEPENDENCYPART_GRANDPAR
(6,20),(20,13),-0.158306 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),-0.100009 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),-0.61738 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-0.238392 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.395227 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.902421 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.545468 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.26668 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.885022 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),-0.562128 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.913281 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.497324 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.84172 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),-0.53552 # DEPENDENCYPART_GRANDPAR
(6,23),(23,6),-0.466029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,23),(23,16),-0.0529675 # DEPENDENCYPART_GRANDPAR
(6,23),(23,18),-0.566022 # DEPENDENCYPART_GRANDPAR
(6,23),(23,19),-0.455403 # DEPENDENCYPART_GRANDPAR
(6,23),(23,21),-0.0190956 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),-0.793401 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.830164 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.702785 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.247459 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.151679 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.0465827 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.201679 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.262239 # DEPENDENCYPART_GRANDPAR
(7,1),(1,24),-1.17499 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.121251 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.0231101 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.201885 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0425806 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.219345 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.179168 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.24047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,2),-0.361722 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.258604 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.273381 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.226351 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.28828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.341407 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.649849 # DEPENDENCYPART_GRANDPAR
(7,4),(4,24),-1.24279 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.0792834 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.283626 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.15702 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.0651298 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.225264 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.2892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.296133 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.129471 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.455605 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.368064 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.169168 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.330188 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.27635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.423005 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.448468 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.643545 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.605928 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.487299 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.280517 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.290906 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.524049 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.867095 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.217305 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.455717 # DEPENDENCYPART_GRANDPAR
(7,6),(6,23),-0.903048 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-1.12432 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.541177 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.779613 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.727758 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.748253 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.429772 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.0442363 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.000389097 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.0123417 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.260979 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.488758 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.774422 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.719601 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.70768 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.103045 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.16019 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.0693425 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.127758 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.0925054 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.128234 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.297804 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.261368 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.740204 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),0.116752 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.112237 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.451475 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.693165 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.0320305 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.570608 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.906913 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.894693 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.652651 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.779901 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.673329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,9),-0.0476366 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.0180214 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.0377184 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.161271 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.0540849 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.131294 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.310219 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.0271078 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.63221 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),0.232936 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.0524719 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.397169 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-0.710428 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.108945 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0270575 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0422357 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.0698196 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.270445 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.128048 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.73244 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.47692 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.707153 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.10843 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.0618229 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.465759 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.0254618 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.121233 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),0.311743 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.427155 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),0.598426 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),0.125359 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.212509 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.55639 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.378003 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.303539 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.324663 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.0079525 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.712199 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),0.330052 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.505215 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.70464 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.133076 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.00107239 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.223238 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.258845 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.0746231 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.106463 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.484837 # DEPENDENCYPART_GRANDPAR
