# _root_ That 's when George L. Ball , chairman of the Prudential Insurance Co. of America unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
#goldHeads=2,0,18,6,6,18,6,6,8,16,13,13,16,13,14,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
#predictedHeads=2,0,18,6,6,18,6,6,8,16,16,16,12,12,16,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
(2,12),(2,26),-0.0481339 # DEPENDENCYPART_SIBL
(2,12),(2,29),-0.0136944 # DEPENDENCYPART_SIBL
(2,12),(2,31),0.00215766 # DEPENDENCYPART_SIBL
(2,12),(2,33),-0.0162036 # DEPENDENCYPART_SIBL
(2,12),(2,34),0.013878 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0054763 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.0314564 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0368303 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0227926 # DEPENDENCYPART_SIBL
(2,13),(2,24),-0.0227926 # DEPENDENCYPART_SIBL
(2,13),(2,26),-0.0382904 # DEPENDENCYPART_SIBL
(2,13),(2,29),-0.0210147 # DEPENDENCYPART_SIBL
(2,13),(2,31),-0.0126476 # DEPENDENCYPART_SIBL
(2,13),(2,33),-0.0390066 # DEPENDENCYPART_SIBL
(2,13),(2,34),0.00120783 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0140942 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0857189 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0491118 # DEPENDENCYPART_SIBL
(2,14),(2,24),-0.0491118 # DEPENDENCYPART_SIBL
(2,14),(2,26),-0.074476 # DEPENDENCYPART_SIBL
(2,14),(2,29),-0.0819463 # DEPENDENCYPART_SIBL
(2,14),(2,31),-0.00440452 # DEPENDENCYPART_SIBL
(2,14),(2,33),0.0192617 # DEPENDENCYPART_SIBL
(2,14),(2,34),-0.0668817 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.00687237 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.00623392 # DEPENDENCYPART_SIBL
(2,17),(2,24),-0.00623392 # DEPENDENCYPART_SIBL
(2,17),(2,26),0.0820944 # DEPENDENCYPART_SIBL
(2,17),(2,29),0.0194414 # DEPENDENCYPART_SIBL
(2,17),(2,31),0.0375486 # DEPENDENCYPART_SIBL
(2,17),(2,33),0.0105299 # DEPENDENCYPART_SIBL
(2,17),(2,34),0.0069633 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.0524964 # DEPENDENCYPART_SIBL
(2,18),(2,24),-0.0524964 # DEPENDENCYPART_SIBL
(2,18),(2,26),-0.0404411 # DEPENDENCYPART_SIBL
(2,18),(2,29),-0.0822419 # DEPENDENCYPART_SIBL
(2,18),(2,31),-0.0605673 # DEPENDENCYPART_SIBL
(2,18),(2,33),-0.0367678 # DEPENDENCYPART_SIBL
(2,18),(2,34),-0.0141129 # DEPENDENCYPART_SIBL
(2,19),(2,24),-0.0716788 # DEPENDENCYPART_SIBL
(2,19),(2,26),-0.0665899 # DEPENDENCYPART_SIBL
(2,19),(2,29),-0.0216517 # DEPENDENCYPART_SIBL
(2,19),(2,31),-0.00576568 # DEPENDENCYPART_SIBL
(2,19),(2,33),-0.000268051 # DEPENDENCYPART_SIBL
(2,19),(2,34),-0.018917 # DEPENDENCYPART_SIBL
(2,24),(2,26),-0.0665899 # DEPENDENCYPART_SIBL
(2,24),(2,29),-0.0216517 # DEPENDENCYPART_SIBL
(2,24),(2,31),-0.00576568 # DEPENDENCYPART_SIBL
(2,24),(2,33),-0.000268051 # DEPENDENCYPART_SIBL
(2,24),(2,34),-0.018917 # DEPENDENCYPART_SIBL
(2,26),(2,29),-0.105394 # DEPENDENCYPART_SIBL
(2,26),(2,31),-0.0546195 # DEPENDENCYPART_SIBL
(2,26),(2,33),0.0379057 # DEPENDENCYPART_SIBL
(2,26),(2,34),0.0107052 # DEPENDENCYPART_SIBL
(2,29),(2,31),-0.0522712 # DEPENDENCYPART_SIBL
(2,29),(2,33),-0.00776339 # DEPENDENCYPART_SIBL
(2,29),(2,34),0.038929 # DEPENDENCYPART_SIBL
(2,31),(2,33),0.0670083 # DEPENDENCYPART_SIBL
(2,31),(2,34),0.102243 # DEPENDENCYPART_SIBL
(2,33),(2,34),0.225971 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00918588 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.091146 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0913825 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0915309 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0516365 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.055264 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0494159 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0494164 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0494182 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00930815 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0162496 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0279291 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0280243 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00779999 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.00302755 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0280197 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0108158 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00303023 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00980091 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00303063 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0430705 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0158092 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0020994 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0886753 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.069929 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00557147 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.016189 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0332195 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0503651 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00340373 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00613076 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.17987 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.112415 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0449231 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00802065 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.119624 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0158092 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0020994 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0271319 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0890655 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0595694 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00404138 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0358188 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0949433 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0180219 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0358188 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0326274 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0595694 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.016189 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0020034 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0329785 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0400065 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00187263 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0111383 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0342314 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.133387 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0111383 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0298947 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0400065 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0413029 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00637361 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.169511 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.110884 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0202629 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.00917993 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0900191 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0202629 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0747509 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.169511 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00516291 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0692043 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.139693 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0366353 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.00913479 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.250214 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0366353 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0562903 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0692043 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.012254 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0104035 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00654929 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0162186 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0533034 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.00654929 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0366383 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.012254 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.123953 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0265324 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0796561 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0169975 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0265324 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.059232 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0204862 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00857884 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0186276 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.00123949 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00857884 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.124273 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0781976 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0327047 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0046105 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.180839 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.143371 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0202852 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0531742 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.00281652 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.039568 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0205087 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.15079 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0188353 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.161666 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.143371 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0202852 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0227982 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0156857 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00219747 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0411345 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0331276 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0524667 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.002394 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0162034 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00552729 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0842958 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0902859 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0226793 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0162034 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0394456 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0524667 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.10782 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.037104 # DEPENDENCYPART_SIBL
(6,1),(6,29),0.0931739 # DEPENDENCYPART_SIBL
(6,1),(6,33),-0.0723478 # DEPENDENCYPART_SIBL
(6,1),(6,34),-0.0141946 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.017969 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.012544 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00938579 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0225915 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0036979 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0175867 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.025413 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0472577 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0471495 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.146305 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0175867 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0284522 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0225915 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0199401 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0326036 # DEPENDENCYPART_SIBL
(6,2),(6,29),-0.0172472 # DEPENDENCYPART_SIBL
(6,2),(6,33),0.00621918 # DEPENDENCYPART_SIBL
(6,2),(6,34),-0.037448 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0272022 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0312374 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.152095 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.11271 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0138152 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0425411 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.00790521 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.00373883 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.102938 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0138152 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.076194 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.152095 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0436875 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0747663 # DEPENDENCYPART_SIBL
(6,3),(6,29),-0.0405676 # DEPENDENCYPART_SIBL
(6,3),(6,33),-0.318915 # DEPENDENCYPART_SIBL
(6,3),(6,34),-0.0514777 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.130772 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.146213 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.181408 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0708302 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0205861 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0726899 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0724704 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.313549 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0708302 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0972398 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.146213 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0670167 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.0596133 # DEPENDENCYPART_SIBL
(6,4),(6,29),0.0969476 # DEPENDENCYPART_SIBL
(6,4),(6,33),0.0823331 # DEPENDENCYPART_SIBL
(6,4),(6,34),0.0513959 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.185598 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.206262 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0821288 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0599978 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0871189 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0868992 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.327941 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0821288 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.119491 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.185598 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0881901 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0818648 # DEPENDENCYPART_SIBL
(6,5),(6,29),0.119179 # DEPENDENCYPART_SIBL
(6,5),(6,33),0.12636 # DEPENDENCYPART_SIBL
(6,5),(6,34),0.0669824 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.18481 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0911544 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0605651 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.115228 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.136194 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0735357 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0911544 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.120086 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.127015 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0855149 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.11622 # DEPENDENCYPART_SIBL
(6,7),(6,29),0.0912147 # DEPENDENCYPART_SIBL
(6,7),(6,33),0.0802905 # DEPENDENCYPART_SIBL
(6,7),(6,34),0.173327 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.01196 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0249996 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0168183 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.018982 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00159383 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.01196 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.122194 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.107949 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.00353502 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.116196 # DEPENDENCYPART_SIBL
(6,8),(6,29),0.0110852 # DEPENDENCYPART_SIBL
(6,8),(6,33),0.0996592 # DEPENDENCYPART_SIBL
(6,8),(6,34),0.0659046 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.04106 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0387687 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0421558 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0140616 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.168372 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.154521 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0672021 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0117943 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.129926 # DEPENDENCYPART_SIBL
(6,9),(6,29),0.00726202 # DEPENDENCYPART_SIBL
(6,9),(6,33),0.0723872 # DEPENDENCYPART_SIBL
(6,9),(6,34),0.0217097 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.000361986 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00311604 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0210576 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.00187066 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00280642 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0301235 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.00442686 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.00234095 # DEPENDENCYPART_SIBL
(6,10),(6,29),0.00311179 # DEPENDENCYPART_SIBL
(6,10),(6,33),-0.00462066 # DEPENDENCYPART_SIBL
(6,10),(6,34),0.0293781 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0107986 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0478834 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.00503516 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0290466 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0261052 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0497374 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.026048 # DEPENDENCYPART_SIBL
(6,11),(6,29),-0.0468078 # DEPENDENCYPART_SIBL
(6,11),(6,33),0.0265814 # DEPENDENCYPART_SIBL
(6,11),(6,34),0.0392415 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0493241 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.00447072 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0335462 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0148473 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0518935 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0301722 # DEPENDENCYPART_SIBL
(6,12),(6,29),-0.0489641 # DEPENDENCYPART_SIBL
(6,12),(6,33),0.0169193 # DEPENDENCYPART_SIBL
(6,12),(6,34),0.0396959 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.158077 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0248572 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.197022 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0210863 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.0293202 # DEPENDENCYPART_SIBL
(6,13),(6,29),0.0253216 # DEPENDENCYPART_SIBL
(6,13),(6,33),0.0936318 # DEPENDENCYPART_SIBL
(6,13),(6,34),0.107847 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.154521 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0672021 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0117943 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.129926 # DEPENDENCYPART_SIBL
(6,14),(6,29),0.00726202 # DEPENDENCYPART_SIBL
(6,14),(6,33),0.0723872 # DEPENDENCYPART_SIBL
(6,14),(6,34),0.0217097 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0517672 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0149587 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.10789 # DEPENDENCYPART_SIBL
(6,16),(6,29),0.000919857 # DEPENDENCYPART_SIBL
(6,16),(6,33),0.0834708 # DEPENDENCYPART_SIBL
(6,16),(6,34),0.0602393 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0855149 # DEPENDENCYPART_SIBL
(6,17),(6,23),0.11622 # DEPENDENCYPART_SIBL
(6,17),(6,29),0.0912147 # DEPENDENCYPART_SIBL
(6,17),(6,33),0.0802905 # DEPENDENCYPART_SIBL
(6,17),(6,34),0.173327 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.0400304 # DEPENDENCYPART_SIBL
(6,18),(6,29),-0.0558338 # DEPENDENCYPART_SIBL
(6,18),(6,33),0.0134598 # DEPENDENCYPART_SIBL
(6,18),(6,34),0.058728 # DEPENDENCYPART_SIBL
(6,23),(6,29),-0.00341589 # DEPENDENCYPART_SIBL
(6,23),(6,33),0.0800471 # DEPENDENCYPART_SIBL
(6,23),(6,34),0.0622519 # DEPENDENCYPART_SIBL
(6,29),(6,33),0.013802 # DEPENDENCYPART_SIBL
(6,29),(6,34),0.0725592 # DEPENDENCYPART_SIBL
(6,33),(6,34),0.121397 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0137984 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0571554 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0296231 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0286386 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0302549 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0639998 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0297601 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0858672 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0374533 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0551826 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.048095 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0297601 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0919228 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0406192 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.101332 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.156341 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.0782901 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.156341 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.34745 # DEPENDENCYPART_SIBL
(8,1),(8,33),-0.0759454 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0300129 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0543037 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.055813 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0559928 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.173058 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0896878 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0727565 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.074489 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0706283 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0635621 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0896878 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.057549 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.00627802 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0441613 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.119529 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0522659 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.119529 # DEPENDENCYPART_SIBL
(8,2),(8,26),-0.174556 # DEPENDENCYPART_SIBL
(8,2),(8,33),0.0663159 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0482522 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0471814 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0470071 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0396508 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0142891 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0663299 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0669719 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0590529 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0534858 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0142891 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.075685 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0941084 # DEPENDENCYPART_SIBL
