# _root_ The $ 56 billion California Public Employees Retirement System , for one , added $ 1 billion to its stock portfolio two years ago .
#goldHeads=9,9,2,2,9,9,9,9,14,14,14,11,14,0,14,15,15,14,21,21,18,23,24,14,14,
#predictedHeads=9,9,2,2,9,9,9,9,14,9,9,11,9,0,14,15,15,14,21,21,18,23,24,14,14,
(4,8),(8,9),-0.630024 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.58233 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.470045 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.544655 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.659916 # DEPENDENCYPART_GRANDPAR
(4,8),(8,25),-0.970056 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.882216 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.797153 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.26427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.0309412 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.222284 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.355316 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.485061 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.571915 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.459261 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.542236 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.649501 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.637032 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.713298 # DEPENDENCYPART_GRANDPAR
(4,9),(9,25),-0.975584 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.719265 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.180623 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.38492 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.12897 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.464937 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.56177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.515447 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.808157 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.814533 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-1.01544 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.79352 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.618972 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.940525 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.12593 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.993034 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-1.05611 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-1.29532 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-1.10929 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-1.26861 # DEPENDENCYPART_GRANDPAR
(5,2),(2,22),-1.07683 # DEPENDENCYPART_GRANDPAR
(5,2),(2,24),-0.821928 # DEPENDENCYPART_GRANDPAR
(5,2),(2,25),-1.72742 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.650367 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.354577 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.56143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.515116 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.814201 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-1.01511 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.780215 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.935838 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.700647 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.603963 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.933786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.198912 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.195145 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.103622 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.43603 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.936728 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.700647 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.927349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.119351 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.186024 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.406062 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.139995 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.472403 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.271727 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.434805 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.115315 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.359177 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.492925 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.5257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.296016 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.617679 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.84761 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.654259 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.656902 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.988618 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-1.08937 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.939691 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-1.05404 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-1.21361 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-1.10274 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-1.22006 # DEPENDENCYPART_GRANDPAR
(6,2),(2,22),-1.17809 # DEPENDENCYPART_GRANDPAR
(6,2),(2,24),-0.874178 # DEPENDENCYPART_GRANDPAR
(6,2),(2,25),-1.76624 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.700299 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.368503 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.481743 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.52537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,8),-0.617347 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.847278 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.640954 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.520076 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.220942 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.0727137 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.67123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.441542 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-1.29618 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.987173 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.793038 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.02989 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.877438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.000148017 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.248911 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.0365912 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.471702 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.986343 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.793099 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.710048 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.03 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.873279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.376312 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.256417 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0243619 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.252468 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.552309 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.459472 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),-1.04365 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.433837 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.432007 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.6023 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0197185 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.288616 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.744421 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.715542 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.48403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.276961 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.78932 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.43806 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.673488 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.999469 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.867424 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.948702 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-1.00411 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-1.25913 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-1.05407 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-1.20599 # DEPENDENCYPART_GRANDPAR
(7,2),(2,22),-1.27282 # DEPENDENCYPART_GRANDPAR
(7,2),(2,24),-0.806056 # DEPENDENCYPART_GRANDPAR
(7,2),(2,25),-1.68095 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.695648 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.415119 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.166327 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.430464 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.62961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,13),-1.0743 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.710881 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.438058 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.187066 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.505808 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.62957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.422665 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.644887 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.07425 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.16544 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.985056 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.794551 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.28407 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.24387 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.803035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.18293 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.205999 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.291252 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.57238 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.223365 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-0.960729 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.16538 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.984995 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.79449 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.28403 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.24382 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.772756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.42793 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.213716 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.282149 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.572086 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.215649 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.532823 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.524352 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.968352 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.369655 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.439828 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.455699 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.0915763 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.403286 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.516326 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.664592 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.589097 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.34644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.574247 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.926591 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.487347 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.847474 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.821227 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.807096 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.828532 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-1.09568 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.923366 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.882426 # DEPENDENCYPART_GRANDPAR
(8,2),(2,22),-1.18975 # DEPENDENCYPART_GRANDPAR
(8,2),(2,24),-0.780622 # DEPENDENCYPART_GRANDPAR
(8,2),(2,25),-1.46056 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.721187 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.38833 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.505103 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.653242 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.3461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.573915 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.913286 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.535198 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.383181 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.0150043 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.384803 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.299897 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-1.02821 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.550436 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.406123 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.035747 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.26811 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.316022 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.49238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,10),-1.13353 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-1.02817 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.546637 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.407761 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.258994 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.417436 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.49238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.719986 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.13653 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.03117 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.00902 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.96128 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.666003 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.05488 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.19194 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.12694 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.646204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.267946 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0692449 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.397319 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.162582 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.375093 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.340663 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.73411 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),-0.159175 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),-0.0997332 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.386432 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.373764 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.268145 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.584487 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.298627 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.443096 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.429882 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.433454 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.324121 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-0.253301 # DEPENDENCYPART_GRANDPAR
(8,11),(11,25),-1.00119 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.907174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),-0.136231 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.348559 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.0946041 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.476095 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.519188 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.560189 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.591093 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.738193 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.521753 # DEPENDENCYPART_GRANDPAR
(8,25),(25,24),-0.36488 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.383534 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.361491 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.267735 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.661266 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.521195 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.511268 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.619091 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.548949 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.05214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.546725 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.612165 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.411003 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.367561 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.582787 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.433754 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.706522 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-0.499351 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-0.536727 # DEPENDENCYPART_GRANDPAR
(9,2),(2,22),-0.850648 # DEPENDENCYPART_GRANDPAR
(9,2),(2,24),-0.430189 # DEPENDENCYPART_GRANDPAR
(9,2),(2,25),-0.983153 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.625905 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.249268 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.522372 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.512318 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.550097 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.05181 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.53342 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.42892 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.315782 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.207342 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.256132 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.354544 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.574371 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.444188 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.338755 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.186569 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.265339 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.371453 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.304241 # DEPENDENCYPART_GRANDPAR
(9,6),(6,10),-0.753492 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.574327 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.440512 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.340515 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.256498 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.257419 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.296893 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.19763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.756492 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.577328 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.441395 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.340031 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.185311 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.263695 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.264314 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.380084 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.19773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.753552 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.741871 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.50331 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.574388 # DEPENDENCYPART_GRANDPAR
(9,8),(8,25),-1.05804 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.648357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,9),-0.580117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.00211699 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.056914 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.164462 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.379993 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.0841253 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.0436568 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.102909 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.19869 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),0.142529 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),0.0769055 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),-0.541867 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.938691 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.626972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.0291022 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.2207 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0169589 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.29683 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.15798 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.174336 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.488789 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),-0.173958 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.827947 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.346809 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.914386 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.893323 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-1.01166 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.938965 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.60892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.173922 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.0988379 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.157118 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.00524228 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.216855 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.135941 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.0797747 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.115229 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.298455 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.237083 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),0.00881995 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.295865 # DEPENDENCYPART_GRANDPAR
