# _root_ The U.S. termed its plan , a `` trade liberalization program , '' despite the fact that it is merely an extension .
#goldHeads=2,3,0,5,3,11,11,11,11,11,3,3,3,3,16,14,16,19,17,22,22,19,3,
#predictedHeads=2,3,0,5,3,5,11,11,11,11,5,11,11,3,16,14,16,19,17,19,22,19,3,
(5,4),(5,7),-0.0758672 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0472536 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.129063 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.127144 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.130896 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.130558 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0163521 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.150418 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.127448 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.147877 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0346287 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.00803376 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.127142 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0404621 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00701512 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0844245 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0457955 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.051536 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0739583 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0347756 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0740578 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0295814 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0402512 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.10371 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0515207 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0263659 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.0500782 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0283677 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0448713 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0233957 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0205064 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0138575 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0367188 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0540706 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0956607 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0236941 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.038905 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0314732 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0315614 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0204796 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0667349 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0609316 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0636235 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.069987 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0393908 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.336869 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.019544 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0551013 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0645272 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0280981 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.00583428 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0636503 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0793768 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0413063 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0349637 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0306734 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0123684 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0350097 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0432287 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0664093 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.00772025 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0318129 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0412794 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0223976 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0334036 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0184641 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00834399 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0314875 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0416686 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.062887 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0068027 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0329693 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0397193 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0134454 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0141232 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.00692285 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0310327 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0447481 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0636704 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0037124 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0295109 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0427988 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.00889706 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0740578 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0295814 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0402512 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.10371 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0515207 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0263659 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0500782 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0283677 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.00711477 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0833231 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0633183 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0184305 # DEPENDENCYPART_SIBL
(5,13),(5,20),6.50704e-05 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.0851499 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0269786 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0150033 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0191748 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0632876 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0133599 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0126639 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.0439529 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.072817 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0046554 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0404472 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.0412843 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.00104646 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.0478191 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0280208 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0486382 # DEPENDENCYPART_SIBL
(5,17),(5,23),0.150934 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0131124 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.0248085 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.0285485 # DEPENDENCYPART_SIBL
(5,20),(5,22),0.0372569 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.0559254 # DEPENDENCYPART_SIBL
(5,22),(5,23),-0.00988878 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0552031 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00396933 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00365405 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0661547 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0452037 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0657914 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.00150423 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0408628 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0471575 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.159833 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0165458 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0526114 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0392553 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00581863 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00641988 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.173254 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0186765 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.00253145 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00646535 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.016855 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0004366 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0306921 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.155042 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.162136 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.104064 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0223485 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.00381707 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.00530797 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00542697 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.198884 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0753313 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0805369 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0988707 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.181996 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0365117 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.110871 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0991742 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.105489 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0387629 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0275693 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0237726 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0476285 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.037205 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0249601 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.00372668 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.100826 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0415959 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.158238 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0310535 # DEPENDENCYPART_SIBL
(9,6),(9,23),0.0589196 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.116296 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0350088 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0319933 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0860342 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0555127 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0368166 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.184039 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.165068 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.0142414 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0297484 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0421781 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.867769 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0237236 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0293593 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.087378 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0357608 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.164734 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0154592 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.000380884 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00470443 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.038339 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0264613 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.00469295 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.00341006 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0792974 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00745344 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0350475 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.141058 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0515211 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.00259749 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0256628 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0721435 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0821016 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.000933829 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0201964 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00938672 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.047261 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0452927 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.0949463 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0363913 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.00254564 # DEPENDENCYPART_SIBL
(9,16),(9,23),0.017902 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0296169 # DEPENDENCYPART_SIBL
(9,17),(9,23),0.202029 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.0414268 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.214478 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0685402 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0410896 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.558164 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.09696 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.128946 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0290779 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0687188 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0583467 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.159666 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.00662076 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.237063 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.125373 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.125577 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.197698 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0771232 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0795738 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.141608 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0976756 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.17545 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0385012 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.110505 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0942275 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.10512 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0383096 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0775712 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.14646 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0208215 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0241457 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.00780926 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0226697 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0794554 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.122552 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0133226 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.247899 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.00812093 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0266019 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0512861 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0433718 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0342708 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0185853 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00577866 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.102333 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0365777 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.159742 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0306527 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.13146 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.118254 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0393046 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0432414 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0890556 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0630542 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0307453 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.191578 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.16566 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.061736 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0369887 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0387732 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.870774 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0243046 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0352992 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0879558 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0352012 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.00291772 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0275256 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0714964 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0979724 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.00302306 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.220742 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0406547 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00762926 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00225808 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0107431 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0335562 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0431329 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.00249224 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0745388 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0170363 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0394403 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.116585 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0403924 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00998382 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0801467 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0664366 # DEPENDENCYPART_SIBL
(10,13),(10,19),-5.1225e-06 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.000568588 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.000939444 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0650781 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0522795 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.00343523 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0493966 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.198721 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.103257 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.13265 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.22307 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.12348 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.475565 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.188243 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.29897 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.235821 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.109086 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.080406 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.141193 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0115468 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.218634 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.142696 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0002457 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.0129087 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0427697 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0419739 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0839865 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0995059 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0266859 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.154749 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.049418 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.142865 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.102494 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.00418202 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0481442 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.036207 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.00901854 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0211328 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.00961944 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.00267089 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.00844333 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.0400389 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.04019 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0815699 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.130943 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0178299 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0268032 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.109751 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0838371 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.071169 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0668105 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.00707555 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0195335 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0301247 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.00289602 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.000402847 # DEPENDENCYPART_SIBL
(11,3),(11,22),0.0199201 # DEPENDENCYPART_SIBL
(11,3),(11,23),0.0798113 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.173589 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.204992 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0699846 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0935191 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.200798 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.175178 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.169799 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0354366 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.114996 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.101985 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.109643 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0253307 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0168706 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.101679 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.0433148 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0831304 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.141388 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0332574 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0953323 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0588936 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0305169 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0918353 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0968722 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0165295 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.222263 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.00977182 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.013366 # DEPENDENCYPART_SIBL
(11,5),(11,22),0.0171351 # DEPENDENCYPART_SIBL
(11,5),(11,23),-0.00892481 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0132623 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0479204 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0830326 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0572773 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0277212 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0115085 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0941226 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0355356 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.151564 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.0282154 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0409995 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.0222168 # DEPENDENCYPART_SIBL
(11,6),(11,23),0.0520148 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.205589 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.252003 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.186606 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0179861 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.129697 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0367699 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.00559696 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.165337 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.196318 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0284499 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.00740441 # DEPENDENCYPART_SIBL
(11,7),(11,23),0.0401062 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.119545 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0874459 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0518602 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.882102 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0192557 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0377183 # DEPENDENCYPART_SIBL
