# _root_ Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .
#goldHeads=10,1,2,6,6,10,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
#predictedHeads=10,1,2,6,6,10,6,9,7,21,10,11,21,21,14,21,20,17,20,21,0,21,
(6,4),(6,10),0.0170299 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0415036 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0387668 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0025661 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0473801 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0464274 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0025661 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0996655 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.124436 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.00945385 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.000999159 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.120116 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.113923 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0345279 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00556718 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0213686 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0042785 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00622482 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0395863 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0285508 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0403328 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0395863 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0963397 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.10335 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0148659 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.00433834 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0651367 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0118495 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0241069 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.125377 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0258584 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0233875 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0435686 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0178522 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0460851 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0435686 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.000291502 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0609469 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0163233 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.065631 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0272508 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0181191 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0587259 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.02505 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0277981 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0252363 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0166501 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.035026 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0252363 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0375947 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0577392 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0180613 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0327032 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.00217558 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.012024 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0106128 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0120732 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0125423 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00324714 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0134029 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0125423 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0210081 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0354355 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0700882 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0219119 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0419528 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0335077 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.029828 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0267079 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.00538759 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.00843217 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0267079 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0221645 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0236036 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0302622 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0335716 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0264146 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.112136 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0558285 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0395481 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.048198 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0558285 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.00849748 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0329735 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0218087 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0071009 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0364817 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0365323 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0191082 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0409465 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0365323 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00617196 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0323262 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0215073 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.00157821 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0139258 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0499071 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0109142 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0338509 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0533197 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0475035 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0486413 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0288235 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0113375 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.00735827 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0138423 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.00542866 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0568038 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.00051054 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.00294782 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.116252 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.023868 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0334405 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0189012 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0648047 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0313076 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0092085 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0533197 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0475035 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0486413 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0288235 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.0113375 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0737774 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.00330474 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0150453 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0488411 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0541242 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0402055 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0518516 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0213352 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.0359033 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.0349143 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0227436 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0194119 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0245444 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0785464 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0225285 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0171017 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0213033 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0339828 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0242413 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.130779 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00288127 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0471506 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0379773 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0273417 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0281639 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0525854 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0423154 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0293051 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0128031 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0713232 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0764694 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.024397 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0291704 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.00229229 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0713329 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0416478 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.00939547 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0573389 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0452585 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0487521 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00898846 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.176207 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0395429 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0216178 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0362878 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0350282 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.038438 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0493442 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0475905 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.0934279 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.125027 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0492527 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0548737 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.010129 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0617299 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0288383 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0557693 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0162547 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.0385491 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0269965 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.131572 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.206503 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0371012 # DEPENDENCYPART_SIBL
(7,20),(7,22),0.017736 # DEPENDENCYPART_SIBL
(7,21),(7,22),0.138958 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0206182 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0282987 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0561208 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.02527 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.00180172 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0595027 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.00264707 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0433796 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0459718 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0171446 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0415206 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0171213 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0116135 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.125759 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0113758 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.045731 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0429942 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0115239 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.00497431 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.00513285 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.133317 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0157146 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00850591 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0104522 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0306285 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.122691 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0630496 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00209597 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0256678 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.023024 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0203905 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0537857 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0171351 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0318302 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0253456 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0346272 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0350646 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0551463 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0475616 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.189816 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0330357 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.029356 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0384615 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.11212 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0662111 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.046915 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.208631 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.061657 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.00347874 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.00900287 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.00338118 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0296873 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.00145899 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.00191007 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0733363 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.00655185 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0749005 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0186623 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0329895 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0749005 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0454335 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0654212 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.00127117 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.0604461 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.015516 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.00172086 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0101968 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0360911 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0186772 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0120844 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0347936 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0349465 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.00851848 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0939378 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0403714 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0112098 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0939378 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0179514 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.00883825 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.00116793 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.0712861 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0313863 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0237429 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0355869 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.00326402 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0253979 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0368849 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0129659 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0150036 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.065165 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0241884 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0217765 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.065165 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.00669267 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0223748 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.00808215 # DEPENDENCYPART_SIBL
(10,3),(10,22),0.161107 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0237399 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0958904 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0180689 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.07336 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0945287 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.00336427 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.017455 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0577844 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0225475 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.064992 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0577844 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.00116674 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0428637 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0154955 # DEPENDENCYPART_SIBL
(10,4),(10,22),-0.0205787 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0443437 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.00677382 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0653759 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.042982 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0734679 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0455819 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.010094 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0484989 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0463392 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.010094 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.03177 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0247927 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0347449 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.0740464 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0087657 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0767503 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.314107 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0427608 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0308073 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00595137 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0818068 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0198012 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.00595137 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0186263 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0323205 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.0448446 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.0095421 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0208596 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0240031 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0780507 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0233952 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0727132 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.00887083 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.064 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0727132 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0422653 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0535989 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.00917189 # DEPENDENCYPART_SIBL
(10,7),(10,22),0.0412273 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.101296 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0754188 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0589785 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0149807 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0313148 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0314145 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0149807 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0379087 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.026331 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.118144 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0707803 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0384786 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0265251 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0162244 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0679622 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0347762 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0162244 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0259701 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0407826 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0374706 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.012777 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.168819 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0277334 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0987422 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0730256 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0277334 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0362068 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0763565 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0116111 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.142676 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0384796 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.106545 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0963048 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0384796 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0599799 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.107572 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0289745 # DEPENDENCYPART_SIBL
(10,12),(10,22),0.0607443 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0758907 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.00487885 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0194609 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0279335 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0437694 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0101448 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.0127901 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0115117 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0231284 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0201007 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0634273 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.00456754 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0245129 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0319702 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0163117 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0896939 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0319608 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.00966929 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0279335 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0437694 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0101448 # DEPENDENCYPART_SIBL
(10,16),(10,22),0.0127901 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.063614 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.00786658 # DEPENDENCYPART_SIBL
(10,17),(10,22),0.015246 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.0130871 # DEPENDENCYPART_SIBL
(10,20),(10,22),-0.0313939 # DEPENDENCYPART_SIBL
(10,21),(10,22),0.0620193 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.213255 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0412566 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.00873748 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0278939 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0432971 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0581371 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0581428 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0148363 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.022468 # DEPENDENCYPART_SIBL
