# _root_ For the nine months ended June 30 , CenTrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .
#goldHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
#predictedHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
(5,7),(5,14),-0.128196 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0389396 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.111945 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0776367 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0885153 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.125466 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.0681252 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0496098 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0252504 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0423053 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00308038 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.000399162 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0285851 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.045823 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0398645 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0358425 # DEPENDENCYPART_SIBL
(5,8),(5,28),0.0898003 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0949781 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.119047 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.106326 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0486682 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.128259 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0905646 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0399258 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.13125 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.0309171 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.118526 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.127185 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0789724 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0933342 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0802752 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0615103 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.127172 # DEPENDENCYPART_SIBL
(5,10),(5,28),0.00610442 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0510492 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0222686 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.00499952 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0687394 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0316445 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0972885 # DEPENDENCYPART_SIBL
(5,13),(5,28),0.0284506 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.00301741 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0401611 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0483874 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0627122 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0496394 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.0700276 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0329805 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0482637 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0446054 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0696917 # DEPENDENCYPART_SIBL
(5,15),(5,28),0.0534562 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.045823 # DEPENDENCYPART_SIBL
(5,18),(5,20),0.0398645 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.0358425 # DEPENDENCYPART_SIBL
(5,18),(5,28),0.0898003 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0234232 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0946527 # DEPENDENCYPART_SIBL
(5,19),(5,28),0.171281 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.0142497 # DEPENDENCYPART_SIBL
(5,20),(5,28),0.161712 # DEPENDENCYPART_SIBL
(5,23),(5,28),0.0375275 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0991692 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0318199 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0200419 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0364741 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0189926 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0853455 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.260372 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.000628371 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.261304 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0392161 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0683402 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0189926 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.106492 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0808829 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.0138996 # DEPENDENCYPART_SIBL
(6,2),(6,28),-0.0329479 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0260184 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00407663 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0219242 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0307282 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00295589 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0371334 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0528211 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.00857339 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0437387 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0377961 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0307282 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0175485 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.00552305 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0558135 # DEPENDENCYPART_SIBL
(6,3),(6,28),-0.0391828 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0222348 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0121451 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0152334 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0115259 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.124542 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0217661 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0220602 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.024329 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0292947 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0152334 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.1243 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0463717 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.0213241 # DEPENDENCYPART_SIBL
(6,4),(6,28),0.00844323 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0141202 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0140978 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0507228 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0272894 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0127561 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0489513 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.00209788 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0303803 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0140978 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0230381 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0646325 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0141882 # DEPENDENCYPART_SIBL
(6,5),(6,28),0.00437135 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.018374 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00231505 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00289887 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0272593 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0112854 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0777256 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0452324 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.018374 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0479001 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.00519025 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0243989 # DEPENDENCYPART_SIBL
(6,7),(6,28),-0.0132883 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0547766 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.00704366 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0412812 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.026771 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0144734 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0107673 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.011185 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.000501897 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0623074 # DEPENDENCYPART_SIBL
(6,8),(6,23),0.0542426 # DEPENDENCYPART_SIBL
(6,8),(6,28),0.0241908 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0527802 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0226815 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.00142974 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0335096 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0267656 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0124678 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0488907 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.00519798 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0264788 # DEPENDENCYPART_SIBL
(6,9),(6,28),0.0305083 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0577528 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0356389 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.00168691 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0519328 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.00923844 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0640249 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.00417666 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.0573327 # DEPENDENCYPART_SIBL
(6,10),(6,28),0.000390871 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.000232218 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0288432 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0452865 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0210381 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0289166 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0405196 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0992631 # DEPENDENCYPART_SIBL
(6,13),(6,28),0.0774121 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.141468 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0354605 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0116926 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0866261 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.00479235 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.126072 # DEPENDENCYPART_SIBL
(6,14),(6,28),0.062302 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0404618 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0558654 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0290999 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0648199 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0073989 # DEPENDENCYPART_SIBL
(6,15),(6,28),0.107632 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0651228 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0177926 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.0233096 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.000617985 # DEPENDENCYPART_SIBL
(6,17),(6,28),-0.00857484 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.000501897 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.0623074 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.0542426 # DEPENDENCYPART_SIBL
(6,18),(6,28),0.0241908 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0278827 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0568602 # DEPENDENCYPART_SIBL
(6,19),(6,28),0.0878499 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.0380157 # DEPENDENCYPART_SIBL
(6,20),(6,28),0.0855435 # DEPENDENCYPART_SIBL
(6,23),(6,28),0.0816148 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0123642 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0261182 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0110272 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0117664 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0186456 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0423821 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0498401 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0168046 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0563864 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0822948 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.000171807 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00603705 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0351404 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.15174 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0180764 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.254462 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0544779 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0523745 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0719803 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0698792 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00527911 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0257942 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0243744 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.182081 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00075418 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0445991 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0246519 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0175354 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0530908 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0682015 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00703577 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0143856 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0198902 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.048787 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0520934 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0467696 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0220076 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.000434869 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0728326 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0909833 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0193651 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0775354 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.026458 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00172323 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.00746139 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0222769 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0440798 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0247864 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.00981052 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.125896 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0228438 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.00584393 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.049821 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.01739 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.00897001 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.027858 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0130484 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0224489 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0506326 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0654999 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0762776 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0489322 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0555665 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.047637 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0344645 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0342765 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.00108721 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0167223 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.148323 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0587094 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0623799 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0257654 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0348976 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0191894 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0321956 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0304387 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0144326 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0385531 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0472584 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0100638 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00596971 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0599626 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.00628156 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0438581 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.127944 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.03195 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.056538 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.119213 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.0325481 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0253441 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0438581 # DEPENDENCYPART_SIBL
(10,1),(10,28),0.135036 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0660599 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0142718 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.026473 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0338449 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0517307 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0252308 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.000733064 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0120141 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0452572 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.00720091 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0721277 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0222499 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0363366 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0207643 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.00285596 # DEPENDENCYPART_SIBL
(10,3),(10,23),0.0352094 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.00720091 # DEPENDENCYPART_SIBL
(10,3),(10,28),0.0449234 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0567551 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.12236 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0852834 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0139402 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.121294 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0742307 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0351229 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0765424 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.102496 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0379038 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0843835 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.102289 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0462006 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0676139 # DEPENDENCYPART_SIBL
(10,4),(10,23),-0.0894343 # DEPENDENCYPART_SIBL
(10,4),(10,24),-0.102496 # DEPENDENCYPART_SIBL
(10,4),(10,28),-0.0767084 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0193312 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0154101 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0253919 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0182591 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0536395 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0232303 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0401406 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.070151 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0205887 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0264713 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0241722 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0303711 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.0371101 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0503018 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.070151 # DEPENDENCYPART_SIBL
(10,5),(10,28),0.00498866 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0770035 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.00559375 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.107948 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.00942105 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0292773 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0108507 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0480995 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0420656 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0274353 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0323858 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0374502 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0409178 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0370776 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0480995 # DEPENDENCYPART_SIBL
(10,6),(10,28),0.00856708 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.054324 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0312001 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0105583 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.000493054 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0103316 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0190846 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0585701 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0104271 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0283107 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0284734 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0157832 # DEPENDENCYPART_SIBL
(10,7),(10,23),0.00189761 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0190846 # DEPENDENCYPART_SIBL
(10,7),(10,28),0.0152239 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.00507393 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0039987 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.00286803 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0357922 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.063966 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.021361 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.00566389 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0592837 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0377861 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.050208 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0611009 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.063966 # DEPENDENCYPART_SIBL
(10,8),(10,28),0.0512636 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.00699718 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0263576 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.00912932 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0504186 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0465893 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0400851 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0348853 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0358052 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.037998 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.0353562 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.0504186 # DEPENDENCYPART_SIBL
(10,9),(10,28),0.0148592 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0485252 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.07306 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0943444 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.024178 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0188977 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0527068 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0388171 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0420704 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.0824293 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.0943444 # DEPENDENCYPART_SIBL
(10,11),(10,28),-0.0627053 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0873101 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.088304 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0908836 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.048842 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.00492481 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0611744 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.105688 # DEPENDENCYPART_SIBL
