# _root_ But , with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand .
#goldHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
#predictedHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
(5,8),(5,9),-0.00164388 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0293993 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.024346 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0264931 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0304534 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0303856 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0152513 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0276748 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.00440892 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.00264328 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0287155 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.014568 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0203629 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0391953 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0147979 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0331574 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.026621 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0178238 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0174463 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.00447731 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0743665 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0344491 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00620316 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.004906 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0698904 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0109503 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.0205367 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.00578368 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.000325805 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.00604225 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.00546976 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.00302485 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0180033 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0496584 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0106803 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.00141627 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0101762 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0647033 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0296226 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.00432347 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0411612 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0250475 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0267746 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0162989 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0275799 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0531263 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0565855 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0497957 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0133794 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0428926 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.0191634 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.00473202 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0371381 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.00756707 # DEPENDENCYPART_SIBL
(5,19),(5,21),0.00468101 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00582989 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0436509 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0128062 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.000825762 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.00790057 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0085827 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0562598 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.112056 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.170843 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0250264 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.078264 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0762388 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.323325 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00748732 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0205584 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0227742 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0519038 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0565489 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0720023 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0422875 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.707506 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.105219 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.103032 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.02833 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0372787 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0232398 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0122833 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.104848 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.102602 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.042976 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0178848 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0498099 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.170003 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0868791 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0571805 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.00369467 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00151218 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0851647 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0813277 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0589922 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0263283 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00391734 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.142014 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0546936 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0139511 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0139688 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0581504 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0582669 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0319015 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0118416 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0165877 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.109074 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0550133 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0470293 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0171477 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.130972 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0737644 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.17456 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0659821 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.132966 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0973321 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.088178 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0161128 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0275312 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.150992 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0367809 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.110012 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0744962 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0645855 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.00412206 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0552453 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00651541 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0273678 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00828957 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0080971 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0348407 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0253374 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.152134 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0386293 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0294993 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0237674 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0665948 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0115178 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0351306 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.106111 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0309258 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0354273 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.0365893 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0190238 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.138081 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0504378 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00868768 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0226852 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0407562 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0169217 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.00718791 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.00301556 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0388889 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0178981 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0808525 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0323108 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0388039 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0363537 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0385076 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.00422934 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0247983 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0104901 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0325217 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0227831 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.106134 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.15687 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0337927 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.122712 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.011063 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0415803 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0434159 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0730396 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0339453 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0370663 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.109706 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0218936 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0319776 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0726589 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.00176464 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0052812 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0333501 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00363262 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0235069 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0237196 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0516582 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0357214 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0151345 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.105371 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0184247 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0648931 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0116979 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0358113 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.118832 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0108782 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0548706 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0160509 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0492581 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0181042 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0142098 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0148661 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0406049 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0398618 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0118566 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0636253 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.00435532 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0433062 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.000157511 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0322573 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.000486443 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0266603 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0277028 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0873798 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0250747 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0530564 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0371656 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0311854 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0117162 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.305378 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0192252 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0117805 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0463282 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0181989 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0224145 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.04139 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.704891 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0464658 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0677437 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.00858754 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.00930042 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0302446 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0855954 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0101856 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0191905 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.00619782 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0805211 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0411398 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0670962 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.123032 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0705724 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0534563 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.00504514 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.116472 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.026014 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0146583 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0245811 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0380092 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0162962 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0375281 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0681615 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.040278 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.044877 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0224338 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0610051 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0440895 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00784626 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0829939 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0380889 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0815689 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.115701 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0915523 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0869719 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.00741563 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.108759 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0394126 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0560945 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0188382 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.00978034 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0799447 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0288727 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0267278 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0498792 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0707321 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.052753 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.089499 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.016107 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0714719 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0763711 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0320979 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.049375 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0664828 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.110374 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0130154 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.145343 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0540012 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0473718 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0404573 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.138919 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0297537 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0457533 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0134422 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0253719 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0158591 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.041205 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.0592241 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0696257 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0617851 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0446347 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.179302 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0599538 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0307569 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0131429 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0455625 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.0570091 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0267516 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0564779 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.011175 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0856994 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0295137 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0246832 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0186304 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0463416 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0534199 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0234665 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0656995 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0295124 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0266937 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.047242 # DEPENDENCYPART_SIBL
(11,6),(11,16),8.28261e-05 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0229278 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.058403 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0208463 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.0338722 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.031001 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0160133 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.18407 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0158328 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0734203 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0219325 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0224002 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0742413 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0644951 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0581076 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.000428836 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0122371 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0317231 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.16526 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.00177572 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0672104 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0237032 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0238974 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0708041 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0582851 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0747842 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.00317978 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.00275268 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0528891 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0742542 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0501527 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0197993 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0156681 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0035654 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0439502 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0710186 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0164275 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0479602 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0360035 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.11356 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.280255 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0718327 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0974749 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.125858 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0537155 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0159767 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0663422 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0499731 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0119612 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0452887 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0623638 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0496476 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0184958 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.039324 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.00655407 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0138111 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0223003 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.00633281 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0804583 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0355209 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0363656 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0144883 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.00705549 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0251736 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.024306 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0341898 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0213573 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.0477073 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0172405 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0147822 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.028897 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0343811 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0184429 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0125576 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.039075 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0281951 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.00696335 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0426981 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.0335038 # DEPENDENCYPART_SIBL
(11,18),(11,21),0.000611064 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.0324608 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.1253 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.00671798 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.0831601 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0249516 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.0719201 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.00302045 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.0656396 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0560877 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.0035255 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.00775871 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0936841 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0270255 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.0908886 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0492089 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0288575 # DEPENDENCYPART_SIBL
