# _root_ `` We could n't get dealers to answer their phones , '' said Robert King , senior vice president of OTC trading at Robinson-Humphrey Co. in Atlanta .
#goldHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
#predictedHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
(5,15),(5,26),0.0014934 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.02934 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.0812578 # DEPENDENCYPART_SIBL
(5,16),(5,26),0.0522579 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.162313 # DEPENDENCYPART_SIBL
(5,19),(5,26),0.109397 # DEPENDENCYPART_SIBL
(5,23),(5,26),0.0504156 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.144474 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.119232 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.042957 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0949542 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0283856 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0317967 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0189577 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0319909 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.850467 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0304288 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.143167 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0319909 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0614853 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0104876 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0100274 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0187456 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.066687 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.00165444 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0420968 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0131118 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0143601 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0289564 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0204799 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0131118 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.046755 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00867618 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.000815092 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0971188 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0508082 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0178941 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0228665 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00924393 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.051198 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0613803 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0228665 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0236461 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0236562 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0357293 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0447925 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0343649 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00654779 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0354461 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0457181 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0372888 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.00654779 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0139921 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0977327 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0497217 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0298979 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0376054 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0263186 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0538682 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.051659 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0376054 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0322779 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0296134 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.07855 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.00426479 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.058621 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0316032 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0159298 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.00426479 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0357401 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.00742951 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0179242 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0185442 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0179544 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0187906 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0179242 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0241164 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00438093 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00202542 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0176382 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0218489 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00438093 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0298285 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.101033 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0222158 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.057156 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.058522 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0827312 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0338234 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0630296 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0187752 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0681321 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0278071 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0743716 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.00315632 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0113207 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0244412 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0827312 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0164097 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0185487 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0251809 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0329825 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0570075 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0378157 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.077425 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.630241 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0329538 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.00517443 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0161083 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0282412 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0187798 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0718615 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0543845 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0390436 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0368955 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.00647076 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0713971 # DEPENDENCYPART_SIBL
(7,3),(7,4),-8.02894e-05 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.000312501 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0256415 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.012364 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0428289 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0507519 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.037535 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0507968 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00506749 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.010512 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0215222 # DEPENDENCYPART_SIBL
(7,4),(7,11),1.39124e-05 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.00310143 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0404011 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.112851 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0308564 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0799151 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0190086 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0259033 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00941377 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.125555 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0218423 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.16728 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.107568 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0384094 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0223059 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0851915 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0432858 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0225529 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0608098 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0958758 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.00837213 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.00641203 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0226375 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.015579 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.00677747 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.00576836 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00539065 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0377884 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0163101 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0176219 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0269044 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.761432 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0183282 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.060827 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0269044 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.00967949 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.00912845 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0182433 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0320011 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.00567419 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.028054 # DEPENDENCYPART_SIBL
(8,1),(8,24),0.060907 # DEPENDENCYPART_SIBL
(8,1),(8,26),0.0108208 # DEPENDENCYPART_SIBL
(8,1),(8,28),0.130886 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0268025 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0198451 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0206225 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.00638597 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.099904 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0228419 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0382104 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0366056 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.099904 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0478638 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0313783 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.042332 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0770087 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0335854 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.0756945 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0364905 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.0814567 # DEPENDENCYPART_SIBL
(8,4),(8,28),0.0633368 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0100129 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.00527294 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0261644 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0499814 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0225957 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.023937 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0351659 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0499814 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0262811 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0103492 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0165058 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0261144 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0125472 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0332094 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0351002 # DEPENDENCYPART_SIBL
(8,6),(8,26),-0.0438118 # DEPENDENCYPART_SIBL
(8,6),(8,28),0.100772 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0131378 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0152229 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.137817 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0178235 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0473006 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0377896 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.137817 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0257983 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0335359 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0330226 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.00478656 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0284282 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.00421038 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0359987 # DEPENDENCYPART_SIBL
(8,7),(8,26),-0.0352849 # DEPENDENCYPART_SIBL
(8,7),(8,28),-0.0224337 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0352032 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0462874 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0163913 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0399558 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0246392 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0462874 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0307094 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0254948 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0305022 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0647069 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0344313 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0190154 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0246357 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.0500906 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.0421102 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00755521 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00305933 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0522284 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0453611 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.00755521 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0074836 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0706823 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0798002 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.068009 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0806591 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.00684431 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0453576 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0189442 # DEPENDENCYPART_SIBL
(8,10),(8,28),0.00916123 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0161288 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0352123 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0307944 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.00943139 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.00888507 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.00910554 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0364556 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0371216 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0112928 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.000934543 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0315869 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.0288624 # DEPENDENCYPART_SIBL
(8,11),(8,28),-0.0208714 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0253138 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0309567 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.00166881 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.00974239 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.033264 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0260582 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.00060422 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0227338 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.0447397 # DEPENDENCYPART_SIBL
(8,12),(8,24),0.0309603 # DEPENDENCYPART_SIBL
(8,12),(8,26),0.00449909 # DEPENDENCYPART_SIBL
(8,12),(8,28),-0.0284641 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0416551 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0437195 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0581974 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.061394 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0676056 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0827054 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0705474 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0299023 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0416515 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.0532906 # DEPENDENCYPART_SIBL
(8,13),(8,28),0.0242327 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0464627 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0102069 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.020947 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0352033 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0250955 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0320732 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.00213692 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.0386069 # DEPENDENCYPART_SIBL
(8,15),(8,26),-0.0373344 # DEPENDENCYPART_SIBL
(8,15),(8,28),-0.0362282 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.00888507 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.00910554 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0364556 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.0371216 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0112928 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.000934543 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.0315869 # DEPENDENCYPART_SIBL
(8,16),(8,26),-0.0288624 # DEPENDENCYPART_SIBL
(8,16),(8,28),-0.0208714 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0398685 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0375026 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0374244 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0513627 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.00348966 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.0175675 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.0106071 # DEPENDENCYPART_SIBL
(8,17),(8,28),-0.0131974 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.10369 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.0707325 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0955246 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.023218 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.0460941 # DEPENDENCYPART_SIBL
(8,18),(8,26),-0.0259861 # DEPENDENCYPART_SIBL
(8,18),(8,28),-0.0487068 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.00192967 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0974331 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0620508 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.0296812 # DEPENDENCYPART_SIBL
(8,19),(8,26),0.00851367 # DEPENDENCYPART_SIBL
(8,19),(8,28),-0.0293692 # DEPENDENCYPART_SIBL
(8,20),(8,22),-0.0825038 # DEPENDENCYPART_SIBL
(8,20),(8,23),-0.112612 # DEPENDENCYPART_SIBL
(8,20),(8,24),-0.0982611 # DEPENDENCYPART_SIBL
(8,20),(8,26),-0.134786 # DEPENDENCYPART_SIBL
(8,20),(8,28),-0.109557 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.0343815 # DEPENDENCYPART_SIBL
(8,22),(8,24),-0.031229 # DEPENDENCYPART_SIBL
(8,22),(8,26),-0.0162386 # DEPENDENCYPART_SIBL
(8,22),(8,28),-0.0323937 # DEPENDENCYPART_SIBL
(8,23),(8,24),-0.0307643 # DEPENDENCYPART_SIBL
(8,23),(8,26),0.00306851 # DEPENDENCYPART_SIBL
(8,23),(8,28),-0.0086862 # DEPENDENCYPART_SIBL
(8,24),(8,26),-0.0352262 # DEPENDENCYPART_SIBL
(8,24),(8,28),-0.0285547 # DEPENDENCYPART_SIBL
(8,26),(8,28),-0.0246249 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.042624 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.00663632 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.00580389 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.00261485 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0221353 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.00194651 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.00443574 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.00261485 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.00542393 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0324048 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.00163751 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0099866 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.110966 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0240763 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0880081 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0175735 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.110966 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.00370066 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0641462 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0154148 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0462707 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0148967 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0534522 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0459032 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0462707 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0331305 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0496896 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0592253 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0116655 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0950871 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.00103797 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0592253 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0587333 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.186324 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0968371 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0151739 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0515601 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0367527 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0744887 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.00706928 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0336533 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0630329 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0108635 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0675073 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0915452 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0278549 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0665189 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.00371237 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.00352927 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.00341336 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0250648 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0103978 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0744887 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.00706928 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0307938 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0755841 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.0182439 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0210163 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.0371453 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0149751 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.04011 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0266534 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0183978 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.00183537 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0451885 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.037471 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.386902 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0645577 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0587478 # DEPENDENCYPART_SIBL
