# _root_ Not only is Mr. Mason the star of `` Chicken Soup , '' he 's also the inheritor of a comedic tradition dating back to `` Duck Soup , '' and he 's currently a man in hot water .
#goldHeads=3,1,0,5,3,7,3,7,8,11,8,3,3,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,15,15,15,33,31,33,36,33,36,39,37,3,
#predictedHeads=3,1,0,5,3,7,3,7,8,11,8,3,15,15,3,15,18,15,18,22,22,19,22,23,23,25,28,25,28,3,3,33,31,33,36,33,36,39,37,3,
(3,2),(3,23),-0.161008 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.129288 # DEPENDENCYPART_SIBL
(3,2),(3,26),-0.0394793 # DEPENDENCYPART_SIBL
(3,2),(3,29),-0.145008 # DEPENDENCYPART_SIBL
(3,2),(3,30),0.037099 # DEPENDENCYPART_SIBL
(3,2),(3,31),-0.179407 # DEPENDENCYPART_SIBL
(3,2),(3,33),-0.140772 # DEPENDENCYPART_SIBL
(3,2),(3,40),-0.0812327 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.251956 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0223781 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.176895 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0377036 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0880659 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.251956 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.252369 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0769573 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0181178 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.118915 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0521978 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.176656 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.176186 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0377036 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.176206 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.0812088 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.142503 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.0880659 # DEPENDENCYPART_SIBL
(3,4),(3,29),-0.0769573 # DEPENDENCYPART_SIBL
(3,4),(3,30),-0.0181178 # DEPENDENCYPART_SIBL
(3,4),(3,31),0.0119811 # DEPENDENCYPART_SIBL
(3,4),(3,33),-0.0521978 # DEPENDENCYPART_SIBL
(3,4),(3,40),-0.0597941 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.000399545 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.150834 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.000777769 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0617219 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.225765 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.226177 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0225317 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0117352 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0956601 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0270092 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.150865 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.150125 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.000777769 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.150144 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0505035 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.116898 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.0617219 # DEPENDENCYPART_SIBL
(3,5),(3,29),-0.0225317 # DEPENDENCYPART_SIBL
(3,5),(3,30),0.0117352 # DEPENDENCYPART_SIBL
(3,5),(3,31),0.0482684 # DEPENDENCYPART_SIBL
(3,5),(3,33),-0.0270092 # DEPENDENCYPART_SIBL
(3,5),(3,40),0.00585665 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.201164 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.210178 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.2349 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.197076 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.197076 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.114324 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.153957 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.144994 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.104213 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.220426 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.201162 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.210178 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.201178 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.161169 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.203013 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.2349 # DEPENDENCYPART_SIBL
(3,6),(3,29),-0.114324 # DEPENDENCYPART_SIBL
(3,6),(3,30),-0.153957 # DEPENDENCYPART_SIBL
(3,6),(3,31),-0.116155 # DEPENDENCYPART_SIBL
(3,6),(3,33),-0.104213 # DEPENDENCYPART_SIBL
(3,6),(3,40),-0.112994 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0835912 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.195155 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.18528 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.18528 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0245853 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0342032 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.140643 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0261293 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.117811 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.271419 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0835912 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.271434 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0612838 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0209204 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.195155 # DEPENDENCYPART_SIBL
(3,7),(3,29),0.0245853 # DEPENDENCYPART_SIBL
(3,7),(3,30),-0.0342032 # DEPENDENCYPART_SIBL
(3,7),(3,31),0.00938763 # DEPENDENCYPART_SIBL
(3,7),(3,33),-0.0261293 # DEPENDENCYPART_SIBL
(3,7),(3,40),-0.00170231 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.106644 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.103105 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.104133 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.00649531 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.073158 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.167955 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0162661 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.14403 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0176523 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.467485 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0140387 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0541377 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.136336 # DEPENDENCYPART_SIBL
(3,8),(3,26),-0.106644 # DEPENDENCYPART_SIBL
(3,8),(3,29),-0.00649531 # DEPENDENCYPART_SIBL
(3,8),(3,30),-0.073158 # DEPENDENCYPART_SIBL
(3,8),(3,31),-0.0890467 # DEPENDENCYPART_SIBL
(3,8),(3,33),0.0162661 # DEPENDENCYPART_SIBL
(3,8),(3,40),-0.049361 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0132759 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0137293 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.117701 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0411346 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.063205 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.194949 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0741111 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0778098 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.11209 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.0777942 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.0333879 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.0484638 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.192798 # DEPENDENCYPART_SIBL
(3,9),(3,29),-0.117701 # DEPENDENCYPART_SIBL
(3,9),(3,30),0.0411346 # DEPENDENCYPART_SIBL
(3,9),(3,31),-0.0484365 # DEPENDENCYPART_SIBL
(3,9),(3,33),0.194949 # DEPENDENCYPART_SIBL
(3,9),(3,40),-0.00962727 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.226736 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0223722 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0111484 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0962475 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0276013 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.151452 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.150705 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.00126074 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.150725 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0510908 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.117485 # DEPENDENCYPART_SIBL
(3,10),(3,26),-0.0623092 # DEPENDENCYPART_SIBL
(3,10),(3,29),-0.0223722 # DEPENDENCYPART_SIBL
(3,10),(3,30),0.0111484 # DEPENDENCYPART_SIBL
(3,10),(3,31),0.0476804 # DEPENDENCYPART_SIBL
(3,10),(3,33),-0.0276013 # DEPENDENCYPART_SIBL
(3,10),(3,40),0.0027868 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0223722 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0110921 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0962472 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0275963 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.151452 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.150705 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.00125932 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.150724 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.0510934 # DEPENDENCYPART_SIBL
(3,11),(3,24),-0.117485 # DEPENDENCYPART_SIBL
(3,11),(3,26),-0.062309 # DEPENDENCYPART_SIBL
(3,11),(3,29),-0.0223722 # DEPENDENCYPART_SIBL
(3,11),(3,30),0.0110921 # DEPENDENCYPART_SIBL
(3,11),(3,31),0.0468485 # DEPENDENCYPART_SIBL
(3,11),(3,33),-0.0275963 # DEPENDENCYPART_SIBL
(3,11),(3,40),0.00273405 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0496837 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0754089 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.400881 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0478432 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.227958 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.323678 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.229492 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.549521 # DEPENDENCYPART_SIBL
(3,12),(3,24),0.116182 # DEPENDENCYPART_SIBL
(3,12),(3,26),0.0547695 # DEPENDENCYPART_SIBL
(3,12),(3,29),-0.0283337 # DEPENDENCYPART_SIBL
(3,12),(3,30),0.0496837 # DEPENDENCYPART_SIBL
(3,12),(3,31),0.692413 # DEPENDENCYPART_SIBL
(3,12),(3,33),0.400881 # DEPENDENCYPART_SIBL
(3,12),(3,40),0.0047359 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.114136 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0401761 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.1559 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.0098957 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.143269 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.0098801 # DEPENDENCYPART_SIBL
(3,13),(3,23),0.146005 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.140078 # DEPENDENCYPART_SIBL
(3,13),(3,26),-0.0294027 # DEPENDENCYPART_SIBL
(3,13),(3,29),-0.207927 # DEPENDENCYPART_SIBL
(3,13),(3,30),-0.139839 # DEPENDENCYPART_SIBL
(3,13),(3,31),0.441966 # DEPENDENCYPART_SIBL
(3,13),(3,33),-0.0401761 # DEPENDENCYPART_SIBL
(3,13),(3,40),-0.0645488 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0137785 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0933043 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0621968 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.034751 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.0622159 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.00512084 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.0534465 # DEPENDENCYPART_SIBL
(3,14),(3,26),-0.220928 # DEPENDENCYPART_SIBL
(3,14),(3,29),-0.0186603 # DEPENDENCYPART_SIBL
(3,14),(3,30),-0.0767844 # DEPENDENCYPART_SIBL
(3,14),(3,31),-0.067333 # DEPENDENCYPART_SIBL
(3,14),(3,33),0.0137785 # DEPENDENCYPART_SIBL
(3,14),(3,40),-0.0518749 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.159406 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.177999 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.00492687 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.178032 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0294009 # DEPENDENCYPART_SIBL
(3,15),(3,24),-0.136437 # DEPENDENCYPART_SIBL
(3,15),(3,26),-0.187158 # DEPENDENCYPART_SIBL
(3,15),(3,29),-0.0259798 # DEPENDENCYPART_SIBL
(3,15),(3,30),0.0671309 # DEPENDENCYPART_SIBL
(3,15),(3,31),0.0685703 # DEPENDENCYPART_SIBL
(3,15),(3,33),-0.300873 # DEPENDENCYPART_SIBL
(3,15),(3,40),0.101133 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.125422 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.00969766 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.12538 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.0666682 # DEPENDENCYPART_SIBL
(3,16),(3,24),-0.131068 # DEPENDENCYPART_SIBL
(3,16),(3,26),0.000948859 # DEPENDENCYPART_SIBL
(3,16),(3,29),-0.0374001 # DEPENDENCYPART_SIBL
(3,16),(3,30),-0.035591 # DEPENDENCYPART_SIBL
(3,16),(3,31),-0.0442339 # DEPENDENCYPART_SIBL
(3,16),(3,33),-0.00775189 # DEPENDENCYPART_SIBL
(3,16),(3,40),0.0696422 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0698414 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.266139 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.0572197 # DEPENDENCYPART_SIBL
(3,18),(3,24),-0.0168271 # DEPENDENCYPART_SIBL
(3,18),(3,26),-0.19044 # DEPENDENCYPART_SIBL
(3,18),(3,29),0.0105773 # DEPENDENCYPART_SIBL
(3,18),(3,30),-0.0254794 # DEPENDENCYPART_SIBL
(3,18),(3,31),0.0140031 # DEPENDENCYPART_SIBL
(3,18),(3,33),-0.0220636 # DEPENDENCYPART_SIBL
(3,18),(3,40),0.00707241 # DEPENDENCYPART_SIBL
(3,19),(3,22),0.0140387 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.0541377 # DEPENDENCYPART_SIBL
(3,19),(3,24),-0.136336 # DEPENDENCYPART_SIBL
(3,19),(3,26),-0.106644 # DEPENDENCYPART_SIBL
(3,19),(3,29),-0.00649531 # DEPENDENCYPART_SIBL
(3,19),(3,30),-0.073158 # DEPENDENCYPART_SIBL
(3,19),(3,31),-0.0890467 # DEPENDENCYPART_SIBL
(3,19),(3,33),0.0162661 # DEPENDENCYPART_SIBL
(3,19),(3,40),-0.049361 # DEPENDENCYPART_SIBL
(3,22),(3,23),-0.0577815 # DEPENDENCYPART_SIBL
(3,22),(3,24),-0.0168555 # DEPENDENCYPART_SIBL
(3,22),(3,26),-0.190469 # DEPENDENCYPART_SIBL
(3,22),(3,29),-0.0127021 # DEPENDENCYPART_SIBL
(3,22),(3,30),-0.0299475 # DEPENDENCYPART_SIBL
(3,22),(3,31),0.00275279 # DEPENDENCYPART_SIBL
(3,22),(3,33),-0.022092 # DEPENDENCYPART_SIBL
(3,22),(3,40),0.00725716 # DEPENDENCYPART_SIBL
(3,23),(3,24),-0.344092 # DEPENDENCYPART_SIBL
(3,23),(3,26),-0.274069 # DEPENDENCYPART_SIBL
(3,23),(3,29),-0.0593338 # DEPENDENCYPART_SIBL
(3,23),(3,30),-0.0143874 # DEPENDENCYPART_SIBL
(3,23),(3,31),0.0409071 # DEPENDENCYPART_SIBL
(3,23),(3,33),-0.0846017 # DEPENDENCYPART_SIBL
(3,23),(3,40),0.00844327 # DEPENDENCYPART_SIBL
(3,24),(3,26),0.0275539 # DEPENDENCYPART_SIBL
(3,24),(3,29),-0.0407927 # DEPENDENCYPART_SIBL
(3,24),(3,30),-0.0278029 # DEPENDENCYPART_SIBL
(3,24),(3,31),0.0347643 # DEPENDENCYPART_SIBL
(3,24),(3,33),0.0152676 # DEPENDENCYPART_SIBL
(3,24),(3,40),-0.0207842 # DEPENDENCYPART_SIBL
(3,26),(3,29),-0.117701 # DEPENDENCYPART_SIBL
(3,26),(3,30),0.0411346 # DEPENDENCYPART_SIBL
(3,26),(3,31),-0.0484365 # DEPENDENCYPART_SIBL
(3,26),(3,33),0.194949 # DEPENDENCYPART_SIBL
(3,26),(3,40),-0.00962727 # DEPENDENCYPART_SIBL
(3,29),(3,30),0.0496837 # DEPENDENCYPART_SIBL
(3,29),(3,31),0.692413 # DEPENDENCYPART_SIBL
(3,29),(3,33),0.400881 # DEPENDENCYPART_SIBL
(3,29),(3,40),0.0047359 # DEPENDENCYPART_SIBL
(3,30),(3,31),0.441966 # DEPENDENCYPART_SIBL
(3,30),(3,33),-0.0401761 # DEPENDENCYPART_SIBL
(3,30),(3,40),-0.0645488 # DEPENDENCYPART_SIBL
(3,31),(3,33),-0.0658471 # DEPENDENCYPART_SIBL
(3,31),(3,40),0.00647169 # DEPENDENCYPART_SIBL
(3,33),(3,40),0.101133 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.120017 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.066335 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0587343 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0813694 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0653062 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00450849 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00268544 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0294024 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0055373 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0820512 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0357091 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0633127 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0390259 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0113976 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0902246 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.120026 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0956099 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.124043 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00996709 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0538913 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0758809 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00953352 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.086852 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.085827 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.103669 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0508984 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0238772 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0709701 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.137355 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0521109 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00752944 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0239148 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0235738 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0160095 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0149845 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0584542 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0117799 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0420255 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.181813 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0644669 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0543337 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0642834 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0814683 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0282251 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.027413 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0609162 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.106184 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0951192 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0782799 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0574932 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0373018 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0636105 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0127094 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0151474 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.084899 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0505191 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0894544 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.067964 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.044364 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0342127 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.00724933 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.00642251 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0196301 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0609696 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0261818 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0577897 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00974225 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.00877231 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.00959849 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.260165 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00867779 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0291126 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0630482 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.063933 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0620788 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.00263659 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0412754 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.258855 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.258521 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.258148 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0092982 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.320639 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.229554 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0485663 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0049488 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.00643317 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0719158 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.00494711 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.00637331 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0719147 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.168454 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.33491 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.128833 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.129439 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0870664 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00825913 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0290897 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0718829 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.121008 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0128902 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0475181 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0473015 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.13446 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0660126 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0305425 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.00449481 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.111216 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0401918 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.121008 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0447797 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.0309958 # DEPENDENCYPART_SIBL
(7,1),(7,25),-0.124006 # DEPENDENCYPART_SIBL
(7,1),(7,40),0.23881 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.111446 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.126083 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.232969 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.169959 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0637873 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0523111 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0520945 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0190257 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0929228 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.00102636 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0464359 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0138365 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.10126 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.169959 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0966722 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.0853797 # DEPENDENCYPART_SIBL
