# _root_ Mr. Greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .
#goldHeads=2,3,0,3,6,3,9,9,6,3,10,17,14,12,17,17,10,17,20,17,22,23,20,3,
#predictedHeads=2,3,0,3,6,3,9,9,6,3,10,10,14,12,10,17,10,17,20,17,22,23,20,3,
(5,2),(5,10),0.061332 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0093004 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0158128 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.00373106 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00915909 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0125042 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0276507 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0343648 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0100024 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.041804 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.011552 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0372892 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0215883 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0231416 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0203427 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0396498 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0278899 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00952098 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.00155939 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0104609 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0607382 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.104665 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.134653 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.113235 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.103487 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0987043 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0849198 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.0519856 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00958329 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00698453 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0244805 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0185254 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0200996 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0512181 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00872774 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0113324 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0357562 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0126026 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0344998 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0118846 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0112223 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0248593 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.055954 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0263291 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0302133 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.0110134 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0536717 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.114664 # DEPENDENCYPART_SIBL
(5,17),(5,24),0.101621 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00075378 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00342271 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0268437 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.04723 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0357774 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00673173 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0340896 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00579281 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0716933 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0146324 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.00579281 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0564525 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.051129 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.0435758 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.0511808 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0129341 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0212003 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00599603 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0149793 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0328067 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0756395 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0430164 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0227461 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0320741 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0430164 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0240106 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0550099 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0504003 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0887814 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0214333 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0136211 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.025503 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.050257 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.069506 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0106638 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0245027 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0493674 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0106638 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0239578 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0638698 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.0581821 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0236292 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.026365 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0861915 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0821085 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0214176 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.091326 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0424302 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0793064 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.091326 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0368032 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.213748 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.200143 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.184523 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0712734 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0793772 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0636184 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0248352 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.111548 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0793415 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0248352 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.021808 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0713045 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.0664255 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.114236 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0849094 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00393553 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0428313 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0960023 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0848733 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0428313 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0209315 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0563402 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.051514 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0740466 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00124242 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00567136 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.105948 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.142875 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00567136 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0144981 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0702615 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0648441 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.035769 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0275661 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0466018 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0594705 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0275661 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0686297 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.00791557 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.00230893 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.018434 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0365301 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0175433 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.012471 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.123553 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0209534 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.0251338 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.0499593 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0387164 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.00825707 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0227374 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.049272 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0451291 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0183542 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0115304 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0190417 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0730585 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.067641 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0456941 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.123553 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0209534 # DEPENDENCYPART_SIBL
(6,15),(6,23),0.0251338 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.0499593 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0436885 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.0428779 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.000569914 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0742271 # DEPENDENCYPART_SIBL
(6,17),(6,24),0.0514297 # DEPENDENCYPART_SIBL
(6,23),(6,24),0.0660869 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.159013 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0099824 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0371181 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0661576 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0785374 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0703365 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0113548 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0253489 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.000314446 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0253489 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0295797 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0636984 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00423373 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0546668 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00326385 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0546668 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0602713 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.104602 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.15579 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00254616 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.15579 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00325362 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0182827 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0306861 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0182827 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0192828 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0367117 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0192828 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00945847 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.127187 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0810039 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0320017 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0339472 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.010878 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0197623 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.180105 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0815097 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.00925442 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0355817 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0921346 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00358588 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0355817 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0354352 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0323057 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0110049 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0470723 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.0168022 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.00251547 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0221184 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.00151144 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.00334833 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.00773433 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0850483 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0183097 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0482582 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0310383 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0166461 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0482582 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0018417 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.00442667 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.00716438 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0119322 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.027328 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0827488 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.016221 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.00484203 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.118683 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0709404 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0534414 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0389548 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.06269 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0172205 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0389548 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0390876 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0187237 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0272661 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0475624 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.00390483 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.027557 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.102792 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0299867 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0681224 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00838001 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0132336 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.126838 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0136894 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0132336 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0483385 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0194986 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0523277 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0501559 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0352844 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.0460849 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0668525 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.056124 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0027596 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0661214 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.079831 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0220788 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0661214 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0397089 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0311816 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0313148 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0612396 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0112802 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0384265 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.26317 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.100367 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0360035 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.16205 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0156464 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0360035 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0436733 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.237457 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0145534 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0597701 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0133332 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0663422 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0443894 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0318556 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0711329 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0325042 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0318556 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.066603 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0134842 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.052811 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0719735 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.024804 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0221196 # DEPENDENCYPART_SIBL
(9,10),(9,11),5.93649e-05 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00425508 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0499694 # DEPENDENCYPART_SIBL
(9,10),(9,15),5.93649e-05 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.00377583 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.00105211 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.00158058 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0161071 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0346518 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0232105 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.00757579 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0412941 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0305192 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0219318 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0475986 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0137502 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.00370508 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0504299 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.00655407 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0612677 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0189006 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0667147 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.00570198 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0653054 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0658457 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.0634466 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.0506823 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.00880832 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0248549 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0186333 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0197016 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0358662 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0284357 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.000191011 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0219318 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0475986 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0137502 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.00370508 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.0504299 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.00655407 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0208468 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.00703346 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0219313 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.0457774 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.00339198 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.00884802 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.00634617 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.00455643 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.00294378 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0054409 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.0575167 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.0475624 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.0358354 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.00293522 # DEPENDENCYPART_SIBL
(9,22),(9,24),-0.000449345 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.00735737 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0426461 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0539504 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0242165 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.00405227 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0426461 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0358866 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0663351 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0346704 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0197954 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0421986 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0048258 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0206236 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0197954 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.00938836 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0536003 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.00564405 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0196075 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.000357895 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0190751 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0162599 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0452462 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0348501 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.0225761 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00325344 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0119852 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0251486 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0302298 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0648698 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0321658 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0287657 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0683513 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0407791 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.00654126 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0445487 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0560963 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0688837 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0140913 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0712217 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0452462 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0348501 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.0225761 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0220935 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.110582 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.0658459 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0407057 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.000939882 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.205746 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0218658 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0244923 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0119233 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0242887 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0150167 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0151983 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.00905534 # DEPENDENCYPART_SIBL
(12,6),(12,20),0.0370399 # DEPENDENCYPART_SIBL
(12,6),(12,22),0.0208711 # DEPENDENCYPART_SIBL
(12,6),(12,24),0.0568887 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0293762 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.154 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.00882456 # DEPENDENCYPART_SIBL
