# _root_ `` If they croak stocks like that , '' he said , it presents an opportunity that is `` the kind of thing you dream about . ''
#goldHeads=14,14,4,2,4,5,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
#predictedHeads=14,14,4,2,4,4,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
(4,9),(4,14),-0.0496044 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.00183018 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.046163 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0424681 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.00360645 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.0786182 # DEPENDENCYPART_SIBL
(4,9),(4,28),-0.0648996 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0366479 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0157699 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0251995 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0157761 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0180106 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0684675 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.018335 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.0355925 # DEPENDENCYPART_SIBL
(4,10),(4,28),-0.0597391 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00916318 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.054731 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0501925 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0644036 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.04999 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0503386 # DEPENDENCYPART_SIBL
(4,11),(4,27),0.0420763 # DEPENDENCYPART_SIBL
(4,11),(4,28),0.0105728 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00984206 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.00654281 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0277432 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0092153 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.00367853 # DEPENDENCYPART_SIBL
(4,12),(4,27),-0.0175106 # DEPENDENCYPART_SIBL
(4,12),(4,28),0.028947 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0237024 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0571832 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0569287 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.025486 # DEPENDENCYPART_SIBL
(4,14),(4,27),0.0194006 # DEPENDENCYPART_SIBL
(4,14),(4,28),0.0284157 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.000347559 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0352996 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0418275 # DEPENDENCYPART_SIBL
(4,16),(4,27),0.00630594 # DEPENDENCYPART_SIBL
(4,16),(4,28),-0.00456424 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0671006 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0332646 # DEPENDENCYPART_SIBL
(4,18),(4,27),0.00376498 # DEPENDENCYPART_SIBL
(4,18),(4,28),0.00473583 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.00466867 # DEPENDENCYPART_SIBL
(4,19),(4,27),0.0428624 # DEPENDENCYPART_SIBL
(4,19),(4,28),0.287156 # DEPENDENCYPART_SIBL
(4,21),(4,27),-0.0208738 # DEPENDENCYPART_SIBL
(4,21),(4,28),-0.053402 # DEPENDENCYPART_SIBL
(4,27),(4,28),0.193471 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.188676 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.165983 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.158136 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0878217 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.122821 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0677658 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.845309 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.010044 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0235895 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0677658 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0300197 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0454537 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.00268374 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0416729 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0416559 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0315535 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.00797935 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0660546 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.090465 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0252578 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.116788 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00600252 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.00826199 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0252578 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0187244 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0508194 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0119497 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0523314 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.00299407 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0275322 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00818859 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.108168 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.00622512 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0609483 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0718653 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.039271 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.00622512 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0251281 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0353733 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0494402 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.039337 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.0179394 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.022807 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.108915 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0453614 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0188362 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00532957 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0251288 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0453614 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.00464732 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.028451 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0313612 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0330357 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0156229 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0834399 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0111202 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0130532 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0122892 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0552054 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0111202 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0304539 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0235419 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0253713 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0252428 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.0132028 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.055281 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.000770108 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0329323 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0251893 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.055281 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0396382 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0576473 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0105585 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0604356 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0853653 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.085978 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0134773 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0233754 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.000701759 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.00236178 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0517644 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0130497 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0465474 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.00531529 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0205847 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0411234 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0131679 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.021106 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0792282 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0422377 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0797305 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.0311228 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0096136 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0134977 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0128286 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0207508 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.00238923 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.020473 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.0219916 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0376277 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0230787 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.00507115 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0223239 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.00720595 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.0396026 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.00236178 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0517644 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0130497 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0465474 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.00531529 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0317772 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0216438 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0322753 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.0485155 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.022814 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.00498157 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.0114316 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.039244 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.0657928 # DEPENDENCYPART_SIBL
(5,21),(5,25),-0.00907453 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.118435 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0467035 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0667027 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.014173 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.119691 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0385996 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.398538 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.112976 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0659397 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0385996 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0699297 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0236389 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.107492 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.0861722 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0178867 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00182597 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00750709 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0633063 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0768375 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0198857 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0708084 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.000857212 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0768375 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0559558 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0263101 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0560995 # DEPENDENCYPART_SIBL
(6,2),(6,27),0.161307 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0152927 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00147664 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0196033 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0167534 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.043418 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0492386 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0481105 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0167534 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.00485686 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0286277 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0136069 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0761217 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00545795 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0307437 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0180048 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0625153 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0326691 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0148523 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0180048 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0337348 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0466614 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0361857 # DEPENDENCYPART_SIBL
(6,4),(6,27),0.0728584 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0865568 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0628032 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.088174 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0760501 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.050496 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0628032 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0618894 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0122207 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0939457 # DEPENDENCYPART_SIBL
(6,5),(6,27),0.0174106 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.01409 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0211546 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0235015 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.013387 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.01409 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0570803 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0918432 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0135483 # DEPENDENCYPART_SIBL
(6,7),(6,27),0.0732143 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0378361 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.033342 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0527478 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0563727 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0190344 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0202664 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.028598 # DEPENDENCYPART_SIBL
(6,8),(6,27),0.125669 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0238768 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0281552 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0357905 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0580776 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.019313 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0174896 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.0075267 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.055374 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00455823 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.101066 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0860925 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0549233 # DEPENDENCYPART_SIBL
(6,10),(6,27),-0.0266146 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.078663 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0538601 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0290325 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0402194 # DEPENDENCYPART_SIBL
(6,11),(6,27),0.182392 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0190344 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0202664 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.028598 # DEPENDENCYPART_SIBL
(6,12),(6,27),0.125669 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0604072 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0285616 # DEPENDENCYPART_SIBL
(6,14),(6,27),0.0908118 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.138308 # DEPENDENCYPART_SIBL
(6,16),(6,27),0.026476 # DEPENDENCYPART_SIBL
(6,17),(6,27),0.0908838 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0925966 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0464654 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00316644 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0211848 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0150523 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0464654 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0268314 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0154508 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.00251641 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0176525 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0658014 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0232064 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0457494 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0176525 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0301713 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0390752 # DEPENDENCYPART_SIBL
(7,6),(7,25),0.0362594 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.269796 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.136533 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0220587 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.199549 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.100732 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0959175 # DEPENDENCYPART_SIBL
(7,8),(7,25),0.0954045 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00509575 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0749399 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0109556 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0427982 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0473121 # DEPENDENCYPART_SIBL
(7,9),(7,25),-0.0300155 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0795634 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.000142548 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0679581 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0724514 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.0573946 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0724208 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0621569 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0825798 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.0535467 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.100732 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0959175 # DEPENDENCYPART_SIBL
(7,12),(7,25),0.0954045 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0640373 # DEPENDENCYPART_SIBL
(7,14),(7,25),-0.0396697 # DEPENDENCYPART_SIBL
(7,18),(7,25),0.0179231 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0745286 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0162691 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0603095 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0081348 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0538765 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0224591 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0532314 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.00761926 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.00377358 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.000611693 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.514639 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0651772 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0109068 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.00226673 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0343916 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0275279 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0437363 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.00336228 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0194919 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0504138 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0107637 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0221035 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0483799 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0341377 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0269445 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0329698 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.017984 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0216332 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.00169484 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0204706 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.110206 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0908278 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.00371706 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0359775 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.00134167 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.0679449 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0161733 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.051665 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0308494 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.00195641 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.037471 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.386902 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0795143 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.117967 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.121814 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0942596 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0990904 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.00931752 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.098229 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0444157 # DEPENDENCYPART_SIBL
(11,1),(11,25),-0.0338711 # DEPENDENCYPART_SIBL
(11,1),(11,27),0.342288 # DEPENDENCYPART_SIBL
(11,1),(11,28),0.294262 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0664856 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0961389 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.036387 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0648787 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0392156 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0340833 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.144886 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.11238 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.203842 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.104585 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0536418 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0251598 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0731472 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0319519 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0230709 # DEPENDENCYPART_SIBL
(11,2),(11,25),2.26694e-05 # DEPENDENCYPART_SIBL
(11,2),(11,27),0.125354 # DEPENDENCYPART_SIBL
(11,2),(11,28),0.064502 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0303115 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.022607 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0461105 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.00992089 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0999399 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0115883 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.118849 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.042714 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.063565 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0243033 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.00684893 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0699433 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.0703806 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.068674 # DEPENDENCYPART_SIBL
(11,3),(11,25),0.069537 # DEPENDENCYPART_SIBL
(11,3),(11,27),-0.0435799 # DEPENDENCYPART_SIBL
(11,3),(11,28),0.104468 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0274055 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0387411 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.036222 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0153434 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0421944 # DEPENDENCYPART_SIBL
