# _root_ In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court .
#goldHeads=29,6,6,6,6,1,6,9,7,9,10,7,14,12,14,15,6,19,6,19,23,23,25,23,20,6,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
#predictedHeads=29,6,6,6,6,1,6,9,7,9,10,9,14,12,14,15,29,19,29,19,23,23,25,23,20,29,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
(5,2),(5,9),-0.0601628 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.149918 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.128621 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.109547 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.090268 # DEPENDENCYPART_SIBL
(5,2),(5,41),-0.103705 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0381955 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0373287 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.038454 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0674205 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.000497863 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0146174 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.00810157 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0282233 # DEPENDENCYPART_SIBL
(5,3),(5,41),-0.0446516 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00836924 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0832943 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0112948 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0169185 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0484854 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0487453 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0115954 # DEPENDENCYPART_SIBL
(5,4),(5,41),0.0233113 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0164144 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0490306 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0259044 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0424659 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0059414 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.00281319 # DEPENDENCYPART_SIBL
(5,6),(5,41),0.0558849 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00653984 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.018079 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0212778 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0198918 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0251616 # DEPENDENCYPART_SIBL
(5,7),(5,41),0.0730922 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0161774 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0460098 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0128324 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.00696473 # DEPENDENCYPART_SIBL
(5,9),(5,41),0.0733036 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0210364 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0380823 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.00957449 # DEPENDENCYPART_SIBL
(5,10),(5,41),0.0636135 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.043018 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0504561 # DEPENDENCYPART_SIBL
(5,11),(5,41),-0.0129721 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0283133 # DEPENDENCYPART_SIBL
(5,12),(5,41),0.0700464 # DEPENDENCYPART_SIBL
(5,17),(5,41),0.0165543 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0469593 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.022749 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0200399 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0264814 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0136871 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0534875 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0421236 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0247724 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0271722 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0463172 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0421236 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0381957 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0408479 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.0381957 # DEPENDENCYPART_SIBL
(6,1),(6,41),0.0182106 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.061597 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0302858 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0280684 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0890904 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0291606 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.378551 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0107962 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0818902 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0375962 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.378551 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0677095 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0482297 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.0677095 # DEPENDENCYPART_SIBL
(6,2),(6,41),-0.099624 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0820661 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0866539 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00849336 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.117477 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0496422 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.052382 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0200548 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.119731 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0496422 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0135481 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.110691 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.0135481 # DEPENDENCYPART_SIBL
(6,3),(6,41),-0.0191142 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.01608 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.125875 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00218256 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.155594 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0118355 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.119104 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.00309693 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.155594 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0406419 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0115479 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.0406419 # DEPENDENCYPART_SIBL
(6,4),(6,41),-0.0276106 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.13999 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0112902 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.175305 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0189956 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.134208 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0168926 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.175305 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0281534 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0250207 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0281534 # DEPENDENCYPART_SIBL
(6,5),(6,41),-0.0395034 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.025337 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0525487 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0555812 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0575326 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0151682 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0525487 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.111751 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0178784 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.111751 # DEPENDENCYPART_SIBL
(6,7),(6,41),0.113126 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00270519 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0113989 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0090044 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0249315 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.00270519 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.00824191 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0270061 # DEPENDENCYPART_SIBL
(6,9),(6,26),0.00824191 # DEPENDENCYPART_SIBL
(6,9),(6,41),0.0441937 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00356494 # DEPENDENCYPART_SIBL
(6,10),(6,12),5.58015e-05 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0214542 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.178277 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.00961857 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0247516 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.00961857 # DEPENDENCYPART_SIBL
(6,10),(6,41),0.00537302 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.029765 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0011969 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.013103 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.014772 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.00285877 # DEPENDENCYPART_SIBL
(6,11),(6,26),0.014772 # DEPENDENCYPART_SIBL
(6,11),(6,41),0.0106275 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.00608138 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0269307 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0271351 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.00743931 # DEPENDENCYPART_SIBL
(6,12),(6,26),0.0271351 # DEPENDENCYPART_SIBL
(6,12),(6,41),0.0809149 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.00117276 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0354188 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0319218 # DEPENDENCYPART_SIBL
(6,14),(6,26),0.0354188 # DEPENDENCYPART_SIBL
(6,14),(6,41),0.0585404 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.00961857 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0247516 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.00961857 # DEPENDENCYPART_SIBL
(6,15),(6,41),0.00537302 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0544088 # DEPENDENCYPART_SIBL
(6,17),(6,26),0.0684451 # DEPENDENCYPART_SIBL
(6,17),(6,41),-0.00988065 # DEPENDENCYPART_SIBL
(6,19),(6,26),0.0218769 # DEPENDENCYPART_SIBL
(6,19),(6,41),0.0515304 # DEPENDENCYPART_SIBL
(6,26),(6,41),-0.00988065 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00956005 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0376708 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0511875 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00275669 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.00616687 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0220105 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.00674211 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.00440951 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.00616687 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0220105 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0552189 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.00616687 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00745655 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0263153 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0364159 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.00901675 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0434034 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.00977759 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0286163 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.00901675 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0434034 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0265476 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.00901675 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0549969 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0465973 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.026684 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0704792 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0213059 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0405271 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.026684 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0704792 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0573098 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.026684 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0882343 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0720619 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0829242 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0229902 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0884081 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0720619 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0829242 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0367252 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0720619 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.06244 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.131841 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0371833 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.156279 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.06244 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.131841 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0439006 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.06244 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0444442 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0598667 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0769033 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.262853 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0444445 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0198036 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.262853 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0810128 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0456393 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0311385 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0564934 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0231425 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0311385 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0178213 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0973683 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0297835 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0181882 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0973683 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0601684 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.127378 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.00295242 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0601684 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0444445 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0198036 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.262853 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0345407 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.04188 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0690189 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0934375 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0872115 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0883956 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0347793 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.613451 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.377768 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0878761 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.146489 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0603001 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.377768 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0920719 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0375887 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.377768 # DEPENDENCYPART_SIBL
(9,2),(9,26),0.0920719 # DEPENDENCYPART_SIBL
(9,2),(9,29),0.280505 # DEPENDENCYPART_SIBL
(9,2),(9,37),0.152129 # DEPENDENCYPART_SIBL
(9,2),(9,41),-0.0309183 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0359851 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0337555 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0112637 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.162593 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0836781 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.00810791 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0106664 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0270027 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0836781 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.00892236 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.00978038 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0836781 # DEPENDENCYPART_SIBL
(9,3),(9,26),-0.00892236 # DEPENDENCYPART_SIBL
(9,3),(9,29),0.00174159 # DEPENDENCYPART_SIBL
(9,3),(9,37),-0.0286108 # DEPENDENCYPART_SIBL
(9,3),(9,41),-0.00452551 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0505057 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.00298715 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.198887 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.069434 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0309187 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.121204 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0365153 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.069434 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0525841 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0190906 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.069434 # DEPENDENCYPART_SIBL
(9,4),(9,26),0.0525841 # DEPENDENCYPART_SIBL
(9,4),(9,29),0.0243628 # DEPENDENCYPART_SIBL
(9,4),(9,37),0.00522654 # DEPENDENCYPART_SIBL
(9,4),(9,41),-0.000965674 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.033036 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0805849 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0220901 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0316138 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0751845 # DEPENDENCYPART_SIBL
(9,6),(9,14),8.25444e-05 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0220901 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0227084 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0153513 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0220901 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.0227084 # DEPENDENCYPART_SIBL
(9,6),(9,29),0.00901784 # DEPENDENCYPART_SIBL
(9,6),(9,37),0.0289121 # DEPENDENCYPART_SIBL
(9,6),(9,41),0.0647561 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0496109 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0496124 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00747422 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0821615 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0134633 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0496124 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0647957 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0277443 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0496124 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0647957 # DEPENDENCYPART_SIBL
(9,7),(9,29),-0.030167 # DEPENDENCYPART_SIBL
(9,7),(9,37),-0.0317669 # DEPENDENCYPART_SIBL
(9,7),(9,41),-0.00583223 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.377768 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0878761 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.146489 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0603001 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.377768 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0920719 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0375887 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.377768 # DEPENDENCYPART_SIBL
(9,8),(9,26),0.0920719 # DEPENDENCYPART_SIBL
(9,8),(9,29),0.280505 # DEPENDENCYPART_SIBL
(9,8),(9,37),0.152129 # DEPENDENCYPART_SIBL
(9,8),(9,41),-0.0309183 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0326472 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0292276 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0445635 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.243761 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0139503 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0482177 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.243761 # DEPENDENCYPART_SIBL
(9,10),(9,26),0.0139503 # DEPENDENCYPART_SIBL
(9,10),(9,29),-0.0389546 # DEPENDENCYPART_SIBL
(9,10),(9,37),0.0337388 # DEPENDENCYPART_SIBL
(9,10),(9,41),0.014326 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.00554091 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0119611 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0255346 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.00101252 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0144874 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0255346 # DEPENDENCYPART_SIBL
(9,11),(9,26),0.00101252 # DEPENDENCYPART_SIBL
(9,11),(9,29),0.00260324 # DEPENDENCYPART_SIBL
(9,11),(9,37),-0.01383 # DEPENDENCYPART_SIBL
(9,11),(9,41),-0.0300982 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00117328 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0491468 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0280814 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.00121485 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0491468 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.0280814 # DEPENDENCYPART_SIBL
(9,12),(9,29),-0.0265581 # DEPENDENCYPART_SIBL
(9,12),(9,37),-0.0175351 # DEPENDENCYPART_SIBL
(9,12),(9,41),0.0663596 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0299798 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0110938 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0240337 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0299798 # DEPENDENCYPART_SIBL
(9,14),(9,26),0.0110938 # DEPENDENCYPART_SIBL
(9,14),(9,29),-0.0173979 # DEPENDENCYPART_SIBL
(9,14),(9,37),-0.005152 # DEPENDENCYPART_SIBL
(9,14),(9,41),0.0115864 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0139503 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0482177 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.243761 # DEPENDENCYPART_SIBL
(9,15),(9,26),0.0139503 # DEPENDENCYPART_SIBL
(9,15),(9,29),-0.0389546 # DEPENDENCYPART_SIBL
(9,15),(9,37),0.0337388 # DEPENDENCYPART_SIBL
(9,15),(9,41),0.014326 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0483236 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.0595854 # DEPENDENCYPART_SIBL
(9,17),(9,26),0.0141602 # DEPENDENCYPART_SIBL
(9,17),(9,29),0.0204275 # DEPENDENCYPART_SIBL
(9,17),(9,37),0.0663446 # DEPENDENCYPART_SIBL
(9,17),(9,41),-0.0178929 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.0285336 # DEPENDENCYPART_SIBL
(9,19),(9,26),-0.0188898 # DEPENDENCYPART_SIBL
(9,19),(9,29),-0.0232678 # DEPENDENCYPART_SIBL
(9,19),(9,37),-0.0132283 # DEPENDENCYPART_SIBL
(9,19),(9,41),-0.0035918 # DEPENDENCYPART_SIBL
(9,20),(9,26),0.0139503 # DEPENDENCYPART_SIBL
(9,20),(9,29),-0.0389546 # DEPENDENCYPART_SIBL
(9,20),(9,37),0.0337388 # DEPENDENCYPART_SIBL
(9,20),(9,41),0.014326 # DEPENDENCYPART_SIBL
(9,26),(9,29),0.0204275 # DEPENDENCYPART_SIBL
(9,26),(9,37),0.0663446 # DEPENDENCYPART_SIBL
(9,26),(9,41),-0.0178929 # DEPENDENCYPART_SIBL
(9,29),(9,37),-0.00984429 # DEPENDENCYPART_SIBL
(9,29),(9,41),0.00754009 # DEPENDENCYPART_SIBL
(9,37),(9,41),-0.0129825 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0308414 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.133627 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0883896 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0978295 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0396629 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0465016 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0194714 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0935202 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.120727 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0213969 # DEPENDENCYPART_SIBL
