# _root_ One analyst , noting that most such machines are about two inches thick , takes exception to the name .
#goldHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
#predictedHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
(5,4),(5,7),-0.0274803 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0727527 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00333128 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.035883 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0342182 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.110358 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00367601 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0753953 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0991521 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0161179 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.083767 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0280856 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0712283 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.106312 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0080476 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0859129 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0209209 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.145297 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0383282 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.137851 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.00210107 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.127122 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0590259 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.216158 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0702338 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.202497 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.168941 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0193669 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0240532 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0129538 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0118533 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0136779 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0411897 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0272081 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00648614 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0001777 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0126925 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0234287 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.000876709 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00619406 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0105385 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0114293 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0347192 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00711312 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0112448 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0339211 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0177516 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0296412 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0138007 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0043532 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0202959 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0101871 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0268424 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0165129 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.00845035 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0136147 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.00692828 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00482321 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0571676 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0248982 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.00784611 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0573732 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0331658 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0379309 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0763878 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0232431 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0476614 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0343365 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0226579 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0157057 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0244685 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.025299 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0208884 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0248833 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0927191 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.033269 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0186904 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0158901 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00854317 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00862715 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0274918 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0135831 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0680759 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0457473 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.00216325 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0211754 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0595549 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.029011 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.017159 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0146116 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.00886544 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0377307 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.0115295 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0342267 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00363742 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0171811 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0654604 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00135218 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0919303 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0574291 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0938355 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0476193 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0124024 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.087796 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00520202 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0360987 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00140252 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0380787 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0290637 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.015514 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0271716 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00647058 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0281793 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00767441 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.00539154 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.00434774 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0114 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0176798 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0161427 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0381504 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0612488 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.096454 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.00460545 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0397099 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0474468 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00315149 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0100369 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0136672 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00339849 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0382738 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0475594 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0624815 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0363974 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0123056 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0781926 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.141996 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00070828 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.018841 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00893138 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.039434 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0542109 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0443748 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0219075 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0756564 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0643582 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0700475 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0123938 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0664867 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0201786 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0366271 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0837433 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0831091 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0340349 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.054439 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0199722 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0626995 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0420124 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0478045 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.100186 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.045498 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0649928 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0187902 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0017892 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0742768 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.00738867 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0531296 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.118226 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0816311 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.023323 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.00299821 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0256521 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00395567 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0325915 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0442536 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0962637 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0380665 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.019637 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0436116 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0524549 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0106092 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.030523 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0155564 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0594627 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0180989 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0565339 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0206816 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0200515 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0274806 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0214078 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.117285 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.014864 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0596993 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.079994 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.00456877 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0453798 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0378327 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0444827 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0302225 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0222279 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0117603 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0989964 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0399536 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0237581 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.131281 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.020697 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0329882 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.00338861 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0710803 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0546455 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0659958 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00161743 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0607623 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0449596 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.170165 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0632367 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.072914 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.18203 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.063512 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0599194 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0243949 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0521051 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0130545 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0425779 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0301415 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0399159 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0870786 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0292828 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0503243 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0216247 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0472686 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0157145 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0462376 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0847061 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0690104 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0345607 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0575102 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.126551 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0656807 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0497005 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.11259 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0497209 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0131728 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0105622 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.00836867 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0526504 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.050782 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.000246384 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.00925191 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0311874 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0442044 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0345622 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0522986 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.031776 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0797439 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0479677 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.075094 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0735835 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0277376 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0442387 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0246964 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0460594 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0841981 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0408793 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0240464 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0236511 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0229346 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0261747 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0229383 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0316941 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0278315 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0107052 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.049429 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0442993 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0576569 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0456892 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.00862523 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00698415 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0507904 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0143178 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0409906 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0144179 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.029102 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00229667 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0372472 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.00568063 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0321421 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.00738738 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0197511 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0760196 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.019792 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.00569348 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.029189 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0312855 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.0103859 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.00512319 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0238013 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.00490664 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0240797 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0143782 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0553105 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.00411241 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0725956 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0031254 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.00653588 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0605117 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.00623265 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.00732493 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0494592 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0294551 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.00492974 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.094206 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.00740373 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.016655 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0521458 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0159893 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0193814 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0114161 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0559023 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0590655 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0612046 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0214066 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.119735 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0214029 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.00563202 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.045622 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0157143 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00972055 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0408432 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0707137 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0422331 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0118431 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00832302 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0120143 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00208041 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0816156 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.00218062 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0354321 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0521557 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.00699589 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0171352 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.00189077 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.142756 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0194343 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.059914 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0193934 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.120264 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.013342 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0659737 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.036151 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0845239 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.141086 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.0355265 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.112677 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0749169 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0789785 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.036296 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0445336 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.026253 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0237568 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0449481 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0111046 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0473982 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.196531 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0755553 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0189505 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.00762134 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.00707874 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0103335 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0150854 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0264045 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0955667 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0191675 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0374256 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0338312 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.00368263 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.00107626 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0211649 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.00375913 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0313108 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0757709 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.00885575 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0495978 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.00318776 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.00841266 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0345004 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0432191 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0275111 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0682254 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.00407218 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.098609 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0190943 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0140075 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0163059 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0183905 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0230307 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0274908 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0835374 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0130211 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.00242441 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.017701 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0095253 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0275905 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.065008 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.015217 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0301449 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0458966 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.00506621 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0703415 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0116956 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0530464 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0278653 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0133305 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0356629 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.00228534 # DEPENDENCYPART_SIBL
