# _root_ In recent months the price of polyethylene , even more than that of other commodity plastics , has taken a dive .
#goldHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
#predictedHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
(5,21),(5,22),0.0122755 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0297326 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.00240717 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0163719 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0279615 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0396046 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0439449 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.010895 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.164718 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0370697 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0767179 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0654247 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0652665 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0439501 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0470418 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.164304 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0637268 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00469549 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.056506 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0597879 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0382276 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.117913 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0188898 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.018911 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0224523 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00664959 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.15397 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.221471 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0846799 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.213196 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0297413 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00614432 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.095409 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00996818 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0300464 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0815617 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0258095 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0561429 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.229348 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.102931 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0192688 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0175838 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00828885 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0632741 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0436642 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.037081 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0192688 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0324503 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0821165 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0128896 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0380453 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0248383 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0164293 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0278337 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0529053 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0492546 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0380453 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.032267 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0917592 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0703794 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0481718 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0103355 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.125906 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.331086 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0956833 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0703794 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.00386966 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00739092 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0179338 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0371232 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0435742 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0196897 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.00353269 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00739092 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.000937488 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0311362 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0167421 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0652623 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0762212 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.126771 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0880646 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0774499 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0323502 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0159341 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0224217 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0784552 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.00723689 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.0337301 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0303431 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0457296 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.00690343 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0306066 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0296443 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0640479 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0590515 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0316483 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.00688384 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.068686 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0357449 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.0283234 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0058091 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0356635 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.0774499 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0183765 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.00643821 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.000616343 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.00127269 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0282878 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0183997 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0390252 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.00399721 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0896406 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0257933 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0808172 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.00251565 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0194422 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0300442 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0120254 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0200345 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0438648 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0459112 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.00635646 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0862626 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0513013 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0580922 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.0117457 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0116579 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0472609 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.00161154 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.08006 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0130566 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0216362 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.518687 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0623071 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0206743 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.0135959 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.459493 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.172095 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.290613 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.254252 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.118285 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0807016 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.205329 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.088334 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.158277 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.08363 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0268834 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.095353 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0637227 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0192094 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0380981 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0676725 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0375574 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.134913 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0468043 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.000397335 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0277337 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0750937 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0107447 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.165421 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.128252 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.100782 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0658078 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0430947 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.101428 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.00580658 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.00300322 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0202999 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0426853 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.00845696 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.064316 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.00904849 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.00109889 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.050233 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.0176022 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0972057 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.0243483 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.189823 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.0150578 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.144738 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.0284263 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.018065 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0153773 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0251911 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0187278 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.00277223 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0467245 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0154433 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0130583 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.00190865 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.00274876 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.00235266 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0363214 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0503396 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0383708 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.00632942 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0119587 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0299391 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0210056 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0121882 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0177098 # DEPENDENCYPART_SIBL
(10,3),(10,22),0.0275866 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0508241 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0263836 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0431462 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0121956 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.075856 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.106913 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0245593 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.00400358 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.0230656 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.033326 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.017338 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0354151 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0243039 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0132675 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0024048 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0103468 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.00589068 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0351627 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.00896668 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0461079 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.097796 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0578389 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.00943067 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0327009 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0291033 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0246404 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0183676 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0668843 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0214388 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0228344 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.122285 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0174011 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.110901 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0362393 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0277597 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0972541 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0889496 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.129648 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.0845073 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0230147 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0409787 # DEPENDENCYPART_SIBL
(10,12),(10,22),0.0794403 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.074352 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.0324103 # DEPENDENCYPART_SIBL
(10,16),(10,22),0.0137421 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.00430289 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0335307 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0205125 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0399407 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0135606 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0109527 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0339791 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0079634 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0511737 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.095969 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0280719 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0343496 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0776292 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.0828654 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0755264 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.00305514 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0379656 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0302849 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.143162 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.038217 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0272283 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0158583 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.080432 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0203368 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0618214 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0332891 # DEPENDENCYPART_SIBL
(11,5),(11,22),0.0143421 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0267544 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0278807 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.00396351 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0683556 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0159774 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0494067 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0290219 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.129065 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.024471 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.058012 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0618478 # DEPENDENCYPART_SIBL
(11,6),(11,22),0.035194 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0147066 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0566965 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0375486 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0407714 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0153221 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.00340735 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0126332 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.808018 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0121987 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.00049497 # DEPENDENCYPART_SIBL
(11,8),(11,22),0.119524 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0352692 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0268725 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0319577 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0579306 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0354876 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0406619 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.138826 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.123796 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0857851 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.161754 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.00141023 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.138611 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0735891 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0523317 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0132533 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0957574 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0171635 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0129248 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.122754 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.020456 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0465146 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.1123 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0897324 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0135837 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0785686 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0204884 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.0324579 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0187044 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0888862 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0817335 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0497463 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0717317 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0145242 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.0209135 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0809571 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0784996 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.00408019 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0949192 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0228975 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.0285319 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.134677 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.050898 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.100217 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0439695 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.0228075 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.00801667 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.118186 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0513448 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.0290744 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.00643157 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0254883 # DEPENDENCYPART_SIBL
(11,17),(11,22),0.061807 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0500277 # DEPENDENCYPART_SIBL
(11,18),(11,22),0.0996381 # DEPENDENCYPART_SIBL
(11,19),(11,22),-0.00428983 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.188269 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.00840131 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.046376 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0197538 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0513054 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0324116 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0144651 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0639102 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0584384 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0248182 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0219954 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0208781 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.01753 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0723792 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0899599 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0233184 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0641126 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.02099 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.00627811 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.00150262 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.064105 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.00440515 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0198636 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.102636 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0432499 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0980727 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.14265 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.00142622 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.147485 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.226083 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.276272 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.142123 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0722722 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0798148 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.222741 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.106113 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0657373 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.00268846 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0896626 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0229627 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.106052 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.144273 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0529403 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0994575 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0510319 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.186229 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.00326911 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.111338 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.0499319 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.155215 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.079576 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.10055 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.0055065 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0530989 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0909485 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.132749 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.00135131 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0173161 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0204622 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0199504 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0442055 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.0157938 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0368019 # DEPENDENCYPART_SIBL
(16,8),(16,9),0.0198965 # DEPENDENCYPART_SIBL
