# _root_ Mr. Brown estimates Wyse , whose terminals business is strong , will report a loss of 12 cents a share for its quarter ended Sept .
#goldHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
#predictedHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,13,23,21,23,24,3,
(2,4),(4,6),-0.453285 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.0188785 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.340432 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.13516 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.529356 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.230162 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.382609 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.856983 # DEPENDENCYPART_GRANDPAR
(2,4),(4,26),-1.07553 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.904804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.197406 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.242493 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.166821 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0941279 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.299866 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.167668 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.457741 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.406502 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.892166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.156739 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.229837 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.112746 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.534695 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.190214 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.0971788 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.333675 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.158708 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.275822 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.692463 # DEPENDENCYPART_GRANDPAR
(2,7),(7,26),-1.16499 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-1.11511 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.741641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.00944243 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.084254 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.049444 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.568132 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.141445 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.0170018 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.353032 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.430547 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.269681 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.971147 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.90996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.227673 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.24502 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.175471 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.381101 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.0152657 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.120691 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.237014 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.310139 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.429101 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.660866 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.654961 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.816513 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.601311 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.565658 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.443703 # DEPENDENCYPART_GRANDPAR
(2,9),(9,24),-0.389864 # DEPENDENCYPART_GRANDPAR
(2,9),(9,26),-1.33844 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.436011 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-1.00114 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.931547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),-0.275669 # DEPENDENCYPART_GRANDPAR
(2,12),(12,4),-0.268061 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),-0.312231 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),-0.491367 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),0.0384364 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.200626 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.258547 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.504124 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.544802 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.493397 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.837321 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.86681 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.638122 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.701786 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.63278 # DEPENDENCYPART_GRANDPAR
(2,12),(12,24),-0.59057 # DEPENDENCYPART_GRANDPAR
(2,12),(12,25),-0.505751 # DEPENDENCYPART_GRANDPAR
(2,12),(12,26),-1.31748 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.356194 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.35232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.175795 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.90073 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.637955 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.290739 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.709394 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.3523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.176081 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.900661 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.793552 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.633525 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.63798 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.290721 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.14185 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.335446 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.289052 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.45826 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.680432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.103989 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.193675 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.220042 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.0726465 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.307639 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.258481 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.34518 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),0.240377 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.116496 # DEPENDENCYPART_GRANDPAR
(3,4),(4,26),-0.217557 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.311286 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.773109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.452109 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.129094 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.196602 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.00954554 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.314329 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.235766 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.268235 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.363343 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.746074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.460912 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.0456613 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.383999 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.0696324 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.230424 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.291226 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.333194 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.270018 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.245965 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-0.328295 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.239303 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.410416 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.540605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.646729 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.204603 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.342334 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.0427921 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.11187 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.23321 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.449033 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.256646 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),0.0241768 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.147257 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.883088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.510829 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.306882 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.244475 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.199482 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.0638534 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.0142572 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.248674 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),0.217203 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),0.00621411 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),0.0552665 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.762207 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.150676 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),0.175479 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.587469 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-0.0930914 # DEPENDENCYPART_GRANDPAR
(3,9),(9,26),-0.310627 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.281415 # DEPENDENCYPART_GRANDPAR
(3,10),(10,4),0.407616 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.266793 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.0657802 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.122219 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.435295 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.262969 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.114126 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.286312 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.863469 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.255866 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),0.031931 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.138963 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.798105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),0.518301 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),-0.21613 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),-0.248156 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.0821717 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.118608 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.262253 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.285148 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.457321 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.402852 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.0550436 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.64158 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.299296 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.164042 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.575117 # DEPENDENCYPART_GRANDPAR
(3,12),(12,24),-0.121543 # DEPENDENCYPART_GRANDPAR
(3,12),(12,25),-0.245316 # DEPENDENCYPART_GRANDPAR
(3,12),(12,26),-0.113563 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.799935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),0.445965 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.32216 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),-0.182179 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.0695413 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),0.280205 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.352466 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.514786 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.524311 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.167336 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.87717 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.404872 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.254305 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.0419488 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.670468 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),-0.752395 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),-0.216581 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),-0.399117 # DEPENDENCYPART_GRANDPAR
(3,13),(13,26),-0.196613 # DEPENDENCYPART_GRANDPAR
(3,15),(15,6),-0.436341 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),-0.145872 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),-0.201074 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.407866 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.694894 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.361989 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.306201 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),0.0187575 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.7158 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),-0.722519 # DEPENDENCYPART_GRANDPAR
(3,15),(15,24),-0.180181 # DEPENDENCYPART_GRANDPAR
(3,15),(15,25),-0.405964 # DEPENDENCYPART_GRANDPAR
(3,15),(15,26),-0.269835 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.380362 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.307242 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),0.038761 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.809858 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-0.715869 # DEPENDENCYPART_GRANDPAR
(3,18),(18,10),-0.176052 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),-0.754537 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.154552 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.589617 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.173889 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.590705 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),0.0105274 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.748757 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.723985 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.779611 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.235233 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.425335 # DEPENDENCYPART_GRANDPAR
(3,18),(18,26),-0.307536 # DEPENDENCYPART_GRANDPAR
(3,21),(21,18),-0.255952 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),0.034441 # DEPENDENCYPART_GRANDPAR
(3,21),(21,22),-0.67957 # DEPENDENCYPART_GRANDPAR
(3,21),(21,23),-0.602526 # DEPENDENCYPART_GRANDPAR
(3,21),(21,24),-0.302534 # DEPENDENCYPART_GRANDPAR
(3,21),(21,25),-0.129955 # DEPENDENCYPART_GRANDPAR
(3,26),(26,25),-0.549302 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.435623 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.297508 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.14955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.703071 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.226635 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.394334 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.225712 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.288864 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.14893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.702021 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.678481 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),0.0460707 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.22573 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.393325 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.657705 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.426258 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.399567 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.43184 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.99183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.455319 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.604504 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),0.125396 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.0259251 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.30858 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.421665 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.411003 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.365882 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.39689 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.440887 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.900912 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-0.480557 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-0.607026 # DEPENDENCYPART_GRANDPAR
(4,3),(3,26),-0.865819 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.0826 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.773953 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.558909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.0287379 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.513609 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.328293 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.150479 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.00492134 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.0555308 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.12118 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.778319 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.551908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.019682 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.223517 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.42649 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.209514 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.10782 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.238568 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.174756 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.0157499 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-0.210659 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-1.08634 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.19212 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.803195 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.415018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.062434 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.267974 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.732288 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.292756 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.0916069 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0212115 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.18361 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.94238 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.0486 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.769947 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.549056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),-0.0234681 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.0523438 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.603621 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.50793 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.230963 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.129216 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.0492411 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.0252165 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.0821723 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.318392 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),0.0539281 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),0.195231 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),0.0751575 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),0.204152 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.356811 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-1.10034 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.585498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,6),-0.130568 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.742217 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.544296 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.23884 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.183076 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.0517202 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.00849563 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.216234 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.0260229 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.972369 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-1.07801 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.789647 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.584325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),-0.173997 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),-0.174382 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.645546 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.414521 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.0674826 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.0605224 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.12968 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.17802 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.117578 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.383627 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.0934155 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.0612883 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.128949 # DEPENDENCYPART_GRANDPAR
(4,12),(12,24),-0.0112944 # DEPENDENCYPART_GRANDPAR
(4,12),(12,25),-0.1246 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.351618 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),-0.272568 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),0.248143 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),0.0991637 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.104729 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.0413192 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),0.00141456 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.0546125 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),0.167056 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),0.00838417 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.282885 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),0.210367 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.189813 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-0.196249 # DEPENDENCYPART_GRANDPAR
