# _root_ `` I have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''
#goldHeads=3,3,15,5,3,17,8,6,8,9,10,15,15,15,0,15,5,19,20,17,20,20,24,22,26,24,26,27,3,3,
#predictedHeads=3,3,15,5,3,9,8,3,8,9,10,15,15,15,0,15,8,19,20,17,20,20,24,22,26,24,26,27,3,3,
(3,11),(3,13),-0.00524508 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0334361 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.00767458 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.00156884 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.15766 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0731554 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.00587032 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.0346046 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0375637 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.0164029 # DEPENDENCYPART_SIBL
(3,11),(3,24),0.0472723 # DEPENDENCYPART_SIBL
(3,11),(3,28),-0.0438047 # DEPENDENCYPART_SIBL
(3,11),(3,29),0.000102425 # DEPENDENCYPART_SIBL
(3,11),(3,30),-0.00524508 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.00836306 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0335796 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0140745 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0194609 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0238666 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.00771853 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0264955 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.00816594 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.0549711 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.0171626 # DEPENDENCYPART_SIBL
(3,12),(3,24),0.0570361 # DEPENDENCYPART_SIBL
(3,12),(3,28),-0.0376356 # DEPENDENCYPART_SIBL
(3,12),(3,29),0.0127901 # DEPENDENCYPART_SIBL
(3,12),(3,30),0.00836306 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.074511 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0619183 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0701423 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.14812 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0333097 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0501613 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.0199406 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.000305938 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0490121 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.0237828 # DEPENDENCYPART_SIBL
(3,13),(3,28),-0.0757353 # DEPENDENCYPART_SIBL
(3,13),(3,29),-0.10306 # DEPENDENCYPART_SIBL
(3,13),(3,30),-0.0966993 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0152358 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0372454 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.116393 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0198885 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.00123384 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.0640252 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.0299368 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.00205822 # DEPENDENCYPART_SIBL
(3,14),(3,24),0.0490489 # DEPENDENCYPART_SIBL
(3,14),(3,28),-0.0324915 # DEPENDENCYPART_SIBL
(3,14),(3,29),-0.0211805 # DEPENDENCYPART_SIBL
(3,14),(3,30),-0.0574 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.000193192 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.139028 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0696186 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0625504 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0869733 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.00955453 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0370465 # DEPENDENCYPART_SIBL
(3,15),(3,24),-0.0380166 # DEPENDENCYPART_SIBL
(3,15),(3,28),-0.0597219 # DEPENDENCYPART_SIBL
(3,15),(3,29),-0.0256016 # DEPENDENCYPART_SIBL
(3,15),(3,30),-0.0275831 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0238666 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.00771853 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.0264955 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.00816594 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.0549711 # DEPENDENCYPART_SIBL
(3,16),(3,23),-0.0171626 # DEPENDENCYPART_SIBL
(3,16),(3,24),0.0570361 # DEPENDENCYPART_SIBL
(3,16),(3,28),-0.0376356 # DEPENDENCYPART_SIBL
(3,16),(3,29),0.0127901 # DEPENDENCYPART_SIBL
(3,16),(3,30),0.00836306 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.132895 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0527237 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.104109 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0304122 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.0833376 # DEPENDENCYPART_SIBL
(3,17),(3,24),-0.0257313 # DEPENDENCYPART_SIBL
(3,17),(3,28),-0.106803 # DEPENDENCYPART_SIBL
(3,17),(3,29),-0.0279657 # DEPENDENCYPART_SIBL
(3,17),(3,30),-0.0186724 # DEPENDENCYPART_SIBL
(3,19),(3,20),0.0161395 # DEPENDENCYPART_SIBL
(3,19),(3,21),-0.0297219 # DEPENDENCYPART_SIBL
(3,19),(3,22),-0.0327754 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.0120783 # DEPENDENCYPART_SIBL
(3,19),(3,24),0.0575199 # DEPENDENCYPART_SIBL
(3,19),(3,28),-0.0378658 # DEPENDENCYPART_SIBL
(3,19),(3,29),-0.00439681 # DEPENDENCYPART_SIBL
(3,19),(3,30),-0.0110816 # DEPENDENCYPART_SIBL
(3,20),(3,21),-0.0757312 # DEPENDENCYPART_SIBL
(3,20),(3,22),0.00463312 # DEPENDENCYPART_SIBL
(3,20),(3,23),-0.0260491 # DEPENDENCYPART_SIBL
(3,20),(3,24),-0.0235511 # DEPENDENCYPART_SIBL
(3,20),(3,28),-0.048723 # DEPENDENCYPART_SIBL
(3,20),(3,29),-0.0126184 # DEPENDENCYPART_SIBL
(3,20),(3,30),-0.00949626 # DEPENDENCYPART_SIBL
(3,21),(3,22),0.00895276 # DEPENDENCYPART_SIBL
(3,21),(3,23),-0.00177041 # DEPENDENCYPART_SIBL
(3,21),(3,24),0.0772646 # DEPENDENCYPART_SIBL
(3,21),(3,28),-0.0358367 # DEPENDENCYPART_SIBL
(3,21),(3,29),0.0449532 # DEPENDENCYPART_SIBL
(3,21),(3,30),0.268128 # DEPENDENCYPART_SIBL
(3,22),(3,23),-0.0182011 # DEPENDENCYPART_SIBL
(3,22),(3,24),0.0234372 # DEPENDENCYPART_SIBL
(3,22),(3,28),-0.008089 # DEPENDENCYPART_SIBL
(3,22),(3,29),0.0392205 # DEPENDENCYPART_SIBL
(3,22),(3,30),0.0802225 # DEPENDENCYPART_SIBL
(3,23),(3,24),0.00907854 # DEPENDENCYPART_SIBL
(3,23),(3,28),-0.0419114 # DEPENDENCYPART_SIBL
(3,23),(3,29),-0.0286657 # DEPENDENCYPART_SIBL
(3,23),(3,30),-0.0630089 # DEPENDENCYPART_SIBL
(3,24),(3,28),-0.0451859 # DEPENDENCYPART_SIBL
(3,24),(3,29),-0.0205225 # DEPENDENCYPART_SIBL
(3,24),(3,30),0.0205825 # DEPENDENCYPART_SIBL
(3,28),(3,29),-0.0381884 # DEPENDENCYPART_SIBL
(3,28),(3,30),-0.0871253 # DEPENDENCYPART_SIBL
(3,29),(3,30),0.203283 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.119259 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0392749 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0249702 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0199463 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00694824 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.010895 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0177309 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.00179823 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00643599 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00512724 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0786807 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0988446 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0213419 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0663756 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0487607 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0109616 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.107211 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0542878 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0331201 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.870692 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0411584 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0106963 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0921601 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.103813 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0503622 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0739225 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0932705 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0603935 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0758977 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0592824 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0394763 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.10213 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0899037 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0220919 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0176936 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0153573 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00309438 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.00501495 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.00475964 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.00477111 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.474336 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.137643 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.106331 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0630849 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.255104 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.146665 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0408924 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0379917 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.000810029 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.032139 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0082437 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0382242 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00226721 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0396133 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.00136614 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0103549 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0184018 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0394162 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.00221944 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0347832 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0118175 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00760466 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0857251 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.010331 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0934181 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0259213 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0125445 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0490333 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0796706 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0114087 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0112453 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0262209 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0197163 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0733061 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0178154 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.020715 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0915516 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0410655 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0311679 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.130486 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0425565 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00253348 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0145652 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00954967 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0125941 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0558587 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0125941 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0576978 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0538157 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0425565 # DEPENDENCYPART_SIBL
(6,1),(6,29),0.168573 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0214241 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00939657 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0430073 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0375633 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0197134 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0114194 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0313987 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0247976 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0401358 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0247976 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0400742 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.101437 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0375633 # DEPENDENCYPART_SIBL
(6,3),(6,29),0.16064 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0414684 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0957909 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0796442 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0329678 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0733721 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0550362 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0622892 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0206563 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0622892 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0158063 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.130149 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0796442 # DEPENDENCYPART_SIBL
(6,4),(6,29),0.0852125 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.120117 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0587959 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0354421 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0335279 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0205585 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0246561 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0681058 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0246561 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0650957 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0677455 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0587959 # DEPENDENCYPART_SIBL
(6,5),(6,29),0.0563997 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0725095 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0651484 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0234668 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0944617 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0871921 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.135813 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0871921 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.127656 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.00399949 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0725095 # DEPENDENCYPART_SIBL
(6,7),(6,29),-0.0286697 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0528665 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.149028 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0734057 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0251564 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.161024 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0251564 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.15542 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.0982931 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.147425 # DEPENDENCYPART_SIBL
(6,8),(6,29),0.14087 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0768823 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.10313 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.013069 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.095919 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.013069 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0875438 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0590559 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0624036 # DEPENDENCYPART_SIBL
(6,9),(6,29),0.0153908 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0247188 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.027624 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0895218 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.027624 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.091344 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0591777 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0747596 # DEPENDENCYPART_SIBL
(6,10),(6,29),0.0475502 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0478582 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.136972 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0478582 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.13291 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0175049 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0898357 # DEPENDENCYPART_SIBL
(6,11),(6,29),-0.0172315 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0450019 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0719642 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0725011 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.266507 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0960067 # DEPENDENCYPART_SIBL
(6,12),(6,29),0.202497 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0559029 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.12115 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.107427 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.102405 # DEPENDENCYPART_SIBL
(6,15),(6,29),0.152954 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0725011 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.266507 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.0960067 # DEPENDENCYPART_SIBL
(6,16),(6,29),0.202497 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.107465 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.10069 # DEPENDENCYPART_SIBL
(6,20),(6,29),0.140083 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0304297 # DEPENDENCYPART_SIBL
(6,22),(6,29),0.0761177 # DEPENDENCYPART_SIBL
(6,24),(6,29),0.14087 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0441075 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0152592 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0141901 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0146359 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0815079 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.054211 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0333334 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0730357 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0117905 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0920876 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0446008 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0991883 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0266605 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.513828 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.015597 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0193379 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0266605 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0504518 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0129738 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0729003 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0686025 # DEPENDENCYPART_SIBL
(8,1),(8,24),0.0653274 # DEPENDENCYPART_SIBL
(8,1),(8,29),0.375877 # DEPENDENCYPART_SIBL
(8,1),(8,30),0.513828 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0545411 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0236237 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0865603 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.020635 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.188201 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0297985 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0010369 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.00791043 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0644622 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0582817 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.101365 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0934031 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0644622 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.122142 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0290281 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.056586 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.108339 # DEPENDENCYPART_SIBL
(8,2),(8,24),0.0536013 # DEPENDENCYPART_SIBL
(8,2),(8,29),0.0836465 # DEPENDENCYPART_SIBL
(8,2),(8,30),0.0582817 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.00972279 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0140054 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00444237 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0806261 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0925644 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0105444 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0696853 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0280337 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0439899 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0587692 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.114138 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0280337 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0154074 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0861157 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0837859 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.129616 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.0509345 # DEPENDENCYPART_SIBL
(8,3),(8,29),0.14305 # DEPENDENCYPART_SIBL
(8,3),(8,30),-0.0439899 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0801066 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0181955 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.114137 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.11344 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.101908 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.212157 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0985133 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.220442 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0857025 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.149682 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0985133 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.048731 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.170342 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0507497 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0368041 # DEPENDENCYPART_SIBL
(8,4),(8,24),0.277807 # DEPENDENCYPART_SIBL
(8,4),(8,29),0.301108 # DEPENDENCYPART_SIBL
(8,4),(8,30),0.220442 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0105172 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.190944 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0715418 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00903687 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00750231 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0146151 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.00899377 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.082197 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0969639 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0146151 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.071652 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0573328 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0340972 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0538073 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0154542 # DEPENDENCYPART_SIBL
(8,5),(8,29),0.0771297 # DEPENDENCYPART_SIBL
(8,5),(8,30),-0.00899377 # DEPENDENCYPART_SIBL
