# _root_ During this time , small investors began ringing their brokers , wondering whether another crash had begun .
#goldHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
#predictedHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
(7,13),(13,12),-0.036788 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.559225 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.122267 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.0384479 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.18932 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.779328 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),0.110855 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.122912 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.0191328 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),0.0625806 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.466391 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.0547959 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.245847 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.414574 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-0.435806 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.934682 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-0.417192 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.694572 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.774125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),0.380046 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),-0.0516888 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),0.152698 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.181784 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.164015 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.118046 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.767167 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.245583 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.0584523 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.770862 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-0.298398 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.921121 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-0.689988 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.690844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),0.351143 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),0.144353 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),-0.101617 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),-0.193052 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.0356593 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.885881 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.233224 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.751627 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.256455 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.26062 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.116028 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.546086 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.233831 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.462938 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.07992 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.05766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,10),-0.27912 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.45366 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.596843 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-0.483979 # DEPENDENCYPART_GRANDPAR
(8,1),(1,18),-0.917594 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.304625 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.142222 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.480882 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.11492 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.501573 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.00147297 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.14306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),-0.317811 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.651593 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.68224 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.657025 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.910172 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.558817 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.698471 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-1.03527 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.257131 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.114864 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.478454 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.465698 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.188581 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.05722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,10),-0.238261 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.479127 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.644147 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.492311 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.210748 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.240384 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.518529 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.10509 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.022511 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.04307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,10),-0.30311 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.602373 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.582251 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.594712 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.97082 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.176396 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.196439 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.16373 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.534745 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.0919901 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.373752 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.06126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.106721 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.213834 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.44451 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.600437 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.653129 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.695669 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.445729 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.593006 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.850046 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.680568 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.898564 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.71465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,3),-0.81382 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.739754 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.960296 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.665686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.760913 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0160746 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0826816 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.311108 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.182008 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.0063371 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.199648 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.549635 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.68969 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.925593 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.620168 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.735646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.52325 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.266332 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.112924 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0365295 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.197411 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.0471582 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.0579565 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.0694409 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.510588 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.218965 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.161054 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.177535 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.0405287 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.206749 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.547906 # DEPENDENCYPART_GRANDPAR
(8,15),(15,9),0.578514 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.216268 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.188543 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.0477858 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.0968883 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.0331309 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.124593 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-0.687397 # DEPENDENCYPART_GRANDPAR
(8,16),(16,3),-0.677053 # DEPENDENCYPART_GRANDPAR
(8,16),(16,4),-0.900876 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.629457 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.867643 # DEPENDENCYPART_GRANDPAR
(8,16),(16,7),-0.602451 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-0.785396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,9),0.474863 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.113657 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),-0.224811 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.324299 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.203572 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.422547 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.346091 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.0789069 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.634332 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.690635 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.936285 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-0.903546 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.591604 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.773974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,10),0.204269 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),-0.168244 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.31315 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.173145 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.524585 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.309286 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.565805 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.10979 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.43874 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.240131 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.507024 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.434021 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.308135 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.219472 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.19601 # DEPENDENCYPART_GRANDPAR
(9,1),(1,10),-0.465888 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.903537 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.77803 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-0.829115 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),-1.0124 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.514805 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.455125 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.425137 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.483437 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.348262 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.196529 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.165239 # DEPENDENCYPART_GRANDPAR
(9,6),(6,10),-0.436308 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.997599 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.709501 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.753409 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-1.01115 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.278215 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.292128 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.471742 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.348397 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.291964 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.325525 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.63584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.423784 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.908565 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.774801 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.833071 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.881478 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.78418 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.908471 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.00883 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.648495 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.316991 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.497968 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.238024 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.440386 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.104279 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),-0.196824 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.56931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-1.06894 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),-0.775608 # DEPENDENCYPART_GRANDPAR
(10,3),(3,13),-1.13036 # DEPENDENCYPART_GRANDPAR
(10,3),(3,15),-1.0969 # DEPENDENCYPART_GRANDPAR
(10,3),(3,16),-0.903699 # DEPENDENCYPART_GRANDPAR
(10,3),(3,17),-0.854324 # DEPENDENCYPART_GRANDPAR
(10,3),(3,18),-1.30477 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.567806 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.477928 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.484813 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.302853 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.154439 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.113793 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.52917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.933926 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-1.14375 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.8293 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.346549 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.476626 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.274954 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.35977 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.115014 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.100946 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.55504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-1.02214 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.673806 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-1.05692 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-1.23929 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.644641 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.36783 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.476613 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.430713 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.305832 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.270468 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.298075 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.58958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.972215 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.781941 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-1.20406 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-1.05583 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.878131 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.837116 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-1.27905 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.669802 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.304864 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.239396 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-1.48448 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-1.02642 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.793358 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.774438 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.711147 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.12037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.484239 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.397922 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.571817 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.389009 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.364728 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.290953 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.871119 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.191518 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.439967 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.538306 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.272719 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.377311 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.855788 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.74078 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.0231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,12),-0.173809 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.373604 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.342575 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.292235 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.285637 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-1.3874 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.89348 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-0.9839 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-0.912235 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.895714 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.710987 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-0.687027 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.631056 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-1.03102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),-0.365488 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.198593 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.451982 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.442763 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.396731 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.152979 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.917545 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),-1.47622 # DEPENDENCYPART_GRANDPAR
(10,17),(17,4),-1.0783 # DEPENDENCYPART_GRANDPAR
(10,17),(17,6),-0.997232 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.764242 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.726767 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-1.10564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,11),-0.509147 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),-0.330236 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.531106 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.691325 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.478791 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.868736 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.320355 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.18811 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.0477055 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.364164 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.105108 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.197058 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),0.112298 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),-0.0469719 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),-0.283145 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),-0.297801 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.29072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,16),-0.352359 # DEPENDENCYPART_GRANDPAR
(12,1),(1,18),-0.942588 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.319545 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.127865 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.184024 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.343119 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.0221628 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.191731 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.0205278 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.225754 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),-0.151553 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.27614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),-0.0817137 # DEPENDENCYPART_GRANDPAR
(12,6),(6,18),-0.995826 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),0.0158846 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.0988346 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.0926477 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.344579 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),0.0509973 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.11724 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.110696 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.0894349 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.368008 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.393616 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.29432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.140112 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.467941 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.314109 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.510833 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.875041 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),0.111486 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),0.0531076 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.153875 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),0.130519 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),0.00629913 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.117206 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.0712287 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.218489 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.322749 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.31834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.142516 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.573222 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.339742 # DEPENDENCYPART_GRANDPAR
