# _root_ The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''
#goldHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
#predictedHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
(5,3),(5,8),-0.0264156 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0574301 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00169639 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0524693 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0810684 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0626224 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0413643 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0709866 # DEPENDENCYPART_SIBL
(5,3),(5,27),0.0107799 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00433728 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0620985 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0139155 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.000374595 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0417882 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00307983 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0336102 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0280672 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.00791645 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.110088 # DEPENDENCYPART_SIBL
(5,4),(5,27),0.124331 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.132955 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0226148 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0286365 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.127501 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0802922 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0115565 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0693436 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0242736 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0248705 # DEPENDENCYPART_SIBL
(5,6),(5,27),0.0169765 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0905137 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.000974852 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.206267 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0716014 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.001356 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0828701 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0266254 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0627765 # DEPENDENCYPART_SIBL
(5,7),(5,27),0.03162 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0193648 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0908139 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0285372 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0713849 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0162459 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0082399 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.00362576 # DEPENDENCYPART_SIBL
(5,8),(5,27),0.105154 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.133876 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.100995 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0279563 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0718172 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.016978 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0296311 # DEPENDENCYPART_SIBL
(5,9),(5,27),-0.00945009 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.077809 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00475225 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0877077 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0328406 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.00097023 # DEPENDENCYPART_SIBL
(5,10),(5,27),0.0348425 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0824514 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.00244118 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0113028 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0243613 # DEPENDENCYPART_SIBL
(5,11),(5,27),0.122273 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0196961 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.04237 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0668864 # DEPENDENCYPART_SIBL
(5,12),(5,27),0.19135 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0246128 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0349266 # DEPENDENCYPART_SIBL
(5,13),(5,27),0.0742534 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00616585 # DEPENDENCYPART_SIBL
(5,14),(5,27),0.0330199 # DEPENDENCYPART_SIBL
(5,15),(5,27),0.19052 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0955141 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00889838 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0189395 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0369861 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0118789 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0113977 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00682521 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0136939 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00621907 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00451101 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0376642 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0330673 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0431062 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0578788 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0483982 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.257546 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0112155 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0181525 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0406215 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.177697 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.128172 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.171279 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0059031 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.171279 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.103243 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0032972 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0408401 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0134802 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0186556 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.139781 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.044715 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00146576 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0285151 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0710597 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0139827 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0777035 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.07678 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.0777035 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0872834 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0363161 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00857805 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00242852 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.161283 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0528381 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.00896182 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0203893 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0791684 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0208905 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0727468 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0983936 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0727468 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0923648 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00243502 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0533445 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.199347 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0653797 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0492603 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0253829 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0704422 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0218623 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0149093 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0734979 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0149093 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.144729 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0387468 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0938394 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0438569 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00247819 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0269764 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.010733 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0370762 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0263388 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0833877 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0263388 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0421168 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.222919 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00327152 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0221713 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0236137 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0117815 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.050359 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0990393 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0338867 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0990393 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.00313796 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0548948 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0683078 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0423132 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0490929 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0512635 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0355196 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.101261 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0355196 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0850302 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0274172 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0436919 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0327627 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0098327 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0204075 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0347638 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0204075 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0462448 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.00639643 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00702063 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00608317 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.00522991 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0136509 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.00522991 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0377401 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0895212 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0399514 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0503618 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0268066 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0503618 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0303008 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.00750115 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0298096 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00637778 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0298096 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0172774 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.045205 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0236467 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.045205 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0135989 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0455381 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0854555 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0288615 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.00962262 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0483416 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.0288615 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.00760337 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0169386 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0150946 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0499774 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0514239 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00848075 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0184205 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0562332 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00946694 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.00946694 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0112841 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.00114059 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00792309 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.033989 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0378168 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0369444 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0268638 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0261319 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0261319 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0833989 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0333679 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0542471 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0489597 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0221503 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0474669 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.03107 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.03107 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0735437 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0787862 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.101877 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.073271 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0189839 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0156401 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0156401 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.106796 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.140886 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.139011 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0861997 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0574821 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0574821 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0186772 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00802988 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0014766 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0244909 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0244909 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0415659 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0204137 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0576022 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0576022 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0505265 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0182357 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0182357 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0102238 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0102238 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0719642 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.00598496 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.016991 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0154728 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0241492 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.047745 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0218881 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0296658 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0209973 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.00970155 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0439236 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00422745 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0219006 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00653733 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.00376057 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0175657 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0378175 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0179052 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0157076 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0276156 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.00816931 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0447987 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0381412 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0137959 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0638675 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0142438 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0137959 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.0412241 # DEPENDENCYPART_SIBL
(10,5),(10,24),0.0126383 # DEPENDENCYPART_SIBL
(10,5),(10,27),0.0162131 # DEPENDENCYPART_SIBL
(10,5),(10,28),0.017562 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.00666471 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.164598 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0118939 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.00445267 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.00937098 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0375265 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0511504 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0217063 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0124941 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0511504 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.00690383 # DEPENDENCYPART_SIBL
(10,6),(10,24),0.00795582 # DEPENDENCYPART_SIBL
(10,6),(10,27),0.0127794 # DEPENDENCYPART_SIBL
(10,6),(10,28),0.0608745 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0497895 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0434622 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0692589 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0606596 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0771246 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0614294 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.152839 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0799149 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0614294 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.197193 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.0765823 # DEPENDENCYPART_SIBL
(10,8),(10,27),-0.0540344 # DEPENDENCYPART_SIBL
(10,8),(10,28),-0.0652227 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.065107 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.181438 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0424391 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.161778 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0432839 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0156177 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0022529 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0432839 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0661101 # DEPENDENCYPART_SIBL
(10,9),(10,24),8.15814e-05 # DEPENDENCYPART_SIBL
(10,9),(10,27),0.0842373 # DEPENDENCYPART_SIBL
(10,9),(10,28),0.0187217 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0931153 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0964017 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0380327 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0474682 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0375427 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0678067 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0474682 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0137536 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.061259 # DEPENDENCYPART_SIBL
(10,11),(10,27),0.0947189 # DEPENDENCYPART_SIBL
(10,11),(10,28),0.33724 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0193882 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00538629 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0265173 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.00418404 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0114778 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0265173 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.00092799 # DEPENDENCYPART_SIBL
(10,12),(10,24),0.00470165 # DEPENDENCYPART_SIBL
(10,12),(10,27),0.0201679 # DEPENDENCYPART_SIBL
(10,12),(10,28),0.0188934 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0297897 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0144165 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0124696 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0218213 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0144165 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.00379026 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0286421 # DEPENDENCYPART_SIBL
(10,13),(10,27),0.00927814 # DEPENDENCYPART_SIBL
(10,13),(10,28),0.0341041 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0453564 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.00974714 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0306757 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0453564 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.00610368 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.0374212 # DEPENDENCYPART_SIBL
(10,14),(10,27),-0.00801508 # DEPENDENCYPART_SIBL
(10,14),(10,28),0.0859883 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0454681 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0666136 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0630848 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.031123 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.0549332 # DEPENDENCYPART_SIBL
(10,15),(10,27),0.0161872 # DEPENDENCYPART_SIBL
(10,15),(10,28),0.0898443 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0633133 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.0292373 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.0103827 # DEPENDENCYPART_SIBL
(10,16),(10,24),0.0438524 # DEPENDENCYPART_SIBL
(10,16),(10,27),0.0493561 # DEPENDENCYPART_SIBL
(10,16),(10,28),0.0179734 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.00909635 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.0127124 # DEPENDENCYPART_SIBL
(10,19),(10,24),-0.0290825 # DEPENDENCYPART_SIBL
(10,19),(10,27),0.00584033 # DEPENDENCYPART_SIBL
(10,19),(10,28),0.00496505 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.031123 # DEPENDENCYPART_SIBL
(10,20),(10,24),0.0549332 # DEPENDENCYPART_SIBL
(10,20),(10,27),0.0161872 # DEPENDENCYPART_SIBL
(10,20),(10,28),0.0898443 # DEPENDENCYPART_SIBL
(10,21),(10,24),0.0557553 # DEPENDENCYPART_SIBL
(10,21),(10,27),0.0493133 # DEPENDENCYPART_SIBL
(10,21),(10,28),0.0110278 # DEPENDENCYPART_SIBL
(10,24),(10,27),0.00825499 # DEPENDENCYPART_SIBL
(10,24),(10,28),0.000899138 # DEPENDENCYPART_SIBL
(10,27),(10,28),0.165323 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.00316309 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0182746 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.00798855 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0686166 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0671472 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0299917 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.042607 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0105382 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0211406 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0620951 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.240245 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0280387 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.083515 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.111431 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0297483 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0781104 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0272257 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0973605 # DEPENDENCYPART_SIBL
