# _root_ Part of the problem is the tendency of all sitcoms , ever since the didactic days of Norman Lear , to preach about social issues .
#goldHeads=5,1,4,2,0,7,5,7,10,8,7,13,7,16,16,13,16,19,17,7,7,21,22,25,23,5,
#predictedHeads=5,1,4,2,0,7,5,7,10,8,10,13,5,16,16,13,16,19,17,10,16,21,22,25,23,5,
(7,9),(9,12),0.222643 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.182497 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.930144 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.890337 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.518365 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),-0.23965 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.0579297 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.0873505 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.153944 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.13375 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.434526 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.0303963 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.229204 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.142188 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.111398 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.246486 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.699366 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),-0.920513 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.0228356 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.0292235 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.14842 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.600775 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.107993 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.396513 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.0556784 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),0.0397872 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.949004 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.00307827 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.112894 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.415494 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.0564116 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.433539 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.0450682 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.327854 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.0874064 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.209027 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.0499866 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),0.0682024 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.646061 # DEPENDENCYPART_GRANDPAR
(7,13),(13,26),-0.944132 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),-0.230789 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.181471 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.0966184 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),0.20104 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.376333 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.0396063 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.0295398 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.495406 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.251176 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.162661 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.126957 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),0.0483084 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.274318 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.726892 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),-0.946769 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.347505 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.107058 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.0862946 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),0.0791089 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.486878 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),-0.203664 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),0.0120096 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),-0.427687 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.360882 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.136893 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.156845 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),0.00264887 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.422818 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.786317 # DEPENDENCYPART_GRANDPAR
(7,19),(19,26),-0.847963 # DEPENDENCYPART_GRANDPAR
(7,21),(21,13),0.0130086 # DEPENDENCYPART_GRANDPAR
(7,21),(21,16),-0.694924 # DEPENDENCYPART_GRANDPAR
(7,21),(21,17),-0.391375 # DEPENDENCYPART_GRANDPAR
(7,21),(21,18),-0.800568 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.558132 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.357132 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),0.383234 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.395604 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),-0.595504 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.398527 # DEPENDENCYPART_GRANDPAR
(7,23),(23,25),-0.478301 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.897012 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.389772 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.737746 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.422245 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.01579 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.13531 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.66619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,10),0.0053159 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.777264 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.702075 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-0.958803 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-0.765335 # DEPENDENCYPART_GRANDPAR
(8,1),(1,20),-0.745903 # DEPENDENCYPART_GRANDPAR
(8,1),(1,21),-0.660786 # DEPENDENCYPART_GRANDPAR
(8,1),(1,26),-1.72433 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.185479 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.709777 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.548815 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.382497 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.57244 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.67725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.213864 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),0.00871919 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.773849 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.698512 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.962547 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.76193 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.846076 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-1.50234 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-0.742488 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-0.657387 # DEPENDENCYPART_GRANDPAR
(8,7),(7,23),-0.927742 # DEPENDENCYPART_GRANDPAR
(8,7),(7,26),-1.72094 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0356351 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),2.83943e-05 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.409216 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.39113 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.56288 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.22126 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.747406 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.015858 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.0215085 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.505669 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.429842 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.0243028 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.000791168 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.591115 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),0.0155029 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.223613 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.308961 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.439487 # DEPENDENCYPART_GRANDPAR
(8,10),(10,26),-1.25919 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.694592 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.0503977 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.340912 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.407501 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.563201 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.112575 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.16241 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.208859 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-1.32756 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.0548697 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.0170825 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.38509 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.658182 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.0525197 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.0391651 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-1.26924 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.701851 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.0560399 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.332022 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-1.01916 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.50438 # DEPENDENCYPART_GRANDPAR
(8,13),(13,26),-1.39858 # DEPENDENCYPART_GRANDPAR
(8,16),(16,9),0.666782 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.333964 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.0258638 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.244062 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.254436 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.515668 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.115026 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-1.10204 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.530868 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),0.0917895 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.187807 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.789949 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.227027 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.382933 # DEPENDENCYPART_GRANDPAR
(8,16),(16,26),-1.20267 # DEPENDENCYPART_GRANDPAR
(8,26),(26,25),-0.659329 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),-0.0312322 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.656114 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.417071 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.553571 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.329742 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.765148 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.357915 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.391453 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-1.33734 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.663357 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.337837 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.554883 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.349269 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.763114 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.405059 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.718771 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.624132 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.788143 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.550523 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-1.21163 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-1.16247 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-1.38331 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.409791 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.151145 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.330954 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),0.072641 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.117848 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),0.00215437 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.2541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),-0.850162 # DEPENDENCYPART_GRANDPAR
(10,1),(1,12),-0.758687 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),-0.807465 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.788611 # DEPENDENCYPART_GRANDPAR
(10,1),(1,20),-0.997862 # DEPENDENCYPART_GRANDPAR
(10,1),(1,21),-0.976141 # DEPENDENCYPART_GRANDPAR
(10,1),(1,26),-1.36831 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.354907 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.180572 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.355531 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.159541 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.255489 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.0145653 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.211705 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.2541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.850146 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.758523 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.814614 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.788606 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-1.10123 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-0.949313 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.997846 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-0.976141 # DEPENDENCYPART_GRANDPAR
(10,7),(7,23),-1.19541 # DEPENDENCYPART_GRANDPAR
(10,7),(7,26),-1.36831 # DEPENDENCYPART_GRANDPAR
(10,9),(9,11),-0.667086 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.64537 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.760824 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.657562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.0910542 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0927913 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.536123 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.217667 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.0371734 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.234359 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.237282 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-1.03606 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),-0.103366 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.090593 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.453826 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.217077 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.318672 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.219037 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.26734 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.194547 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.369145 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.319502 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.385287 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-0.110062 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),-0.933227 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.0133936 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.245405 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.120924 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.599338 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),-0.191378 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.15982 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.133462 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.274056 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.109482 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.211288 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.362428 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.285851 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.0959549 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.307638 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.285834 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.350844 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),0.0770079 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.792229 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.232621 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.159827 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.325059 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.355965 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),0.0220561 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),-0.199136 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),-0.0525285 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),-0.251552 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.189392 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.125582 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.288032 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.327439 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.43462 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),-0.0292627 # DEPENDENCYPART_GRANDPAR
(10,19),(19,26),-0.719352 # DEPENDENCYPART_GRANDPAR
(10,21),(21,13),-0.229868 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),-0.464589 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.503922 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),-0.562806 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.486228 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.408999 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.0939596 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.590886 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-0.0971739 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.394468 # DEPENDENCYPART_GRANDPAR
(10,23),(23,25),0.0682081 # DEPENDENCYPART_GRANDPAR
(10,25),(25,18),-0.323032 # DEPENDENCYPART_GRANDPAR
(10,25),(25,19),-0.246454 # DEPENDENCYPART_GRANDPAR
(10,25),(25,23),-0.478722 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.293725 # DEPENDENCYPART_GRANDPAR
(10,26),(26,25),-0.330277 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.56256 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.92839 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.457225 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.428614 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.166672 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.46305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.430538 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.844695 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.818072 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.700261 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-1.02136 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-1.04883 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.594698 # DEPENDENCYPART_GRANDPAR
(12,10),(10,23),-0.768667 # DEPENDENCYPART_GRANDPAR
(12,10),(10,25),-0.765858 # DEPENDENCYPART_GRANDPAR
(12,10),(10,26),-1.26829 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.0866 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.70471 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.13486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.268998 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.219567 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.384491 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.249921 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.414511 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.430386 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.487762 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.297666 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.647846 # DEPENDENCYPART_GRANDPAR
(12,13),(13,25),-0.250636 # DEPENDENCYPART_GRANDPAR
(12,13),(13,26),-0.854879 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.348975 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.970961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,14),0.0323969 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.382829 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-1.01416 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.786297 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-1.0462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.0505966 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.0319911 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.229021 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.320241 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.561879 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.57397 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.468777 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.285792 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.648541 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.287101 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.277144 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.832193 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.354741 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.370616 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.282184 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.605623 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.0839083 # DEPENDENCYPART_GRANDPAR
(12,21),(21,13),0.00200289 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.368439 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.19587 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.587219 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.59931 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.50371 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.551479 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.409952 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-0.137981 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.503897 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.962985 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.580666 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.0910041 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.418975 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.318814 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.363776 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),-0.574858 # DEPENDENCYPART_GRANDPAR
(13,1),(1,12),-0.19986 # DEPENDENCYPART_GRANDPAR
(13,1),(1,13),-1.28078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,1),(1,16),-0.48863 # DEPENDENCYPART_GRANDPAR
(13,1),(1,20),-0.700933 # DEPENDENCYPART_GRANDPAR
(13,1),(1,21),-0.443242 # DEPENDENCYPART_GRANDPAR
(13,1),(1,26),-1.48345 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.598136 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.894463 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.3104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
