# _root_ Instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .
#goldHeads=2,7,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
#predictedHeads=7,1,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
(7,3),(7,5),-0.0800234 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.10446 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.068268 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0284895 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0328501 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.112644 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0634918 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0620763 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0328501 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0888823 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0179256 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0228959 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0236803 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0191865 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0228959 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0333225 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.044703 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00360642 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.158622 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0591602 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0152595 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.01405 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0178143 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0543196 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00652719 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0158357 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0315273 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.030039 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0205193 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.00537553 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0195264 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0254663 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.0142807 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.0466123 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00253666 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0251389 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00910464 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00881942 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0855571 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0364286 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0266136 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.00912766 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.064285 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0210489 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0440047 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.00627431 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0394182 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.00158488 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.00864927 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.0519438 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0295843 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0596363 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0590385 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0445257 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0132771 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0115761 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0591358 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.137055 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0672875 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.180873 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0206838 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0776687 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.00870292 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.0587701 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.0035481 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0291486 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0291486 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0220139 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0255729 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0416571 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0291486 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.051151 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0260477 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0391088 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0648117 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0329883 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0580855 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0291486 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.0530906 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0539119 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00198344 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00584801 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0127983 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0539119 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.00908697 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0536531 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0159265 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0338277 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.00795194 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0151838 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0539348 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.00222206 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.00329832 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.00584801 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0127983 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0539119 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00907022 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0536531 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0159265 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0338277 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.00795243 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0161573 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0539348 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.00325149 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0472822 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0189891 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0238334 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0135015 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0244574 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0332563 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.00619322 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0286783 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0144809 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0290859 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0346272 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0323914 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0316274 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0559809 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0285265 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0357237 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0606154 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0313782 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0359986 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0316274 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0537607 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0750381 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0162257 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0717162 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0291894 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0317649 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0239035 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0581466 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0750384 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.0251373 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.000165633 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0536531 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0159265 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0338355 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.00795194 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0151832 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.0539348 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.00185074 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0247832 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0342021 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0535559 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0779477 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0191249 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.0281084 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.000910607 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0170015 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0350474 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.00929988 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0179635 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.0554757 # DEPENDENCYPART_SIBL
(7,17),(7,24),-0.000851088 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0208137 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.0315546 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0031325 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.0460753 # DEPENDENCYPART_SIBL
(7,18),(7,24),0.0145207 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.0012045 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0619495 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.0251005 # DEPENDENCYPART_SIBL
(7,19),(7,24),0.000874681 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.00198116 # DEPENDENCYPART_SIBL
(7,20),(7,23),-0.0716913 # DEPENDENCYPART_SIBL
(7,20),(7,24),-0.000266765 # DEPENDENCYPART_SIBL
(7,21),(7,23),-0.00996187 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.0348685 # DEPENDENCYPART_SIBL
(7,23),(7,24),-0.00424256 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0262126 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0400616 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0262078 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.139345 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.201173 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.00123541 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0269932 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.000741327 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0203106 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0508754 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0340984 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.00785123 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.00997883 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0203123 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0107246 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0407356 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.00394245 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0488156 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0190257 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0835466 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.00394245 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0448822 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0122548 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0588516 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0237925 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0335236 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.00227597 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0231822 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0777607 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.00914831 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0502689 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.0125391 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.039379 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0605689 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0452964 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.017659 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.00162767 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.00981601 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0452964 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0201532 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0369713 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.069554 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0261754 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0408034 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0179289 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0350143 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.100653 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0400675 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0401187 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.00631281 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0408623 # DEPENDENCYPART_SIBL
(10,2),(10,24),0.00289644 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0711208 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0330273 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0222228 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.445031 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0651467 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.053883 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0369643 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.114891 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0346759 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.147749 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0281167 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.192797 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.175934 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0712652 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0836444 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.0347374 # DEPENDENCYPART_SIBL
(10,3),(10,24),0.00596869 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0529793 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0637845 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.146535 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.00346524 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.053524 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0477674 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.00191194 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.00882603 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0198619 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0177714 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.115331 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0462046 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0030845 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0936819 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.00815395 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.00477306 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0297566 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0266071 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0302282 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0136512 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0274313 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0304076 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0323291 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0973785 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.029778 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0297912 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0140807 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0139105 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.00580401 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0323946 # DEPENDENCYPART_SIBL
(10,5),(10,24),0.0554242 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0337483 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0434838 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0763677 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.00644434 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0161712 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0657259 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0542716 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0660536 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0606026 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0681991 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0594573 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.06713 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0657726 # DEPENDENCYPART_SIBL
(10,6),(10,24),0.0991169 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0651467 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.053883 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0369643 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.114891 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0346759 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.147749 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0281167 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.192797 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.175934 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0712652 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.0836444 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0347374 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.00596869 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0132318 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0605728 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0121909 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.00448606 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.00438816 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.00445927 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.128132 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0334031 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0166522 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0668212 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.00515814 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.00845624 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.00332624 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0160638 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0418601 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0272371 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0384598 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.00647608 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0748758 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0102426 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0658791 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.034365 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.0225749 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0333074 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0250821 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0619224 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0237064 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0464654 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0442916 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0289598 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0417381 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0261861 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0612247 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00668203 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0155815 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.00511826 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0091365 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.00361404 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0056951 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.00722318 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.00778619 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0163341 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.00869347 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.029742 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0148235 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.00832324 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.00853446 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.000806209 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.02978 # DEPENDENCYPART_SIBL
(10,14),(10,24),0.000291152 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0474807 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.00447804 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.03391 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0646084 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0159833 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.0502607 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.0319083 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0349356 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.00337358 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.00370939 # DEPENDENCYPART_SIBL
(10,17),(10,21),0.00421885 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.0251592 # DEPENDENCYPART_SIBL
(10,17),(10,24),0.00424448 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.01441 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.043757 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.0136813 # DEPENDENCYPART_SIBL
(10,18),(10,23),0.062977 # DEPENDENCYPART_SIBL
(10,18),(10,24),0.043914 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0826596 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.338195 # DEPENDENCYPART_SIBL
(10,19),(10,23),0.0653336 # DEPENDENCYPART_SIBL
(10,19),(10,24),0.0875385 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.0371514 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.0186018 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.0108314 # DEPENDENCYPART_SIBL
(10,21),(10,23),0.0807816 # DEPENDENCYPART_SIBL
(10,21),(10,24),-0.0248083 # DEPENDENCYPART_SIBL
(10,23),(10,24),-0.00101218 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0282922 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0194636 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0613983 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.00454605 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0384863 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.114707 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0375848 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0469375 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0153728 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0301967 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.104681 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0254269 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.120333 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.00199544 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0368045 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0378665 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.283027 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0925757 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0865988 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0477059 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0846211 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.109603 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0418501 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.027569 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0407652 # DEPENDENCYPART_SIBL
(14,1),(14,2),0.0406401 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0190133 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.00311855 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.0449022 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.0410141 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.0190133 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.0115801 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.00059076 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.00569191 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0748138 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0230064 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.077752 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.00921931 # DEPENDENCYPART_SIBL
