# _root_ `` It 's so close to completion , Boeing 's told us there wo n't be a problem , '' said a Southwest spokesman .
#goldHeads=21,3,21,5,3,5,6,5,10,5,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
#predictedHeads=21,3,21,3,4,5,6,10,10,21,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
(4,2),(4,14),0.0642236 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.0933812 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.012148 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0296902 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0149486 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0806336 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.038883 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00739155 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0714075 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0396657 # DEPENDENCYPART_SIBL
(4,3),(4,25),0.12633 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.183502 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.111928 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0698173 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0865814 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.116758 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.112262 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00758689 # DEPENDENCYPART_SIBL
(4,5),(4,25),0.0914462 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.11306 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.128823 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0725291 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.000994242 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0889327 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.00365927 # DEPENDENCYPART_SIBL
(4,6),(4,25),0.214072 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0274388 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.130472 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0663516 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.043096 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.168353 # DEPENDENCYPART_SIBL
(4,7),(4,25),-0.0640467 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.208171 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.307545 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.309428 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.395401 # DEPENDENCYPART_SIBL
(4,8),(4,25),0.246653 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0726476 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0497359 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0997184 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.00689492 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.00418723 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.10479 # DEPENDENCYPART_SIBL
(4,10),(4,25),0.253254 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0419679 # DEPENDENCYPART_SIBL
(4,11),(4,25),0.199901 # DEPENDENCYPART_SIBL
(4,14),(4,25),0.175313 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.153769 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.121104 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0806668 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0429319 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0707943 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.112093 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0605682 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0193434 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0233035 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.162113 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.17275 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0200732 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0710274 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0896599 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0354357 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0155459 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0881967 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0172306 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0668234 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00650045 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0706906 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0445939 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00875267 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0314395 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.234603 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.161586 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.296047 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0779873 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.103073 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.244852 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.131473 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.136205 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.112397 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0252597 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0172826 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0778137 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0979157 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0968135 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.196579 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.283457 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.278624 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.409278 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.128195 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.15255 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.131436 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0544158 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0251435 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00720455 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.222402 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.081891 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0495837 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0786656 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.00189627 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.205656 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.00720455 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0682862 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0154951 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.135313 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.23385 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.164171 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0954708 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.119916 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0791839 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.164567 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.135313 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.106725 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.037564 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.489407 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.230993 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.226691 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.294269 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.366849 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.40554 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.037564 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.153891 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0869176 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.399324 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.37089 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0611835 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.360189 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.228632 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.00139793 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.244958 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.202874 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.234178 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.259888 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.299115 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.285469 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0878835 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.102602 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0428653 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0273283 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.157635 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.102549 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0885739 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.236947 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.090499 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0452741 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.153715 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.170661 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.154684 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.156521 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.151648 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.116324 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.179831 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.187203 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0331473 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.0432091 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.141915 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.00730497 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.244958 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.229611 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.178367 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.113038 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0838231 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0879458 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0609802 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0629091 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0102112 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.118144 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.00525147 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.035946 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.00502475 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.00211144 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.060809 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0609802 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.728149 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.0419871 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.191958 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.344195 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.204774 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.179087 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.135454 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0753664 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0323803 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0875486 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.137187 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0114175 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0162059 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0864836 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.111552 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.130298 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0753664 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.110547 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.116419 # DEPENDENCYPART_SIBL
(7,2),(7,25),0.194567 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0801286 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0576686 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.190575 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.046612 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.00360429 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0343584 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.00432713 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.028931 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0475616 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.111934 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0888863 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0700624 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.046612 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0645932 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.0457477 # DEPENDENCYPART_SIBL
(7,3),(7,25),0.0925465 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0790433 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.22157 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0221777 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0691108 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0701773 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0110988 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0330309 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0555121 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0141677 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0216865 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0494157 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0221777 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0079976 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0447795 # DEPENDENCYPART_SIBL
(7,4),(7,25),0.0973953 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.35378 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0627527 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0139577 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.108719 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.00245201 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0168694 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0328731 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.03667 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0235182 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0386006 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0627527 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.00312573 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0340257 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.0719754 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.085122 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0349363 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0173211 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0323493 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.00735875 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0171636 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0553947 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.036412 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0263544 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.085122 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0278875 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.0296337 # DEPENDENCYPART_SIBL
(7,6),(7,25),0.0607609 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.624135 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.371126 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.523627 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.187269 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.1395 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.347505 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.26959 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.706787 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.11955 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.365533 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.692375 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.00569083 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0846251 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0595153 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0415388 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0520141 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.121132 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0602793 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0717315 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0638541 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.00105444 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0750635 # DEPENDENCYPART_SIBL
(7,9),(7,25),-0.0385048 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0561683 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0315189 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.00519844 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.132631 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0120664 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0037565 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0823703 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.154073 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.00512103 # DEPENDENCYPART_SIBL
(7,10),(7,25),0.0995814 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0118094 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.018462 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0119683 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.111733 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0922415 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.27424 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.170837 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0931257 # DEPENDENCYPART_SIBL
(7,11),(7,25),0.0389924 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0448144 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0240063 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0518962 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.047321 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0598411 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0901523 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0460194 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.0677882 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.06571 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0407421 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0484612 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.00933428 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.079819 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.0488103 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.0866483 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0489793 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0152427 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0697274 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.00519768 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.0138884 # DEPENDENCYPART_SIBL
(7,14),(7,25),0.013146 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.098859 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.00322577 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.109622 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.100331 # DEPENDENCYPART_SIBL
(7,15),(7,25),-0.0794034 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0356523 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.0181434 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.105299 # DEPENDENCYPART_SIBL
(7,18),(7,25),-0.012818 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.365533 # DEPENDENCYPART_SIBL
(7,19),(7,24),0.692375 # DEPENDENCYPART_SIBL
(7,19),(7,25),-0.00569083 # DEPENDENCYPART_SIBL
(7,20),(7,24),0.282017 # DEPENDENCYPART_SIBL
(7,20),(7,25),-0.0545351 # DEPENDENCYPART_SIBL
(7,24),(7,25),0.00224063 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0207816 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0921957 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.223717 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0047138 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0403418 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0294533 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0123852 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.200248 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.1858 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0385392 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0756549 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.028877 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00817872 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.123209 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.132487 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0384829 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0311828 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0266974 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.089681 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0201464 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0222462 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0411775 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.162792 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.025332 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.034737 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0321935 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0149984 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0550349 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0978824 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.109313 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.035363 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.045917 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0446335 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0786743 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0938089 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0432448 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.214341 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.00756719 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0560565 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0137982 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.177958 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0984626 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0134653 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0541051 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.378867 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.19201 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0927958 # DEPENDENCYPART_SIBL
(10,1),(10,25),0.43746 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0840888 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.104694 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.112903 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.178746 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.246613 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.155039 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.177896 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.3453 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0359248 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0892785 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.240961 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.177646 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.211981 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.257589 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.201271 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.30163 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0302553 # DEPENDENCYPART_SIBL
(10,2),(10,24),0.283661 # DEPENDENCYPART_SIBL
(10,2),(10,25),0.349775 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0946787 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0831847 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.113612 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0682089 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.274447 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0104734 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.023071 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0779557 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0834139 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.112137 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0395886 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0600734 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0860485 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0772318 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0247379 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.244926 # DEPENDENCYPART_SIBL
(10,3),(10,24),0.0120914 # DEPENDENCYPART_SIBL
(10,3),(10,25),0.109563 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0157846 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0413737 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0397134 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0124479 # DEPENDENCYPART_SIBL
