# _root_ But most investors seemed to be `` in an information mode rather than in a transaction mode , '' said Steven Norwitz , a vice president .
#goldHeads=4,3,4,20,4,5,6,6,11,11,8,8,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
#predictedHeads=4,3,4,20,4,5,6,6,11,11,8,11,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
(2,4),(4,2),-0.646987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.228608 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.154436 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.0964576 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.240316 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.210442 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.294548 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.287373 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.387366 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.321785 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.303591 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.381224 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.22812 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.614336 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-0.740827 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),-0.593621 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.238288 # DEPENDENCYPART_GRANDPAR
(2,4),(4,27),-0.858548 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.971351 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.703163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.193614 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.175175 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.18236 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.277272 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.289284 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.315668 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.178127 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.188295 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.283043 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.315733 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-1.0042 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.333775 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.0480723 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.245736 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.236409 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.332731 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.28627 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.444232 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.33026 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.463422 # DEPENDENCYPART_GRANDPAR
(2,8),(8,27),-0.772798 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-1.01029 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.621172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),0.171784 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.322935 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.322606 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.0923015 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.466565 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.40152 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.184674 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.395695 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.241443 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.390514 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.156444 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.497832 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.59734 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),-0.575587 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.166612 # DEPENDENCYPART_GRANDPAR
(2,11),(11,26),-0.418794 # DEPENDENCYPART_GRANDPAR
(2,11),(11,27),-0.628191 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-0.996243 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),-0.243069 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),-0.272552 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.160393 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.465925 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.427929 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.265434 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.308624 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),0.0849022 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.213284 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.371688 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.194384 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.451679 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.601497 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-0.512361 # DEPENDENCYPART_GRANDPAR
(2,13),(13,23),-0.204552 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.374489 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.382922 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.381757 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),0.0522315 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.181469 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.33026 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.223355 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.463422 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.746641 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.420142 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.282824 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.23733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.701237 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-1.12549 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.431085 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.22249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.681698 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.881406 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.754858 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-1.11495 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.10941 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.927312 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-1.37863 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.810113 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.685797 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.762586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.0763457 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.168177 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.210606 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.193503 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.61211 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.589355 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.359145 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.213971 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.457182 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.869123 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.186045 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.270921 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.742853 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-0.286955 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.301854 # DEPENDENCYPART_GRANDPAR
(3,4),(4,27),-1.01749 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.864595 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.693514 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.913918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,6),-0.0186655 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.258363 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.469222 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.705653 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.421166 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.309182 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.424992 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),-0.249887 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.340115 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.905639 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.429682 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.208811 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.714567 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.694746 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.479887 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.275441 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.624049 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.974514 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.25828 # DEPENDENCYPART_GRANDPAR
(3,8),(8,27),-1.04829 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.0727541 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.603873 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.09332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,20),-0.456219 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.26887 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.133729 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.04128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.198071 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.183134 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.327905 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.553859 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.314899 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.500569 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.349522 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.425482 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.05311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0833729 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.192401 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.225952 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.590918 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.229147 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.71131 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.309498 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.18688 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.165806 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.025318 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.312341 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.281655 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.523559 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.530585 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.183235 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.634463 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.0507225 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.0498448 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.606143 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.366716 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.128079 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.405178 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.215936 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.122819 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.11179 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.260697 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.247389 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),0.0935687 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.697075 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.502601 # DEPENDENCYPART_GRANDPAR
(4,6),(6,27),-1.00059 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.650401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,8),-0.0779078 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.660997 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.0520488 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.545368 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.19449 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.0566898 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.285295 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.115596 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.266889 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),0.0729795 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.187609 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),-1.05865 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.261093 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.122392 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.332686 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.00145956 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.204944 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.662548 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.264851 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.707206 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.0992456 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.179133 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.340884 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.375067 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.321865 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.0176941 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.206695 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.328736 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.0861291 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.150146 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.184119 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),0.091049 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.61302 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.39205 # DEPENDENCYPART_GRANDPAR
(4,11),(11,26),-0.576594 # DEPENDENCYPART_GRANDPAR
(4,11),(11,27),-0.915725 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.616025 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.469756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,8),0.1564 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.598439 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.306828 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.0387813 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.110695 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.137321 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.318688 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.0668162 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.252637 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),0.128111 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.73708 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.539773 # DEPENDENCYPART_GRANDPAR
(4,12),(12,27),-1.04234 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.662501 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.310186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,8),0.160204 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.583782 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.310742 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.0255138 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.0466845 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.219388 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.857574 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.38333 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.138214 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.278611 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.240113 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),0.0329358 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.634412 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.520515 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.0214871 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.243503 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.242159 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.808243 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.181909 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),0.0729795 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.236766 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.187609 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.0736887 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.393053 # DEPENDENCYPART_GRANDPAR
(4,17),(17,4),-0.340164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,17),(17,7),0.0992456 # DEPENDENCYPART_GRANDPAR
(4,17),(17,9),-0.340884 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),-0.229772 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.142652 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),0.00646947 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.549654 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.304495 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.150146 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.184119 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),0.091049 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.745025 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.61302 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-0.39205 # DEPENDENCYPART_GRANDPAR
(4,17),(17,26),-0.576594 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.230081 # DEPENDENCYPART_GRANDPAR
(4,20),(20,1),-0.551008 # DEPENDENCYPART_GRANDPAR
(4,20),(20,2),-0.248155 # DEPENDENCYPART_GRANDPAR
(4,20),(20,3),-0.657883 # DEPENDENCYPART_GRANDPAR
(4,20),(20,4),-0.71804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,20),(20,5),0.0143112 # DEPENDENCYPART_GRANDPAR
(4,20),(20,6),0.0585865 # DEPENDENCYPART_GRANDPAR
(4,20),(20,7),-0.132788 # DEPENDENCYPART_GRANDPAR
(4,20),(20,8),-0.100123 # DEPENDENCYPART_GRANDPAR
(4,20),(20,10),-0.480336 # DEPENDENCYPART_GRANDPAR
(4,20),(20,11),-0.208588 # DEPENDENCYPART_GRANDPAR
(4,20),(20,12),-0.439093 # DEPENDENCYPART_GRANDPAR
(4,20),(20,13),-0.299869 # DEPENDENCYPART_GRANDPAR
(4,20),(20,14),-0.272787 # DEPENDENCYPART_GRANDPAR
(4,20),(20,16),-0.443503 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.192298 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.458157 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.308461 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.822642 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.686232 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),-0.245538 # DEPENDENCYPART_GRANDPAR
(4,20),(20,26),-0.549401 # DEPENDENCYPART_GRANDPAR
(4,20),(20,27),-0.973702 # DEPENDENCYPART_GRANDPAR
(4,22),(22,4),-0.430559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,22),(22,16),-0.250555 # DEPENDENCYPART_GRANDPAR
(4,22),(22,17),0.00593265 # DEPENDENCYPART_GRANDPAR
(4,22),(22,18),-0.00338338 # DEPENDENCYPART_GRANDPAR
(4,22),(22,19),-0.101689 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),-0.695341 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.495731 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),-0.719655 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-0.627751 # DEPENDENCYPART_GRANDPAR
(4,22),(22,26),-0.558521 # DEPENDENCYPART_GRANDPAR
(4,22),(22,27),-0.923733 # DEPENDENCYPART_GRANDPAR
(4,27),(27,26),-0.753736 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.0954029 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.24256 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.172805 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),-0.837482 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.00773949 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0854334 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.0796396 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.893007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,7),-0.166426 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.434728 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.690201 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.415349 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.748821 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.141908 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.0152151 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0142786 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.893802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,7),-0.267255 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.476763 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.195371 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.269962 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.249607 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.764832 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.293756 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.444028 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.00288477 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.0863127 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.174069 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.129355 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.020337 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.186116 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),0.136244 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),0.018165 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.0959518 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.384878 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.0706121 # DEPENDENCYPART_GRANDPAR
(5,6),(6,27),-1.30238 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.583565 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.0219796 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.502102 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.240834 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.639149 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.250111 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.140351 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.06553 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.212802 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.3611 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.41278 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.184055 # DEPENDENCYPART_GRANDPAR
(5,8),(8,27),-1.54512 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.541692 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.584153 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.610515 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.40902 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.0186644 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.484168 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.168431 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.0247372 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.172887 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.325854 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.253018 # DEPENDENCYPART_GRANDPAR
