# _root_ But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''
#goldHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,15,21,21,18,21,21,15,15,
#predictedHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,17,21,21,18,21,21,15,15,
(2,1),(1,4),-0.774631 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.10838 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),0.237919 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.201881 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.185278 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.214391 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.379014 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.59543 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.590183 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.18746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.604146 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.184214 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-0.6632 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.753352 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.605549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.141645 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.257553 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.607141 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.325624 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.26762 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),0.0995951 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.110219 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.352418 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.26179 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.0829357 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.381624 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.758115 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.642646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.154208 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.0621222 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.377344 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.266763 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.0788412 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.0817652 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.0384421 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.386596 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.418107 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.759098 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.53864 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.605325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.117043 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.125891 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.22425 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.30128 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.0436098 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.117028 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.035586 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.242482 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.0286624 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.421114 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.405634 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.423382 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.605301 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.665413 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-0.454768 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.307197 # DEPENDENCYPART_GRANDPAR
(3,7),(7,24),-1.00072 # DEPENDENCYPART_GRANDPAR
(3,7),(7,25),-0.495002 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.0802564 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.75744 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.22426 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.459271 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.170372 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.123521 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.415802 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.165537 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.344285 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.414811 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.371597 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.255168 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.632241 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.625255 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.427505 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.261831 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),-1.04208 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.475229 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.748439 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.196368 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),0.0606129 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.457679 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.409266 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.239654 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.638552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,5),0.0574817 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),0.148551 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),0.373938 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.375857 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),0.27878 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),0.0190272 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),0.224198 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.223122 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.378708 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.439833 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.40282 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.427515 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.277563 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.649064 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.691822 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.479712 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),-1.01082 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),-0.544896 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-0.62905 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.571696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,4),0.175168 # DEPENDENCYPART_GRANDPAR
(3,15),(15,5),-0.03521 # DEPENDENCYPART_GRANDPAR
(3,15),(15,6),0.0552966 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),0.2865 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),-0.400218 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),0.10943 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),-0.00564666 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.325236 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.078829 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.520051 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.300919 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.250862 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.215468 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.914248 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.627962 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.579934 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),-0.418107 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),-0.262057 # DEPENDENCYPART_GRANDPAR
(3,15),(15,24),-1.16273 # DEPENDENCYPART_GRANDPAR
(3,15),(15,25),-0.482108 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),0.270997 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.394061 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.818877 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.604268 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.603247 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.380143 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.222979 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-1.13985 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.395793 # DEPENDENCYPART_GRANDPAR
(3,21),(21,16),-0.090106 # DEPENDENCYPART_GRANDPAR
(3,21),(21,17),-0.350209 # DEPENDENCYPART_GRANDPAR
(3,21),(21,18),-0.122243 # DEPENDENCYPART_GRANDPAR
(3,21),(21,19),-0.426978 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.645883 # DEPENDENCYPART_GRANDPAR
(3,21),(21,22),-0.423858 # DEPENDENCYPART_GRANDPAR
(3,21),(21,23),-0.258184 # DEPENDENCYPART_GRANDPAR
(3,21),(21,24),-1.03843 # DEPENDENCYPART_GRANDPAR
(3,21),(21,25),-0.470995 # DEPENDENCYPART_GRANDPAR
(3,24),(24,22),-0.340977 # DEPENDENCYPART_GRANDPAR
(3,24),(24,23),-0.183693 # DEPENDENCYPART_GRANDPAR
(3,24),(24,25),-0.5652 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.572337 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.24362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,1),-0.342657 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.16747 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.21961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0794148 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),0.0728853 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.386972 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.396841 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.844405 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.953994 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-1.18903 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.723797 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.554299 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-1.17189 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-1.24372 # DEPENDENCYPART_GRANDPAR
(4,3),(3,24),-1.59109 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.910436 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.401844 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.368008 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.136197 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.0410523 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.739362 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.11828 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.466555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),1.10158 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.400919 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.295067 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.0818974 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.0670262 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.334331 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.0318887 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.0843537 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.739318 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.11785 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.12011 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.435238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),1.26347 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),1.42387 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.376979 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.720764 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.159689 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.205918 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.821845 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.311709 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),0.0500233 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.141817 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.0643909 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.47622 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.261297 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.0976786 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.145396 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-1.063 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),-0.756211 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.0943831 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-1.39123 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.59898 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.601398 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.805795 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.160481 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.766768 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.273604 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),0.0635762 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.185138 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),0.0516132 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.349403 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.363339 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.189771 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),0.0187533 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.0104642 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.952117 # DEPENDENCYPART_GRANDPAR
(4,10),(10,25),-0.676311 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-1.1179 # DEPENDENCYPART_GRANDPAR
(4,13),(13,5),1.0546 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),1.21124 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),0.781628 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),0.518548 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.739893 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),0.356749 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.087989 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.512528 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.0414685 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),0.109888 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.966235 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.0760891 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.466253 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.523473 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.279601 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.116141 # DEPENDENCYPART_GRANDPAR
(4,13),(13,24),-1.06662 # DEPENDENCYPART_GRANDPAR
(4,13),(13,25),-0.824088 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.25451 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.41224 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.32317 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.998681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.137501 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.288499 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.546553 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.28198 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.416555 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.562143 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.41602 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.25458 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.42031 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.41426 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.31857 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.888495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.312978 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.380499 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0176462 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.577323 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.449093 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.447505 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.488268 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.654143 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.44827 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.571178 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.849326 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.944406 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.685219 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.792812 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-1.01105 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-0.805749 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.529574 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-1.52903 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.108364 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.329009 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.427211 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.0811903 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.492017 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.546738 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.659826 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.272896 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.437698 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.513616 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.801178 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.737691 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.552106 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.639566 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-1.0183 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-0.709611 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.525838 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.713082 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.310141 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.674522 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.563981 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.369348 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.58005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.793772 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-1.30385 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-1.03132 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.64293 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-1.18721 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-1.11443 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.91561 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.892285 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-1.32227 # DEPENDENCYPART_GRANDPAR
(6,3),(3,24),-1.69554 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.399898 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.445198 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.495484 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.50033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.714122 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-1.18836 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-1.01695 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.10772 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.62081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.834618 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.40108 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-1.06662 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.21166 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.942548 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.166 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.09724 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.10833 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.08126 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.710099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.678708 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0636823 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.627957 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.37098 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.678732 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.54657 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.489292 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.473896 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.553495 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.844861 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.917298 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.716084 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.794099 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),-0.999306 # DEPENDENCYPART_GRANDPAR
(6,7),(7,25),-0.823438 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.570993 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-1.27478 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),-0.10783 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.658027 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.362172 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.149607 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.72442 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.606216 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.500307 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.305167 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.426569 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.445528 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.803111 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.717058 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.589369 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.647252 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-1.01296 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.733698 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.863504 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.342778 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.229525 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.446859 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.486277 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.523886 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-1.09512 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-1.08202 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.784951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.0115166 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.748732 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.297828 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.377814 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.208326 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.530135 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.35554 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.43259 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.429963 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.485788 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.536162 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.806977 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.852615 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.662241 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-0.930611 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-0.7945 # DEPENDENCYPART_GRANDPAR
