# _root_ The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % .
#goldHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,20,25,28,26,28,32,30,29,15,
#predictedHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,17,25,28,26,28,32,30,29,15,
(7,3),(7,13),-0.0350332 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.00709553 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.029444 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0891647 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0330048 # DEPENDENCYPART_SIBL
(7,3),(7,33),0.00375649 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0111491 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.147515 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0977517 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0424623 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0184633 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0410462 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0257061 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0286849 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0123051 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0977517 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0371177 # DEPENDENCYPART_SIBL
(7,4),(7,33),0.031303 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.10336 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.117018 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.034547 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0371763 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0828376 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0213744 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0220833 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0430827 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.117018 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0296055 # DEPENDENCYPART_SIBL
(7,5),(7,33),0.0556393 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0987295 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.111022 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0671602 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0462326 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0751503 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0866925 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0693697 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0987295 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.1065 # DEPENDENCYPART_SIBL
(7,6),(7,33),-0.32096 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0111115 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.117897 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0472068 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0499329 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0636251 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0712746 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.135851 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.00633059 # DEPENDENCYPART_SIBL
(7,8),(7,33),0.142072 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.104563 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0737344 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0912818 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.000370668 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0254063 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0265757 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0539508 # DEPENDENCYPART_SIBL
(7,9),(7,33),-0.0166939 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0784269 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0484731 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0130888 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0174353 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0305244 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0129629 # DEPENDENCYPART_SIBL
(7,10),(7,33),0.0177975 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.115653 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00250302 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.00163677 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.000819756 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0364663 # DEPENDENCYPART_SIBL
(7,11),(7,33),-0.0561288 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0172046 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.00815852 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0354582 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.010622 # DEPENDENCYPART_SIBL
(7,13),(7,33),-0.0369188 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.126771 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0123906 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0784853 # DEPENDENCYPART_SIBL
(7,14),(7,33),0.00428444 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0545075 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0147524 # DEPENDENCYPART_SIBL
(7,15),(7,33),0.0130228 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.00633059 # DEPENDENCYPART_SIBL
(7,16),(7,33),0.142072 # DEPENDENCYPART_SIBL
(7,17),(7,33),-0.0185858 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0180466 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0314427 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0218548 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.00120457 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00148371 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00587397 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0172024 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0837298 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.00200128 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0598356 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0213911 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0203086 # DEPENDENCYPART_SIBL
(8,4),(8,25),0.0617303 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.00120457 # DEPENDENCYPART_SIBL
(8,4),(8,33),0.227438 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0239288 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0276406 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0169853 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0672534 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0670821 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0105973 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0709969 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0238017 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.014164 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0277356 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0310537 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.00303534 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.0169853 # DEPENDENCYPART_SIBL
(8,5),(8,33),0.135119 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.101893 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0372676 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0298343 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0278199 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0256634 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.100023 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0700047 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0679818 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.102407 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0371667 # DEPENDENCYPART_SIBL
(8,6),(8,25),-0.0630654 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.0372676 # DEPENDENCYPART_SIBL
(8,6),(8,33),-0.145281 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.145366 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0755686 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0730938 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0925584 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0985697 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0739607 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0911152 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.102198 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0889138 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.0661346 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.145366 # DEPENDENCYPART_SIBL
(8,9),(8,33),-0.0516561 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.063008 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0607114 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0365395 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0591484 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0716047 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0743525 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0402537 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0403688 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.00216499 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0818118 # DEPENDENCYPART_SIBL
(8,10),(8,33),0.0116598 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0128003 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0120176 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0291292 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.00738048 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0161205 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0235454 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.00615736 # DEPENDENCYPART_SIBL
(8,11),(8,25),0.0482843 # DEPENDENCYPART_SIBL
(8,11),(8,26),0.0187167 # DEPENDENCYPART_SIBL
(8,11),(8,33),0.0174538 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0201361 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.00428873 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.00235586 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.00682734 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0121091 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0142375 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.03798 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.00782706 # DEPENDENCYPART_SIBL
(8,12),(8,33),0.00163556 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0603638 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0323043 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.00502088 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.000524511 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0373225 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.0725085 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.00641319 # DEPENDENCYPART_SIBL
(8,13),(8,33),0.0209544 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00804864 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0198137 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0852029 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.00591092 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0578277 # DEPENDENCYPART_SIBL
(8,14),(8,26),0.0908499 # DEPENDENCYPART_SIBL
(8,14),(8,33),0.0116314 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0889156 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0348983 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0534978 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.0633652 # DEPENDENCYPART_SIBL
(8,15),(8,26),-0.0704569 # DEPENDENCYPART_SIBL
(8,15),(8,33),0.0166282 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.118586 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.127427 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.184157 # DEPENDENCYPART_SIBL
(8,16),(8,26),-0.155777 # DEPENDENCYPART_SIBL
(8,16),(8,33),0.00181671 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0889117 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.0661346 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.145366 # DEPENDENCYPART_SIBL
(8,17),(8,33),-0.0516604 # DEPENDENCYPART_SIBL
(8,20),(8,25),0.0881447 # DEPENDENCYPART_SIBL
(8,20),(8,26),0.00427415 # DEPENDENCYPART_SIBL
(8,20),(8,33),0.021014 # DEPENDENCYPART_SIBL
(8,25),(8,26),-0.124267 # DEPENDENCYPART_SIBL
(8,25),(8,33),0.0449106 # DEPENDENCYPART_SIBL
(8,26),(8,33),0.0116598 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0563572 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0165209 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0292833 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0056995 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.00822629 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0124554 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.00800772 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0217123 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0377452 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0162219 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0878822 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0024462 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0145076 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0106438 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0306305 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.00822629 # DEPENDENCYPART_SIBL
(9,4),(9,30),-0.0145076 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0192065 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.00739662 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0177986 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00445301 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0111544 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0110381 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0248754 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.172082 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.000598072 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0408356 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0181851 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0299614 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.00391724 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0293481 # DEPENDENCYPART_SIBL
(9,5),(9,26),0.00445301 # DEPENDENCYPART_SIBL
(9,5),(9,30),0.0299614 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.00126905 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00930705 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.10454 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0688133 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.070669 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0944184 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0647451 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0257626 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0129729 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0159964 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0471629 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.106048 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0569801 # DEPENDENCYPART_SIBL
(9,6),(9,26),0.10454 # DEPENDENCYPART_SIBL
(9,6),(9,30),0.0471629 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00429384 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0402325 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0097195 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0097134 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0155522 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0129605 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0617862 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.025924 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.00763959 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0340216 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0100261 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0368268 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0402325 # DEPENDENCYPART_SIBL
(9,7),(9,30),-0.0340216 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0422905 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0210368 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0210366 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0192535 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0268292 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0252269 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0209979 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.00772957 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.00552537 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0110896 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0259361 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0422905 # DEPENDENCYPART_SIBL
(9,8),(9,30),-0.00552537 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0449666 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0433488 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0149701 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0168595 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0658692 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0355573 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0540253 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0115672 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0333284 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0591958 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.0220085 # DEPENDENCYPART_SIBL
(9,10),(9,30),0.0115672 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0362232 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0241285 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.00726976 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0269071 # DEPENDENCYPART_SIBL
(9,11),(9,16),-3.14448e-05 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0226658 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0689643 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0288363 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0171083 # DEPENDENCYPART_SIBL
(9,11),(9,26),0.0137621 # DEPENDENCYPART_SIBL
(9,11),(9,30),-0.0689643 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0273264 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0282009 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0317228 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.00440425 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0142496 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0730885 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0319958 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.00916639 # DEPENDENCYPART_SIBL
(9,12),(9,26),0.000254721 # DEPENDENCYPART_SIBL
(9,12),(9,30),-0.0730885 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00605124 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0630704 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0262908 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0182361 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0297966 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0555396 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0575463 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.00891025 # DEPENDENCYPART_SIBL
(9,13),(9,30),-0.0297966 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00373552 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00832666 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.146079 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0272193 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0167063 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.039551 # DEPENDENCYPART_SIBL
(9,14),(9,26),0.040946 # DEPENDENCYPART_SIBL
(9,14),(9,30),-0.0272193 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0664898 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0169737 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0411709 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.038716 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.027677 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0357746 # DEPENDENCYPART_SIBL
(9,15),(9,30),-0.0411709 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0268543 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.107926 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.102562 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.105227 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.107541 # DEPENDENCYPART_SIBL
(9,16),(9,30),-0.107926 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0451516 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0472439 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.0256397 # DEPENDENCYPART_SIBL
(9,17),(9,26),-0.0509678 # DEPENDENCYPART_SIBL
(9,17),(9,30),-0.0451516 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.107639 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0340075 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.0304605 # DEPENDENCYPART_SIBL
(9,18),(9,30),-0.0735835 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.043406 # DEPENDENCYPART_SIBL
(9,20),(9,26),0.0330239 # DEPENDENCYPART_SIBL
(9,20),(9,30),0.00929143 # DEPENDENCYPART_SIBL
(9,21),(9,26),-0.062831 # DEPENDENCYPART_SIBL
(9,21),(9,30),-0.070717 # DEPENDENCYPART_SIBL
(9,26),(9,30),0.0115672 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0163853 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0479259 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0460695 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0505636 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.167491 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.12421 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.1248 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.143546 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0702715 # DEPENDENCYPART_SIBL
(10,6),(10,33),-0.24531 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0326012 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0320397 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0274934 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0560547 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0431903 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0487828 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.065644 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0599556 # DEPENDENCYPART_SIBL
(10,9),(10,33),0.0506334 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0868771 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0853525 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00921728 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.104539 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.046486 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.102879 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0911251 # DEPENDENCYPART_SIBL
(10,11),(10,33),-0.00106549 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.082816 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0026075 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.104057 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0455614 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.104098 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0885503 # DEPENDENCYPART_SIBL
(10,12),(10,33),-0.00663548 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0557997 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0992466 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0533765 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.103421 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.134074 # DEPENDENCYPART_SIBL
(10,13),(10,33),0.0303413 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0244946 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0509332 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0128174 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0244085 # DEPENDENCYPART_SIBL
(10,14),(10,33),0.13977 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0655034 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0580599 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0647548 # DEPENDENCYPART_SIBL
(10,15),(10,33),0.120271 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0876492 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.101753 # DEPENDENCYPART_SIBL
(10,16),(10,33),0.0528355 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0673869 # DEPENDENCYPART_SIBL
(10,17),(10,33),0.0197162 # DEPENDENCYPART_SIBL
