# _root_ Until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .
#goldHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
#predictedHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
(7,1),(7,5),0.033171 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0437147 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0117833 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00133946 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0151329 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0218182 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0175006 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0166775 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0378296 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0599552 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.00689329 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0115361 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00737149 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.017462 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.104238 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0343995 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00327262 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.028535 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0191043 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0309037 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.00528442 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0387406 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0176837 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.000859255 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00925372 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0682165 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0599269 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0197902 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0715324 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0965127 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0718959 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0214091 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.00355926 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0187307 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0375582 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0209194 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0433654 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00356764 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0177256 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0199652 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.00137777 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0276023 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.00708487 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0214452 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.034188 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0429535 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0614581 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0691977 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0362692 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0381314 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0210617 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.109499 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0366157 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0396598 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0111361 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00983361 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.00251528 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.00152143 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0399079 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0319646 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00228592 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0240405 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0404263 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0525909 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0159051 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.00123115 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.110547 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00564532 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00442517 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.00541575 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0224451 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0194592 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0200218 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0326888 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0150062 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0147738 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0280732 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0455003 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0419952 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0373668 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0280571 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0431796 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.00688755 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0297626 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.0086746 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.023102 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0348735 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0310544 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00276145 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.17178 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00542039 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.00679813 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0236236 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0455503 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00189051 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0327119 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0145051 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0154175 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.000221557 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.17193 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.00230433 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00458653 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0157887 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.00511849 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.00956504 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0159205 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0750812 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.056999 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0401726 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0142451 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0132462 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0258965 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0515319 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.059775 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0140852 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0350632 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.00104734 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.306444 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0126815 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0324322 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0180068 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.052102 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0121474 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0746883 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0533125 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0177109 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0134789 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.037191 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0153483 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00393635 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0363562 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0358592 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0294109 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.179072 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0327244 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0593071 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.092946 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0184726 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0427319 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0473717 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.117013 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0190051 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0652825 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.130871 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0509965 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0492026 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0796851 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0747468 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0594305 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0397166 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0325698 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.045861 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0270759 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0315038 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0145907 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0239805 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.000272288 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0102336 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0700616 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0544172 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0673724 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.00997307 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0130114 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0463649 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.088968 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0770078 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0427836 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0929767 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.00250756 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0108803 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.00628698 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0250208 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.024894 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.00597964 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.00545038 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0038169 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0814619 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0117669 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0238443 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0650714 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.180496 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0075147 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0291058 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.00341213 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.024778 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.00287824 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0120521 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0281702 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0178232 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.103733 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.019568 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0869268 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.160652 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0135689 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0115388 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00287955 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0353007 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0154093 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0245805 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.012504 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0259737 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0249163 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0172018 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0927833 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0530095 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.058231 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0291575 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0116894 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.065516 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.00105786 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0518204 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0484021 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.00998913 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0218586 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0994897 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0152845 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.012131 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0651699 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.02875 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0249022 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0865003 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0165904 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0643241 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0464312 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0660251 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00207301 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0161419 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0303405 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0223639 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0580925 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0186651 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0662231 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00297552 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0410859 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0108515 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0314468 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.048664 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0585691 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0356369 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0487387 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0946403 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0893307 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0488078 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.015857 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0304051 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0368058 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0314534 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0344147 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.000962044 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0165775 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0542919 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.031603 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0066364 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0120231 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0589264 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0321954 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0128907 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0395542 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0533034 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.00186313 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0112467 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0159504 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.00808161 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.00348009 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0191792 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0509097 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0118669 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0696038 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0321845 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0489494 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0850702 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0200643 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.00626359 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.00368286 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0454101 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0190561 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0390108 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.00374155 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0463217 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0219931 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0199759 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.00457585 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0267804 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0289904 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.00505868 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0158579 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0579665 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0130888 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.061218 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0407276 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0389214 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0740191 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0314875 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0429639 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0195471 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0354185 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0370923 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.00097619 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0370353 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.00757539 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0437421 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0243805 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0227305 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0112526 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.00500579 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0674738 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0182358 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0343752 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.060574 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0466776 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0232779 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0417588 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0106566 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0233222 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0666204 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0760861 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0121377 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.000417018 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0969091 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0304458 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.00988267 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0619709 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0181342 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0343612 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.00318793 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0164136 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0408324 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0114699 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0335023 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0259701 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0457003 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0302914 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0083771 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.000808544 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0327956 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0349057 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0206708 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0657103 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0888934 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0579266 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.029003 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0100502 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.118454 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0762365 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.015518 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0902559 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0393406 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0906989 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.00151072 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0664111 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0735274 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.100584 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0802198 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0986063 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0734444 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.140958 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0686699 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.016082 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0583932 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0400243 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0582711 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0384634 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.00334716 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0222988 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.137633 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0558425 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0277403 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0237816 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.0130999 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0986799 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.063611 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0128968 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0820041 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.00335892 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0027725 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.0365454 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0327963 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.052887 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0175522 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0256486 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.058561 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0586389 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0511534 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.00372242 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.133722 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.000268281 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0454837 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.084546 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.00578312 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0088127 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.0195625 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.00972694 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.0591957 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.00789123 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0572791 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0253586 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.00412962 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0236605 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0272692 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0353383 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0346726 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0364533 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0583074 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.00857622 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0250804 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0353066 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0481466 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0298885 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.117684 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.10447 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0489331 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.31981 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0023167 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0190538 # DEPENDENCYPART_SIBL
