# _root_ For instance , Michael dislikes Jackie not because he 's a shrewd Jewish businessman , but because he quits his well-paying job as a salesman in order to become a social worker .
#goldHeads=5,1,5,5,0,5,5,7,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
#predictedHeads=5,1,5,5,0,5,8,5,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
(5,3),(5,7),0.0158173 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0775716 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0349191 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0870827 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0298472 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0197554 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0031902 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0952581 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.144105 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0775716 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.00726077 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0171656 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.00862145 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.00292596 # DEPENDENCYPART_SIBL
(5,3),(5,28),-0.0318701 # DEPENDENCYPART_SIBL
(5,3),(5,33),0.0290926 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00358615 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.032014 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0202044 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0323661 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0828183 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0232163 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0185121 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0257767 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.00179257 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0210674 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0202044 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0107462 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0334236 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0314175 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.064211 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.00414331 # DEPENDENCYPART_SIBL
(5,4),(5,33),0.0339147 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0387879 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00618122 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0302303 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0184323 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00770739 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.00155208 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0332768 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0237903 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.00499143 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.00618122 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0102896 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0320499 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.00713427 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0159279 # DEPENDENCYPART_SIBL
(5,6),(5,28),-0.0042624 # DEPENDENCYPART_SIBL
(5,6),(5,33),-0.000849122 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00387566 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0475476 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0101185 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0269872 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00297947 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00845485 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0325089 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0922412 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.00387566 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.00128478 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0139234 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0224247 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.025189 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.00939273 # DEPENDENCYPART_SIBL
(5,7),(5,33),-0.0653703 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0532099 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00496891 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.018914 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0250692 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0207893 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0206064 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0202082 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0222631 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.013631 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0194349 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0486652 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.0553053 # DEPENDENCYPART_SIBL
(5,8),(5,28),0.00400329 # DEPENDENCYPART_SIBL
(5,8),(5,33),0.0733393 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.011147 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0204528 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0265636 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.033339 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0121304 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.00526876 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0139226 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0162753 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0355508 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0449816 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.0445289 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.0200309 # DEPENDENCYPART_SIBL
(5,9),(5,33),-0.0284668 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00307486 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00923038 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0444444 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.005684 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0591014 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0483107 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0501027 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0456001 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.0229583 # DEPENDENCYPART_SIBL
(5,10),(5,26),0.0306255 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.0298145 # DEPENDENCYPART_SIBL
(5,10),(5,33),0.0451283 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0781045 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0731116 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.00195523 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.00192126 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0921225 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0166403 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.074192 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.00269396 # DEPENDENCYPART_SIBL
(5,12),(5,26),-0.018842 # DEPENDENCYPART_SIBL
(5,12),(5,28),-0.0275227 # DEPENDENCYPART_SIBL
(5,12),(5,33),-0.0177638 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0719777 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.00285913 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.00299673 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0925931 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0157582 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0730581 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0026344 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.0183713 # DEPENDENCYPART_SIBL
(5,13),(5,28),-0.0263888 # DEPENDENCYPART_SIBL
(5,13),(5,33),-0.011316 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00162158 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0175027 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.132759 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0122961 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0574798 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.0726516 # DEPENDENCYPART_SIBL
(5,14),(5,26),0.0331278 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.0164787 # DEPENDENCYPART_SIBL
(5,14),(5,33),-0.000934956 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0422566 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0597077 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0381389 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.000579281 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0697444 # DEPENDENCYPART_SIBL
(5,15),(5,26),0.0207493 # DEPENDENCYPART_SIBL
(5,15),(5,28),-0.0142997 # DEPENDENCYPART_SIBL
(5,15),(5,33),-0.00616647 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.00533248 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.011877 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.0450669 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.000102695 # DEPENDENCYPART_SIBL
(5,16),(5,26),0.00734735 # DEPENDENCYPART_SIBL
(5,16),(5,28),-0.0338344 # DEPENDENCYPART_SIBL
(5,16),(5,33),0.0501632 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.013631 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0194349 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.0486652 # DEPENDENCYPART_SIBL
(5,17),(5,26),-0.0553053 # DEPENDENCYPART_SIBL
(5,17),(5,28),0.00400329 # DEPENDENCYPART_SIBL
(5,17),(5,33),0.0733393 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0455493 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0317894 # DEPENDENCYPART_SIBL
(5,19),(5,26),-0.0348642 # DEPENDENCYPART_SIBL
(5,19),(5,28),-0.0445977 # DEPENDENCYPART_SIBL
(5,19),(5,33),0.0203407 # DEPENDENCYPART_SIBL
(5,22),(5,23),0.0767016 # DEPENDENCYPART_SIBL
(5,22),(5,26),0.0413268 # DEPENDENCYPART_SIBL
(5,22),(5,28),0.0121732 # DEPENDENCYPART_SIBL
(5,22),(5,33),0.0106399 # DEPENDENCYPART_SIBL
(5,23),(5,26),-0.011886 # DEPENDENCYPART_SIBL
(5,23),(5,28),0.00718608 # DEPENDENCYPART_SIBL
(5,23),(5,33),0.0435291 # DEPENDENCYPART_SIBL
(5,26),(5,28),-0.007682 # DEPENDENCYPART_SIBL
(5,26),(5,33),-0.00623948 # DEPENDENCYPART_SIBL
(5,28),(5,33),0.0217309 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0260272 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0182239 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0179092 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0185624 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0168405 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0164367 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0291964 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.042629 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0243221 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0846517 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0181271 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00857529 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0960972 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0578716 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0158011 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0427478 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0533433 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0623189 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00135732 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0160698 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0263891 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0220852 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00529513 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.101992 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0261736 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.136412 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.307497 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.152665 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0587094 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.312252 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0648003 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0146373 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00112183 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0209114 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.135181 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0712085 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0765967 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0237475 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.000412431 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0161706 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.013437 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0610728 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.01066 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0283993 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0136687 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00766891 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.000230416 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0130108 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0801057 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0634883 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.065483 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0206297 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.019251 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0117437 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.00106603 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.00594328 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.026024 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0328098 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.00851686 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0717005 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0135827 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0302254 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0303938 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0280577 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0253527 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00172724 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.022628 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0202939 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.016034 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0194066 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0829737 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0326224 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0928536 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0829737 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0207957 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0128576 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0194604 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0973883 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0111192 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.00582664 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0973883 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00472219 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0132912 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0101808 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00254408 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.105485 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0101808 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00110318 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00173778 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0140502 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0108366 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.00173778 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00661897 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00279344 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.108605 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.00661897 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0201328 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00593259 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.050787 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00514577 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0329376 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0464954 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0226972 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.00469816 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0267708 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00558554 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0630928 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0900985 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0201254 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0268119 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0268773 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0403582 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0661487 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.121899 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0394628 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0900985 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0455628 # DEPENDENCYPART_SIBL
(8,1),(8,33),0.121537 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0167104 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0047431 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0180457 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0694243 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0839638 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0672548 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0141922 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0115031 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0346625 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.712657 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.21379 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.01686 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0839638 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0227457 # DEPENDENCYPART_SIBL
(8,3),(8,33),0.143351 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0171583 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0188069 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0578855 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0683239 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0715773 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0644695 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0644744 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0127181 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0206231 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0830313 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0626259 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0683239 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0209667 # DEPENDENCYPART_SIBL
(8,4),(8,33),0.106556 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0221678 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0738588 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00131798 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0688128 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0189081 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0189081 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.03018 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0627002 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0226124 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0183884 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.00131798 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0291544 # DEPENDENCYPART_SIBL
(8,5),(8,33),0.242699 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0606716 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0680871 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0746848 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0673726 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0673775 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0208063 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0179261 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0848099 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0662003 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0680871 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0175478 # DEPENDENCYPART_SIBL
(8,6),(8,33),0.107336 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.00400681 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0471361 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0319534 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0333925 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00407843 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.127688 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.111415 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.081536 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.00400681 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0662474 # DEPENDENCYPART_SIBL
(8,7),(8,33),0.296725 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0921832 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0680294 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0680294 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0371887 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0615535 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0541417 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0747176 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0719617 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.123269 # DEPENDENCYPART_SIBL
(8,9),(8,33),-0.0645719 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0229725 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0230173 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00959145 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0553538 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0405339 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0232471 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0254632 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.143451 # DEPENDENCYPART_SIBL
(8,10),(8,33),0.122596 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0745804 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.00687221 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0315793 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.00582802 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0133379 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0389396 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0960991 # DEPENDENCYPART_SIBL
(8,12),(8,33),-0.0224341 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.00687328 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0317419 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.00585848 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0126735 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0389407 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0962264 # DEPENDENCYPART_SIBL
(8,13),(8,33),-0.0197809 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0167804 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.00174964 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0186058 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0702337 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.105469 # DEPENDENCYPART_SIBL
(8,14),(8,33),-0.0299306 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0593534 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0557533 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.00578313 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0240794 # DEPENDENCYPART_SIBL
(8,15),(8,33),0.0534613 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.00368532 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0422099 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0531608 # DEPENDENCYPART_SIBL
(8,16),(8,33),0.0317558 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.00742707 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0439716 # DEPENDENCYPART_SIBL
(8,17),(8,33),0.0571275 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.123269 # DEPENDENCYPART_SIBL
(8,18),(8,33),-0.0645719 # DEPENDENCYPART_SIBL
(8,19),(8,33),0.0943191 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.00452131 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0884975 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0401286 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.00791378 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0411539 # DEPENDENCYPART_SIBL
