# _root_ In these four , for instance , the RTC is stuck with $ 4.51 billion in bad assets .
#goldHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
#predictedHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
(10,13),(13,19),-0.689869 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.145931 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.224427 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.341383 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.26206 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.774842 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-0.445866 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.368657 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.632094 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.0449323 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.193925 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.270375 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.309927 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.444956 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.76058 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.22283 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.305711 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.441666 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.148302 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.00940377 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.475857 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.278892 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.03061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,13),-0.202616 # DEPENDENCYPART_GRANDPAR
(11,1),(1,16),0.0497711 # DEPENDENCYPART_GRANDPAR
(11,1),(1,19),-0.687645 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.218107 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.145332 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.263307 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.0945527 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.00652494 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.297498 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.11137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,1),-0.210255 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.271729 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.247875 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.178068 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.0696645 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),-0.282066 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),-0.294776 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.30964 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.327418 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.309861 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.266344 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.163608 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.175835 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.177049 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.00309908 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.457181 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.340704 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),-0.0976755 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.00663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,13),-0.179529 # DEPENDENCYPART_GRANDPAR
(11,5),(5,16),0.0688421 # DEPENDENCYPART_GRANDPAR
(11,5),(5,19),-0.673551 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.380326 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.287523 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.259822 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.395308 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.263492 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.332197 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.0519677 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.217364 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.010639 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.15885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.128332 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.346403 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.159494 # DEPENDENCYPART_GRANDPAR
(11,6),(6,19),-0.836191 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.262236 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.193407 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.296427 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.11143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,2),-0.385944 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.149841 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.359655 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.27819 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.0784333 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.393846 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.179179 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.11564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,13),-0.286165 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.781989 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.277215 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.327668 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.276891 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.368813 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.256357 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.0330917 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.403004 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.241108 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.295751 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.13318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.30538 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.301021 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.307823 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.610354 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.858764 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.750774 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.675438 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.266282 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.0982249 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.0656669 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.118294 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.14789 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.294883 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.562106 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.770308 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.738363 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.815333 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.48379 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.693422 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.745793 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.580039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.370307 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.0818336 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.0764705 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.231884 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.376539 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.107905 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.299842 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-0.587151 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-0.759896 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.747746 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.511358 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.679785 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.743906 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.209815 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.116655 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.260328 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.401778 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.105004 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.177289 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.105033 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.23592 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.133574 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.290301 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-0.602546 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-0.854129 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-0.803595 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.214221 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),-0.0440488 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.0681538 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),0.248143 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.416115 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.299944 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.548787 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.652858 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.776723 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.167729 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.491043 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.795997 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.564057 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.0353367 # DEPENDENCYPART_GRANDPAR
(12,9),(9,13),0.035724 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-1.12008 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.03684 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.22163 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.28551 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-1.38291 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.833054 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.27482 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.13267 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.880861 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.781913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.0889241 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.0374855 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.826399 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.455198 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.214896 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.71047 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.813988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),0.00887612 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),1.16975 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-1.04582 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-1.19843 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-1.28775 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.844354 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-1.24808 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-1.12029 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.837152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,14),0.135095 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),1.17935 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.47031 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.253658 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.931888 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0660004 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.487573 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.356428 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.821926 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-1.1687 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-1.53682 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-1.28809 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.872502 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.105619 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.0523554 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.615698 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.361383 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.737801 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.502872 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.655161 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.640335 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.456287 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.39705 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.585639 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),-0.523444 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),-0.406573 # DEPENDENCYPART_GRANDPAR
(13,1),(1,13),-1.15453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,1),(1,16),-0.534267 # DEPENDENCYPART_GRANDPAR
(13,1),(1,19),-0.591971 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.572683 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.54286 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.624084 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.427457 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.496172 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.569388 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),-0.452708 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.873834 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.91326 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.618587 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.544348 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.456407 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.563891 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.635025 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.564007 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.643201 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.561012 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.590083 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.428421 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.450335 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.615072 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.381882 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.55891 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.571059 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.219813 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),-0.390292 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-1.15854 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,16),-0.538568 # DEPENDENCYPART_GRANDPAR
(13,5),(5,19),-0.605256 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.666419 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.615112 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.611723 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.462424 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.683543 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.411424 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.614817 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.588858 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.54471 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.560121 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.608533 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.357631 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.13628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,19),-0.581398 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.294296 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.592833 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.46639 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.667072 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.387363 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.511546 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.612376 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.620384 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.625562 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.428278 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.28203 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.13532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,15),-0.309678 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.564756 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.358316 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.585937 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.658265 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.55273 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.15466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.245218 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.329876 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.542107 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.425905 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.599944 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.784738 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.367015 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.47971 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-0.955042 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-1.03715 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-1.06292 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.940754 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-1.03966 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.06535 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.784741 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.0129067 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.634664 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.482342 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.214307 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.602799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,15),0.0715838 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.0298347 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.61765 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.212762 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.936978 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-1.17658 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-1.09947 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.601921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.186749 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.0828958 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.0378641 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.0138883 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.13924 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.583884 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.366534 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.306249 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.6697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.616347 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-1.00788 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-1.04497 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-1.22916 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.862801 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-0.936476 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-1.20866 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-0.875707 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.922812 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.913148 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.753758 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.34408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.440932 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.51615 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.35801 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.806543 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),-0.179256 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.502729 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.294309 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.806789 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.335921 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.75631 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.614075 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),-0.301224 # DEPENDENCYPART_GRANDPAR
(15,1),(1,6),-0.374939 # DEPENDENCYPART_GRANDPAR
(15,1),(1,7),-0.577998 # DEPENDENCYPART_GRANDPAR
(15,1),(1,9),-0.25193 # DEPENDENCYPART_GRANDPAR
(15,1),(1,11),-0.227303 # DEPENDENCYPART_GRANDPAR
(15,1),(1,13),-0.273566 # DEPENDENCYPART_GRANDPAR
(15,1),(1,16),-0.65061 # DEPENDENCYPART_GRANDPAR
(15,1),(1,19),-1.07082 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.332883 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.619379 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.539518 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.265856 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.427403 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.503441 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),-0.254207 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.238166 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.227974 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.55013 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),-0.383256 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),-0.370787 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.514053 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),-0.331732 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.448968 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.231009 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.52023 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.470292 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.372471 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.563852 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.310651 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.102102 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.223223 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),-0.285545 # DEPENDENCYPART_GRANDPAR
(15,5),(5,16),-0.648851 # DEPENDENCYPART_GRANDPAR
(15,5),(5,19),-1.07785 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.410385 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.327883 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.374308 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.263887 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.39628 # DEPENDENCYPART_GRANDPAR
(15,9),(9,3),-0.431914 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.358335 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.348546 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.457737 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.322258 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.360069 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.230266 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.279142 # DEPENDENCYPART_GRANDPAR
