# _root_ Refiners say margins picked up in September , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of 1988 's fourth quarter .
#goldHeads=2,0,4,2,4,4,6,2,2,12,12,13,9,15,16,13,16,19,17,17,17,24,24,21,26,24,26,31,28,31,27,2,
#predictedHeads=2,0,4,2,4,4,6,4,4,12,12,13,9,15,16,13,16,19,17,17,17,21,24,21,26,24,26,31,28,31,27,2,
(12,4),(12,-1),-1.02655 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,3),(12,2),-0.614715 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,-1),-0.656832 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,-1),-1.08734 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.740199 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.35503 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.121429 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.96567 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-0.907495 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-0.960418 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,21),-1.28057 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,22),-0.474503 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,23),-0.979211 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,24),-0.91775 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,27),-0.638162 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,29),-0.572748 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,31),-0.72893 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,32),-1.41197 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,33),-1.14545 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-1.07158 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-1.19665 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-0.968358 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-1.09335 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-0.82899 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,21),-1.00549 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,22),-1.05336 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,23),-1.03438 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,24),-0.941244 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,27),-1.01682 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,29),-1.18268 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,31),-1.36557 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,32),-0.77607 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,33),-1.02161 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-1.09758 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-1.01935 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-1.0608 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,20),-1.07395 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,21),-0.997109 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,22),-1.08932 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,23),-1.0991 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,24),-1.08347 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,27),-1.37107 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,29),-1.2666 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,31),-1.12805 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,32),-1.06252 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,33),-0.876755 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-0.844436 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-0.755485 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-0.531423 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,21),-0.670661 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,22),-0.717718 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,23),-0.715099 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,24),-0.924491 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,27),-0.850519 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,29),-0.985299 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,31),-0.793888 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,32),-0.306708 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,33),-0.663196 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,19),-0.831097 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,20),-0.599354 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,21),-0.517949 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,22),-0.754907 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,23),-0.765267 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,24),-0.877703 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,27),-0.50818 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,29),-0.912014 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,31),-0.832351 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,32),-0.0509932 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,33),-0.596797 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,20),-0.57023 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,21),-0.815831 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,22),-0.779978 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,23),-0.803063 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,24),-0.650837 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,27),-0.773988 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,29),-0.942162 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,31),-1.04932 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,32),-0.62158 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,33),-0.556062 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,20),(13,21),-0.219054 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,22),-0.31293 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,23),-0.151275 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,24),-0.65594 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,27),-0.902755 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,29),-1.09198 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,31),-0.996807 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,32),-0.776143 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,33),-1.22176 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,21),(13,22),-0.682693 # DEPENDENCYPART_NEXTSIBL
(13,21),(13,23),-0.674802 # DEPENDENCYPART_NEXTSIBL
(13,21),(13,24),-0.607425 # DEPENDENCYPART_NEXTSIBL
(13,21),(13,27),-0.70991 # DEPENDENCYPART_NEXTSIBL
(13,21),(13,29),-0.968982 # DEPENDENCYPART_NEXTSIBL
(13,21),(13,31),-0.766266 # DEPENDENCYPART_NEXTSIBL
(13,21),(13,32),0.0499408 # DEPENDENCYPART_NEXTSIBL
(13,21),(13,33),-0.94201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,22),(13,23),-0.691196 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,24),-0.803078 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,27),-0.82999 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,29),-1.07853 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,31),-0.985251 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,32),-1.06637 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,33),-1.56434 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,23),(13,24),-0.837724 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,27),-0.834844 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,29),-0.995479 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,31),-0.73287 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,32),-0.968287 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,33),-1.10336 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,24),(13,27),-0.535078 # DEPENDENCYPART_NEXTSIBL
(13,24),(13,29),-0.936719 # DEPENDENCYPART_NEXTSIBL
(13,24),(13,31),-0.699719 # DEPENDENCYPART_NEXTSIBL
(13,24),(13,32),-0.498347 # DEPENDENCYPART_NEXTSIBL
(13,24),(13,33),-0.925747 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,27),(13,29),-0.98424 # DEPENDENCYPART_NEXTSIBL
(13,27),(13,31),-0.979924 # DEPENDENCYPART_NEXTSIBL
(13,27),(13,32),-0.452875 # DEPENDENCYPART_NEXTSIBL
(13,27),(13,33),-1.08866 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,29),(13,31),-1.24386 # DEPENDENCYPART_NEXTSIBL
(13,29),(13,32),-1.04869 # DEPENDENCYPART_NEXTSIBL
(13,29),(13,33),-1.02136 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,31),(13,32),-0.735154 # DEPENDENCYPART_NEXTSIBL
(13,31),(13,33),-0.679968 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,32),(13,33),-2.35941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.218109 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.835835 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.473338 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.868291 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-1.34108 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,7),-0.720816 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.779462 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,5),-0.925282 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,4),-0.714277 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,3),-0.35131 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,2),-0.683925 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,1),-0.223689 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-1.17382 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.487653 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-0.910114 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-1.1433 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-0.837369 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,7),-1.14112 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-0.878413 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,5),-1.1786 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,4),-0.80995 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,3),-1.46647 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,2),-1.0174 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,1),-1.46846 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-0.748423 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.226243 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,9),-0.75952 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-0.998478 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,7),-1.10388 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,6),-0.85184 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,5),-1.24927 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,4),-1.08273 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,3),-0.997104 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,2),-0.914554 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,1),-0.978175 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-1.31222 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,9),-0.819152 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,8),-0.714278 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,7),-1.34138 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,6),-1.09753 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,5),-1.31627 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,4),-1.23803 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,3),-1.28302 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,2),-1.2906 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,1),-1.26988 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-0.77608 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.794992 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,7),-1.21543 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-0.961142 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,5),-1.10856 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,4),-1.05394 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,3),-1.15699 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,2),-1.00327 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,1),-1.11378 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-0.953002 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,7),-0.913807 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,6),-0.959758 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,5),-1.11167 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,4),-0.642326 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,3),-1.26586 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,2),-0.673626 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,1),-1.1709 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-1.27415 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,7),(13,6),-0.858386 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,5),-1.09239 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,4),-0.973376 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,3),-1.15901 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,2),-1.1089 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,1),-1.29707 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,-1),-0.987818 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,5),-0.631751 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,4),-0.880897 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,3),-0.878678 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,2),-0.987787 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,1),-0.923428 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-1.09548 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,5),(13,4),-0.809572 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,3),-1.06993 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,2),-1.10799 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,1),-1.18038 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,-1),-1.36241 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,4),(13,3),-0.787498 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,2),-1.09704 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,1),-1.11073 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,-1),-0.984304 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,3),(13,2),-0.54691 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,1),-1.05527 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,-1),-0.615166 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,2),(13,1),-0.723995 # DEPENDENCYPART_NEXTSIBL
(13,2),(13,-1),-0.997443 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,1),(13,-1),-0.504758 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.495984 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.381697 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-1.09554 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.884115 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,33),-0.726537 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-1.12011 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-1.08152 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.959773 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,33),-0.695118 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,19),-0.803008 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-0.461922 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,33),-0.82162 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.404076 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,33),-0.441846 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,33),-1.16926 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,12),-0.385143 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.480611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.786796 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,12),(14,10),-0.915284 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-0.838791 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,-1),-0.88324 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.380286 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-1.08662 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.884824 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,33),-0.752323 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,19),-0.810761 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-0.464485 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,33),-0.847207 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-0.496233 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,33),-0.483076 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,33),-1.17275 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-0.623245 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,13),-0.756717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,12),-0.420931 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,11),-0.727233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,10),-0.507293 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,7),-0.662497 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,4),-0.713094 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,2),-0.7577 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.886906 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,13),-0.619374 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,12),-0.812871 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,11),-1.0383 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,10),-0.838542 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,7),-1.20113 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,4),-1.02864 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,2),-0.842314 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,-1),-0.974082 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,13),(15,12),-0.801888 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,11),-1.08926 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,10),-1.09719 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,7),-1.25268 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,4),-1.04789 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,2),-1.12931 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,-1),-1.00207 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,12),(15,11),-0.459335 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,10),-0.888816 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,7),-1.11334 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,4),-0.860474 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,2),-1.1059 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,-1),-0.848468 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,11),(15,10),-0.0743227 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,7),-0.93624 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,4),-1.02116 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,2),-0.885161 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,-1),-1.2251 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,10),(15,7),-1.18931 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,4),-1.16702 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,2),-1.25944 # DEPENDENCYPART_NEXTSIBL
(15,10),(15,-1),-0.712401 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,7),(15,4),-0.889526 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,2),-1.05545 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,-1),-0.899066 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,4),(15,2),-1.11776 # DEPENDENCYPART_NEXTSIBL
(15,4),(15,-1),-1.02589 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,2),(15,-1),-1.08744 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-0.799191 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.461335 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.931643 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.996034 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-1.34427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.428158 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,23),-0.953037 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.839981 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,28),-0.474634 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,32),-1.50656 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,33),-0.919411 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.826127 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-0.776174 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-0.552672 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-0.47056 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-0.681913 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,23),-0.694175 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-0.798964 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,28),-0.693825 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,32),0.135384 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,33),-0.337633 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-1.20158 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-1.20682 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-1.08019 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-1.15202 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,23),-1.1318 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-1.15641 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,28),-1.25751 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,32),-1.33298 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,33),-0.890461 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.546292 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,21),-0.884263 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.773125 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,23),-0.800254 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-0.715224 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,28),-0.864427 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,32),-0.618358 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,33),-0.548096 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-0.304533 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,22),-0.298484 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,23),-0.120002 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,24),-0.696401 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,28),-0.924781 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,32),-0.827772 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,33),-1.16027 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-0.719502 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,23),-0.715607 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,24),-0.643268 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,28),-0.773252 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,32),-0.00936001 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,33),-1.05266 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,23),-0.670062 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,24),-0.799384 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,28),-1.00156 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,32),-1.04708 # DEPENDENCYPART_NEXTSIBL
