# _root_ Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .
#goldHeads=2,18,2,5,3,5,8,5,11,11,8,11,12,11,16,14,18,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
#predictedHeads=2,18,2,5,3,5,8,5,11,11,8,13,11,11,16,14,5,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
(3,11),(3,33),0.212712 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.215066 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0453357 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.552798 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00532332 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0383867 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0685419 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0722768 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0440959 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0917953 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.00679201 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.080744 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.117693 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0109297 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.00532332 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0296199 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.0528816 # DEPENDENCYPART_SIBL
(5,1),(5,33),0.0353866 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.06072 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.208868 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.026001 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0520363 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0974915 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0942586 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.106449 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0149212 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00455564 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0874877 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0301226 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0875649 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.026001 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0580884 # DEPENDENCYPART_SIBL
(5,2),(5,28),0.0326099 # DEPENDENCYPART_SIBL
(5,2),(5,33),0.0952607 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.163077 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0102936 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0346307 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0268137 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0753158 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0561682 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.00573797 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0152837 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0645266 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.022777 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0164793 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0102936 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0365191 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.000490892 # DEPENDENCYPART_SIBL
(5,3),(5,33),0.031924 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0429374 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0336075 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.200944 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0897783 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.10392 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.451032 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.105258 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.212851 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0124268 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0776607 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0429374 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.374804 # DEPENDENCYPART_SIBL
(5,4),(5,28),0.2921 # DEPENDENCYPART_SIBL
(5,4),(5,33),-0.0848404 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.040933 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.575232 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.237017 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.620228 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.336924 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.30277 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.434598 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.162848 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.657329 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.19785 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.439386 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.545687 # DEPENDENCYPART_SIBL
(5,6),(5,33),0.0852617 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.076059 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0638001 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.100387 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0986994 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0193902 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0556594 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.146479 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0838817 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0461086 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.10148 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.0533757 # DEPENDENCYPART_SIBL
(5,7),(5,33),-0.0702934 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00968793 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0108837 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.16678 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0525367 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0399515 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.029488 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0291971 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.223009 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.224797 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.168952 # DEPENDENCYPART_SIBL
(5,8),(5,33),0.128494 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0537798 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0767102 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.00921336 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0415365 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.147135 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0370687 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0157205 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0733814 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.0361464 # DEPENDENCYPART_SIBL
(5,9),(5,33),-0.0266964 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.129618 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0679987 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0436821 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0526568 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.280308 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0333718 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.150135 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.0997472 # DEPENDENCYPART_SIBL
(5,10),(5,33),0.00913706 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.038887 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0240415 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0674536 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0305725 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.238827 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.211609 # DEPENDENCYPART_SIBL
(5,11),(5,28),-0.136827 # DEPENDENCYPART_SIBL
(5,11),(5,33),0.122447 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0615122 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0856924 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0332969 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0296067 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.141597 # DEPENDENCYPART_SIBL
(5,12),(5,28),-0.0825739 # DEPENDENCYPART_SIBL
(5,12),(5,33),-0.0220184 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.149549 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.106012 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.00170806 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.139568 # DEPENDENCYPART_SIBL
(5,13),(5,28),-0.0625208 # DEPENDENCYPART_SIBL
(5,13),(5,33),-0.0338533 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.124174 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0538948 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.036502 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.0827215 # DEPENDENCYPART_SIBL
(5,14),(5,33),0.266516 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.00133929 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.141888 # DEPENDENCYPART_SIBL
(5,16),(5,28),-0.0875535 # DEPENDENCYPART_SIBL
(5,16),(5,33),0.0258522 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.439386 # DEPENDENCYPART_SIBL
(5,17),(5,28),0.545687 # DEPENDENCYPART_SIBL
(5,17),(5,33),0.0852617 # DEPENDENCYPART_SIBL
(5,18),(5,28),-0.172389 # DEPENDENCYPART_SIBL
(5,18),(5,33),0.16466 # DEPENDENCYPART_SIBL
(5,28),(5,33),0.157491 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.028071 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.234216 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.00194378 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.250355 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.141522 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0661135 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0380278 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.000334941 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0648046 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0267819 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0534683 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0909559 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.070613 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0705034 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0192386 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0473548 # DEPENDENCYPART_SIBL
(8,2),(8,28),-0.035268 # DEPENDENCYPART_SIBL
(8,2),(8,29),-0.076772 # DEPENDENCYPART_SIBL
(8,2),(8,33),-0.01644 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0149063 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.328691 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.145874 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.119402 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0328122 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.026457 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0410591 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0242708 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.098871 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0030335 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0367597 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.115177 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.00652096 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0337199 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0953293 # DEPENDENCYPART_SIBL
(8,3),(8,28),-0.0134365 # DEPENDENCYPART_SIBL
(8,3),(8,29),-0.133466 # DEPENDENCYPART_SIBL
(8,3),(8,33),0.0362202 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0810975 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.651092 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.1119 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00112747 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0133998 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0102197 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0233543 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0186365 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00864158 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0120439 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.00488316 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0070662 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0126605 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0687147 # DEPENDENCYPART_SIBL
(8,5),(8,28),-0.0305571 # DEPENDENCYPART_SIBL
(8,5),(8,29),-0.0579953 # DEPENDENCYPART_SIBL
(8,5),(8,33),0.0614414 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.150082 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.147712 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0505222 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00334759 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.043605 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0399256 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0770537 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0177139 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0417299 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.00896419 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0236581 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0614099 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.120377 # DEPENDENCYPART_SIBL
(8,6),(8,28),-0.0243357 # DEPENDENCYPART_SIBL
(8,6),(8,29),-0.158274 # DEPENDENCYPART_SIBL
(8,6),(8,33),0.0582691 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.184029 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.12445 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0675586 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0130934 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.13984 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0537328 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.172022 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0853207 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0236495 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.110076 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0992271 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.102898 # DEPENDENCYPART_SIBL
(8,7),(8,28),-0.0430564 # DEPENDENCYPART_SIBL
(8,7),(8,29),0.0547456 # DEPENDENCYPART_SIBL
(8,7),(8,33),-0.612083 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.203961 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0355136 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0595426 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.144317 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.160526 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.151177 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.207869 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.136964 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0285614 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.137395 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.185201 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.0438742 # DEPENDENCYPART_SIBL
(8,9),(8,29),-0.205289 # DEPENDENCYPART_SIBL
(8,9),(8,33),-0.101537 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0539484 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0672554 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0742525 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0524692 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0731283 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.400958 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.00380597 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0763214 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.00535125 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.085476 # DEPENDENCYPART_SIBL
(8,10),(8,28),-0.0481394 # DEPENDENCYPART_SIBL
(8,10),(8,29),-0.0690005 # DEPENDENCYPART_SIBL
(8,10),(8,33),-0.0775035 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.128881 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.244819 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.238719 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.250054 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.254511 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0842333 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.301239 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.20311 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.257245 # DEPENDENCYPART_SIBL
(8,11),(8,28),-0.268036 # DEPENDENCYPART_SIBL
(8,11),(8,29),-0.269444 # DEPENDENCYPART_SIBL
(8,11),(8,33),-0.0782059 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.118554 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0475272 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.110983 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.139158 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.00659424 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0404581 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0967626 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.103202 # DEPENDENCYPART_SIBL
(8,12),(8,28),-0.0403951 # DEPENDENCYPART_SIBL
(8,12),(8,29),-0.13342 # DEPENDENCYPART_SIBL
(8,12),(8,33),0.0450978 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0105921 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.219339 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.22534 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0124627 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0761371 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0989026 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0387656 # DEPENDENCYPART_SIBL
(8,13),(8,28),-0.0198518 # DEPENDENCYPART_SIBL
(8,13),(8,29),-0.066044 # DEPENDENCYPART_SIBL
(8,13),(8,33),-0.0239626 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.161883 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.179065 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0187084 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.049298 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0810671 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.122723 # DEPENDENCYPART_SIBL
(8,14),(8,28),0.00104456 # DEPENDENCYPART_SIBL
(8,14),(8,29),-0.180413 # DEPENDENCYPART_SIBL
(8,14),(8,33),-0.024895 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.221325 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0101342 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0809892 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.102748 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0424102 # DEPENDENCYPART_SIBL
(8,15),(8,28),-0.0227929 # DEPENDENCYPART_SIBL
(8,15),(8,29),-0.0824949 # DEPENDENCYPART_SIBL
(8,15),(8,33),-0.0341206 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0475132 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.062451 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.00755455 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.056611 # DEPENDENCYPART_SIBL
(8,16),(8,28),-0.0279925 # DEPENDENCYPART_SIBL
(8,16),(8,29),-0.0344899 # DEPENDENCYPART_SIBL
(8,16),(8,33),-0.0563568 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.426923 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.136075 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.396571 # DEPENDENCYPART_SIBL
(8,17),(8,28),0.391264 # DEPENDENCYPART_SIBL
(8,17),(8,29),0.237437 # DEPENDENCYPART_SIBL
(8,17),(8,33),0.0047359 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.207934 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.271503 # DEPENDENCYPART_SIBL
(8,18),(8,28),-0.318373 # DEPENDENCYPART_SIBL
(8,18),(8,29),-0.284842 # DEPENDENCYPART_SIBL
(8,18),(8,33),-0.0444182 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0655881 # DEPENDENCYPART_SIBL
(8,19),(8,28),-0.0655405 # DEPENDENCYPART_SIBL
(8,19),(8,29),-0.0347276 # DEPENDENCYPART_SIBL
(8,19),(8,33),0.0250312 # DEPENDENCYPART_SIBL
(8,20),(8,28),-0.015948 # DEPENDENCYPART_SIBL
(8,20),(8,29),-0.0724784 # DEPENDENCYPART_SIBL
(8,20),(8,33),-0.00400432 # DEPENDENCYPART_SIBL
(8,28),(8,29),-0.156469 # DEPENDENCYPART_SIBL
(8,28),(8,33),0.0160216 # DEPENDENCYPART_SIBL
(8,29),(8,33),-0.0238028 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0173325 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0417708 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0481905 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00442205 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0547528 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0753292 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0948272 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.185762 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.080705 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0381692 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.00464963 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0212973 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0354218 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0549867 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.00643074 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0969511 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0961177 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0966116 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0171998 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0199808 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0137784 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.114573 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0255023 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0690826 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.00865701 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.00129352 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0210224 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0369208 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.126834 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.00338782 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0562322 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0765565 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0556602 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0810198 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.00657133 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0890081 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0180974 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0497667 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0452038 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.101851 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0398333 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.108993 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0403079 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0219204 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.139222 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0374975 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0484121 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.330806 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0254581 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0565384 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.107515 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.170833 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.00205 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0500563 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.082007 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.169093 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0911203 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.116265 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.137958 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0149541 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0488417 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0354619 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0539465 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0796267 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.114006 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0796969 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0819566 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0488762 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.0657415 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.0753904 # DEPENDENCYPART_SIBL
