# _root_ CityFed 's president and chief executive officer , John Atherton , said the loss stems from several factors .
#goldHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
#predictedHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
(8,7),(7,3),-0.014175 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.0329664 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.265389 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.283197 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.93835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.577849 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.812152 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.876593 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.812095 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.07766 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.584662 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.946302 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-1.10524 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.390671 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.545052 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.495031 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.260059 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.468936 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.408743 # DEPENDENCYPART_GRANDPAR
(9,1),(1,10),-0.669156 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-1.31546 # DEPENDENCYPART_GRANDPAR
(9,1),(1,15),-0.767291 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.54862 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.871437 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.387595 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.00723244 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.137285 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.0867077 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.2752 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.52126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.630963 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-1.22085 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.906192 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-1.05242 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.711797 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-1.12358 # DEPENDENCYPART_GRANDPAR
(9,3),(3,18),-0.915708 # DEPENDENCYPART_GRANDPAR
(9,3),(3,19),-1.26733 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.41876 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.310532 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.327625 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),-0.53476 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-1.09617 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.682634 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.491956 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.492811 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.37088 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.287207 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.319307 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.198595 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.51824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.62795 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.21757 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.904562 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-1.04933 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.710139 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-1.1201 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.913263 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.592927 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.18357 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.26133 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.11434 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.931924 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.00112 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.11051 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.05132 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.6737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.480029 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.438205 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.597853 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.225716 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.843937 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.459177 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),-0.10019 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.03707 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-1.0793 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.948626 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.84827 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.917201 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.939283 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.811093 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.941783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.0598011 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.750676 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.526753 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.409164 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.0981103 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.546416 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.375312 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.457361 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.659991 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.797401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.0904312 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.527559 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.211737 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.151875 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.065713 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.595956 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.353726 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-1.025 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-1.04174 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-0.918074 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.824948 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.893524 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.902264 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.801966 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.923068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),-0.0368215 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),-0.657166 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.358076 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.395707 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.351559 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.597842 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.43944 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.328731 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.735754 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.0607012 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.355928 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.271937 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.0370138 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.2206 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.324531 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.29403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),-0.966817 # DEPENDENCYPART_GRANDPAR
(10,1),(1,15),-0.570342 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.459598 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.564329 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.200346 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),0.19444 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),0.0300065 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.125994 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),-0.226847 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.267596 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.25667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-0.872611 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),-0.842188 # DEPENDENCYPART_GRANDPAR
(10,3),(3,14),-0.755201 # DEPENDENCYPART_GRANDPAR
(10,3),(3,15),-0.515257 # DEPENDENCYPART_GRANDPAR
(10,3),(3,16),-0.826705 # DEPENDENCYPART_GRANDPAR
(10,3),(3,18),-0.744564 # DEPENDENCYPART_GRANDPAR
(10,3),(3,19),-0.948206 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.0326396 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.268893 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.392471 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.30549 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.456047 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.599286 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.0309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.744724 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.817553 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.68387 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.506366 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.844843 # DEPENDENCYPART_GRANDPAR
(10,4),(4,18),-0.742052 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.221032 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.0677922 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.24883 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.16157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.748492 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.486653 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.104113 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.397669 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.16094 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.0149513 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.0867874 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.289112 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.404638 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.324055 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.190661 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.0880836 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.140098 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.150082 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.168335 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.25476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.869883 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.841108 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.752664 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.514149 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.823778 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.742669 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.345828 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.333003 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.528767 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.256883 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.330138 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.127231 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.29404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.966818 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.882908 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.787174 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.570343 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.727401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,1),-0.938862 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.896318 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.730937 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.631049 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.719895 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.697071 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.732313 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.899164 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.687048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.402982 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.629843 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.107618 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.294095 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.247668 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.230056 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.282979 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.34143 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-1.0027 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.566712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.210155 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.178583 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.316562 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.111109 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.315352 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.198507 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-0.926786 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-0.858756 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.700384 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.607728 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.696218 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.660052 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.723186 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.887089 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.664052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),-0.309454 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.294614 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.509377 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.0543525 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.299091 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.294182 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.154348 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.417191 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.0766963 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.373455 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.334198 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-0.971796 # DEPENDENCYPART_GRANDPAR
(10,18),(18,3),-0.965402 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.932104 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),-0.408103 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.112857 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.275255 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.27967 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.252406 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.0582474 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.0615268 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.224937 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.354805 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.12022 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.228292 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.284643 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-2.02379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.61464 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.940337 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.662628 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-1.01354 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-1.10587 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-1.11008 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),0.34325 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),0.0823564 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),0.0272969 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),0.327502 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.376907 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),0.278317 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),0.711016 # DEPENDENCYPART_GRANDPAR
(12,1),(1,15),-0.702022 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),0.653069 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-1.7148 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.178226 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.119387 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),0.0175284 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.0320409 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),0.171115 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.174813 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),0.0892824 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),0.505224 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.33059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,14),0.0194375 # DEPENDENCYPART_GRANDPAR
(12,3),(3,15),-0.649017 # DEPENDENCYPART_GRANDPAR
(12,3),(3,16),-0.402494 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),-0.620618 # DEPENDENCYPART_GRANDPAR
(12,3),(3,19),-0.919092 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),0.492511 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.580984 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.449036 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.226998 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.329841 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.552359 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.292407 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),0.00426733 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.3276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,14),0.0910307 # DEPENDENCYPART_GRANDPAR
(12,4),(4,15),-0.658129 # DEPENDENCYPART_GRANDPAR
(12,4),(4,16),-0.491635 # DEPENDENCYPART_GRANDPAR
(12,4),(4,18),-0.631189 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.0994255 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.264476 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.118701 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.103035 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),0.45281 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-0.577689 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),0.74913 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.00265199 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.474831 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.117776 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.285546 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.100761 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),0.675428 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.0442572 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.617008 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.265873 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.0612388 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.203751 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.0813427 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.183154 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.537859 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.3275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,14),0.0242517 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.645891 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.396832 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.616551 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.0638259 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),0.710144 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),0.118157 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.158771 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.126943 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.147834 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.23908 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.703768 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.36918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,14),-0.00164652 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.702023 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),0.730368 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),0.115894 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.520862 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.157206 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.0121439 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.124674 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.143834 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.144462 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.711016 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.36918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,14),-0.00164115 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.702022 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.509666 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.686481 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.0170323 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.200275 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.879032 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.602746 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.320832 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.797378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.673541 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.221173 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.261103 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.142074 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),0.368054 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-0.112261 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.205694 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.337997 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.208488 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),0.0319046 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.140324 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.50022 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.224007 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),0.193785 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.784832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.429682 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.836823 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.0343764 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.17824 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.255382 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.432152 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.594192 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.311747 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.0843247 # DEPENDENCYPART_GRANDPAR
