# _root_ Now kindred spirits on Addison 's town council have barred the town 's fanciest hotel , the Grand Kempinski , from installing three free pool tables in its new lounge .
#goldHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
#predictedHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
(4,2),(4,6),0.0106961 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.114173 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.125822 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.083037 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0287718 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.114173 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.00682567 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.114118 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0891797 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0584615 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0174664 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.01992 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0640025 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0544422 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0174664 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0565714 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0183519 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.336262 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.791197 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.801698 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.562624 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.389915 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.791197 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.321318 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.801722 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.504249 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.504055 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.268868 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0801858 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.504249 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0430729 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.504079 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.91167 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.575101 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.333236 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.910723 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.327683 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.911082 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.573672 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.332258 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.910362 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.326253 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.910721 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.186299 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.482434 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.130125 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.482255 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.587126 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.129748 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.586956 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.327683 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.911082 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.472759 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.13223 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.192273 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.049697 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.364417 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0945305 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0985553 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00985008 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0430411 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.364417 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.089978 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0909744 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0909744 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.177883 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0959752 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0225176 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0370803 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0347283 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0121006 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0385365 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0225176 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0391665 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0119571 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0119571 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.132571 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0696044 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00548197 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.000103088 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0910683 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0724701 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0696044 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.00430477 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0298722 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0298722 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.182418 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0480877 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0545444 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0512594 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.033741 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.182418 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.04732 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0569771 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0569771 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.180478 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.226052 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0220764 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.00623515 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.200428 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.227924 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0718588 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0718588 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.26982 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0384922 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0254191 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.000897602 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.271095 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.344339 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.344339 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0560663 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.043219 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0184716 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.2897 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.2526 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.2526 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0577195 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0457339 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0595988 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.19749 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.19749 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.00156794 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.186958 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.217196 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.217196 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.227924 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0718588 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0718588 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.237047 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.237047 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.11675 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0375019 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.145357 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0168789 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0644902 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00515596 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0111979 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0400828 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0448217 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00297681 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0334884 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.00610907 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00945798 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0692572 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0703575 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0253307 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.082171 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.166727 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0683797 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.010713 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0719914 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0273778 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00184367 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0177462 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0249435 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0601846 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0297171 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.102336 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0844368 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0182765 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0073293 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0253847 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0042393 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.179309 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.105925 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0268752 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.206536 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0844284 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0258754 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.239291 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0914388 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0716934 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.052178 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00402407 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0345713 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0155004 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0380231 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0633548 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0582118 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.277878 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0640082 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.042849 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.042849 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0965079 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0267513 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.112763 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0500231 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.091774 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0994732 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0138587 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.041434 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0953781 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0263435 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0798049 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0798049 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0729513 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0534639 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0052835 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0753155 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0464915 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0426943 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0183699 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0274838 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0298954 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0148191 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0148191 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0373357 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.033708 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0970406 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0452333 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0625608 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0524603 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.122114 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0620438 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0701467 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0701467 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.00291376 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0669041 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0320987 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0191869 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00545275 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.128959 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0148121 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0170757 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0170757 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0798141 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0705053 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0216146 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0284301 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0196372 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0378908 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0152181 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0152181 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0463044 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0242448 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00397109 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.129441 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0152622 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0117908 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0117908 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0114691 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0328247 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00425209 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0185727 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.221092 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.221092 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0984808 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0268838 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.11275 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.248339 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.248339 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0767742 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.100987 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0894564 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0894564 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.149936 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.197472 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.197472 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0179309 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0179309 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.143276 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0842139 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0623743 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0444075 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0632268 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.00437656 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0446996 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0448804 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0789621 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.16489 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0644379 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.194465 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.047799 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0537496 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0483866 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0287171 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0434355 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0483866 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0991964 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.00273619 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.0181744 # DEPENDENCYPART_SIBL
(9,1),(9,27),-0.0500143 # DEPENDENCYPART_SIBL
(9,1),(9,31),0.123505 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.195481 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0229211 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0805618 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.106332 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0432059 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0369553 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0291804 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0720472 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0287723 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0127609 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0115363 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0247132 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0258608 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0148322 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0108158 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0258608 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0104283 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0221088 # DEPENDENCYPART_SIBL
(9,2),(9,26),-0.0358169 # DEPENDENCYPART_SIBL
(9,2),(9,27),-0.0245466 # DEPENDENCYPART_SIBL
(9,2),(9,31),0.0353827 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.041596 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.504976 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.281376 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.397698 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.397856 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0139329 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.174875 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0419758 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0679363 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0385036 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0367863 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0197684 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0163052 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0269413 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0197684 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.016044 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0383124 # DEPENDENCYPART_SIBL
(9,3),(9,26),-0.0393708 # DEPENDENCYPART_SIBL
(9,3),(9,27),0.0053211 # DEPENDENCYPART_SIBL
(9,3),(9,31),-0.0282402 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0563579 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0247755 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0245462 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0198798 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.01932 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.134521 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0886576 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0952808 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.00722379 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0814106 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0222452 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0304569 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0342008 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0222452 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0230484 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0744257 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.00650524 # DEPENDENCYPART_SIBL
(9,4),(9,27),-0.0133719 # DEPENDENCYPART_SIBL
(9,4),(9,31),-0.00298564 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.190282 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.195732 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.176757 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0349008 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0811842 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0147398 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.036432 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0068231 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.00760798 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0411016 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.00936171 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.00768692 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0411016 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0316099 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.00114384 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.00012759 # DEPENDENCYPART_SIBL
(9,5),(9,27),0.0497795 # DEPENDENCYPART_SIBL
(9,5),(9,31),0.068391 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0462601 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0464182 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.000156505 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.128261 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0701466 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0635471 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0446593 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0631227 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.066053 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0608044 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0650452 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.066053 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0126643 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0497827 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.0558281 # DEPENDENCYPART_SIBL
(9,6),(9,27),-0.0361462 # DEPENDENCYPART_SIBL
(9,6),(9,31),0.00832738 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.354983 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.00777612 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.11689 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00685962 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0243929 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.00916068 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0123368 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0090468 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.00622029 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.00203073 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0090468 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0519909 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0406267 # DEPENDENCYPART_SIBL
(9,7),(9,26),0.000291171 # DEPENDENCYPART_SIBL
(9,7),(9,27),-0.00357706 # DEPENDENCYPART_SIBL
(9,7),(9,31),0.00360929 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.000472372 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.113661 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0052842 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0226059 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0072666 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0107614 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0262218 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.00411709 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.00830664 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0262218 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0444691 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.0364023 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.000944233 # DEPENDENCYPART_SIBL
(9,8),(9,27),-0.0132129 # DEPENDENCYPART_SIBL
(9,8),(9,31),0.0178997 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.266738 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.462299 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.129982 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.199026 # DEPENDENCYPART_SIBL
