# _root_ Neither Vitarine nor any of the Springfield Gardens , N.Y. , company 's officials or employees have been charged with any crimes .
#goldHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
#predictedHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
(5,4),(5,8),-0.139896 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0699765 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.145119 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0699765 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.125915 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.208671 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.131963 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.197345 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0359989 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0951603 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0951603 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00376892 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0955272 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00376892 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.113371 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0506617 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0575969 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0569011 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0648829 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.109009 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00130899 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.112412 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.00130899 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.144278 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0858777 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0334389 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0915764 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.00792242 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00137369 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.112372 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.00137369 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.143656 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0859905 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0335572 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0916892 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.00795184 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0137955 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0990453 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0171454 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0178328 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0614997 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0205195 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.206503 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0105266 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.141253 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.085908 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0331932 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0916067 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.00751318 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0171454 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0178328 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0614997 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0205195 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.206503 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.16539 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0387014 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.171146 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0405687 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0412167 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.17998 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.0174209 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.00310586 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0722178 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.00143942 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.000909389 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.166103 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0392428 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0328297 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0640236 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0328297 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00716445 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.100715 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0813198 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.030234 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.11161 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.030234 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0192188 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.406119 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0449377 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00749717 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0449377 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00814055 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0948091 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0884883 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0980655 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0727511 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0188004 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0257537 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0121843 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0956748 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0727511 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0188004 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.021059 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0589251 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.00961273 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0551223 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0365256 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.114565 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0616652 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.00726897 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0315999 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.00726897 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0209008 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.118058 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0335862 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.204882 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0351204 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.101826 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.15745 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.163233 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0384707 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.0209831 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0126693 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0179369 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0486953 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0674685 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0645941 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.063008 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0129505 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.063008 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0498499 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.1648 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0378176 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.136973 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0373912 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0265714 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0579137 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0649554 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.0400339 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.0556205 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0241876 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00945186 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0325634 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00231587 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0177611 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0234974 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0177611 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0147271 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.179975 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.00996443 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.188814 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0103353 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.00794067 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.039671 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0362419 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.00768551 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.0629089 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0135779 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.166399 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00711385 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.034387 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0631335 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.034387 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.00532424 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.10138 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00779763 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.11555 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.00933173 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0822772 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.160676 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.159175 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.012682 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.00612498 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0244423 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0254141 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.080515 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0588095 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.080515 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.027176 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.13033 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.017396 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0348357 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0105455 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.037649 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0157485 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0200593 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0139533 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0449671 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0609997 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0285727 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.110772 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0285727 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0211111 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.406732 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.00237767 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0925905 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.00187728 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.200848 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.156658 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.153117 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.00309427 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0291154 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0572199 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0146197 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0572199 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0469465 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.16314 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0361575 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.135313 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0357311 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0249114 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.056253 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0632947 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0383739 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0539592 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0437086 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.043804 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0490407 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0424621 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0687403 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0370865 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0807504 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0426776 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0273381 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0158135 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0841932 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0262063 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0101621 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.00632518 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.101477 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.00395911 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0508639 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.00931305 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.039711 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0407898 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0414164 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.00747037 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.0232387 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0490407 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0424621 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0687403 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0370865 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0807504 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0426776 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0273381 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0158135 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.0841932 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0262063 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0196447 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0125154 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0223034 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0150144 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.00479202 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0196984 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0134136 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0142182 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.0794928 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0117411 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0476897 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0102048 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.00823432 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0227153 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.017035 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0103603 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0320768 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0465154 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0749229 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0240167 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0313356 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0407229 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.074543 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.0432434 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0368864 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0318564 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0375535 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0431071 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0366671 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.138082 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0239192 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0305987 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0399867 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0784726 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.0461691 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0329848 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0375018 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0144384 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.0583131 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.109601 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.0227618 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.0751314 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.0176413 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0470738 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.0447569 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0558641 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.00933013 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0548399 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0371502 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.114283 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0586043 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0561767 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0266119 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0696766 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0192245 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.117375 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0336268 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.194575 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.101854 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.158832 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.164615 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0223891 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.00017 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.030776 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.061876 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0546295 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0689487 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0718085 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.14872 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.149551 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0444015 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.161494 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0359674 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.117833 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0246965 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0586198 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0656615 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0558182 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0248716 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.00808439 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0332472 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.000288411 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.000448616 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0484477 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.045885 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0157582 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.180018 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.00928081 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.179151 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.00861125 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0416963 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0382672 # DEPENDENCYPART_SIBL
(10,3),(10,23),0.0656421 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0142025 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.166117 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.00405291 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.00162533 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.00441199 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0280207 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.00364792 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.100697 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.00783826 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.105242 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0823048 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.162058 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.160557 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.00753097 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0244594 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0220016 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0218455 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0131206 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0182062 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0288615 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.131029 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0173677 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0245326 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0376337 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0171185 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0214293 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0435734 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.058511 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0563973 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0268036 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0910573 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0227559 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.406083 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.00230339 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0823161 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.20091 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.158074 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.154533 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0276758 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0672015 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.139245 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.143763 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0414981 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.159834 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0343074 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.116172 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0230365 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0569591 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0640008 # DEPENDENCYPART_SIBL
(10,7),(10,23),0.0541569 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.146617 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.14708 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0439411 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.16123 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0359639 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.117829 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.024693 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0586156 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0656573 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.0580259 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.184818 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.155743 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.683049 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0934747 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.211221 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.114197 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0448592 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0203554 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.119787 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00518036 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0747004 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0365002 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.00939903 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0104199 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.000799959 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0123246 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.00363054 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.018485 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0113545 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0186202 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.00362578 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0202095 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0139246 # DEPENDENCYPART_SIBL
(10,12),(10,23),0.0797147 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0117414 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0438492 # DEPENDENCYPART_SIBL
