# _root_ As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .
#goldHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,9,20,21,26,26,26,22,7,
#predictedHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,16,20,20,16,20,21,26,26,26,22,7,
(6,2),(6,5),0.0441561 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.15029 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0418785 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0820625 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.136378 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0577625 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0800418 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.136378 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0263574 # DEPENDENCYPART_SIBL
(6,2),(6,27),-0.0330813 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.023225 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0183701 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.042461 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0114442 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0326488 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.149276 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0704719 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0665903 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.149276 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0414103 # DEPENDENCYPART_SIBL
(6,3),(6,27),-0.0147549 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0471005 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0110883 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00840526 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.015155 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0861509 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0498765 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0211624 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0861509 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0290043 # DEPENDENCYPART_SIBL
(6,4),(6,27),0.115107 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.149518 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.098707 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.118579 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.258885 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.176517 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.187598 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.258885 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0523501 # DEPENDENCYPART_SIBL
(6,5),(6,27),-0.130045 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0104057 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00453143 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0169159 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00774682 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.00389939 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0169159 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0599598 # DEPENDENCYPART_SIBL
(6,7),(6,27),0.0648229 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0057177 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.000773598 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0105388 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0510672 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.000773598 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.027998 # DEPENDENCYPART_SIBL
(6,8),(6,27),0.0549767 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0406081 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0382215 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0143156 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0406081 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0509264 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.127896 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00328861 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.00242375 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.167034 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.045957 # DEPENDENCYPART_SIBL
(6,10),(6,27),0.0838649 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0523022 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.00725501 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0812294 # DEPENDENCYPART_SIBL
(6,12),(6,27),0.104494 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0184483 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.108922 # DEPENDENCYPART_SIBL
(6,14),(6,27),0.160496 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.045957 # DEPENDENCYPART_SIBL
(6,15),(6,27),0.0838649 # DEPENDENCYPART_SIBL
(6,17),(6,27),0.069118 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.00139 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0845117 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0109942 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0138576 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.150944 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0499898 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0869413 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.102805 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0795902 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.029809 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.243801 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0869413 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0492452 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0796818 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0454768 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.10475 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0137107 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.046922 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.048311 # DEPENDENCYPART_SIBL
(7,1),(7,27),0.0463287 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0627186 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0943024 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.14192 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0134023 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0320018 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0644693 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0600656 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00976461 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0153288 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.00103603 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0644693 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0265913 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.030244 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0466082 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0540455 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0226277 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0238021 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.0278304 # DEPENDENCYPART_SIBL
(7,3),(7,27),0.0380092 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0105681 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0190167 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0282652 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0190376 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.043842 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0283807 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0203971 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.00362426 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0209868 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.043842 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0036692 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0370576 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0908116 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0319632 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0506772 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0237953 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.0044552 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.0151058 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.145104 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0316857 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0830031 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00787727 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0895707 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0830721 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0529856 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0562292 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.00787727 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0420635 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0926886 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0870488 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0841993 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0350634 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.0540393 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.0428586 # DEPENDENCYPART_SIBL
(7,5),(7,27),0.0724968 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0644683 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0336322 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0776627 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0273855 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00413817 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0351281 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0182601 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0776627 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.100618 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0145184 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.00950194 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0158373 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0467867 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0587931 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.100586 # DEPENDENCYPART_SIBL
(7,6),(7,27),-0.0298782 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0433358 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0572291 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0703568 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.016559 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0517857 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0583168 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0572291 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.038892 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.000452723 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0390111 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0723947 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0417168 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0968234 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0394986 # DEPENDENCYPART_SIBL
(7,8),(7,27),-0.0550908 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0862409 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.067655 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0183263 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00454478 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0446377 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0862409 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0041376 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0821129 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0261806 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0678719 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0162399 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.00895683 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.00608837 # DEPENDENCYPART_SIBL
(7,9),(7,27),0.00357278 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0516331 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.100929 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0775116 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0766063 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.336544 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0921765 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.115295 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.115361 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0570515 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0520832 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.241847 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0959139 # DEPENDENCYPART_SIBL
(7,10),(7,27),-0.11782 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.069363 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0122017 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.077092 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.005569 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.00932808 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0581773 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.00834266 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.059886 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0135355 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0420997 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.00993029 # DEPENDENCYPART_SIBL
(7,11),(7,27),0.00500748 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.040766 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0330501 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.120523 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.044441 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.00998405 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0523377 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.00663863 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0104146 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.123431 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.047129 # DEPENDENCYPART_SIBL
(7,12),(7,27),-0.0702835 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0867616 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.016753 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0209003 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.00750451 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0350905 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0671495 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.000569973 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0284614 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0228543 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.0150941 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.165009 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0659818 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0352167 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0793713 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0264416 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0181125 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.221271 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0689971 # DEPENDENCYPART_SIBL
(7,14),(7,27),-0.030683 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0921765 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.115295 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.115361 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0570515 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0520832 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.241847 # DEPENDENCYPART_SIBL
(7,15),(7,26),-0.0959139 # DEPENDENCYPART_SIBL
(7,15),(7,27),-0.11782 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.00245237 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0306553 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0157238 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.000897763 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0104455 # DEPENDENCYPART_SIBL
(7,16),(7,26),-0.0309734 # DEPENDENCYPART_SIBL
(7,16),(7,27),-0.00476487 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0607774 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0219578 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.00198837 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0367335 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.0792124 # DEPENDENCYPART_SIBL
(7,17),(7,27),-0.0111214 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.0463091 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.00447548 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.0476103 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.030464 # DEPENDENCYPART_SIBL
(7,19),(7,27),-0.0314771 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.00733805 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.00917377 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.021217 # DEPENDENCYPART_SIBL
(7,20),(7,27),-0.0130087 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0751428 # DEPENDENCYPART_SIBL
(7,21),(7,26),-0.0327664 # DEPENDENCYPART_SIBL
(7,21),(7,27),-0.0221652 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.084269 # DEPENDENCYPART_SIBL
(7,22),(7,27),-0.0463503 # DEPENDENCYPART_SIBL
(7,26),(7,27),-0.00624911 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.074875 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00255676 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0738804 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.127993 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0807127 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.132665 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0353281 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0433974 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.025912 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.123594 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0449109 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0292912 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0225397 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0256784 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0451447 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.120422 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.126455 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.149623 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.14471 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.157419 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.108014 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.199873 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.147187 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.00383942 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0322354 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0569159 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.252468 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.147187 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0600213 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0142459 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.006751 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0490609 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0366693 # DEPENDENCYPART_SIBL
(9,1),(9,27),0.0761935 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.00753104 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0353283 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0546198 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.043035 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.02984 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0269121 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0728879 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0349575 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.00644668 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.106983 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.187671 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0728879 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0456622 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0599089 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0383991 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.154164 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.034828 # DEPENDENCYPART_SIBL
(9,2),(9,27),-0.0250455 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0128849 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0126307 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00810697 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0129403 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0800291 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.125898 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.00570768 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.122154 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0560407 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.189685 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.125898 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0122907 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.00549621 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0270507 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0141098 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.220846 # DEPENDENCYPART_SIBL
(9,3),(9,27),0.00299319 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0465517 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.079823 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0382373 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0203991 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.106809 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0234935 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0662979 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0268124 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.119162 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.106809 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.127651 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.052429 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0356798 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.0023683 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.178901 # DEPENDENCYPART_SIBL
(9,4),(9,27),0.0851461 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.00439797 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.000593647 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0662255 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.132523 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0480176 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.122245 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0827019 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.209685 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.132523 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0490982 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0383361 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0690359 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0336287 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.236011 # DEPENDENCYPART_SIBL
(9,5),(9,27),-0.0583344 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0152395 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0734076 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0988074 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0618894 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.120443 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0824163 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.125175 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0988074 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0197597 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0271978 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0666946 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0151768 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.175825 # DEPENDENCYPART_SIBL
(9,6),(9,27),0.0470679 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.00238119 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0553237 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.000636884 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0407217 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0208833 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0360898 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0553237 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0694994 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0172018 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0101169 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.034681 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0952346 # DEPENDENCYPART_SIBL
(9,7),(9,27),0.0655278 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.125149 # DEPENDENCYPART_SIBL
