# _root_ Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers .
#goldHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
#predictedHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
(4,5),(4,12),0.065001 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00411198 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0633369 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0533416 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0364089 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0134742 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0204527 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0151765 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0338803 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0713476 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0124316 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0384909 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0131961 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0304236 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.062566 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0652373 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.00403347 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0133806 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0140907 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.00736845 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.000693491 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.00677888 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0157956 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.00799701 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.0520762 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.013399 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00875913 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0683112 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.000437491 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0691664 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.00673998 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.00934521 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.0565774 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.017111 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0290729 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0395262 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0283086 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0532923 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.00258602 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.00242804 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0173445 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0184595 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0162257 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.00514297 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.02232 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.0479421 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0020624 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0691635 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0029528 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.00933641 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.039887 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0205643 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0539626 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0154525 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.127809 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.00574141 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.00935774 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.0411581 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0364089 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.0134742 # DEPENDENCYPART_SIBL
(4,17),(4,24),0.022372 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0177528 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0228855 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0412794 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0339896 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0386987 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0827227 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0466797 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0266166 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0238758 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00707848 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.266476 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.190426 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00439584 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.127592 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00262103 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0371301 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0970407 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0451724 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.022784 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.00796335 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0119788 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.038881 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0113336 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0311239 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0129717 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.00912741 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.00015852 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0372554 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0876474 # DEPENDENCYPART_SIBL
(8,1),(8,24),0.00405076 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0489692 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0157857 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0177563 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0353088 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0505468 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.00687355 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.00188943 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.00924051 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0191093 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0136654 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0167356 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0260417 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0130522 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0418189 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.031812 # DEPENDENCYPART_SIBL
(8,2),(8,24),0.0492335 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00508418 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0243525 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.120152 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0129182 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.00344791 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0175461 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0274326 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.000445763 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0315306 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.00498129 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0107511 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.00394657 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0357744 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.110427 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.0207313 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0874196 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0439447 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0225884 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00324899 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.00372519 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0300173 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.00261254 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.00984029 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.000974404 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0542344 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0155605 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.026043 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0703343 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0015522 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0187306 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0396561 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00317202 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00121334 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0028254 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.00725331 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0206207 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.00357865 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0409222 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0169132 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0238916 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0534308 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.142746 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.046848 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.230121 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.171885 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.000523867 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00205019 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0904596 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.00509195 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0185689 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.336711 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.168495 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0286613 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0372634 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.013755 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0780864 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0620774 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0234286 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.064625 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0274709 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0323815 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.011002 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0587571 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.095923 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.100909 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.017111 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.000849791 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0290729 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0395262 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0283086 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0532923 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.00258602 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0827679 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0112218 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.00242804 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0188641 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0173445 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0184595 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0162257 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.00514297 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.02232 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.00451942 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.0253754 # DEPENDENCYPART_SIBL
(8,10),(8,24),0.0479421 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00736453 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00127502 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.00677496 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0107341 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.00799824 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0128971 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.00317911 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.0597414 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0020624 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0691635 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0029528 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.00933641 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0130846 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0177884 # DEPENDENCYPART_SIBL
(8,12),(8,24),0.039887 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0205643 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0539626 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0154525 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00397141 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.00240094 # DEPENDENCYPART_SIBL
(8,13),(8,24),0.127809 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.00574141 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.00935774 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0130935 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0163353 # DEPENDENCYPART_SIBL
(8,15),(8,24),0.0411581 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0364089 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0293721 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0231427 # DEPENDENCYPART_SIBL
(8,16),(8,24),0.0134742 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0342283 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.00657065 # DEPENDENCYPART_SIBL
(8,17),(8,24),0.022372 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0283566 # DEPENDENCYPART_SIBL
(8,18),(8,24),0.00174343 # DEPENDENCYPART_SIBL
(8,22),(8,24),0.0812112 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0409139 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0917536 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.00267266 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0133898 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00420069 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0917536 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0227589 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0124442 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0529585 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0320469 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0536931 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0540777 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0389614 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0590537 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0746415 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.156388 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0011242 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.018363 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0233513 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.000337645 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0011242 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.162926 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0768118 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0341051 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.11312 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0341061 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0828983 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0810762 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0697514 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.191624 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.000710989 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00709189 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0122893 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00414222 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0916668 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0185365 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.00989951 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0548967 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.022046 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0556313 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0773043 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0429686 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0586733 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0688108 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.139392 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0300595 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0319729 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0123947 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0507154 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0580477 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0140341 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0382658 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0127322 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0706774 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0472621 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0103333 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0796748 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.0751559 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0400969 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.00641719 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0121044 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0737774 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0281754 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0192585 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0288317 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0549597 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.172033 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0825531 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0871148 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.00853 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0129089 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.154389 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0631344 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00328335 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.104448 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.00240186 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.00842069 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0375367 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0298535 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.137258 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0266319 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0185365 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.00989951 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0548967 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.022046 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0556313 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0773043 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0429686 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0586733 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0688108 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.139392 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0456101 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.018622 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0268823 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.01897 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0192337 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0928204 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0336873 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.00124884 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.00123931 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0346379 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0270069 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0344602 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.00752063 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0339208 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.00540728 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0112359 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0109994 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.002928 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0750166 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0389356 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0194071 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.00545032 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.0277962 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.0642631 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0752729 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.050293 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0845319 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.103717 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0564673 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.015354 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0361534 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.019422 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.00544787 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.026356 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0655406 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0376383 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0568265 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0120126 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.0411604 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0438413 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0417719 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.0175469 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0573546 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.0175332 # DEPENDENCYPART_SIBL
(9,22),(9,24),-0.0608962 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0913131 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0074267 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0911444 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0299872 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0264216 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.0237089 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0891013 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.169325 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.019449 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0234221 # DEPENDENCYPART_SIBL
(10,12),(10,24),0.0109466 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0306199 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.019943 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0263309 # DEPENDENCYPART_SIBL
(10,13),(10,24),0.0481118 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0155117 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.024512 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.0111641 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0634613 # DEPENDENCYPART_SIBL
(10,16),(10,24),0.19052 # DEPENDENCYPART_SIBL
(10,17),(10,24),0.110276 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0970137 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0519326 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0297926 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0370718 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0279437 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0575619 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0200185 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0341479 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0332874 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0216074 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.00855712 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.00182533 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0372389 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0253282 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.00986265 # DEPENDENCYPART_SIBL
(12,1),(12,22),-0.0906714 # DEPENDENCYPART_SIBL
(12,1),(12,24),0.00541995 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0255212 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0326036 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0599763 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0887675 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0540469 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0438125 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0236579 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.00376577 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.00506973 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.0232239 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.0149162 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0238882 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.0107197 # DEPENDENCYPART_SIBL
