# _root_ The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest-only and principal-only securities .
#goldHeads=2,6,2,6,6,24,24,24,8,14,14,13,14,9,14,15,19,19,16,19,22,20,24,0,24,25,26,31,28,29,27,24,
#predictedHeads=2,6,2,6,6,24,6,6,8,14,14,13,14,9,14,15,19,19,16,19,22,20,6,0,24,25,26,31,28,29,27,24,
(6,2),(6,13),-0.0216707 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00233064 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0266074 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0515571 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0123157 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.119839 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.0342888 # DEPENDENCYPART_SIBL
(6,2),(6,32),0.045169 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0471059 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0921897 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00238396 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0415735 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0339457 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0107323 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0103902 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0336159 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0604772 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0200128 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.041578 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0265718 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0334771 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0979433 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.00238396 # DEPENDENCYPART_SIBL
(6,3),(6,32),0.162532 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0745183 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00468555 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0640196 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.152685 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0837982 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0834545 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0118865 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0303455 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.00552274 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0640193 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.129385 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0403372 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.184462 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.00468555 # DEPENDENCYPART_SIBL
(6,4),(6,32),0.084599 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0112857 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0345471 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0608254 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.011282 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0116288 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0377022 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0487882 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0458287 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0346916 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0405768 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0203667 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0843456 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0112857 # DEPENDENCYPART_SIBL
(6,5),(6,32),0.0898223 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0879652 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0133787 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0558229 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0528386 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0293188 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.00449123 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0384708 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0879678 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0101164 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0499573 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.113948 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0532724 # DEPENDENCYPART_SIBL
(6,7),(6,32),0.00673384 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0543877 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00163509 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00208693 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0204808 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0573323 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.00711134 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0413065 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0216116 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0402353 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.01737 # DEPENDENCYPART_SIBL
(6,8),(6,23),0.0469274 # DEPENDENCYPART_SIBL
(6,8),(6,32),-0.00436274 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0219683 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0186066 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0391634 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00586077 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0305642 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.06276 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0641317 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0354828 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0906244 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.0565766 # DEPENDENCYPART_SIBL
(6,9),(6,32),0.0868917 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0329276 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0133372 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.072154 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0377183 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0233278 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0185417 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0490144 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0121009 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.00497926 # DEPENDENCYPART_SIBL
(6,10),(6,32),-0.0118532 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0133372 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0721543 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0321879 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0233281 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0185437 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0490148 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0121012 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.00278101 # DEPENDENCYPART_SIBL
(6,11),(6,32),-0.00408673 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0351128 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0445824 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0057197 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0667579 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.00653157 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.00970037 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.028197 # DEPENDENCYPART_SIBL
(6,12),(6,32),-0.0261647 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0515583 # DEPENDENCYPART_SIBL
(6,13),(6,15),-3.60303e-05 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0343458 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.025077 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.00941966 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.0119511 # DEPENDENCYPART_SIBL
(6,13),(6,32),0.0170933 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0255545 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0250097 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.067499 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0132573 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0188416 # DEPENDENCYPART_SIBL
(6,14),(6,32),-0.00735563 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.021612 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0402353 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0173727 # DEPENDENCYPART_SIBL
(6,15),(6,23),0.0469273 # DEPENDENCYPART_SIBL
(6,15),(6,32),-0.00407635 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.011801 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0365232 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.0128801 # DEPENDENCYPART_SIBL
(6,16),(6,32),0.0641256 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.0102439 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.00657765 # DEPENDENCYPART_SIBL
(6,19),(6,32),0.00854792 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.231112 # DEPENDENCYPART_SIBL
(6,20),(6,32),0.0403544 # DEPENDENCYPART_SIBL
(6,23),(6,32),0.00673384 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.00329784 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0217779 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00596671 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0251043 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0708975 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0148219 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0146521 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.00841553 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0271639 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0744359 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0313764 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.00641782 # DEPENDENCYPART_SIBL
(8,2),(8,27),0.00641782 # DEPENDENCYPART_SIBL
(8,2),(8,32),0.154486 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00688943 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0159848 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0361039 # DEPENDENCYPART_SIBL
(8,4),(8,9),-3.692e-05 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0212153 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0211699 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0667611 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0210767 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0158541 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0195462 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0486548 # DEPENDENCYPART_SIBL
(8,4),(8,27),0.0486548 # DEPENDENCYPART_SIBL
(8,4),(8,32),0.0482129 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0193086 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.000435645 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0768609 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00450896 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00446047 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.000678169 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0324127 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0389311 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0487643 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0108249 # DEPENDENCYPART_SIBL
(8,5),(8,27),0.0108249 # DEPENDENCYPART_SIBL
(8,5),(8,32),0.130117 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0331264 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0760779 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00974361 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00957383 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00614856 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0114813 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0721657 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0350472 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.000270196 # DEPENDENCYPART_SIBL
(8,6),(8,27),0.000270196 # DEPENDENCYPART_SIBL
(8,6),(8,32),0.136459 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0385039 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00256498 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00252126 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00768384 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.00690815 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0225119 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.00378449 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0092892 # DEPENDENCYPART_SIBL
(8,7),(8,27),0.0092892 # DEPENDENCYPART_SIBL
(8,7),(8,32),0.100344 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0326373 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0401228 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0272149 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.000954632 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.042924 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0108934 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.00471192 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.00471192 # DEPENDENCYPART_SIBL
(8,9),(8,32),-0.0348553 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0246861 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0185432 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.00982315 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0189411 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0113416 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0244875 # DEPENDENCYPART_SIBL
(8,10),(8,27),0.0244875 # DEPENDENCYPART_SIBL
(8,10),(8,32),0.0412054 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0184506 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00991602 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0135031 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0114344 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0243933 # DEPENDENCYPART_SIBL
(8,11),(8,27),0.0243933 # DEPENDENCYPART_SIBL
(8,11),(8,32),0.0488757 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.02475 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0497517 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0197729 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.050658 # DEPENDENCYPART_SIBL
(8,12),(8,27),-0.050658 # DEPENDENCYPART_SIBL
(8,12),(8,32),-0.00701769 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0524161 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0402498 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0158161 # DEPENDENCYPART_SIBL
(8,13),(8,27),0.0158161 # DEPENDENCYPART_SIBL
(8,13),(8,32),0.0611044 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00890562 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0380523 # DEPENDENCYPART_SIBL
(8,14),(8,27),0.0380523 # DEPENDENCYPART_SIBL
(8,14),(8,32),0.0703944 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0285368 # DEPENDENCYPART_SIBL
(8,15),(8,27),-0.0285368 # DEPENDENCYPART_SIBL
(8,15),(8,32),0.0253385 # DEPENDENCYPART_SIBL
(8,16),(8,27),-0.021571 # DEPENDENCYPART_SIBL
(8,16),(8,32),0.0236494 # DEPENDENCYPART_SIBL
(8,27),(8,32),0.0236494 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.00772177 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0510483 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0511676 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0771147 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0464376 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0819465 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0268504 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0583644 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.026391 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.026391 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0115714 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.024814 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00568445 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0320875 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.00766617 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0961875 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0854622 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.145731 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.118294 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0727669 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0931624 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0854878 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.145757 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.112827 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0727928 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0931881 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.112147 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.119228 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0599017 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0458903 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.14571 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0306409 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.082743 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0498753 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.0696289 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.0505419 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0332716 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0365541 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0159264 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0905069 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0334678 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0211886 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0261548 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0302596 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.00490605 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0222969 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.040535 # DEPENDENCYPART_SIBL
(11,8),(11,32),-0.0181065 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0337454 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0192282 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0468646 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0771006 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0166463 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0552757 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.0760799 # DEPENDENCYPART_SIBL
(11,10),(11,32),0.0518069 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0198448 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.040311 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0410187 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0373097 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0033589 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.0753165 # DEPENDENCYPART_SIBL
(11,12),(11,32),-0.0211095 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0475301 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.00968413 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0272417 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.097106 # DEPENDENCYPART_SIBL
(11,13),(11,23),0.0276785 # DEPENDENCYPART_SIBL
(11,13),(11,32),0.0784552 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.044585 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0114375 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0615016 # DEPENDENCYPART_SIBL
(11,14),(11,23),0.0141322 # DEPENDENCYPART_SIBL
(11,14),(11,32),0.0465437 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0187489 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0609531 # DEPENDENCYPART_SIBL
(11,15),(11,23),0.031434 # DEPENDENCYPART_SIBL
(11,15),(11,32),0.0497449 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0188415 # DEPENDENCYPART_SIBL
(11,16),(11,23),0.00284714 # DEPENDENCYPART_SIBL
(11,16),(11,32),0.0580056 # DEPENDENCYPART_SIBL
(11,19),(11,23),0.015499 # DEPENDENCYPART_SIBL
(11,19),(11,32),0.0793373 # DEPENDENCYPART_SIBL
(11,23),(11,32),0.0212318 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0227208 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0227235 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.102528 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0215056 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.109564 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.110845 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0771349 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.107407 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0865696 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0636144 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.215079 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0536677 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.121821 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0921957 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0703237 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.226969 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0608754 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0929466 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0231841 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.071343 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.00820462 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0458919 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.00467686 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0525871 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0239154 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.047476 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.00785313 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.00890292 # DEPENDENCYPART_SIBL
(14,2),(14,6),0.010011 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.0115556 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.021237 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.0369937 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0459628 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.00847583 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0195461 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.108701 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0316624 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0188577 # DEPENDENCYPART_SIBL
(14,2),(14,20),0.0353101 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.0499082 # DEPENDENCYPART_SIBL
(14,2),(14,22),0.0299419 # DEPENDENCYPART_SIBL
(14,2),(14,23),-0.0219763 # DEPENDENCYPART_SIBL
(14,2),(14,24),-0.00864724 # DEPENDENCYPART_SIBL
(14,2),(14,26),-0.021388 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.0237647 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.00506603 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0261263 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.041895 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0312877 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0176724 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.053829 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.152668 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0263731 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.10017 # DEPENDENCYPART_SIBL
(14,4),(14,20),0.118633 # DEPENDENCYPART_SIBL
(14,4),(14,21),0.0865504 # DEPENDENCYPART_SIBL
(14,4),(14,22),0.17118 # DEPENDENCYPART_SIBL
(14,4),(14,23),0.0218968 # DEPENDENCYPART_SIBL
(14,4),(14,24),0.0628486 # DEPENDENCYPART_SIBL
(14,4),(14,26),0.0603903 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.027096 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.000730687 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0150261 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0660665 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.0406736 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0255567 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.120813 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0445679 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.044073 # DEPENDENCYPART_SIBL
(14,6),(14,20),0.0277204 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.0617793 # DEPENDENCYPART_SIBL
(14,6),(14,22),0.0107391 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0646859 # DEPENDENCYPART_SIBL
(14,6),(14,24),-0.0239084 # DEPENDENCYPART_SIBL
(14,6),(14,26),-0.0273986 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0275755 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0451392 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.027788 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0355676 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0274743 # DEPENDENCYPART_SIBL
