# _root_ It 's a dollar-priced product , and the strong dollar has made it more expensive in Europe , the analyst said .
#goldHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
#predictedHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
(5,14),(14,18),-0.433338 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.357388 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.370383 # DEPENDENCYPART_GRANDPAR
(5,20),(20,15),-0.139282 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),-0.350498 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.472314 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.488277 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),0.130772 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.270308 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.151677 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.0972326 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.276773 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.347952 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.84436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.540362 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.881987 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.927343 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.53051 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.844954 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.921085 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.801307 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.972404 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-1.14723 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.553403 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.38012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.383866 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.300744 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.489849 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.0171564 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.419441 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.530213 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.361613 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.53134 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.553373 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.628837 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.721282 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.439719 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.294163 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.193473 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.29448 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.254565 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.0484471 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.28538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,9),-0.206737 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.322246 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.116933 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.302113 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.736523 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.657698 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.407754 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-0.815637 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.0346753 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.09268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.519223 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.643065 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.506935 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.817191 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.453477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.476501 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.243471 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.32071 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.06844 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.927549 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.676298 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-1.00576 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.577138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.560708 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.69725 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.376085 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.323913 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.113564 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.0768103 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.319947 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.564206 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.785486 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.467708 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.79028 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.933601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.206138 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.312922 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.488694 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.561648 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.217055 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.0684003 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.186928 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.284026 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.202884 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.226922 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),0.170758 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),0.600996 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-1.39734 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.513431 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.484471 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.826549 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.206423 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.409649 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.621867 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0243815 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.0885185 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.248659 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.106553 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.285498 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.263582 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),0.0297039 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),0.416417 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-1.34627 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.53737 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.155378 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.0535606 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.0576978 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.318213 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-0.506695 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.549129 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.27895 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.297828 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.184285 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.0244177 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.28113 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),0.344955 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.0348642 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),0.488552 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-0.524303 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.507088 # DEPENDENCYPART_GRANDPAR
(7,15),(15,8),0.479202 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),0.564753 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.849596 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.640843 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.428475 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.20436 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.259923 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.00831702 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.325947 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),0.186648 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.237539 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),0.392227 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.398985 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.175525 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.0617053 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.100356 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.0342598 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.0638771 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),0.278532 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),0.0358351 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.249968 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.278726 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.702195 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),0.0669096 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),0.431507 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),0.280035 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),0.221612 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.105657 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),0.386898 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.556076 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),0.356918 # DEPENDENCYPART_GRANDPAR
(7,21),(21,1),-0.313268 # DEPENDENCYPART_GRANDPAR
(7,21),(21,2),-0.565585 # DEPENDENCYPART_GRANDPAR
(7,21),(21,5),-0.499068 # DEPENDENCYPART_GRANDPAR
(7,21),(21,6),-0.822783 # DEPENDENCYPART_GRANDPAR
(7,21),(21,7),-0.875818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,21),(21,10),0.458101 # DEPENDENCYPART_GRANDPAR
(7,21),(21,11),0.35432 # DEPENDENCYPART_GRANDPAR
(7,21),(21,12),0.243451 # DEPENDENCYPART_GRANDPAR
(7,21),(21,13),-0.308062 # DEPENDENCYPART_GRANDPAR
(7,21),(21,14),-0.223386 # DEPENDENCYPART_GRANDPAR
(7,21),(21,15),-0.103509 # DEPENDENCYPART_GRANDPAR
(7,21),(21,16),0.402827 # DEPENDENCYPART_GRANDPAR
(7,21),(21,17),-0.332884 # DEPENDENCYPART_GRANDPAR
(7,21),(21,18),0.14112 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.875245 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),0.0337231 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-1.1383 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.5874 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.53054 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.42441 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.15696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0880451 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.270411 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.47236 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-1.42259 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-1.52099 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-1.50791 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.47354 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.28123 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.2813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.128185 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.114359 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.232284 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.459236 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.519366 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.655296 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.38913 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.526584 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.31265 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.892398 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.75983 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-1.1891 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.415015 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.54799 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.461092 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.320316 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.59771 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.375885 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.74996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.408667 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-1.11458 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.771035 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.90104 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.902452 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-1.30382 # DEPENDENCYPART_GRANDPAR
(9,5),(5,20),-1.29594 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.452544 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.46077 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.378746 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.52949 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.585848 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.72447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.355107 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.12296 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.757309 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.916334 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.889684 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-1.14227 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.654618 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.851404 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-1.24229 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-1.01438 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.72072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,11),-1.1254 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.22117 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.959683 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.992431 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.09534 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.06137 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.10627 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.3545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.551607 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.216504 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.418009 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.259136 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.898211 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.94325 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.902169 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.829389 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.925564 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.889291 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.91134 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.35325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.163714 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.218762 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.364226 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.472499 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.602407 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.136761 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.469033 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.698596 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.714299 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.545467 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.678024 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.172835 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.399342 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.4827 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.438505 # DEPENDENCYPART_GRANDPAR
(10,3),(3,11),-0.713662 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.40791 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.910722 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.322604 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.11525 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.24055 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.359369 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-1.00053 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.328044 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.281307 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.207674 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.0371514 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.35805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.732563 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-1.01402 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.765985 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.883206 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-1.13202 # DEPENDENCYPART_GRANDPAR
(10,5),(5,20),-0.950872 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.372815 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.4808 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),0.104323 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.267161 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.470206 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.318485 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.22409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.661351 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.921245 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.705376 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.794375 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.760218 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-1.06619 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.867831 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.816829 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-0.823871 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.125388 # DEPENDENCYPART_GRANDPAR
(10,8),(8,11),-0.712012 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.27119 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.21504 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.425776 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.350051 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.24196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.680698 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.751079 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.791637 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.809966 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.86799 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.81961 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.943203 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.789744 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.600699 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.641343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.266271 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.061267 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.277844 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.240739 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.275494 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.402438 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.395124 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.206434 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.267854 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.948813 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.784402 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.94603 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.899663 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.794511 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.617365 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.651323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,13),-0.110308 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.26465 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.0786561 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.09108 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.26456 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.386563 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.125814 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.343628 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.876972 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.706405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,14),-0.352959 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.299782 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.379613 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.467922 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.153195 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.307491 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.201793 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.289341 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.336139 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.24299 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.508359 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.0237948 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),0.386522 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.472439 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.386857 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.0632779 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.240726 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.576645 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.192622 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),0.0954654 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.180879 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-0.995509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.246756 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-0.494744 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.352932 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.405794 # DEPENDENCYPART_GRANDPAR
(11,2),(2,16),-0.414786 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),-0.576321 # DEPENDENCYPART_GRANDPAR
(11,2),(2,20),-0.684008 # DEPENDENCYPART_GRANDPAR
(11,2),(2,21),-0.311893 # DEPENDENCYPART_GRANDPAR
(11,2),(2,22),-0.829085 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.241758 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.384647 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.352116 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.169845 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.550194 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.318397 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.312431 # DEPENDENCYPART_GRANDPAR
