# _root_ A 190-point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .
#goldHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,4,14,18,18,19,14,14,14,14,14,25,23,4,
#predictedHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,8,14,18,18,19,14,14,14,14,4,25,23,4,
(4,22),(4,23),0.046922 # DEPENDENCYPART_SIBL
(4,22),(4,25),0.0316761 # DEPENDENCYPART_SIBL
(4,22),(4,26),0.000254243 # DEPENDENCYPART_SIBL
(4,23),(4,25),-0.0240733 # DEPENDENCYPART_SIBL
(4,23),(4,26),0.0140565 # DEPENDENCYPART_SIBL
(4,25),(4,26),0.022702 # DEPENDENCYPART_SIBL
(5,3),(5,6),-2.90553e-05 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0435854 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0137329 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0562437 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.063173 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0274162 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0807659 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0543649 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.012686 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0360183 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0126839 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0185428 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0196825 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.05094 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0503498 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0233125 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0131386 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.00215584 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0428061 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0798951 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.0189381 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0514797 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0204196 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.003076 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0151039 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00502939 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.00373564 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0527693 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.00623985 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0500156 # DEPENDENCYPART_SIBL
(6,3),(6,25),0.0352777 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0623046 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0456005 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0217946 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0366903 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0695444 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0122477 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0552987 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0987788 # DEPENDENCYPART_SIBL
(6,5),(6,25),-0.0015478 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00510542 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00972972 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0466284 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0540587 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0323877 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.000623068 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.00994736 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.0175268 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0236616 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0256022 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00717024 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0499183 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.106389 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0123114 # DEPENDENCYPART_SIBL
(6,8),(6,25),0.0220267 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0433392 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0099779 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0148339 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0131988 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0205954 # DEPENDENCYPART_SIBL
(6,9),(6,25),0.0102725 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.100545 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.00724871 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0177445 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.109086 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.0407271 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0115366 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.021773 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0825792 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.0318753 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0134025 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0366477 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.0682721 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0158156 # DEPENDENCYPART_SIBL
(6,14),(6,25),0.02206 # DEPENDENCYPART_SIBL
(6,15),(6,25),-0.0425601 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00603291 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0285436 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0345575 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0377596 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0252098 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0105487 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.115938 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.00553556 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0366693 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0366693 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.161061 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0155572 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00306281 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.029901 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0372875 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00927133 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.079458 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0171945 # DEPENDENCYPART_SIBL
(7,5),(7,20),1.39124e-05 # DEPENDENCYPART_SIBL
(7,5),(7,22),1.39124e-05 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.0488323 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.184143 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.104049 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0733719 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0147386 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.020194 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.168689 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0427319 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0427319 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0581566 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0537756 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0899013 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0892891 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.100469 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.152993 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.10591 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.10591 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0288375 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0222293 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0841371 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0503601 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0710172 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0377105 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0377105 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0416429 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0049045 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0168367 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0733268 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.000404223 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.000404223 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.00733118 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0405546 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.116202 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.024064 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.024064 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.00081798 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.00875561 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0465683 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0465683 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0228801 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.143194 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.143194 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0878151 # DEPENDENCYPART_SIBL
(7,20),(7,22),0.058594 # DEPENDENCYPART_SIBL
(7,20),(7,23),0.043445 # DEPENDENCYPART_SIBL
(7,22),(7,23),0.043445 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0653649 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0194991 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.01688 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0340014 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00652063 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.024875 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.00624309 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.100301 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.00523615 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0195204 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0330154 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0241177 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0130583 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.0241177 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.0982002 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.044682 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.0105927 # DEPENDENCYPART_SIBL
(8,3),(8,26),0.0376284 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00234807 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0465977 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.100398 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0822743 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.032956 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0757631 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0917809 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0479316 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.00871432 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0209323 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.123807 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0368713 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.123807 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0592798 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0538395 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.0542483 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.0684495 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0692805 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0729431 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0360742 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.033249 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0740958 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.166204 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0578139 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.026297 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0768964 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.085715 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0884986 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.085715 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0643078 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0728632 # DEPENDENCYPART_SIBL
(8,6),(8,25),-0.0593399 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.0292293 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0298477 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0428873 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0104125 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0195477 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0411839 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.00110235 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0389793 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.105458 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0367728 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0329293 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0367728 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0162476 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0188375 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.0275343 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.0316269 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.110074 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.136627 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.134617 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.266272 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0809663 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.114301 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.177533 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.127505 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.187056 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.127505 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0939273 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.159946 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.201358 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.15481 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.013013 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0405812 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.201465 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0345199 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0584474 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0566832 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.00185176 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0433692 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.00185176 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0228878 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.0525047 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.0579556 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.0198782 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0397306 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.079608 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0104615 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0379098 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0834356 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0888043 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0678472 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0888043 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0297648 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0466301 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.0337782 # DEPENDENCYPART_SIBL
(8,13),(8,26),0.223968 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0809789 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.00126726 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.00493182 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.02879 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0337653 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0217722 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.0337653 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.00264223 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.0326526 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.000660208 # DEPENDENCYPART_SIBL
(8,14),(8,26),0.0134556 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0458239 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.110646 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.103307 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0530481 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.117701 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0530481 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0204076 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.110225 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.110203 # DEPENDENCYPART_SIBL
(8,15),(8,26),0.0442245 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0444505 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.100471 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0449767 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.036344 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0449767 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.00548004 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.0367803 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.0419344 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.0190275 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0183532 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0387672 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.029708 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.0387672 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.0198814 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.0292928 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.0138836 # DEPENDENCYPART_SIBL
(8,18),(8,26),0.0240813 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0292698 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.0793647 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0292698 # DEPENDENCYPART_SIBL
(8,19),(8,23),-0.0155898 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.0700079 # DEPENDENCYPART_SIBL
(8,19),(8,25),-0.0685887 # DEPENDENCYPART_SIBL
(8,19),(8,26),-0.0760868 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.0482575 # DEPENDENCYPART_SIBL
(8,20),(8,22),0.0437023 # DEPENDENCYPART_SIBL
(8,20),(8,23),-0.00061295 # DEPENDENCYPART_SIBL
(8,20),(8,24),-0.0202809 # DEPENDENCYPART_SIBL
(8,20),(8,25),-0.0137078 # DEPENDENCYPART_SIBL
(8,20),(8,26),-0.00539956 # DEPENDENCYPART_SIBL
(8,21),(8,22),-0.0415687 # DEPENDENCYPART_SIBL
(8,21),(8,23),0.000893514 # DEPENDENCYPART_SIBL
(8,21),(8,24),-0.0742024 # DEPENDENCYPART_SIBL
(8,21),(8,25),-0.0578435 # DEPENDENCYPART_SIBL
(8,21),(8,26),-0.00255279 # DEPENDENCYPART_SIBL
(8,22),(8,23),-0.00061295 # DEPENDENCYPART_SIBL
(8,22),(8,24),-0.0202809 # DEPENDENCYPART_SIBL
(8,22),(8,25),-0.0137078 # DEPENDENCYPART_SIBL
(8,22),(8,26),-0.00539956 # DEPENDENCYPART_SIBL
(8,23),(8,24),0.0217449 # DEPENDENCYPART_SIBL
(8,23),(8,25),-0.0715033 # DEPENDENCYPART_SIBL
(8,23),(8,26),0.029203 # DEPENDENCYPART_SIBL
(8,24),(8,25),-0.00518228 # DEPENDENCYPART_SIBL
(8,24),(8,26),-0.0136448 # DEPENDENCYPART_SIBL
(8,25),(8,26),-0.00463917 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0175615 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.124355 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.000768541 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0275774 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0486344 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0617565 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0394633 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0499761 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.120781 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.00823725 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0161879 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.00234819 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0274661 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.00234819 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.00402343 # DEPENDENCYPART_SIBL
(9,5),(9,25),0.0139847 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.00563935 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.170399 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0159632 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0339018 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0267499 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0241254 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00573935 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0693392 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.116568 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0117118 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0866361 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.00156507 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0945331 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.00156507 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.151438 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0204987 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.00254202 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0105298 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0310678 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0289075 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00209317 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.038389 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0222961 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0104884 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0333957 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0209478 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0762678 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.00126079 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0762678 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0667828 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.0308451 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.00233603 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00432962 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0139699 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0381912 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0245316 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0188866 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0225802 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.00254947 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.00105485 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0105219 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0116582 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0105219 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0120823 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.0243432 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0128224 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0667773 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.160932 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0617081 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0217266 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0577328 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.108889 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0716307 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.119956 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0384409 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.119956 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.0825378 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.000336867 # DEPENDENCYPART_SIBL
(9,10),(9,26),0.0772775 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0126657 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.00520697 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0294742 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0334472 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.00499736 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.00170456 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0173829 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.00512198 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0173829 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0503151 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0129297 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.00907719 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0163668 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0270158 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0869789 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0275812 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.000262616 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.00961339 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.00840177 # DEPENDENCYPART_SIBL
