# _root_ The European defense industry is consolidating ; for instance , West Germany 's Siemens AG recently joined GEC in a takeover of Britain 's Plessey Co. , and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b . H .
#goldHeads=4,4,4,5,0,5,5,5,8,8,12,15,12,15,17,17,8,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,37,
#predictedHeads=4,4,4,5,0,5,5,17,8,17,12,15,12,15,17,17,5,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,5,
(5,4),(5,27),0.0297104 # DEPENDENCYPART_SIBL
(5,4),(5,28),0.019059 # DEPENDENCYPART_SIBL
(5,4),(5,36),0.000617319 # DEPENDENCYPART_SIBL
(5,4),(5,38),0.000617319 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00162674 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.152649 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0817964 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0471634 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0958999 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0959157 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0902333 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0605841 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.118194 # DEPENDENCYPART_SIBL
(5,6),(5,27),-0.0471634 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.0450637 # DEPENDENCYPART_SIBL
(5,6),(5,36),-0.00925244 # DEPENDENCYPART_SIBL
(5,6),(5,38),-0.00925244 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0471731 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0590295 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0489355 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0704791 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0680365 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0150246 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.193022 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0493402 # DEPENDENCYPART_SIBL
(5,7),(5,27),-0.0489355 # DEPENDENCYPART_SIBL
(5,7),(5,28),0.03252 # DEPENDENCYPART_SIBL
(5,7),(5,36),0.399063 # DEPENDENCYPART_SIBL
(5,7),(5,38),0.399063 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0400755 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0231136 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0744832 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0703232 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0343917 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0523804 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0333645 # DEPENDENCYPART_SIBL
(5,8),(5,27),0.0231136 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.0286841 # DEPENDENCYPART_SIBL
(5,8),(5,36),-0.00445342 # DEPENDENCYPART_SIBL
(5,8),(5,38),-0.00445342 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0013038 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0559866 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0598457 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.00158684 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0329877 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0117709 # DEPENDENCYPART_SIBL
(5,9),(5,27),0.0013038 # DEPENDENCYPART_SIBL
(5,9),(5,28),0.0113593 # DEPENDENCYPART_SIBL
(5,9),(5,36),0.0135242 # DEPENDENCYPART_SIBL
(5,9),(5,38),0.0135242 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.00676939 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.00285065 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0283653 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.00572654 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0549303 # DEPENDENCYPART_SIBL
(5,10),(5,27),0.0234152 # DEPENDENCYPART_SIBL
(5,10),(5,28),0.046922 # DEPENDENCYPART_SIBL
(5,10),(5,36),0.000254243 # DEPENDENCYPART_SIBL
(5,10),(5,38),0.000254243 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0542644 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0448271 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0293724 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.037915 # DEPENDENCYPART_SIBL
(5,12),(5,27),-0.00792966 # DEPENDENCYPART_SIBL
(5,12),(5,28),0.0591243 # DEPENDENCYPART_SIBL
(5,12),(5,36),-0.00496076 # DEPENDENCYPART_SIBL
(5,12),(5,38),-0.00496076 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0423742 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0283361 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0321284 # DEPENDENCYPART_SIBL
(5,15),(5,27),-0.0101575 # DEPENDENCYPART_SIBL
(5,15),(5,28),0.0229212 # DEPENDENCYPART_SIBL
(5,15),(5,36),-0.00273029 # DEPENDENCYPART_SIBL
(5,15),(5,38),-0.00273029 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.00415852 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.0833633 # DEPENDENCYPART_SIBL
(5,16),(5,27),-0.0613083 # DEPENDENCYPART_SIBL
(5,16),(5,28),-0.0635246 # DEPENDENCYPART_SIBL
(5,16),(5,36),0.00651356 # DEPENDENCYPART_SIBL
(5,16),(5,38),0.00651356 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.0535659 # DEPENDENCYPART_SIBL
(5,17),(5,27),-0.0519059 # DEPENDENCYPART_SIBL
(5,17),(5,28),-0.0321541 # DEPENDENCYPART_SIBL
(5,17),(5,36),-0.0187244 # DEPENDENCYPART_SIBL
(5,17),(5,38),-0.0187244 # DEPENDENCYPART_SIBL
(5,19),(5,27),0.0597864 # DEPENDENCYPART_SIBL
(5,19),(5,28),0.00990225 # DEPENDENCYPART_SIBL
(5,19),(5,36),0.000892975 # DEPENDENCYPART_SIBL
(5,19),(5,38),0.000892975 # DEPENDENCYPART_SIBL
(5,27),(5,28),0.046922 # DEPENDENCYPART_SIBL
(5,27),(5,36),0.000254243 # DEPENDENCYPART_SIBL
(5,27),(5,38),0.000254243 # DEPENDENCYPART_SIBL
(5,28),(5,36),0.0140565 # DEPENDENCYPART_SIBL
(5,28),(5,38),0.0140565 # DEPENDENCYPART_SIBL
(5,36),(5,38),-0.399687 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0123631 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0431997 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0405276 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0219487 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0228636 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0930631 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0106372 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0553157 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0605474 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0596717 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0292991 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.166214 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.141294 # DEPENDENCYPART_SIBL
(6,1),(6,31),-0.0916296 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0234778 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0158907 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0012844 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0236 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.110422 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0201009 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0455851 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00875557 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0105142 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0798274 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0422226 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.106778 # DEPENDENCYPART_SIBL
(6,2),(6,31),-0.0470722 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00602135 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0270105 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0552623 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0121777 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00488822 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00888818 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0201304 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0110773 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0113603 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.00143378 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0190439 # DEPENDENCYPART_SIBL
(6,3),(6,31),-0.0524354 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0261548 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0512366 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00992984 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00456714 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0376804 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0267325 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0176795 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0151176 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00755947 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0371249 # DEPENDENCYPART_SIBL
(6,4),(6,31),-0.0591338 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0138515 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0596122 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00089956 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00464448 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0554284 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0562824 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0444907 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0455936 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0169187 # DEPENDENCYPART_SIBL
(6,5),(6,31),-0.124112 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0519653 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0140624 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0913673 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.00885032 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.00633547 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0437793 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0543961 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0708217 # DEPENDENCYPART_SIBL
(6,7),(6,31),-0.021632 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.00577326 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00205745 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0455656 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0414742 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.00144537 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0436141 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0176769 # DEPENDENCYPART_SIBL
(6,8),(6,31),-0.0430349 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00778536 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0172616 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0211929 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00471906 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0248936 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.00192738 # DEPENDENCYPART_SIBL
(6,9),(6,31),-0.00429838 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00776782 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0117562 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0168582 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0132801 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.00358453 # DEPENDENCYPART_SIBL
(6,10),(6,31),0.0114212 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0334496 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0104651 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0352573 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0230542 # DEPENDENCYPART_SIBL
(6,12),(6,31),-0.0068609 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0015628 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0277789 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0108256 # DEPENDENCYPART_SIBL
(6,15),(6,31),0.00500888 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0468605 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.00460006 # DEPENDENCYPART_SIBL
(6,16),(6,31),0.023335 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0132445 # DEPENDENCYPART_SIBL
(6,17),(6,31),-0.0180998 # DEPENDENCYPART_SIBL
(6,19),(6,31),-0.0162769 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0245581 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00918791 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0128928 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0239585 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.003133 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0323777 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.00444721 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0544066 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00621652 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.138066 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.097516 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0866994 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0867861 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0760977 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0867867 # DEPENDENCYPART_SIBL
(8,5),(8,31),-0.0841879 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0169582 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0537869 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0256377 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0459578 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0576223 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0575483 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0159578 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.057535 # DEPENDENCYPART_SIBL
(8,6),(8,31),-0.0903123 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0524612 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.069545 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00448629 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0153198 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0152329 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0199628 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0152325 # DEPENDENCYPART_SIBL
(8,7),(8,31),-0.0239962 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0598672 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0715963 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0774592 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0774748 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0369245 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0774591 # DEPENDENCYPART_SIBL
(8,9),(8,31),-0.303945 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0169936 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0226019 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0229252 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0343853 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0219218 # DEPENDENCYPART_SIBL
(8,10),(8,31),-0.172581 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.092515 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0927692 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0655141 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.092515 # DEPENDENCYPART_SIBL
(8,12),(8,31),-0.295957 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.113148 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0782068 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.112894 # DEPENDENCYPART_SIBL
(8,14),(8,31),-0.297198 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0781866 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.113599 # DEPENDENCYPART_SIBL
(8,15),(8,31),-0.300302 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0225209 # DEPENDENCYPART_SIBL
(8,17),(8,31),-0.207325 # DEPENDENCYPART_SIBL
(8,18),(8,31),-0.297158 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00127823 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0563704 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0502816 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0259048 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0353643 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.059553 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0659068 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0873466 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0611896 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0581081 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.00906127 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.00710327 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0611897 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0192755 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.000438464 # DEPENDENCYPART_SIBL
(9,4),(9,26),0.0492257 # DEPENDENCYPART_SIBL
(9,4),(9,27),0.0353643 # DEPENDENCYPART_SIBL
(9,4),(9,28),0.00814913 # DEPENDENCYPART_SIBL
(9,4),(9,31),-0.13138 # DEPENDENCYPART_SIBL
(9,4),(9,36),0.0175335 # DEPENDENCYPART_SIBL
(9,4),(9,38),0.0175335 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0401084 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0344174 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0203981 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00980256 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0741441 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0696694 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.041958 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0742018 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0718373 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0671732 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0193179 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0742018 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0482747 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0193215 # DEPENDENCYPART_SIBL
(9,5),(9,26),0.0600339 # DEPENDENCYPART_SIBL
(9,5),(9,27),0.00980256 # DEPENDENCYPART_SIBL
(9,5),(9,28),-0.047543 # DEPENDENCYPART_SIBL
(9,5),(9,31),-0.136943 # DEPENDENCYPART_SIBL
(9,5),(9,36),0.063856 # DEPENDENCYPART_SIBL
(9,5),(9,38),0.063856 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.00414935 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0269732 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0373232 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0252578 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0216262 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00772698 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0253104 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0229202 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0235673 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.00398842 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0253104 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0501397 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.00464163 # DEPENDENCYPART_SIBL
(9,6),(9,26),0.0126283 # DEPENDENCYPART_SIBL
(9,6),(9,27),-0.0373232 # DEPENDENCYPART_SIBL
(9,6),(9,28),0.0175753 # DEPENDENCYPART_SIBL
(9,6),(9,31),-0.0394102 # DEPENDENCYPART_SIBL
(9,6),(9,36),0.0416496 # DEPENDENCYPART_SIBL
(9,6),(9,38),0.0416496 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00356627 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0522356 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00991908 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0139323 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0629572 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00959402 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0119584 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0533518 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0548429 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.00959402 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0235804 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0747944 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0248808 # DEPENDENCYPART_SIBL
(9,7),(9,27),-0.0522356 # DEPENDENCYPART_SIBL
(9,7),(9,28),-0.0809815 # DEPENDENCYPART_SIBL
(9,7),(9,31),-0.0662142 # DEPENDENCYPART_SIBL
(9,7),(9,36),0.0165537 # DEPENDENCYPART_SIBL
(9,7),(9,38),0.0165537 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0783201 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.056917 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0581792 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0952497 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0557363 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0581018 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0993003 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0384778 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0557358 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.08782 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0544259 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0705653 # DEPENDENCYPART_SIBL
(9,8),(9,27),-0.0783201 # DEPENDENCYPART_SIBL
(9,8),(9,28),-0.0643596 # DEPENDENCYPART_SIBL
(9,8),(9,31),-0.0939368 # DEPENDENCYPART_SIBL
(9,8),(9,36),0.0379175 # DEPENDENCYPART_SIBL
(9,8),(9,38),0.0379175 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0217495 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0149616 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0923019 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0172658 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0150463 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.00283099 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.00535721 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0179458 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0228126 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0161563 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.0213763 # DEPENDENCYPART_SIBL
(9,10),(9,27),0.00893559 # DEPENDENCYPART_SIBL
(9,10),(9,28),0.013613 # DEPENDENCYPART_SIBL
(9,10),(9,31),-0.00712731 # DEPENDENCYPART_SIBL
(9,10),(9,36),-0.0211674 # DEPENDENCYPART_SIBL
(9,10),(9,38),-0.0211674 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.041211 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.080863 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.037733 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0390273 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0176853 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0103904 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.037733 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0266569 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0466802 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0510027 # DEPENDENCYPART_SIBL
(9,11),(9,27),0.0157488 # DEPENDENCYPART_SIBL
(9,11),(9,28),0.0196802 # DEPENDENCYPART_SIBL
(9,11),(9,31),-0.0136018 # DEPENDENCYPART_SIBL
(9,11),(9,36),-0.00535355 # DEPENDENCYPART_SIBL
(9,11),(9,38),-0.00535355 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.087515 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0363629 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0376572 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0274199 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0154697 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0363629 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0381834 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0544101 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.0496326 # DEPENDENCYPART_SIBL
(9,12),(9,27),-1.13744e-05 # DEPENDENCYPART_SIBL
(9,12),(9,28),0.0482011 # DEPENDENCYPART_SIBL
(9,12),(9,31),-0.020447 # DEPENDENCYPART_SIBL
(9,12),(9,36),-0.0152657 # DEPENDENCYPART_SIBL
(9,12),(9,38),-0.0152657 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0154513 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0164006 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00584289 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0131701 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0153566 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.120909 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0438069 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0223796 # DEPENDENCYPART_SIBL
(9,13),(9,27),-0.0860992 # DEPENDENCYPART_SIBL
