# _root_ `` I 've let the money build up , '' Mr. Lynch said , who added that he has had trouble finding stocks he likes .
#goldHeads=13,3,13,3,6,4,4,7,13,13,12,13,0,13,16,12,16,19,17,19,20,20,22,25,23,13,
#predictedHeads=3,3,13,3,6,4,4,7,13,13,12,13,0,13,16,14,16,19,17,19,20,21,22,25,23,25,
(4,6),(4,8),0.00993403 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0699238 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0361815 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0399681 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.040263 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.021904 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0699238 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0262124 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0309723 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.261372 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0165661 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.133314 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.0658196 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.340627 # DEPENDENCYPART_SIBL
(4,6),(4,26),0.0692343 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.113856 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0851577 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.112377 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.151469 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.151497 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0284317 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0851577 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0727109 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0218153 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.285915 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0162776 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.21482 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0659071 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.186414 # DEPENDENCYPART_SIBL
(4,7),(4,26),0.125266 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00512563 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0172452 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0382249 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0382165 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0571818 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00512563 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0122947 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.117243 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.00863414 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0265002 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.11781 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.156291 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.076226 # DEPENDENCYPART_SIBL
(4,8),(4,26),0.0341001 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0733894 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0540492 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0121438 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0941855 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.189288 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0767501 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.39026 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0332202 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.172068 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0861111 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.639018 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0625383 # DEPENDENCYPART_SIBL
(4,9),(4,26),0.0334065 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.00929484 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.00970016 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.00722024 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0650661 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0120486 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.106307 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.135636 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0381413 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0426796 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.272725 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0274196 # DEPENDENCYPART_SIBL
(4,10),(4,26),-0.0756417 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.15237 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0311734 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.030463 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0342005 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.00848128 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.138307 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.00154449 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0624669 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.014785 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.179047 # DEPENDENCYPART_SIBL
(4,11),(4,26),-0.010127 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0103531 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0184484 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0136644 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0123351 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.103992 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0233397 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0325763 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0107858 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.15667 # DEPENDENCYPART_SIBL
(4,12),(4,26),0.0418047 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0387568 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.162922 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.421088 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.325831 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.333089 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.230039 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.100868 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.309515 # DEPENDENCYPART_SIBL
(4,13),(4,26),0.0278795 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0767501 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.39026 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0332202 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.172068 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0861111 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.639018 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0625383 # DEPENDENCYPART_SIBL
(4,14),(4,26),0.0334065 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0110669 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.220884 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0446528 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.150319 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.00353661 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.189932 # DEPENDENCYPART_SIBL
(4,15),(4,26),-0.0394015 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.307607 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.287887 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.21876 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.0925895 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.301431 # DEPENDENCYPART_SIBL
(4,16),(4,26),-0.00597543 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.401272 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.616501 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.270649 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.599508 # DEPENDENCYPART_SIBL
(4,17),(4,26),0.112298 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.2095 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.0733944 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.308122 # DEPENDENCYPART_SIBL
(4,19),(4,26),0.0296682 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0111054 # DEPENDENCYPART_SIBL
(4,21),(4,23),-0.365837 # DEPENDENCYPART_SIBL
(4,21),(4,26),0.055188 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.332974 # DEPENDENCYPART_SIBL
(4,22),(4,26),0.0937142 # DEPENDENCYPART_SIBL
(4,23),(4,26),0.0417648 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.1215 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0258783 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0578265 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.120538 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0948655 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.782223 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.00628882 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0948655 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0159499 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.114023 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00554467 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0888929 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00541955 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0535816 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0158879 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.00541955 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.043217 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0786481 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.317896 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0800975 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.147168 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.125408 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0800975 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.192887 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0851736 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.113333 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0795501 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0426212 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.113333 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0356111 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0803636 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0303103 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00891481 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0803636 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0151098 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.316638 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.266555 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0654039 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.419823 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0536082 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0986448 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0958519 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.312974 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.305518 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.419823 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.193772 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0740292 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0726555 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0894379 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0827429 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0720541 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0686918 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.592369 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0343522 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0270697 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0955317 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0686918 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0627572 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0921714 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0720372 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0873967 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.008147 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.187765 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.00368595 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0473444 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.0456655 # DEPENDENCYPART_SIBL
(7,1),(7,25),-0.00784384 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.037341 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0201144 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0351918 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0192623 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00800893 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0900699 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0159534 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.128027 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0640655 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0562673 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0211707 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0159534 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0111857 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0456099 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0763275 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0533035 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0773049 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.224258 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0627981 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.00354609 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.0644548 # DEPENDENCYPART_SIBL
(7,2),(7,25),0.0500768 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.137523 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0312391 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0276699 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0230508 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0101802 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0843045 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0557121 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0018336 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.00253094 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0721546 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0843045 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0293235 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0700512 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0662079 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.00942894 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.033573 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0140018 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.00696095 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0530193 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0662233 # DEPENDENCYPART_SIBL
(7,3),(7,25),-0.0562701 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.00269088 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0165554 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0183559 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0199517 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0648084 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0347898 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0252913 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0224033 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0846571 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0648084 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0545763 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0860065 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0614762 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0227153 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0425835 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0375446 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0336179 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0972099 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.102161 # DEPENDENCYPART_SIBL
(7,4),(7,25),-0.0688432 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.00940531 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00857986 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.252502 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0827097 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0277968 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.140304 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.127979 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0574173 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0827097 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.134916 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0153164 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.241801 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0931841 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.108265 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0474491 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.105458 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.12935 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.161494 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.0398397 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.138127 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0441355 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0285513 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00821857 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0244635 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00632415 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00833361 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0285513 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0201027 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0102352 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0453449 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0359406 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.000941394 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0940122 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.068272 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.016979 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0514138 # DEPENDENCYPART_SIBL
(7,6),(7,25),-0.00852638 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.0129862 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0125244 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0172967 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0257402 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0254213 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.129368 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0125244 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0317593 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.093116 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.115461 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0700707 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.167413 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0737519 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0582426 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.108283 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0142716 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.135589 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0724254 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.103729 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.112179 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.153469 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0374858 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0515093 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.02657 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.237639 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0904463 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0203526 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.110657 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.281441 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.205525 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.675114 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.10915 # DEPENDENCYPART_SIBL
(7,9),(7,25),0.136534 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0576898 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0438024 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.043926 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0921899 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0281665 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00607724 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0249316 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0576416 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0231746 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.123469 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0545708 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.123484 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.223153 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.0357728 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.0531563 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0941471 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.211322 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.158506 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0761046 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0645095 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.147443 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.224526 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0906317 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.160211 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0659822 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.117851 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.058779 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.259735 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.118521 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.102959 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.150402 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.043152 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.056676 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.139344 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.206944 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0823456 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.151152 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0581614 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.100932 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0457021 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.250415 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.109481 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.0731229 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0383195 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.106535 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.451491 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.236059 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.129113 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.381304 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.146718 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.215675 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0646191 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.267725 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.309363 # DEPENDENCYPART_SIBL
(7,13),(7,26),0.0449551 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.02657 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.237639 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0904463 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0203526 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.110657 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.281441 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.205525 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.675114 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.10915 # DEPENDENCYPART_SIBL
(7,14),(7,25),0.136534 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0576898 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.1233 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.21742 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0927323 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.169445 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0817434 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.18753 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0282831 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.208268 # DEPENDENCYPART_SIBL
(7,15),(7,25),-0.125414 # DEPENDENCYPART_SIBL
(7,15),(7,26),-0.0829996 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.193665 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.114941 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.328903 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.126343 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.197044 # DEPENDENCYPART_SIBL
