# _root_ The company grew modestly until 1986 , when a majority position in Hooker Corp. was acquired by Australian developer George Herscu , currently Hooker 's chairman .
#goldHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,21,26,24,21,3,
#predictedHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,26,26,24,21,3,
(4,3),(4,11),0.00862249 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0158225 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0314752 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.027164 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.145258 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0877558 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0990548 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0490653 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0526242 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.0123785 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.047366 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0642509 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.034392 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.111541 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0431504 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.231027 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.15746 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.389103 # DEPENDENCYPART_SIBL
(4,7),(4,27),0.246441 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0167267 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.102019 # DEPENDENCYPART_SIBL
(4,11),(4,27),-0.0341247 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0517719 # DEPENDENCYPART_SIBL
(4,12),(4,27),-0.126519 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.188623 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00778023 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.12791 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0964269 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0501258 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0694796 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0163209 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0165697 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0676341 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0647511 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0502635 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0201205 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0483127 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0102892 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0509829 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0094164 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.023036 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.035606 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0234032 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.036541 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0305922 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.00639416 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0270541 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.155898 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0285535 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0423444 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.215031 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.547543 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0653187 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.549187 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.304779 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00934811 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.00314057 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.259067 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.197665 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.259443 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.377267 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.00358985 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.347583 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.126014 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.108196 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.634585 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.348473 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.291618 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.153773 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.187516 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0660253 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0256264 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.033995 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0349899 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.037026 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0353682 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00637242 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.00368853 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0087443 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0704049 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0192672 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.033995 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.162621 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0802702 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0357858 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0468126 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0466738 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0656239 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0325779 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0359487 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0362613 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0430076 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0802702 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.062769 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.042781 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00284718 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.00240382 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.019705 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0610663 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0749304 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0842601 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0501168 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.062769 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.218667 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.687286 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.680007 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.238341 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.526877 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.355649 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.577422 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.557278 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.354602 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.012708 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0126985 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.000188338 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.018186 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0181908 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0579589 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0501815 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.021546 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0524853 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.126644 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0102207 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0151502 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0122083 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0159096 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.132772 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.109731 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0102408 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0151703 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0184762 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0153576 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.117669 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.054492 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0441235 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0163501 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0112106 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0410232 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.154109 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0826295 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0522208 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0896674 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0931203 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0384017 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.059317 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0653071 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.260813 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.281146 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0398301 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.039343 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00111008 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.255292 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0304081 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.00700531 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00871944 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0321221 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0277896 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0166919 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0857171 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0418834 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0103327 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0105278 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0218144 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0616088 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.459401 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0201685 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0296394 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0291397 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0222837 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0217636 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.000200854 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00610612 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00568599 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0404895 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0749538 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0596907 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0878821 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0821943 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00398431 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00394376 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.104841 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.152889 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00241542 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.019328 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0703043 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0219354 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.353076 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0817204 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.000434231 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.418662 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0767734 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.365967 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0323613 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.447981 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.00976498 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.138436 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.256557 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.120588 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.176348 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.190623 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.00919738 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.310256 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.12863 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.242429 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.136231 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0612858 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.170391 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.117035 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0398545 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.130593 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.277133 # DEPENDENCYPART_SIBL
(11,2),(11,26),0.094898 # DEPENDENCYPART_SIBL
(11,2),(11,27),0.0766315 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.00443104 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.037324 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0943438 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.401902 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.00137945 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0431926 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.112756 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0609382 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0609772 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0180736 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0372032 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0426025 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.00673993 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.058399 # DEPENDENCYPART_SIBL
(11,3),(11,22),0.0371546 # DEPENDENCYPART_SIBL
(11,3),(11,26),0.000769894 # DEPENDENCYPART_SIBL
(11,3),(11,27),0.0971913 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0642589 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0354756 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.062281 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0431667 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0418186 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0808927 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.00129273 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0468172 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0993527 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0514123 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0372305 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0620591 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0493954 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.0204996 # DEPENDENCYPART_SIBL
(11,4),(11,26),-0.0419121 # DEPENDENCYPART_SIBL
(11,4),(11,27),0.0488156 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0885239 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.315088 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.115883 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0417228 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0253962 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0221949 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0458291 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.107622 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0955258 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0850281 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0753181 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.0484073 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.0590864 # DEPENDENCYPART_SIBL
(11,5),(11,26),-0.0474659 # DEPENDENCYPART_SIBL
(11,5),(11,27),0.0675861 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0676863 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0239328 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.34435 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.274862 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.137579 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0433351 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0119189 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0235821 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0103981 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0502828 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.040757 # DEPENDENCYPART_SIBL
(11,6),(11,22),0.0662154 # DEPENDENCYPART_SIBL
(11,6),(11,26),0.00276998 # DEPENDENCYPART_SIBL
(11,6),(11,27),0.0405268 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.13962 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.02802 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.143913 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0255462 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.053661 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.13348 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0180218 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.00396145 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.070965 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.056219 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.00344117 # DEPENDENCYPART_SIBL
(11,7),(11,26),-0.0288821 # DEPENDENCYPART_SIBL
(11,7),(11,27),0.0518746 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.411929 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0819456 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.126906 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.00577214 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0545489 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.118271 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.37964 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0983352 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.00319393 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.15661 # DEPENDENCYPART_SIBL
(11,8),(11,26),-0.00158638 # DEPENDENCYPART_SIBL
(11,8),(11,27),-0.35897 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.312754 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.17952 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0348558 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0044462 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.132886 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.494797 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.135769 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0329196 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.0177613 # DEPENDENCYPART_SIBL
(11,9),(11,26),-0.00825381 # DEPENDENCYPART_SIBL
(11,9),(11,27),0.0123727 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.118469 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.104291 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0346535 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0529557 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.11724 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0193279 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0986533 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.111807 # DEPENDENCYPART_SIBL
(11,10),(11,26),0.0354608 # DEPENDENCYPART_SIBL
(11,10),(11,27),0.019893 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0822692 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0397781 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0389144 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0251403 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.100322 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.0819883 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.100149 # DEPENDENCYPART_SIBL
(11,12),(11,26),0.121802 # DEPENDENCYPART_SIBL
(11,12),(11,27),0.00909359 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.197869 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0524962 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0573116 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0151998 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.129608 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.0892708 # DEPENDENCYPART_SIBL
(11,13),(11,26),-0.0912546 # DEPENDENCYPART_SIBL
(11,13),(11,27),-0.0408816 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0877792 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0682872 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0783063 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.113266 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.00732584 # DEPENDENCYPART_SIBL
(11,14),(11,26),-0.107033 # DEPENDENCYPART_SIBL
(11,14),(11,27),-0.0190222 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.115541 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0521467 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0411306 # DEPENDENCYPART_SIBL
(11,15),(11,22),0.244972 # DEPENDENCYPART_SIBL
(11,15),(11,26),-0.11448 # DEPENDENCYPART_SIBL
(11,15),(11,27),-0.0323655 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0629576 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.0441298 # DEPENDENCYPART_SIBL
(11,16),(11,22),0.220687 # DEPENDENCYPART_SIBL
(11,16),(11,26),-0.134001 # DEPENDENCYPART_SIBL
(11,16),(11,27),-0.0439035 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.0375478 # DEPENDENCYPART_SIBL
(11,17),(11,22),0.0934456 # DEPENDENCYPART_SIBL
(11,17),(11,26),0.0989174 # DEPENDENCYPART_SIBL
(11,17),(11,27),0.0654665 # DEPENDENCYPART_SIBL
(11,21),(11,22),0.0809547 # DEPENDENCYPART_SIBL
(11,21),(11,26),-0.0923137 # DEPENDENCYPART_SIBL
(11,21),(11,27),-0.0415187 # DEPENDENCYPART_SIBL
(11,22),(11,26),0.645131 # DEPENDENCYPART_SIBL
(11,22),(11,27),-0.0286038 # DEPENDENCYPART_SIBL
(11,26),(11,27),0.00649121 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0899856 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0586683 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.00281213 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0360461 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0482971 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0600249 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.048346 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.00280188 # DEPENDENCYPART_SIBL
(12,7),(12,26),0.0394962 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0274261 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0379687 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0242988 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0461848 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.428488 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0614211 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.0379687 # DEPENDENCYPART_SIBL
(12,8),(12,26),0.0570533 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0654325 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0769444 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0121793 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0385263 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0263582 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0669622 # DEPENDENCYPART_SIBL
(12,11),(12,26),0.0148635 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.865157 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.603795 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.433209 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.974447 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.81682 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.965992 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.618491 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.423595 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.965953 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.780826 # DEPENDENCYPART_SIBL
(12,14),(12,26),-0.960595 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.15612 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.546968 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.270612 # DEPENDENCYPART_SIBL
(12,15),(12,26),-0.555397 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.704879 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.390768 # DEPENDENCYPART_SIBL
(12,16),(12,26),-0.711587 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.553637 # DEPENDENCYPART_SIBL
(12,19),(12,26),-1.02867 # DEPENDENCYPART_SIBL
(12,21),(12,26),-0.965992 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0510534 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0447196 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0213153 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0062135 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0282173 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.0556232 # DEPENDENCYPART_SIBL
