# _root_ But Mr. Davis , whose views are widely respected by money managers , says he expects no 1987-style crash .
#goldHeads=14,3,14,3,6,7,3,9,7,9,12,10,3,0,16,14,19,19,16,14,
#predictedHeads=14,3,14,3,6,7,3,7,7,9,12,10,3,0,16,14,19,19,16,14,
(7,6),(7,15),-0.0104145 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00464841 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0195557 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0193949 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0245591 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.00416445 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0303678 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0286336 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0452742 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0571952 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0559039 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0453507 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0352835 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0252663 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.158515 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.117255 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.114455 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0531814 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.100297 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.107815 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0863593 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.112686 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0136958 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.026507 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.102057 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0391302 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0959888 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.107931 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0898002 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0342367 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0879764 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.102259 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0375752 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0548746 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.071998 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0410052 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0606104 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0099847 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0241837 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0590579 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0806135 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0574557 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0462425 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0188869 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0353797 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0272261 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.000648005 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0368854 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.00738738 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.069346 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0902777 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0335827 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.028548 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0328722 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.00814261 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.031035 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0226565 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0170334 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.0105514 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00277538 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.00987778 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0035656 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0812772 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0254973 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0118866 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0845037 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0833174 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.00435005 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00290015 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0521745 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0332368 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0196034 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.00280631 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.00277483 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0240878 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0430435 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.000128954 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0462629 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.00588138 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00908029 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0349347 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0138037 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0289177 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00689919 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.00614935 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00465119 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.01299 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.00452399 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.00903373 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0493874 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0095603 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.00404444 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.00956827 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0136198 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.000356048 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.00685611 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.00139526 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0247561 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.00515469 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0101261 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00903278 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0161022 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0633581 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0618285 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0127307 # DEPENDENCYPART_SIBL
(9,1),(9,13),-8.18133e-05 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0191154 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0192253 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0198808 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0519726 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.250911 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.057754 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0117814 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.016705 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.000395151 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.00310364 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.00790032 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.133804 # DEPENDENCYPART_SIBL
(9,2),(9,11),-1.84328e-05 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0537161 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0726772 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0458499 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0232808 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0338289 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.000925864 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0938791 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0124704 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0154289 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.000623605 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.00307759 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.00886223 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.105377 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0309353 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0625703 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0344858 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.03304 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0154448 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0269297 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0318756 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.129954 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0164571 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0205073 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0153538 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0355443 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0312555 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0248208 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0413194 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0892163 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0438133 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0322425 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.00160258 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0248674 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0840499 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0158407 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.000358633 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.00461325 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.043344 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.031495 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0142972 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0175559 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0388148 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0139752 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0385851 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0291795 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0233552 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0282323 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0135893 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0649402 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.019899 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0392596 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0279847 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00853296 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0183408 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0120166 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0228275 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.117091 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0806713 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0681362 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0253932 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.000839551 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0121237 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0588395 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0231816 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0578284 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0181501 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0546147 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00124284 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0564674 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0244041 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0265894 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0741951 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0768228 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0575397 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0494843 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0158255 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0218594 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0445653 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.000994743 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0472207 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0390673 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0477215 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0147686 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0374888 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0591773 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0109654 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0225983 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.00692858 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0145067 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.058193 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0406386 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0497273 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0193816 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.00318655 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.017645 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0312072 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.065074 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0399578 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0214315 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0126541 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.00469005 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0220389 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0357405 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0913329 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.060032 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.025954 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.00527403 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0132827 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.0145593 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0538862 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.0221657 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.0422874 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0888933 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.00159117 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0473617 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.103564 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.00489115 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0317791 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.00503919 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0140795 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0340444 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.00264363 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0120863 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.00241851 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0588623 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0152288 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0269551 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.168775 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0283976 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.081046 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0702237 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0747472 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.184813 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0069424 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0800743 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0583911 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0820304 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.127762 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0380428 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0171519 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0128666 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0561006 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0281969 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.108347 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0784836 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.10104 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.11651 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0783253 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.00116174 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0238039 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0331617 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0205796 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.000845857 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0246031 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0351111 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0114623 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0454456 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0369274 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0484235 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0313479 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0429759 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0027208 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0331732 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.00222179 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.000407477 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0327488 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0832487 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0177724 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0412469 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0156007 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0356574 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.0119462 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.0229835 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.016224 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0154199 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0312722 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0196512 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0543375 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0659316 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0228301 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0308479 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.0265692 # DEPENDENCYPART_SIBL
(12,3),(12,19),0.0133255 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.014475 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0519058 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0413018 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0727221 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0758826 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.044293 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0140041 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0874727 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0340759 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0505505 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0100814 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0330855 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.00666178 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0231202 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0128348 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0222064 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.00514431 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0107849 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0199235 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.00209827 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.00873708 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.00256445 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0230757 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0711213 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0156726 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0129544 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.00632348 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.026554 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0182365 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.00889689 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0105786 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0485723 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0743067 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0175016 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.00295289 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.02321 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.0281469 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0395309 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0153534 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0474347 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0482736 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.000108116 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0224721 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.00903098 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0186471 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.000982695 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.071756 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.00353643 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.014925 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0184091 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.00842858 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0305822 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0145089 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0576033 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0171356 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.00425809 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0137985 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0202132 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0324909 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0538174 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0188315 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.013792 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0240047 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.00176372 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0124053 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0249561 # DEPENDENCYPART_SIBL
(14,1),(14,2),0.0748847 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.071366 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.03218 # DEPENDENCYPART_SIBL
(14,1),(14,5),0.0163301 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0107311 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0248944 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.0557327 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.0202717 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.00138243 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.0193619 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.000604987 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.03218 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.0329509 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.0243762 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0411937 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.0545215 # DEPENDENCYPART_SIBL
(14,1),(14,19),0.026075 # DEPENDENCYPART_SIBL
(14,1),(14,20),0.563901 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.124443 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.0474629 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.0755414 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.082357 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.0966626 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.0231099 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0216772 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.0288649 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.0667332 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0854787 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0474629 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.00529679 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0639588 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0485159 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.0206393 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0432312 # DEPENDENCYPART_SIBL
(14,2),(14,20),0.196727 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.0462503 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.0738866 # DEPENDENCYPART_SIBL
(14,3),(14,6),-0.08175 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.0962579 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.0236597 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.0109657 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.0270892 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.0635223 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.0848716 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.0462503 # DEPENDENCYPART_SIBL
(14,3),(14,15),0.00320673 # DEPENDENCYPART_SIBL
