# _root_ Some `` circuit breakers '' installed after the October 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .
#goldHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,12,20,21,25,25,22,25,28,26,28,29,12,
#predictedHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,18,20,21,25,25,22,25,28,26,28,29,12,
(4,15),(4,21),-0.0350675 # DEPENDENCYPART_SIBL
(4,15),(4,31),0.038591 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.708589 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.385793 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.172816 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.350399 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.165942 # DEPENDENCYPART_SIBL
(4,16),(4,31),0.0321538 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0933629 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0112627 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.0151461 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.0347401 # DEPENDENCYPART_SIBL
(4,17),(4,31),0.00972667 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.551333 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0184023 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0155539 # DEPENDENCYPART_SIBL
(4,18),(4,31),0.0587954 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.350399 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.165942 # DEPENDENCYPART_SIBL
(4,19),(4,31),0.0321538 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.0598191 # DEPENDENCYPART_SIBL
(4,20),(4,31),0.0119975 # DEPENDENCYPART_SIBL
(4,21),(4,31),0.168929 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.414797 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00759113 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0252512 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.249743 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.179436 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.000497874 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.264493 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0318785 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0487716 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0302115 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0794784 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0351497 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0569294 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0060632 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0387438 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0313037 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0360575 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0616105 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0616105 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0747809 # DEPENDENCYPART_SIBL
(6,1),(6,26),0.000953571 # DEPENDENCYPART_SIBL
(6,1),(6,31),0.037488 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0532102 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0276028 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.588546 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.150287 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0041729 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0721973 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0881878 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0218096 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0491921 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0216755 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.108006 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.108006 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0186169 # DEPENDENCYPART_SIBL
(6,2),(6,26),0.0555869 # DEPENDENCYPART_SIBL
(6,2),(6,31),0.0826662 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.127175 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0216756 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0198045 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0207167 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0242228 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0274336 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.00744988 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0230806 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.00966048 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0485949 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0485949 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0454763 # DEPENDENCYPART_SIBL
(6,3),(6,26),-0.052298 # DEPENDENCYPART_SIBL
(6,3),(6,31),0.143308 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0487456 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0285107 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0270742 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0168053 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0536169 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.00220054 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.00988813 # DEPENDENCYPART_SIBL
(6,4),(6,15),9.85122e-05 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0207651 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0207651 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0975684 # DEPENDENCYPART_SIBL
(6,4),(6,26),-0.0705942 # DEPENDENCYPART_SIBL
(6,4),(6,31),0.118615 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0830203 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0657369 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0634906 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0640048 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0696086 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0986538 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0697752 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0364851 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0364851 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.144342 # DEPENDENCYPART_SIBL
(6,5),(6,26),-0.119183 # DEPENDENCYPART_SIBL
(6,5),(6,31),0.0728837 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.096758 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.144234 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0189006 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0909655 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0772714 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0813959 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.082758 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.082758 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0474964 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.15023 # DEPENDENCYPART_SIBL
(6,7),(6,31),0.07419 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.154021 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0241518 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.147863 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.053373 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.147047 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0752016 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0752016 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0662742 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.0937856 # DEPENDENCYPART_SIBL
(6,8),(6,31),-0.113096 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0284416 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.118541 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0517632 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.120194 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0535567 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0535567 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0243598 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.0259294 # DEPENDENCYPART_SIBL
(6,9),(6,31),0.00987863 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.138169 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.033858 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.129149 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0597198 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0597198 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0727543 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.0252386 # DEPENDENCYPART_SIBL
(6,10),(6,31),-0.0362332 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0645609 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.215304 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.00752269 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.00752269 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0292739 # DEPENDENCYPART_SIBL
(6,11),(6,26),0.0177675 # DEPENDENCYPART_SIBL
(6,11),(6,31),0.0204128 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.177644 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0536954 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0536954 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0852208 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.0570958 # DEPENDENCYPART_SIBL
(6,12),(6,31),-0.0422661 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00770365 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.00770365 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0385386 # DEPENDENCYPART_SIBL
(6,15),(6,26),0.00296652 # DEPENDENCYPART_SIBL
(6,15),(6,31),0.0175557 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0412301 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.175169 # DEPENDENCYPART_SIBL
(6,16),(6,26),0.140304 # DEPENDENCYPART_SIBL
(6,16),(6,31),0.0185806 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.175169 # DEPENDENCYPART_SIBL
(6,19),(6,26),0.140304 # DEPENDENCYPART_SIBL
(6,19),(6,31),0.0185806 # DEPENDENCYPART_SIBL
(6,21),(6,26),0.0226755 # DEPENDENCYPART_SIBL
(6,21),(6,31),0.0262196 # DEPENDENCYPART_SIBL
(6,26),(6,31),-0.0261665 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.074458 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0857361 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.179441 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.108207 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0831697 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0363214 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0929347 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0798005 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0904368 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0446337 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.203955 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0940132 # DEPENDENCYPART_SIBL
(7,1),(7,31),0.0608042 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0729135 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00224445 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00545117 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0194363 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00188509 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0401806 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.335306 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0353339 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.00582272 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0764169 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0461056 # DEPENDENCYPART_SIBL
(7,4),(7,31),0.140237 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0370368 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00542185 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0020224 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0316936 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.054197 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0918718 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0538409 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0253946 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0940374 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.00765641 # DEPENDENCYPART_SIBL
(7,5),(7,31),0.275241 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0392794 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00964314 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0127005 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0639944 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.043402 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0636491 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0544262 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0429534 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0121215 # DEPENDENCYPART_SIBL
(7,6),(7,31),0.115615 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.379647 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.294816 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.506279 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.5463 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.504666 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0812594 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.362075 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.446867 # DEPENDENCYPART_SIBL
(7,8),(7,31),-0.236907 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.454887 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.720109 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.712413 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.720013 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.120701 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.678351 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.563936 # DEPENDENCYPART_SIBL
(7,9),(7,31),-0.169536 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.566463 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.584573 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.552938 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.12465 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.648309 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.438624 # DEPENDENCYPART_SIBL
(7,10),(7,31),-0.167612 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.731302 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.789737 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0921049 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.840423 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.556267 # DEPENDENCYPART_SIBL
(7,11),(7,31),-0.0612401 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.3983 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.125014 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.375643 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.38339 # DEPENDENCYPART_SIBL
(7,12),(7,31),0.176908 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0229208 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.873269 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.587971 # DEPENDENCYPART_SIBL
(7,15),(7,31),-0.0949368 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0695027 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0837535 # DEPENDENCYPART_SIBL
(7,16),(7,31),0.0390994 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.501801 # DEPENDENCYPART_SIBL
(7,17),(7,31),-0.0642671 # DEPENDENCYPART_SIBL
(7,18),(7,31),0.166687 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0524021 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.13411 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.122417 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0265746 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0379583 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0199297 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0985661 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0424197 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0138275 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0464755 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0213036 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0464755 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0459915 # DEPENDENCYPART_SIBL
(9,4),(9,31),0.0532975 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.074407 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0610201 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0421862 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0143184 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00207039 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.00736154 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0183542 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0210812 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0230486 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0210812 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.014163 # DEPENDENCYPART_SIBL
(9,5),(9,31),0.0364718 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0521947 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0756804 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0464141 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0138813 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.00165948 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0456047 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0471279 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0655363 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0471279 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.00299363 # DEPENDENCYPART_SIBL
(9,7),(9,31),-0.0623754 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0185432 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.00669457 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.131719 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0113948 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00689247 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0681131 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.127903 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0681131 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0156893 # DEPENDENCYPART_SIBL
(9,8),(9,31),-0.0861987 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0767742 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0257486 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0689111 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0691314 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0568261 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0322998 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0568261 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0576392 # DEPENDENCYPART_SIBL
(9,10),(9,31),-0.0800632 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0471045 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0117367 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.311166 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.232787 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0739059 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.232787 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0264324 # DEPENDENCYPART_SIBL
(9,11),(9,31),0.0552288 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.047047 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.108704 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.489441 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0858611 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.489441 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0423123 # DEPENDENCYPART_SIBL
(9,12),(9,31),-0.0120578 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.100968 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0151035 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0651644 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0151035 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0874217 # DEPENDENCYPART_SIBL
(9,14),(9,31),0.0367216 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.221273 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0729081 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.221273 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.0265633 # DEPENDENCYPART_SIBL
(9,15),(9,31),0.0552239 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.235986 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0836412 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.345999 # DEPENDENCYPART_SIBL
(9,16),(9,31),-0.00323368 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.381024 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0200449 # DEPENDENCYPART_SIBL
(9,18),(9,31),0.11862 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.345999 # DEPENDENCYPART_SIBL
(9,19),(9,31),-0.00323368 # DEPENDENCYPART_SIBL
(9,20),(9,31),0.0193721 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0506255 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0198227 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.00235745 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0654315 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.00977612 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0556609 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0311359 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.174529 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0416865 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0802557 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.00753584 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0857756 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0378258 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0534462 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0141313 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.455966 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.00240653 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.221499 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.246367 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0916764 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.754841 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.048114 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.00854948 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0525101 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0496237 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0491468 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0221659 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.133643 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.178152 # DEPENDENCYPART_SIBL
(11,2),(11,5),1.28272 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.11875 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0152304 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0290425 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.134611 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.215608 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.013187 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.0579997 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0423907 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0576661 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.104269 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.220395 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0379954 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0537181 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.221167 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0834998 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.00566593 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0466402 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.043736 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.000567672 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0577735 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0785917 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.023198 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0780476 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.248712 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.000160621 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.111528 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.00705229 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.00752301 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0219039 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.0384463 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.137695 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.121388 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.397091 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0368541 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.10136 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0179345 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0225704 # DEPENDENCYPART_SIBL
