# _root_ `` We do n't look at it as not being a standard , we look at it as a new standard , '' he argues .
#goldHeads=25,3,25,3,3,5,6,5,10,8,12,10,3,15,3,15,16,15,21,21,18,25,25,25,0,25,
#predictedHeads=25,3,25,3,3,5,6,15,10,8,12,10,15,15,25,15,16,15,21,21,18,25,25,25,0,25,
(5,1),(5,16),0.0697715 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.134251 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0345971 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0534747 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.629996 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0138451 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.0997651 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0232289 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.175823 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0595355 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0102119 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0786555 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0858468 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0134276 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0679161 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0538497 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0388174 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0595355 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0102119 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0786555 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0538497 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.101939 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0202879 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.237494 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00305028 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0452024 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00625204 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0800568 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0511649 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0519744 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.00396337 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0467285 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0293007 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0452024 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.00625204 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0800568 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0467285 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0551497 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.0584747 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.0481162 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0652744 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0797909 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.159525 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0741772 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0928463 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0962074 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.124362 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0490305 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0652744 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0797909 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.159525 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.124362 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.043169 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0318751 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.0573582 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.225389 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.101093 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0765065 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.02317 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.156626 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.07223 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0568106 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0599805 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.225389 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.101093 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.07223 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0424793 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.135602 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0426335 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.129205 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00632501 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0506164 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0494611 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0232696 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.066969 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.120363 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0124807 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.129205 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0232696 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0137029 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0876932 # DEPENDENCYPART_SIBL
(5,7),(5,26),0.00962083 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.147865 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.102942 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.254929 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0548563 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0982471 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0706619 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.246164 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.279837 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0548563 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0260225 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.159774 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.025719 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.121775 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.219331 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.167575 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.22023 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.165159 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.24344 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.210682 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.167575 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0291854 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.257536 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.191351 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.294966 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0281907 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0968635 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0654085 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.155565 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0849131 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0281907 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0261918 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.169568 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.0207564 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.110045 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.107003 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.114704 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.169315 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0227196 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.110045 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0122827 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.182798 # DEPENDENCYPART_SIBL
(5,12),(5,26),-0.0551475 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.209345 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.141619 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.110089 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.308998 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.157368 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0630274 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.0723212 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.0679574 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0859294 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0805761 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.087478 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.00409739 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.125596 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.280269 # DEPENDENCYPART_SIBL
(5,15),(5,26),0.154744 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.225389 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.101093 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.07223 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0424793 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.135602 # DEPENDENCYPART_SIBL
(5,16),(5,26),-0.0426335 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.129205 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0232696 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.0137029 # DEPENDENCYPART_SIBL
(5,17),(5,25),-0.0876932 # DEPENDENCYPART_SIBL
(5,17),(5,26),0.00962083 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.0548563 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.0260225 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.159774 # DEPENDENCYPART_SIBL
(5,18),(5,26),-0.025719 # DEPENDENCYPART_SIBL
(5,22),(5,23),0.0630274 # DEPENDENCYPART_SIBL
(5,22),(5,25),0.0723212 # DEPENDENCYPART_SIBL
(5,22),(5,26),-0.0679574 # DEPENDENCYPART_SIBL
(5,23),(5,25),-0.106924 # DEPENDENCYPART_SIBL
(5,23),(5,26),-0.0908822 # DEPENDENCYPART_SIBL
(5,25),(5,26),0.0604024 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.163633 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.170824 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.16644 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00363642 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.119813 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0128317 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0682577 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0294455 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0679676 # DEPENDENCYPART_SIBL
(6,1),(6,26),0.0997506 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0376239 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.06674 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.015507 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0524607 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00171616 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0161913 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.00399237 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.00308285 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.0884472 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0618502 # DEPENDENCYPART_SIBL
(6,5),(6,8),4.07143e-05 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.041448 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0232879 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.027155 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.059543 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0569124 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0466736 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.147889 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0717807 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.492856 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.518606 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.235872 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.474611 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.265443 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.111169 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.257222 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.198026 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0406412 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.201412 # DEPENDENCYPART_SIBL
(6,8),(6,26),0.0407599 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.282111 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.251532 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0084543 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.36962 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.103855 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.569109 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.204014 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.381893 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.0268786 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0326792 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.56697 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.104559 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0271894 # DEPENDENCYPART_SIBL
(6,13),(6,26),0.0214683 # DEPENDENCYPART_SIBL
(6,15),(6,26),0.116232 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.042613 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0262299 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0100321 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.194381 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.148463 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.183933 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.281279 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.124165 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0599575 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.00435547 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.00535658 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.132778 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.096105 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0214801 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.203905 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0245818 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.00535658 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.19578 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.0351256 # DEPENDENCYPART_SIBL
(8,1),(8,26),0.0854555 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0107124 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00256081 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0897482 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0591385 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0472118 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00556392 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0539532 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0801107 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0787421 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.00747966 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0804052 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0498971 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0539532 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.125449 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.0311262 # DEPENDENCYPART_SIBL
(8,3),(8,26),0.0806408 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0368208 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00183458 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0267498 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0428245 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0671667 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0204209 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0752896 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0575406 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0610212 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0718191 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0109427 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0204209 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.165402 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.00105711 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.063925 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.117872 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0105445 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0587387 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00891747 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0239632 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0902014 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0427948 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0149914 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0942298 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0284399 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.0239632 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.060579 # DEPENDENCYPART_SIBL
(8,6),(8,25),-0.0221143 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.106552 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0916699 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0270116 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.138623 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.122528 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0317397 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.146846 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.211059 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.022203 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.180902 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.122528 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.125645 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0985268 # DEPENDENCYPART_SIBL
(8,7),(8,26),0.380329 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.250439 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.20988 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0841422 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.128388 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.421867 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.017602 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.142474 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.237676 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0841422 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0456406 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.463184 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.153415 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.534062 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.227302 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.194235 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.419811 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0459271 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.197681 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0743117 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.227302 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0274066 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.505291 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0437939 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0254158 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.381145 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.649736 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0948711 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.40311 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0242053 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0254158 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.10998 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.745663 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.153521 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.108782 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.071426 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0680608 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.132666 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.510698 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.131969 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.00286226 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.0796807 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.0396172 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.485632 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.200175 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.286179 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.085955 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.196775 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.229034 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.58312 # DEPENDENCYPART_SIBL
(8,14),(8,26),-0.255479 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.120959 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.134356 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0278712 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.24505 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0614143 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.636401 # DEPENDENCYPART_SIBL
(8,15),(8,26),0.101287 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.175103 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0368255 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.0392193 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.0368633 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.357957 # DEPENDENCYPART_SIBL
(8,16),(8,26),-0.073845 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.132538 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.248192 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.295585 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.612951 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.296393 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0166154 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.0694981 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.326513 # DEPENDENCYPART_SIBL
(8,18),(8,26),0.0359055 # DEPENDENCYPART_SIBL
(8,22),(8,23),-0.00286226 # DEPENDENCYPART_SIBL
(8,22),(8,25),-0.0796807 # DEPENDENCYPART_SIBL
(8,22),(8,26),-0.0396172 # DEPENDENCYPART_SIBL
(8,23),(8,25),-0.441564 # DEPENDENCYPART_SIBL
(8,23),(8,26),-0.14617 # DEPENDENCYPART_SIBL
(8,25),(8,26),0.150858 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0527151 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0742289 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0285471 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0012577 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0521901 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0813197 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0728594 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0692031 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0963847 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0156095 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0680903 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.242165 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0778814 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0506807 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0708251 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.11138 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0799002 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0576856 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0417786 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0522893 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0333859 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.131682 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.181004 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0259178 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0426384 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.496026 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.093828 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.14969 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0528271 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.109115 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.039728 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.161983 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0193228 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.29059 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.360392 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0335802 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.126049 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0201673 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0513807 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.000364608 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.133406 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0450404 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.012377 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0950634 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0452074 # DEPENDENCYPART_SIBL
