# _root_ Thus , Europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .
#goldHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,13,13,18,21,19,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,18,18,18,14,10,21,19,4,
(5,8),(5,20),-0.0202228 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0562878 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0410845 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0261547 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0444405 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0329126 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0340148 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0727311 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0257446 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0357873 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0186551 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0336976 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0080995 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0344499 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0292325 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.0367987 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0445017 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0458471 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0235131 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0538317 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0257711 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0481812 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0306718 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0250913 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0214372 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0364723 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0521963 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.018749 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0274662 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0700053 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0785428 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0388076 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0283873 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.036925 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0694996 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.00612688 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0552896 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.0650989 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0331073 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.033409 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0377557 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0185061 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0453163 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0217773 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0330902 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0118982 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0362748 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0409898 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.014826 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0280506 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.00568946 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0162608 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0813289 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0694738 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0674903 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.00375156 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0271808 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.0799953 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0967595 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0653748 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0396399 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0479639 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.113776 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.102004 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0377083 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0637629 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0327218 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0285215 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0278262 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.00688362 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0361471 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0331885 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.0260641 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0151484 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.033319 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.0113061 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0362952 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.0415818 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.00171344 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0210326 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0834293 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.00944622 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.0060315 # DEPENDENCYPART_SIBL
(5,17),(5,22),0.0143664 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0687489 # DEPENDENCYPART_SIBL
(5,18),(5,20),0.0063766 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.0243445 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.0730401 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0710336 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.0470712 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.0189776 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.0238569 # DEPENDENCYPART_SIBL
(5,20),(5,22),0.0100505 # DEPENDENCYPART_SIBL
(5,21),(5,22),0.0646434 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0419087 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0582197 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.019409 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.036782 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.01254 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0259917 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0738491 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.110138 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00643548 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0188702 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00834273 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0160688 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.00033509 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.032795 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00324209 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0986175 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.03535 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0186885 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.00755574 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0315696 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0204634 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0490123 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0118497 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.00447183 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0269964 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0214276 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0482866 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.00897284 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.098804 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0172037 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0855715 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.00661419 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0563233 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0280452 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0133817 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0453132 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.029109 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0540913 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0940243 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0372142 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0337188 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0232854 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0569028 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0411745 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0299391 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.029158 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.0603809 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0485713 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.19459 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0138747 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0906267 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0216458 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.101283 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.039248 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0648749 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.117606 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0548914 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0478174 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0302414 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0592419 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.05216 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0775493 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.00732384 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.0172954 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.128314 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0028673 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00192918 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0150234 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00805366 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.018907 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.00601722 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0175122 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00759558 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0233005 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0207405 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0148631 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0125669 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0119107 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.00811149 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.073662 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0728386 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.109234 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0142392 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0613228 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0914581 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.115903 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.329212 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0162095 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0851945 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0899539 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.103353 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.302399 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0712676 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.00356897 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0401998 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0461479 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0224319 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00513723 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.00951192 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.00746375 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0294052 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.00529897 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.00106003 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0191243 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0145092 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0274766 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.00594692 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.026874 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0173944 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0484543 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00839402 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00746975 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0398222 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0347902 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.000277838 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.00564905 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0497832 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0399759 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.00672748 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0222614 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0739171 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0622258 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0151545 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0347372 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00115975 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00610698 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0225781 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0356682 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0432055 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.000366842 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0121338 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.00334106 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0198992 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0272267 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0115668 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.020065 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0143647 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0110742 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0120487 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.00665483 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0195076 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.00597771 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.000831369 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.00103925 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0104132 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0177796 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0241035 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0185615 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0317963 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0141126 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0176247 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0168782 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0069595 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.00761861 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0197473 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.00603688 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0237623 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0149182 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0119012 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0836621 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.00432221 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.00893316 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0317335 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0210947 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0476535 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0214838 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0235039 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0354956 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0477924 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.00170783 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0207112 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.00455305 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0192333 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.012218 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.00225461 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0280294 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.00290591 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.00155565 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0307496 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0128212 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0122909 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0133515 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.00141737 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.00268631 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.00235493 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.05025 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.0438567 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0749179 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0554189 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.00596999 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0136778 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.00490532 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0355472 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.00745215 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.00227243 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.00436771 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.0460435 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.0264371 # DEPENDENCYPART_SIBL
(8,20),(8,22),0.0141583 # DEPENDENCYPART_SIBL
(8,21),(8,22),0.0194006 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.181293 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0135735 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0158909 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00941625 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0175338 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.00761013 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0136181 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0291623 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.00272618 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0315065 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0137159 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0167863 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0197878 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.00881448 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0591098 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0191393 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0444743 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0125363 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0347457 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0605432 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0237961 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.00834486 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.026195 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0853502 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0596687 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0626131 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.062307 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0104124 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0416607 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0822297 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0718722 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.128294 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.234152 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.125837 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0126037 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.109412 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0523327 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0194685 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0219556 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0204889 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0129014 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0416327 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0365213 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0285074 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0304474 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.023922 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0335194 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.114007 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0427771 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0908179 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0114715 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0946697 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0163135 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.129864 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0366063 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0120238 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.00606649 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0147696 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.00379594 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.00706209 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0124684 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0195588 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0140192 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.00561036 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.00763763 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.00397403 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0109845 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0266914 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.000855443 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0496994 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.01042 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.0315949 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.182346 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.00805373 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0107117 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0234987 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.00691341 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0354484 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0121896 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0263012 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.00456759 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0357216 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0194142 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0236186 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.115117 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0156044 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.00987645 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.018393 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.0233954 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.168665 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0447577 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.00340565 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.042447 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0308409 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0652752 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0404057 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0177917 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0332648 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.00435474 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0411482 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.00832535 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0217417 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.00479072 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0274798 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0265294 # DEPENDENCYPART_SIBL
(10,3),(10,22),0.0664653 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.00852948 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.00513987 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.124196 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0902897 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.129176 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.125953 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.212185 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0557128 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.112936 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0452348 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.124808 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.251333 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0896711 # DEPENDENCYPART_SIBL
