# _root_ As I watched him on C-Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .
#goldHeads=9,3,1,3,3,5,9,9,0,11,9,14,14,11,14,17,15,17,18,14,23,23,14,23,26,24,26,29,27,9,
#predictedHeads=9,3,1,3,3,5,9,9,0,9,9,14,14,11,14,17,15,17,18,17,23,23,17,23,26,24,26,29,27,9,
(4,5),(4,9),-0.0258928 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0551365 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.023585 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0195545 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00191241 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0475712 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0972731 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0949304 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0695298 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0273441 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0929702 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0229305 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.149366 # DEPENDENCYPART_SIBL
(5,1),(5,30),0.0409668 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0398447 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0258616 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0810295 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0107209 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0123943 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00235369 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0068109 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0600022 # DEPENDENCYPART_SIBL
(5,3),(5,30),0.0684795 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0393594 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0752682 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0746332 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0364111 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0720616 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0381974 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0745415 # DEPENDENCYPART_SIBL
(5,4),(5,30),0.0433041 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0477259 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0832267 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0976858 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0813679 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0820878 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.123561 # DEPENDENCYPART_SIBL
(5,6),(5,30),-0.00480276 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0114157 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00939691 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0121948 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0255097 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0628816 # DEPENDENCYPART_SIBL
(5,7),(5,30),0.106111 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.083024 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0615002 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0665545 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.108624 # DEPENDENCYPART_SIBL
(5,8),(5,30),0.0112705 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0147936 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0435484 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0588288 # DEPENDENCYPART_SIBL
(5,9),(5,30),0.129176 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0645671 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.112213 # DEPENDENCYPART_SIBL
(5,10),(5,30),-0.0103872 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0335719 # DEPENDENCYPART_SIBL
(5,11),(5,30),0.0737363 # DEPENDENCYPART_SIBL
(5,14),(5,30),0.15277 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0646716 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0346597 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0295787 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0180721 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.128418 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.000859411 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00502134 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0450977 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0480583 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0218314 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.128418 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.000795339 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0473171 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0226015 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0305411 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0317667 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0681305 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0459275 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00332626 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0119903 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0305411 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0303669 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00520075 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0287035 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0443435 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0148919 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0299372 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0342039 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.00485728 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0287035 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0180251 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00769278 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0221903 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0427198 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0423922 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00451445 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.00986494 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.00769278 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0969499 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0048462 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.017641 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0369117 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0682241 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0129819 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0969499 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00900354 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0214247 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00124581 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.00950334 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0805403 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0306861 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0343689 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0368452 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0193209 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0145069 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0113656 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0297501 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0360082 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00704846 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0495517 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00554979 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00632324 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0110154 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.00531523 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.00178556 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.0405593 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0420647 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0113978 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0219254 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0220308 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00201285 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00545012 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0203728 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0528933 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0837985 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0103729 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0705375 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0076977 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0335783 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0103991 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.000681748 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.137723 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0705375 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0506883 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.00799894 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00092383 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.00824207 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0856517 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.061144 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.04397 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.035917 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0591256 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0081799 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0777092 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0228904 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0562799 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.0283022 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.0274459 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.0507194 # DEPENDENCYPART_SIBL
(9,1),(9,30),0.072593 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.00735327 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.109656 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0111751 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0353385 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0261412 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.110659 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0740214 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.00935029 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0220843 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0242433 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.00305371 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0597203 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0570833 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.00248739 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0690935 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0130285 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.00859986 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0362541 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0987631 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0143234 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.0659006 # DEPENDENCYPART_SIBL
(9,2),(9,26),-0.0424109 # DEPENDENCYPART_SIBL
(9,2),(9,30),-0.0473853 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0202735 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.039087 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00447645 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0383199 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0508593 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0056301 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0531199 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0168205 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0270564 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0188324 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0433614 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.047262 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0520949 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0589938 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0344884 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.00706904 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0475468 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0321457 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0683599 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.0551604 # DEPENDENCYPART_SIBL
(9,3),(9,26),-0.00716657 # DEPENDENCYPART_SIBL
(9,3),(9,30),0.0148394 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0114429 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0307909 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.01958 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0971316 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0918583 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.016626 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.048377 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0333566 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0246426 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0878998 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0829019 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0212882 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.122881 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0452261 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0320013 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0686209 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.115487 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0407538 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0727925 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.0492836 # DEPENDENCYPART_SIBL
(9,4),(9,30),-0.0763826 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.00412824 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0856221 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0216536 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0107735 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00780753 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0280562 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0112661 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0892016 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0786871 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0118053 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0162172 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0535595 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0149083 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.00329025 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.000233825 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0253289 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0095297 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.0415161 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.00848773 # DEPENDENCYPART_SIBL
(9,5),(9,30),0.108868 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0168967 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.123103 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0306643 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0167027 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0189752 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0377621 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00950738 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0159853 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0174993 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0420225 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0292956 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0316618 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0207466 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.04074 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0149027 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.00343494 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0389854 # DEPENDENCYPART_SIBL
(9,6),(9,26),0.000820811 # DEPENDENCYPART_SIBL
(9,6),(9,30),0.00218613 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.102953 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0660945 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.023317 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.05162 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0255616 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0430763 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0538511 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.00527451 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0499703 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0639395 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.053754 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0514144 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0503848 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0841714 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.0162931 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0112876 # DEPENDENCYPART_SIBL
(9,7),(9,26),0.000253354 # DEPENDENCYPART_SIBL
(9,7),(9,30),0.0609923 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0740214 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.00935029 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0220843 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0242433 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.00305371 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0597203 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0570833 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.00248739 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0690935 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0130285 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.00859986 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0362541 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0987631 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0143234 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0659006 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0424109 # DEPENDENCYPART_SIBL
(9,8),(9,30),-0.0473853 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0466094 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0113022 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0352325 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.015809 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0246737 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0130597 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.00596285 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0170958 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.004801 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.036987 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.00540634 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0230688 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.0171508 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.011723 # DEPENDENCYPART_SIBL
(9,10),(9,26),0.0271833 # DEPENDENCYPART_SIBL
(9,10),(9,30),-0.000179069 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0328852 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0453434 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0378798 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0376775 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0317251 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0613405 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0695822 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0530831 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0273787 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0392249 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0647955 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0170502 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0721019 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0634965 # DEPENDENCYPART_SIBL
(9,11),(9,30),0.0209154 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.01165 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00607756 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0285631 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0125626 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.025689 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.00216507 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0034072 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.0606988 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.00153217 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0090051 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.00445272 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.00863678 # DEPENDENCYPART_SIBL
(9,12),(9,26),0.00948498 # DEPENDENCYPART_SIBL
(9,12),(9,30),0.0253025 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0646006 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0481329 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0225085 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0337642 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0396693 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0502172 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0225332 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0441212 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0468029 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0322758 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.0832834 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0192084 # DEPENDENCYPART_SIBL
(9,13),(9,30),0.0230419 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00719983 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00829677 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0105485 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.00506324 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0116911 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0886499 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.00987885 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0210317 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.00628786 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.031544 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.017037 # DEPENDENCYPART_SIBL
(9,14),(9,30),0.0563646 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0124013 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0347138 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.100401 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0504617 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.00811338 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0330227 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0641081 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.00661108 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.15056 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0466058 # DEPENDENCYPART_SIBL
(9,15),(9,30),0.0135495 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0672062 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0580202 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0394081 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0122368 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0341447 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0455618 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0329267 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0447936 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.0428274 # DEPENDENCYPART_SIBL
(9,16),(9,30),-0.0822359 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0164763 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0230996 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.0728426 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.0166503 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0288658 # DEPENDENCYPART_SIBL
(9,17),(9,23),0.00540697 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.0226918 # DEPENDENCYPART_SIBL
(9,17),(9,26),-0.00694628 # DEPENDENCYPART_SIBL
(9,17),(9,30),0.0478668 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0955667 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0498051 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0724971 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0957461 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0431157 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.186479 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.0152923 # DEPENDENCYPART_SIBL
(9,18),(9,30),-0.0260187 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.000311223 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.0179792 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.030125 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.0116088 # DEPENDENCYPART_SIBL
