# _root_ For the most part , what 's made here stays here , and for good reason .
#goldHeads=10,4,4,1,10,7,10,7,8,0,10,14,14,10,16,14,10,
#predictedHeads=10,4,4,1,10,7,10,7,8,0,10,10,10,13,16,14,10,
(6,1),(6,5),0.0151297 # DEPENDENCYPART_SIBL
(6,1),(6,7),1.40778e-05 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.000118309 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0433354 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.00307672 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0678881 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0567181 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00684803 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00689605 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0251324 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0477254 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00806895 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0167489 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.00944927 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.00328704 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0178417 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00461438 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00915319 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0179977 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0115967 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0520756 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.010524 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0889653 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0287368 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00346559 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0274441 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.111106 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0529846 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0497021 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0234956 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0762048 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0017288 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0368178 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0480648 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00860861 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0124792 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0318827 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0263185 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0300879 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0315251 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0209867 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0585072 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0206748 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0380587 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0144423 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0120246 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0884975 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0387535 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0316256 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0440936 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0274339 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0440936 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0494864 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0806416 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.000332246 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.135644 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.227814 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0648387 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.049356 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0450043 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00945899 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0294073 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0630202 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.127267 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0630202 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0472178 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0695534 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.103554 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.101902 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.110198 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0521468 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.000811874 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.019625 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0397738 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0086687 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0415527 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0086687 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0791665 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0778029 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.063025 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0488534 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0800195 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00489109 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0238955 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0449302 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0144257 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0461555 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0144257 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00169392 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0241298 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0414455 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0226343 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.097203 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0750516 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0432144 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0247313 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0220894 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0247313 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0338381 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.155964 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.000176228 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0700537 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.115411 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.126292 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00793453 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.140426 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00793453 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.122635 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.163919 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0910783 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0845258 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.176424 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0728167 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0148745 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0728167 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00932301 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0759794 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0233333 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.110749 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0235985 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0151124 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0276382 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0391093 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0286504 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.00054663 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0181745 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0569976 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0111777 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0328369 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.00891065 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0500201 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.056662 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.00792188 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0391093 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0286504 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00054663 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0181745 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0569976 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0357265 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.034564 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.000906263 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0105299 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0301766 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0419151 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.00992565 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0155663 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.04073 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0194566 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0149313 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0272509 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0721664 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.00944098 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0194767 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0123931 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.000528079 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0123931 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.00814044 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0345609 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00573402 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0232864 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.00859014 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0721385 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.000428798 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0143844 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00182594 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00429321 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0136324 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0427668 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0136324 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0549382 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.00876379 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0350682 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.00654911 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0565277 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.00368427 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0224758 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00396476 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0211153 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0757822 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0170164 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0757822 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0843783 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.125757 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00526151 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0314757 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0258382 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.134123 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.011575 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0109987 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00612669 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0113764 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00612669 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0906842 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.086938 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0472894 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0651627 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0529778 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0501966 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00292045 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0707859 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0743192 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0707859 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0405375 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0413389 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0561083 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.00254057 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0457787 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.180663 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0149684 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0393025 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0149684 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0159152 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.000308161 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0457504 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.00151796 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0384524 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0728236 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0183191 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0111145 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0390931 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.00696271 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0351927 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.014228 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.00172832 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0632652 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0279204 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0728089 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0300489 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.111668 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0131662 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0595696 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0649302 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0390931 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.00696271 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0351927 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.014228 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.00172832 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0632652 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.000959798 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0881434 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0274184 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0291031 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0347111 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.047143 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0252628 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0257566 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0470394 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0556473 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0730079 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0364176 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0527961 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.00706427 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.14731 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.00727522 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.031603 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0156021 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.027465 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0704629 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0223583 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0624286 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0366649 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0155194 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.000697236 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0124933 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0172677 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0615586 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0205196 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.461042 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.114711 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0346442 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0203082 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00870211 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0247349 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0588443 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0400719 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0680258 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.103682 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00187404 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.000237188 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0315457 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0922485 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0208115 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.00738905 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0426088 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0339776 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.112283 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00539675 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0637213 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0242588 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0687287 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0474692 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00368498 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.00126288 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.027361 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0272869 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.126491 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0231072 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0248254 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0153061 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0108597 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.000790283 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0234148 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0245633 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0407778 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0159019 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.02911 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0537122 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0630951 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0476944 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0295554 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0154253 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0402491 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0743296 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0920667 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0668993 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0864365 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0698773 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.104971 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.014285 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0628169 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.00598765 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0528473 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.102531 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0130355 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.154653 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0182515 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.116343 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0354272 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0101711 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0103024 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0368784 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.00966488 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0145271 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0255192 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.079565 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0365434 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0225485 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0029174 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.000807571 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0220003 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0142751 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0579184 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0642844 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0408078 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0247707 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0562638 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0174501 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0385792 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0401257 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0353264 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0185677 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0232912 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.00686736 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.00560091 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.035575 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0086965 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0174089 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0952361 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0623307 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0249318 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.056246 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.032539 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0290805 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0291438 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0156497 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.00605027 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0246831 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.106806 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.114657 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0738764 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0066754 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0367031 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.282845 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0174449 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0419892 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0461109 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.046932 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0771648 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.00752595 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0240789 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0114454 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0212483 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0239434 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00486297 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0141153 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0671231 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0310542 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.045471 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0149342 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0170768 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0095562 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00831172 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0088978 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.00711127 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.00509232 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0779205 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0058154 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00794937 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0369344 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0317046 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0134144 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.016567 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0219463 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.014245 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.00634275 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.00750568 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.00135003 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.00621736 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0256475 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0248692 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0208785 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0168796 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0248605 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0213706 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.035815 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0824249 # DEPENDENCYPART_SIBL
