# _root_ With today 's tougher drunk driving laws , he adds , `` people do n't want to just sit around and drink . ''
#goldHeads=14,7,2,7,7,7,1,9,0,9,9,14,14,10,14,14,16,17,17,19,19,21,14,14,
#predictedHeads=14,7,2,7,7,7,1,10,10,0,10,14,14,10,14,14,16,19,17,19,19,21,14,14,
(7,1),(7,6),-0.0120953 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0449402 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0151564 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.00655314 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0449402 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0312087 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.00494355 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0177076 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0243158 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.00590371 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0232002 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0230111 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.000453091 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.0431955 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.0876878 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0488693 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0410886 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.044758 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.033492 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0387931 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0806113 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0489961 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0387931 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0569499 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.016627 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0448068 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0358794 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0523678 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.1661 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.072115 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0381417 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.0140867 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0205879 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0329896 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.034662 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.066138 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.000236327 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00684429 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.016948 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.000236327 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.00719394 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0226842 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.00283085 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.00752464 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0216332 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0336009 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.00689371 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0191839 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.0895103 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0366926 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0184539 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0169428 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00529199 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0197886 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0428621 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00529199 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.035505 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0354926 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0309761 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0587691 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.017937 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0743033 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0558683 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0791411 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.0195254 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.103764 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.014472 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0204042 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0537079 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00402303 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0204042 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0150895 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0226734 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0143998 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0468417 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0418676 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0210271 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0604081 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0172062 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0856091 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.000102517 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0175254 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.065404 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0275573 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0175254 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0342695 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00742745 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0253653 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0160492 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0423527 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.155294 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0565485 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0225758 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0126818 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0191654 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0263572 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0285984 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0721841 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.106468 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0713263 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0394155 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0103521 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0283771 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.00771633 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0253221 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0116474 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0128875 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.100743 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00437961 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0300542 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00364655 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0161209 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0103374 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.00904571 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0206193 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0194499 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0217127 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0034718 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.0183542 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0418547 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.041167 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0292269 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0452855 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0360282 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0111614 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.00282828 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.00784237 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.00666561 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0156722 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.102626 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.0550169 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.106468 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0713263 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0394155 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0103521 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0283771 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.00771633 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0253221 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0116474 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.0128875 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.100743 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0975932 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0297053 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.00483164 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0339844 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0143622 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.00468599 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0106907 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.108057 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.243723 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0232734 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0168428 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0100462 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.00950746 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0186067 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0121169 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0280065 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.00298487 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0007736 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0145363 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.00471915 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.00536387 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.00398683 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0444745 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.0492834 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0357584 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.041977 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.00831396 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0188486 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.0113471 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0486753 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0159093 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.041198 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0318139 # DEPENDENCYPART_SIBL
(7,16),(7,23),0.0212664 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.0320379 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0462344 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0243582 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.144827 # DEPENDENCYPART_SIBL
(7,17),(7,24),0.059766 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.014832 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.00125475 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.00609948 # DEPENDENCYPART_SIBL
(7,20),(7,23),-0.00214788 # DEPENDENCYPART_SIBL
(7,20),(7,24),-0.0273267 # DEPENDENCYPART_SIBL
(7,23),(7,24),0.17701 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00998832 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0605266 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0222947 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00582687 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.452746 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.134278 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.18392 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0463411 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.035798 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0213722 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0194224 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0466248 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0606989 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0800476 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0423856 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0602762 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.108828 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.111744 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.105314 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.106331 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0132325 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0615363 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.084284 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0339742 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0341972 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.102911 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0102201 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.119224 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0849346 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.0214808 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0775336 # DEPENDENCYPART_SIBL
(10,1),(10,24),-0.00346454 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0608354 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0424974 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0711209 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.15119 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0825862 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0366801 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.189108 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0158435 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.000439768 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0860031 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0409325 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0990881 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0313001 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0734327 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0245196 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.051422 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.0402368 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0479021 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.0399667 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.11326 # DEPENDENCYPART_SIBL
(10,2),(10,24),0.0439868 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.00242061 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0197166 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0310525 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0286264 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0540666 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0510146 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.00250338 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.000561525 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0177078 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.00199221 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0098714 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0163037 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0180413 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0121399 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.00571703 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0198288 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.0629288 # DEPENDENCYPART_SIBL
(10,3),(10,22),-0.00102668 # DEPENDENCYPART_SIBL
(10,3),(10,23),0.040254 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.00284856 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0370787 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0197394 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0351122 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0697418 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0603317 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0036675 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0279608 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.00797339 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0656353 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0174736 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0567296 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0509156 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0114587 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0347404 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0219525 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0166074 # DEPENDENCYPART_SIBL
(10,4),(10,22),-0.0415327 # DEPENDENCYPART_SIBL
(10,4),(10,23),-0.0508175 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.000725136 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.025945 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0245767 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0527455 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0476937 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.00805683 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0473784 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.00934552 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0194422 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.021241 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0493359 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0892474 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0573166 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0241497 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0648803 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.084499 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.0304836 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.0184697 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.000476777 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.121066 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0842216 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.229284 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0346091 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.018536 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0525779 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0212659 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0646053 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.000320251 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0434066 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0149012 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0198017 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.000815398 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.024229 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.00834633 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0239137 # DEPENDENCYPART_SIBL
(10,6),(10,24),0.0324091 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0708615 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.105445 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0263874 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0673996 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0274057 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0561805 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.000701482 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0358005 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0502442 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0500926 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0163794 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0574539 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0116083 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0231643 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0232591 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0504601 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0277674 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.103376 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0386254 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0178369 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0409605 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0269893 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0365637 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0711349 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0919103 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0208411 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0902183 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.111385 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.00631336 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0184906 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.0186867 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.226201 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00415556 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0384413 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.00903137 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0965082 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0538717 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0454735 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0109682 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0697599 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0154811 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0421158 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.0640361 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.098865 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.00310847 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0678419 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0458569 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0507509 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0158798 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.00497372 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.00676917 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0345674 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0153047 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0175971 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.00762412 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.0014359 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.033024 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.0599946 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.00106574 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0347257 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00819155 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0316036 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.00645906 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0176604 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.00576356 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.00569172 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.115879 # DEPENDENCYPART_SIBL
(10,12),(10,22),0.00541142 # DEPENDENCYPART_SIBL
(10,12),(10,23),0.0370988 # DEPENDENCYPART_SIBL
(10,12),(10,24),0.0868448 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0261193 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0519148 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0376056 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.1044 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0534001 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0486013 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0593163 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0610306 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.0462745 # DEPENDENCYPART_SIBL
(10,13),(10,23),0.0138783 # DEPENDENCYPART_SIBL
(10,13),(10,24),0.0212915 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.00718514 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0438093 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0100357 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0117137 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0281338 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0056215 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.02856 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.0338804 # DEPENDENCYPART_SIBL
(10,14),(10,23),0.065032 # DEPENDENCYPART_SIBL
(10,14),(10,24),0.10104 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0741266 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.00779934 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.00573923 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0988597 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.00909493 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0913118 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.0917837 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.0488132 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.0300373 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0207386 # DEPENDENCYPART_SIBL
