# _root_ This year has been difficult for both Hertz and Avis , said Charles Finnie , car-rental industry analyst at Alex . Brown & Sons .
#goldHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
#predictedHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
(4,9),(4,25),-0.00438159 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0165743 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00432624 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0297133 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0165743 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.00424545 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0259744 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0430609 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0293432 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0310026 # DEPENDENCYPART_SIBL
(4,10),(4,25),0.0293432 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0271212 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0179695 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0182968 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0245654 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0325402 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.00488915 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0116314 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.0242991 # DEPENDENCYPART_SIBL
(4,11),(4,25),0.0116314 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0352324 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0260772 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.042001 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0545284 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0761517 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.00427356 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0352337 # DEPENDENCYPART_SIBL
(4,12),(4,25),0.00427356 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0165743 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.00424545 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0259744 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0430609 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0293432 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0310026 # DEPENDENCYPART_SIBL
(4,14),(4,25),0.0293432 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0245654 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0325402 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.00488915 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0116314 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.0242991 # DEPENDENCYPART_SIBL
(4,15),(4,25),0.0116314 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0201568 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0268334 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.00310547 # DEPENDENCYPART_SIBL
(4,16),(4,22),0.00700907 # DEPENDENCYPART_SIBL
(4,16),(4,25),-0.00310547 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0337092 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0431792 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0341872 # DEPENDENCYPART_SIBL
(4,18),(4,25),0.0431792 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.0253126 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.0177779 # DEPENDENCYPART_SIBL
(4,19),(4,25),0.0253126 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0387769 # DEPENDENCYPART_SIBL
(4,21),(4,25),-0.301994 # DEPENDENCYPART_SIBL
(4,22),(4,25),0.0270024 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0651415 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00474999 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0308824 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0790569 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0244341 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.055974 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0543232 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0559741 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0240248 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0922263 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0240248 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0659931 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0619779 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0234191 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0440911 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.023087 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.026463 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0970106 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.026463 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0726799 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0322979 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0726799 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.00251272 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0100387 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0578933 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0195879 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0409266 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0429066 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0409266 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0259919 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0387995 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0259919 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0387131 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0212232 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0151349 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00362216 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0340675 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00362216 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0076857 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0242069 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0076857 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0636443 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0258692 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0199884 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0694138 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0199884 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.025422 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0125678 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.025422 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0364529 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00961983 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0385658 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.00961983 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0120013 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.00112326 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0120013 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.00740941 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0215745 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0381151 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0479039 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.00900002 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0479039 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0241199 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0287213 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0132568 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0144142 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0132568 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0158201 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0491892 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.00900002 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0491892 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0241199 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.00612027 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0515154 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0510477 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0305097 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0136966 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0510477 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0292216 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0933493 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.096126 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0509133 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.096126 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0247097 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0350992 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.096126 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.113245 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.00283263 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0163431 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00949293 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.134847 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00949293 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0166973 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00382564 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.00949293 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.077694 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0542218 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0934777 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0464604 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0934777 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00988376 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0434879 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0934777 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.114951 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0361213 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.00849065 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.112806 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0033024 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0425933 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.112806 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.165766 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0321986 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0195541 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0193563 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0161011 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0195541 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0434293 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0298572 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00201707 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0425933 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.112806 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.165764 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0296343 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.050802 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0219218 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0386101 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.100353 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.00353977 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0626604 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.181028 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.165764 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0296343 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.0262394 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0115528 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0354131 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.023615 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0541321 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0285087 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00565295 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0428225 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0141992 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0749275 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.100769 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0985158 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.094408 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.093823 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.063338 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0445389 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.126865 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0604097 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0633379 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0445389 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.019943 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0304714 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.00489226 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0157203 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.168328 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0429753 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0197227 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0337508 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0667119 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0203809 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0551175 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0267456 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0420633 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0430739 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0240673 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0267456 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0420633 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0351225 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0260058 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.00921628 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.091371 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.0206964 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.00273418 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0431607 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00580259 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0307145 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.00614973 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0611417 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0288961 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0121739 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0639731 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0611417 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0288961 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.00594302 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0180324 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0210111 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0186802 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.0521552 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.066036 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0489446 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0188099 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00782663 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0400623 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0339347 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0300148 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.042892 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0400623 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0339347 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0213367 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.00496147 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.00752508 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0133571 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0480443 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0882872 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00555798 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00889427 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0296379 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0202017 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0799449 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0275849 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0296379 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0202017 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0278572 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0119147 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0712537 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0293387 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0917811 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0139938 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.059689 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0565714 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0846523 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.026042 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0537398 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0565714 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0846523 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0311393 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0157226 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.00719177 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0151888 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.0189126 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.45054 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0140318 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00484606 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.148655 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0169044 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0140319 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.00484606 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0531843 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0631418 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0612978 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.00628642 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.368221 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.034 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0139343 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00443777 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0217044 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.034 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0139343 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0657321 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0692012 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.000477266 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0489472 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.433264 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00881486 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0335179 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00331139 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0108586 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.00881486 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0273398 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0281425 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0175602 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.0432102 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0693013 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00756059 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.081027 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0657201 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0311393 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0405424 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0899606 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.00707485 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0356853 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0425087 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0153229 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0063176 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.112209 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0445205 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0370134 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0213792 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.047351 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0244895 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0155045 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00397971 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0301036 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0309063 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0203376 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.0397353 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.072077 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00881486 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0273398 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0281425 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0175602 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0432102 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.0693013 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0405424 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0899606 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.00707485 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0356853 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0425087 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.10223 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.00244033 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0873481 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.0301398 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.00152417 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.107251 # DEPENDENCYPART_SIBL
(8,18),(8,23),-0.0309476 # DEPENDENCYPART_SIBL
(8,19),(8,21),0.0693392 # DEPENDENCYPART_SIBL
(8,19),(8,23),-0.0128122 # DEPENDENCYPART_SIBL
(8,21),(8,23),-0.0568623 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0366018 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0455807 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0452005 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0464418 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0160626 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0332101 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0375221 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0441483 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0467967 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.00653222 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0277499 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0253743 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0467961 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0212905 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0334331 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0284466 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0251143 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0528382 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0514976 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0663065 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0821298 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0822353 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0479161 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0517207 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0473905 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0160628 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0332107 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0375227 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.045097 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.0477454 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0160626 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0332101 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0375221 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0441483 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.0467967 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0700841 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0693816 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0383965 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.041968 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.08054 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0673964 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.0696588 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0610145 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.0628055 # DEPENDENCYPART_SIBL
(9,22),(9,24),-0.0445261 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.00555798 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0841146 # DEPENDENCYPART_SIBL
