# _root_ Overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the Labor Department said .
#goldHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
#predictedHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
(6,8),(6,11),-0.0394755 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0306314 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0410916 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0278442 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0836214 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0041651 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0182262 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0453521 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0124261 # DEPENDENCYPART_SIBL
(6,8),(6,25),0.00344734 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00243159 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0243455 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0187497 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0193152 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0106245 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.026647 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0133824 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0298631 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.00386185 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0219083 # DEPENDENCYPART_SIBL
(6,9),(6,25),0.0389943 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0074679 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0117847 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0492807 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0153372 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0383871 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0466947 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0775945 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.0147909 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0301391 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.0961325 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0447324 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.016831 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0407138 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0485455 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0111398 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0113726 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0105628 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0358262 # DEPENDENCYPART_SIBL
(6,11),(6,25),0.0117863 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0147326 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0634243 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0568141 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0408129 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0117562 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0266166 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0187119 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.0197545 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0421349 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0973045 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0414579 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.0407488 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0416303 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0262889 # DEPENDENCYPART_SIBL
(6,14),(6,25),0.0417012 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0639003 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0240967 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.00892115 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.0244311 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0137305 # DEPENDENCYPART_SIBL
(6,16),(6,25),0.0677441 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0345196 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0425555 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.063595 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0985679 # DEPENDENCYPART_SIBL
(6,17),(6,25),-0.0387954 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.0132931 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0300638 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.0152092 # DEPENDENCYPART_SIBL
(6,19),(6,25),0.06835 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.0127487 # DEPENDENCYPART_SIBL
(6,20),(6,24),0.00401114 # DEPENDENCYPART_SIBL
(6,20),(6,25),0.0901453 # DEPENDENCYPART_SIBL
(6,23),(6,24),0.0159398 # DEPENDENCYPART_SIBL
(6,23),(6,25),0.0884922 # DEPENDENCYPART_SIBL
(6,24),(6,25),0.039076 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00144934 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0174267 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0284716 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.00875464 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0057881 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.00307889 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0696474 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0141677 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0718369 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0709477 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0671256 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0578735 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0418589 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0207062 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0141249 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0215652 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.043373 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0492355 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0827775 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0245487 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0773664 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0422801 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0753383 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0102635 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.116575 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0654263 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.119016 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0559569 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.111654 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.00913734 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.00217804 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0562498 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.033325 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0507609 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0596716 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.080657 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0234971 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0773973 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0332222 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0384156 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.12799 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0761894 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0464909 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0368729 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0257357 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0066575 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0261008 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0218899 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0972398 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0101886 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0614644 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0623244 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.008401 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.135187 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0247017 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0823838 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0792636 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00349137 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0173695 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.00339018 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.00251949 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0207334 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.000934239 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.00647108 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0273986 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0333612 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0121354 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.00746115 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.00715487 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0662727 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0262092 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0241672 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0450549 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0462802 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0909174 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.00881266 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0824753 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0164913 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0473384 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0090313 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0652308 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0532765 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.00054367 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0541532 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0115077 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0315637 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0324987 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0480865 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0590613 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0506062 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0778616 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0116359 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.00531389 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.0462171 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0531678 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.100457 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.048348 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.024156 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0250942 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0342892 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.00155844 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0387969 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0326632 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.00379178 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0124017 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0533493 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.179013 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.112402 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0277508 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0267869 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.00577367 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.00201411 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.000762204 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0533696 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0880855 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.00606831 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0426339 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0270344 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0877412 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0846183 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.106238 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0388662 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.11243 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0728879 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.128033 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0456622 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0243928 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.048674 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0469678 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0132257 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0477773 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0301376 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0627725 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.00520991 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0337815 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.00303222 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0544092 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0114737 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0443893 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0223377 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0337377 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0352757 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.000986826 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.0268476 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0151843 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0480796 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.026043 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0291181 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0389809 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.00998876 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0302509 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0118027 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0398662 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0602948 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0477583 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.00084933 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0443657 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0234499 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.030858 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0210449 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.104319 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0132302 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0475987 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0325296 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.00223015 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.0418743 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0198879 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.169818 # DEPENDENCYPART_SIBL
(10,17),(10,23),0.0558997 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.00403595 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.0462293 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.00788931 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.12228 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0121177 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0210657 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0193443 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0565336 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0525094 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0455089 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0837445 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0413705 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0363571 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.000361228 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0302663 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0508831 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0293211 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.240772 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.069614 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0474493 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0728743 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0519716 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0692156 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0838449 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.00577387 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.032503 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0514248 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.02877 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0584511 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0102961 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00754681 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.00893583 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0241035 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0400445 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0308539 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0357547 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.033671 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0111988 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0262779 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.069614 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0127221 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0497658 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0695356 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0331141 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0491928 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0290714 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.000536832 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0185483 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0336142 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.0136389 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0391623 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.00945175 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0206833 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.062192 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0290669 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.00995608 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.104649 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.0691889 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.15399 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.00305784 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0522605 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0301593 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0384586 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0316516 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0489285 # DEPENDENCYPART_SIBL
(13,1),(13,24),-0.0967574 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.192951 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.0694229 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.217785 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.0526028 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.458707 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.201115 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.198387 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.255353 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.353268 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0962597 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.015924 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.319413 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.00915401 # DEPENDENCYPART_SIBL
(13,3),(13,20),0.0981783 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.0041841 # DEPENDENCYPART_SIBL
(13,3),(13,24),0.125849 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.000759039 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.0395279 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.00340076 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.136898 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.00583886 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.00911554 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0648044 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.134011 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0231479 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0139776 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0621877 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0225506 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0385496 # DEPENDENCYPART_SIBL
(13,4),(13,23),0.0121129 # DEPENDENCYPART_SIBL
(13,4),(13,24),-0.0614455 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0662335 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.00243032 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.0413781 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.0425454 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0825574 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.129064 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.198127 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.046422 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0210963 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0835741 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.00213259 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.00805591 # DEPENDENCYPART_SIBL
(13,5),(13,23),0.0582659 # DEPENDENCYPART_SIBL
(13,5),(13,24),-0.0728284 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.0421755 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.103894 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.00059331 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0305283 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.0558253 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.117508 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0498512 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.0195274 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.000657981 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.0421206 # DEPENDENCYPART_SIBL
(13,6),(13,20),0.0145727 # DEPENDENCYPART_SIBL
(13,6),(13,23),0.0926576 # DEPENDENCYPART_SIBL
(13,6),(13,24),0.000821271 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.0322211 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.0113222 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.0448026 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.0501599 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.11984 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.00847381 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.00230539 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.0318197 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.0548044 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0160469 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.0485165 # DEPENDENCYPART_SIBL
(13,7),(13,24),-0.0433757 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.105225 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.112353 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.192662 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.291513 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0144847 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0526989 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0709404 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0904451 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.052582 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.00331588 # DEPENDENCYPART_SIBL
(13,8),(13,24),0.155273 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.000736176 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0922155 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.187542 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0102479 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0267339 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.000146197 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0248581 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.00319978 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.0046738 # DEPENDENCYPART_SIBL
(13,9),(13,24),-0.0486702 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.102847 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.173473 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.00478248 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0120139 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.054534 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.0287416 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.0249996 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.0101269 # DEPENDENCYPART_SIBL
(13,10),(13,24),-0.047533 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.181281 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.043071 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0133878 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.05736 # DEPENDENCYPART_SIBL
