# _root_ `` Without official knowledge of sex or death , we flirted with both , '' she writes .
#goldHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
#predictedHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
(6,1),(6,12),0.0650948 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0326836 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0410816 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.870493 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0109404 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.167028 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0266502 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00288323 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.04794 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00918694 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0378766 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0390696 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0230598 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0190349 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.00318086 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0667478 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0390696 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.00919514 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0183658 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0641186 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0472383 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0294172 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00176839 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0121986 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.013125 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0115219 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0233188 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0155159 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0160415 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.013125 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0843251 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0494294 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0278015 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0226347 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0514724 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00793784 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0219531 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0343393 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.00463754 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0406595 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0797268 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0219531 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0677996 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0027587 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.00358825 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.015593 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.045701 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0302855 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0328858 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0340982 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0441467 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0824317 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0302855 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.00716462 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0248091 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0071948 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0395521 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0122576 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00110128 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0397759 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00555662 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0372978 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0122576 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.00201017 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0353052 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.117428 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00408635 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0156815 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0116937 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00434631 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.00710289 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.00408635 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.00547705 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0159398 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.00588144 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0275458 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.039528 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0416522 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0353338 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0491417 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0787667 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0416164 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.00549941 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00303483 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0144518 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0246299 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.016736 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0234978 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0150547 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0140608 # DEPENDENCYPART_SIBL
(6,11),(6,12),3.31201e-05 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0160082 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.039599 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0344917 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0187996 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0138104 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.051093 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0267031 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0290248 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0432075 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0469938 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0124348 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0478468 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0498981 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0417539 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0787667 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0416164 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.00549941 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.00326739 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0162955 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0604494 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0352496 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0451279 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.047158 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0787118 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0146628 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0584987 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0451279 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0605943 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0794826 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0457756 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0347673 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0426061 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0225835 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0794826 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0612867 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.020103 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0451905 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0250196 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00300368 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.00613382 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0446688 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.024404 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0550188 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0330864 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0743494 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0467119 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.048999 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0335976 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0676744 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0695188 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0362487 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0473363 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0465966 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0470917 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.043567 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0446688 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0931192 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0436445 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0154532 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.052041 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00850431 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0328925 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.018214 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0206582 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0980605 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0328925 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.904718 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.01641 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0499824 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0296482 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0527713 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.067948 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.00673008 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0131231 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0212803 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0440908 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.00673008 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.101817 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0480028 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0223017 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0081592 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0320509 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0063094 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0330264 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0055131 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0117003 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0063094 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0948576 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0042326 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0160029 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0468437 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0433626 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0324414 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0340911 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0153433 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0433626 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0123217 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0242151 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0293253 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0162299 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0367237 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00128379 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.019112 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0162299 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0918984 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.000367787 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0785209 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0459315 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0529401 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0171785 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0785209 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.115928 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0283924 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00471851 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0167063 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0292906 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.00514559 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0540833 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0187956 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00303179 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00383065 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.00368819 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0247216 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0150841 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0106561 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0265529 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0332712 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0188271 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0218985 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0209727 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0333119 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0540833 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0187956 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.00102232 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0778656 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0882619 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0233726 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.013559 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0338457 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.00999603 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0258044 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.00322327 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.00490251 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0100549 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0360752 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0269149 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0505434 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0495316 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.00767968 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.362036 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0404092 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0963316 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.163635 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.00405133 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.00900831 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0572727 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.00900807 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0345612 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.00923802 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0425955 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0420796 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0289046 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.00649399 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0459749 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.00638126 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0357169 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0433959 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0536119 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0378472 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0560636 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0369571 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0746181 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0378513 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.00508977 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0242809 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0554902 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0598653 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.00753759 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0488796 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0139021 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0126084 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.0446156 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0137915 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0844682 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0549215 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0866194 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0142507 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.110834 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0180496 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0178902 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0122931 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0158978 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0419399 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0151702 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0122225 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0588633 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0574687 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0590864 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.029295 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0336196 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.00584782 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.00400851 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0391138 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.0187743 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0276394 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0368741 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.00497371 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0549381 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0852717 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.015007 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.111588 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0208029 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0179462 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0270199 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0185899 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0419965 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0153831 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.0125455 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0307193 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.079909 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0242225 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0676923 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0462289 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0176289 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.0219383 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0253091 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0325823 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.125405 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0415972 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.117844 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.022389 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0241225 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.00264861 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.011543 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0481722 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0215787 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.00476344 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0264644 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0334386 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0418512 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0482098 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.00663622 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0635513 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.00795111 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0628972 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.116774 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.000145156 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00969853 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0617572 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0591221 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0234805 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0148166 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0456517 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0248219 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0306184 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0774121 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0411974 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0113583 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0439906 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0144015 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.00156449 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.00790125 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.0138965 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0332039 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0443054 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.00292695 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0180947 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0304374 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0231322 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0300577 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.00986094 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0246754 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.00574075 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0453652 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.081807 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0520056 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.063478 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0352969 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0885082 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0162489 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0627485 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0479731 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0922772 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0271832 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0230209 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0227783 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0336864 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.13977 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0188433 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0117066 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0462333 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.096429 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0349382 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0936523 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0231383 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0549541 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0341409 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.108187 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0412458 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0283157 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0181432 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.000678356 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0199655 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0183826 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0625677 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0187282 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.0109187 # DEPENDENCYPART_SIBL
(16,2),(16,13),0.00979222 # DEPENDENCYPART_SIBL
(16,2),(16,14),0.00303583 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.0323368 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.0147925 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.0219539 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.0373784 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0236424 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.00522992 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0344308 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.0244732 # DEPENDENCYPART_SIBL
(17,1),(17,3),-0.0362424 # DEPENDENCYPART_SIBL
(17,1),(17,4),-0.00457318 # DEPENDENCYPART_SIBL
(17,1),(17,5),-0.0422514 # DEPENDENCYPART_SIBL
(17,1),(17,6),0.0109474 # DEPENDENCYPART_SIBL
(17,1),(17,7),-0.00363767 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.0046402 # DEPENDENCYPART_SIBL
