# _root_ That ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp. , a unit of Tandy .
#goldHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,2,
#predictedHeads=2,5,2,2,0,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,5,
(2,4),(4,5),0.155848 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.198748 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.087875 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.262606 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.140111 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.144118 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.056328 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.290099 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.772298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.0389889 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.14203 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.297534 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.417213 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.218695 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.477507 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.358036 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.419576 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.250403 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.146805 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.353294 # DEPENDENCYPART_GRANDPAR
(2,5),(5,26),-0.931399 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.596804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.0951299 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.145742 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.27666 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.116752 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.321093 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.334941 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.217239 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.487147 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.285435 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.118928 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.24616 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.297229 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.635521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.276347 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.0193176 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.24192 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.0290678 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.461881 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.387364 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.447911 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.326952 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.396884 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.326076 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.271189 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.329804 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.35239 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.197596 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.306343 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-0.403159 # DEPENDENCYPART_GRANDPAR
(2,8),(8,23),-0.145022 # DEPENDENCYPART_GRANDPAR
(2,8),(8,25),-0.229491 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.288865 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.156723 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.394375 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.170669 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.404675 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.258019 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.194654 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),0.00265885 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.37603 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.576935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),0.0918459 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),-0.0786077 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.226634 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.0153795 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.309286 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.157347 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.384156 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.264583 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.409048 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.347962 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.25497 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.266014 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.357469 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.225321 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.221655 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),-0.358757 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.00312854 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-0.171354 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.682752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),0.100817 # DEPENDENCYPART_GRANDPAR
(2,12),(12,4),-0.0690174 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),0.139029 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),-0.162821 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.548133 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.200429 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.262732 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.141295 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.412244 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.251289 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.344957 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.226694 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.0457372 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.278685 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.279016 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.28709 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.444343 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-0.118418 # DEPENDENCYPART_GRANDPAR
(2,12),(12,24),-0.763888 # DEPENDENCYPART_GRANDPAR
(2,12),(12,25),-0.19676 # DEPENDENCYPART_GRANDPAR
(2,12),(12,26),-0.928526 # DEPENDENCYPART_GRANDPAR
(2,15),(15,7),-0.270793 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),-0.0669019 # DEPENDENCYPART_GRANDPAR
(2,15),(15,10),-0.267572 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),-0.142306 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.0987253 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.327976 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.0815123 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.374918 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.204398 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.261006 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.252379 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.25554 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.424313 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.0993621 # DEPENDENCYPART_GRANDPAR
(2,15),(15,24),-0.587765 # DEPENDENCYPART_GRANDPAR
(2,15),(15,25),-0.180367 # DEPENDENCYPART_GRANDPAR
(2,16),(16,1),-0.266862 # DEPENDENCYPART_GRANDPAR
(2,16),(16,2),-0.759011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,16),(16,6),-0.103468 # DEPENDENCYPART_GRANDPAR
(2,16),(16,8),-0.254799 # DEPENDENCYPART_GRANDPAR
(2,16),(16,11),-0.183936 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.425622 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.233655 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.133449 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.253032 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.337467 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.332908 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-0.107268 # DEPENDENCYPART_GRANDPAR
(2,17),(17,13),-0.374679 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),-0.211408 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.257945 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.166315 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),-0.137248 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),-0.278824 # DEPENDENCYPART_GRANDPAR
(2,17),(17,23),0.0116339 # DEPENDENCYPART_GRANDPAR
(2,17),(17,25),-0.0816424 # DEPENDENCYPART_GRANDPAR
(2,19),(19,13),-0.236936 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),-0.00940376 # DEPENDENCYPART_GRANDPAR
(2,19),(19,15),-0.136734 # DEPENDENCYPART_GRANDPAR
(2,19),(19,16),-0.176401 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.0457429 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),0.0680144 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.389691 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-0.115431 # DEPENDENCYPART_GRANDPAR
(2,19),(19,24),-0.675248 # DEPENDENCYPART_GRANDPAR
(2,19),(19,25),-0.0414808 # DEPENDENCYPART_GRANDPAR
(2,19),(19,26),-0.801764 # DEPENDENCYPART_GRANDPAR
(2,26),(26,25),-0.307135 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.16399 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.75381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.766195 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.968755 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.908724 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.526072 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.71621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.763381 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.927291 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.912241 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.893679 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.831703 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.11232 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.988887 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.871155 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.952786 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.34312 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-1.07969 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-1.37107 # DEPENDENCYPART_GRANDPAR
(3,2),(2,21),-1.31457 # DEPENDENCYPART_GRANDPAR
(3,2),(2,26),-1.6141 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.664554 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.57181 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.40024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.539327 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.676125 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.362449 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.777383 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.650393 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.260588 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.669035 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.817463 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.568048 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.40855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.296289 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.555598 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.574137 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.339855 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.806656 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.684678 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.379466 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.707025 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.573896 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.849431 # DEPENDENCYPART_GRANDPAR
(3,5),(5,26),-1.32899 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.649119 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-1.47075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,5),-0.547224 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.482334 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.164759 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.394897 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.566539 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.44363 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.429129 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.448619 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.620729 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.520648 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.416468 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.03798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.247488 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.331552 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.604321 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.38695 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.0457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.21536 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.356528 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-1.00314 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.503577 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.62122 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.685361 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.465824 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.718098 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.793494 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.824266 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-1.001 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-0.742739 # DEPENDENCYPART_GRANDPAR
(4,2),(2,26),-1.58723 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.340206 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.321307 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.02835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.199491 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.286296 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.797726 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.816796 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.738027 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.747585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.140545 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.649565 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.109214 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.248086 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.302417 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.103782 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.345648 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.543418 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.360547 # DEPENDENCYPART_GRANDPAR
(4,5),(5,26),-1.45296 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.845613 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.738599 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.223291 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.5732 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.0370055 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.160326 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.213607 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.268883 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.165003 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.332567 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.236121 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.826277 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.843981 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.78033 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.408121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.49697 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.369207 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.449278 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.197084 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.16243 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.215274 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.0842159 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.639455 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.270397 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.272422 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.448696 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.600288 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.537019 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.238675 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.174752 # DEPENDENCYPART_GRANDPAR
(4,8),(8,25),-0.810684 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.543593 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.0246521 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.354667 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.134715 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.0160127 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.176206 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.539556 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.107952 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.973407 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.873635 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.826809 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.693843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),0.292454 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.136786 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.550645 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.0215793 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.340751 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.119639 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.00948375 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.604389 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.157442 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.173355 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.396191 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.554239 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.429857 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.171998 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.103615 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.606027 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.776282 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.72922 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.693968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.167552 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),-0.0339245 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.738049 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.0746541 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.203343 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.271137 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.542193 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.0404026 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.16797 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.0529082 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.0976764 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.304429 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.304087 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.279258 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.0586624 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),0.0231686 # DEPENDENCYPART_GRANDPAR
(4,12),(12,24),-0.65615 # DEPENDENCYPART_GRANDPAR
(4,12),(12,25),-0.572349 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-1.23569 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.868452 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.30331 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.40298 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.367691 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.336144 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.447964 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),0.0620801 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-0.63299 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.094478 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.525573 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.0956394 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.53406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.357922 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.178223 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.243353 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.28015 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.27323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.18562 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-1.16837 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.328399 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.317275 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.306381 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.345605 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.508256 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.502118 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.37221 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-0.95145 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-0.464517 # DEPENDENCYPART_GRANDPAR
(5,2),(2,26),-0.412469 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.0101792 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.0656568 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.00514756 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.47359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.327648 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.179321 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.0489707 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.0666769 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.39784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.356235 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.445172 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.500991 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.490057 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.43344 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.496856 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.510959 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.590154 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.997386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
